global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-470.0,22.0,-463.4046214288973,1773323352.173125
4000,1,-375.0,23.0,-369.8739015919848,1773323352.5434248
6000,2,-400.0,103.0,-375.6840305234134,1773323352.8925824
8000,3,-110.0,12.0,-109.01133163399685,1773323353.2229962
10000,4,-810.0,112.0,-747.2004401524916,1773323353.5580516
12000,5,-360.0,103.0,-335.68003653683064,1773323353.8976521
14000,6,-425.0,106.0,-399.52621950951647,1773323354.2576697
16000,7,-295.0,31.0,-286.2605188768032,1773323354.61044
18000,8,-405.0,105.0,-377.2465838254358,1773323354.9630575
20000,9,380.0,23.0,374.0151259340189,1773323355.306874
22000,10,75.0,45.0,78.4505520448831,1773323355.6618052
24000,11,140.0,65.0,132.57765734090896,1773323356.0196202
26000,12,-420.0,106.0,-394.5345786316822,1773323356.3890212
28000,13,-15.0,69.0,-18.99480451322927,1773323356.7498085
30000,14,-490.0,86.0,-445.49826659119924,1773323357.114
32000,15,-380.0,88.0,-332.9813027468298,1773323357.4676232
34000,16,250.0,45.0,241.20410028039154,1773323357.8236823
36000,17,-15.0,59.0,-9.64492923759343,1773323358.1849713
38000,18,-420.0,77.0,-392.6033734321861,1773323358.5446074
40000,19,-500.0,108.0,-472.5504725474273,1773323358.9122164
42000,20,-355.0,103.0,-330.74958335183567,1773323359.2776008
44000,21,290.0,32.0,285.6396666637638,1773323359.719946
46000,22,155.0,61.0,147.65253669161586,1773323360.125351
48000,23,90.0,42.0,95.49056436875117,1773323360.5522468
50000,24,-825.0,80.0,-781.8828478122894,1773323360.9776123
52000,25,-1700.0,170.0,-1545.790498629159,1773323361.3506386
54000,26,-695.0,119.0,-650.2299945102955,1773323361.8098528
56000,27,-835.0,127.0,-775.2681929854492,1773323362.2002096
58000,28,-1700.0,170.0,-1545.9371791802905,1773323362.6170104
60000,29,-355.0,103.0,-330.74958335183567,1773323363.0390775
62000,30,100.0,110.0,73.3647661129828,1773323363.4117713
64000,31,-435.0,107.0,-403.94636959765035,1773323363.845332
66000,32,-440.0,107.0,-414.79628624713683,1773323364.1970792
68000,33,-375.0,104.0,-350.58252291641594,1773323364.6417444
70000,34,-355.0,103.0,-330.74958335183567,1773323364.996009
72000,35,320.0,37.0,310.9713760949239,1773323365.3493416
74000,36,-495.0,110.0,-463.9804562113798,1773323365.7196648
76000,37,325.0,40.0,317.0464598615924,1773323366.0696678
78000,38,615.0,59.0,578.9633667472908,1773323366.4304307
80000,39,410.0,23.0,402.0415236831642,1773323366.784228
82000,40,1170.0,47.0,1129.071712705549,1773323367.1936889
84000,41,1135.0,51.0,1091.7852481274233,1773323367.5566232
86000,42,635.0,91.0,588.1856987444313,1773323367.913097
88000,43,205.0,34.0,207.08697139395417,1773323368.2671432
90000,44,-355.0,42.0,-343.73297612042336,1773323368.61173
92000,45,945.0,65.0,885.7010100236748,1773323368.971114
94000,46,-1220.0,121.0,-1108.5084998825114,1773323369.3365939
96000,47,-95.0,79.0,-77.70739973907303,1773323369.688615
98000,48,-235.0,34.0,-227.08719908524318,1773323370.0372458
100000,49,-230.0,36.0,-221.01880723830186,1773323370.3933797
102000,50,-240.0,29.0,-233.99489284015675,1773323370.7487938
104000,51,1020.0,62.0,962.6435035164448,1773323371.093285
106000,52,1040.0,55.0,998.9471131879095,1773323371.4350922
108000,53,-195.0,23.0,-190.60901561671008,1773323371.7623105
110000,54,1045.0,57.0,1002.5646624446167,1773323372.0985746
112000,55,910.0,87.0,834.8545584164491,1773323372.470874
114000,56,-230.0,30.0,-223.81517048537435,1773323372.8354723
116000,57,-455.0,69.0,-431.09577602672647,1773323373.1973386
118000,58,880.0,72.0,823.3645528120674,1773323373.5434613
120000,59,315.0,36.0,310.1425376365164,1773323373.902913
122000,60,140.0,47.0,132.74448447813404,1773323374.2524664
124000,61,-75.0,78.0,-62.76048027299288,1773323374.5910091
126000,62,1130.0,52.0,1084.6458945089187,1773323374.9552796
128000,63,-265.0,46.0,-252.4674067214849,1773323375.3135335
130000,64,400.0,28.0,392.1059097901567,1773323375.683564
132000,65,20.0,59.0,29.81889832468059,1773323376.0521824
134000,66,215.0,38.0,204.77185139452797,1773323376.427409
136000,67,1100.0,57.0,1051.3163603828739,1773323376.7979455
138000,68,1005.0,53.0,956.3360686622229,1773323377.175081
140000,69,-125.0,18.0,-122.10245667756432,1773323377.562333
142000,70,1125.0,44.0,1088.0039932539607,1773323377.938466
144000,71,-475.0,49.0,-459.23950806798223,1773323378.2946448
146000,72,725.0,88.0,672.9483375126069,1773323378.6230583
148000,73,-55.0,68.0,-40.31629176367818,1773323379.029568
150000,74,1170.0,56.0,1115.5168128047865,1773323379.4045496
152000,75,1160.0,46.0,1119.3814614956568,1773323379.748461
154000,76,265.0,43.0,259.61558035847247,1773323380.0968883
156000,77,1155.0,47.0,1113.1539359227972,1773323380.4372268
158000,78,-280.0,37.0,-271.10900839865263,1773323380.785282
160000,79,265.0,34.0,266.31712878530453,1773323381.1364167
162000,80,805.0,81.0,743.157309584861,1773323381.48828
164000,81,710.0,100.0,647.4972771137232,1773323381.848889
166000,82,-205.0,19.0,-202.19092957081023,1773323382.2043118
168000,83,1090.0,45.0,1049.4094947630183,1773323382.5603318
170000,84,-1500.0,177.0,-1320.9401534177127,1773323382.9273548
172000,85,110.0,49.0,107.79050478959104,1773323383.2728844
174000,86,290.0,38.0,278.9015855063406,1773323383.6164062
176000,87,160.0,46.0,161.30765932037198,1773323383.965275
178000,88,275.0,50.0,262.85256004610403,1773323384.2898471
180000,89,-250.0,25.0,-245.26051063123367,1773323384.6249003
182000,90,285.0,33.0,283.94093624874387,1773323384.953311
184000,91,1020.0,53.0,970.634057434934,1773323385.301911
186000,92,875.0,77.0,810.7531608150628,1773323385.657936
188000,93,-125.0,18.0,-122.10245667756432,1773323386.0041375
190000,94,40.0,57.0,47.97558661717284,1773323386.337865
192000,95,-275.0,42.0,-264.6811340875263,1773323386.669944
194000,96,-240.0,28.0,-234.69709751444998,1773323386.9992676
196000,97,1015.0,68.0,960.2542432537477,1773323387.3339043
198000,98,330.0,27.0,321.97498285457743,1773323387.6779003
200000,99,-295.0,43.0,-283.6082220376546,1773323388.0167503
202000,100,1105.0,57.0,1053.8635311297858,1773323388.3499827
204000,101,155.0,50.0,156.49744859815289,1773323388.6843433
206000,102,-200.0,30.0,-193.20072594940444,1773323389.027142
208000,103,-265.0,80.0,-232.98089496236395,1773323389.3591228
210000,104,-115.0,16.0,-112.65018153431161,1773323389.7005596
212000,105,195.0,42.0,198.64385714166195,1773323390.0433533
214000,106,245.0,47.0,239.24309422828782,1773323390.3929102
216000,107,325.0,34.0,314.90897318379854,1773323390.736585
218000,108,980.0,58.0,936.5249183868104,1773323391.0735848
220000,109,220.0,49.0,216.41049872138316,1773323391.4144516
222000,110,315.0,30.0,312.1089783475678,1773323391.767157
224000,111,90.0,51.0,95.28684223775451,1773323392.1148481
226000,112,965.0,70.0,905.4246440834285,1773323392.4695098
228000,113,1105.0,54.0,1055.3095392954697,1773323392.8195915
230000,114,895.0,64.0,852.1007074549144,1773323393.1932306
232000,115,-155.0,15.0,-152.85139364829425,1773323393.5435276
234000,116,95.0,47.0,99.78527532973322,1773323393.9015474
236000,117,170.0,41.0,167.06722017502304,1773323394.2543235
238000,118,275.0,44.0,267.0878041414338,1773323394.5999088
240000,119,235.0,43.0,230.25906046195055,1773323394.9508104
242000,120,345.0,30.0,335.76884381514367,1773323395.293531
