global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2500.0,200.0,-2268.0236433387217,1773320899.7803469
4000,1,-625.0,112.0,-592.4208221173708,1773320900.0916471
6000,2,-805.0,103.0,-745.6707639254288,1773320900.405119
8000,3,-210.0,31.0,-202.953735564864,1773320900.718049
10000,4,-160.0,10.0,-158.5716233405944,1773320901.0416088
12000,5,-295.0,37.0,-285.3323780180679,1773320901.3523197
14000,6,185.0,44.0,174.48786901226097,1773320901.6750865
16000,7,-705.0,65.0,-679.2547737694995,1773320901.9904222
18000,8,-415.0,106.0,-385.39239309993087,1773320902.300184
20000,9,-410.0,105.0,-384.78491017069615,1773320902.6131113
22000,10,-325.0,39.0,-313.417605357658,1773320902.936086
24000,11,-440.0,107.0,-414.791360724405,1773320903.2562034
26000,12,-245.0,42.0,-234.0666895515564,1773320903.5757947
28000,13,-1260.0,137.0,-1161.5979894503064,1773320903.9018412
30000,14,-355.0,103.0,-330.74958335183567,1773320904.2535326
32000,15,-300.0,41.0,-288.17946144540065,1773320904.571639
34000,16,55.0,64.0,49.041759241156115,1773320904.8996053
36000,17,-375.0,104.0,-350.58252291641594,1773320905.2310858
38000,18,-175.0,24.0,-170.19654665489747,1773320905.5483327
40000,19,-1015.0,130.0,-949.7744679603127,1773320905.8680258
42000,20,-400.0,105.0,-374.91906841213256,1773320906.182202
44000,21,10.0,93.0,3.4263433908668333,1773320906.4968922
46000,22,90.0,48.0,98.65238483301624,1773320906.8149104
48000,23,-360.0,103.0,-335.355754162441,1773320907.1518688
50000,24,-790.0,100.0,-722.5161353097503,1773320907.4725928
52000,25,-85.0,56.0,-70.6297516636418,1773320907.810015
54000,26,-270.0,29.0,-263.49751776246126,1773320908.135291
56000,27,-100.0,13.0,-98.43625769971838,1773320908.4582345
58000,28,-170.0,82.0,-167.50496770205572,1773320908.8018205
60000,29,-520.0,111.0,-485.4291534560784,1773320909.1434674
62000,30,-670.0,94.0,-621.264097980895,1773320909.5052323
64000,31,-650.0,72.0,-614.3405896637249,1773320909.8270743
66000,32,-480.0,49.0,-461.39909576420735,1773320910.1501975
68000,33,-355.0,103.0,-330.74958335183567,1773320910.4791474
70000,34,400.0,22.0,393.324922095485,1773320910.7965667
72000,35,220.0,42.0,212.71737483732494,1773320911.130857
74000,36,-115.0,16.0,-112.65018153431161,1773320911.4463122
76000,37,-300.0,47.0,-285.81680999844764,1773320911.7670667
78000,38,-170.0,27.0,-164.40441262656327,1773320912.0884144
80000,39,295.0,30.0,285.4202212615455,1773320912.4166193
82000,40,-20.0,49.0,-10.353321357701816,1773320912.7439017
84000,41,-395.0,60.0,-373.242147569249,1773320913.069777
86000,42,-445.0,124.0,-420.0837353761733,1773320913.4005404
88000,43,-180.0,26.0,-175.0455207499577,1773320913.728225
90000,44,-465.0,65.0,-438.567901596248,1773320914.0545335
92000,45,-590.0,60.0,-567.7771171807316,1773320914.3997073
94000,46,-715.0,79.0,-675.1825198862762,1773320914.732147
96000,47,245.0,44.0,238.75345216390423,1773320915.0634868
98000,48,-285.0,38.0,-273.9385346732406,1773320915.3872886
100000,49,-260.0,45.0,-247.87412884625925,1773320915.7133982
102000,50,-160.0,25.0,-155.036868470496,1773320916.041263
104000,51,1090.0,51.0,1039.6721415455631,1773320916.373353
106000,52,-360.0,38.0,-351.6150413280825,1773320916.6933818
108000,53,260.0,44.0,252.09374426313894,1773320917.0187025
110000,54,-355.0,64.0,-334.36539109488547,1773320917.3531513
112000,55,1215.0,44.0,1170.4531081978946,1773320917.6819232
114000,56,1170.0,50.0,1123.0915716319723,1773320918.026732
116000,57,-240.0,29.0,-233.99489284015675,1773320918.3455086
118000,58,-25.0,95.0,-35.57165036787461,1773320918.6702018
120000,59,220.0,58.0,210.2368407870107,1773320918.992743
122000,60,1275.0,32.0,1243.248542402334,1773320919.320738
124000,61,-145.0,104.0,-131.64970048294413,1773320919.665043
126000,62,-485.0,81.0,-456.24667785790984,1773320920.0185373
128000,63,1095.0,47.0,1054.256956148888,1773320920.3495164
130000,64,-440.0,69.0,-417.02146169451964,1773320920.6864254
132000,65,955.0,75.0,885.3997598555711,1773320921.0190914
134000,66,165.0,48.0,166.28374019766164,1773320921.3470273
136000,67,-125.0,97.0,-129.52352596671466,1773320921.6831267
138000,68,925.0,99.0,832.474085921601,1773320922.0170488
140000,69,320.0,47.0,307.3574729794561,1773320922.3479059
142000,70,-280.0,46.0,-267.1017488990036,1773320922.6713006
144000,71,-175.0,28.0,-169.08116021800862,1773320923.0044382
146000,72,-225.0,35.0,-217.01024314018045,1773320923.3324301
148000,73,890.0,75.0,820.3386816410687,1773320923.6748307
150000,74,1300.0,30.0,1270.7888493121088,1773320924.0127842
152000,75,-405.0,44.0,-393.7129870858902,1773320924.3429418
154000,76,-125.0,18.0,-122.10245667756432,1773320924.6904523
156000,77,-175.0,28.0,-169.08116021800862,1773320925.0206456
158000,78,-280.0,40.0,-270.71446262037045,1773320925.3472567
160000,79,250.0,55.0,235.69882293600935,1773320925.685662
162000,80,-250.0,40.0,-240.161216359028,1773320926.0205848
164000,81,-260.0,45.0,-247.87412884625925,1773320926.3513348
166000,82,-195.0,32.0,-187.74142985197244,1773320926.676484
168000,83,1165.0,51.0,1116.57687506915,1773320927.0109284
170000,84,-325.0,58.0,-307.22977594910753,1773320927.3378189
172000,85,-320.0,10.0,-317.94669709578756,1773320927.670328
174000,86,-125.0,18.0,-122.10245667756432,1773320928.0055454
176000,87,-380.0,51.0,-365.9804896023859,1773320928.3418243
178000,88,-355.0,58.0,-337.84422048507747,1773320928.6655543
180000,89,-340.0,43.0,-329.2892757422919,1773320928.9937313
