global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-145.0,22.0,-140.9503594413365,1773322306.0100656
4000,1,-200.0,24.0,-194.74858966212298,1773322307.1870878
6000,2,-235.0,31.0,-228.95914461431238,1773322308.3849988
8000,3,-495.0,110.0,-466.3712054190735,1773322309.5566244
10000,4,-545.0,86.0,-509.20524500409306,1773322310.7674801
12000,5,365.0,29.0,356.7477300524316,1773322311.8716245
14000,6,-460.0,108.0,-434.0800385879897,1773322313.01557
16000,7,-25.0,95.0,-27.591585819830584,1773322314.1496463
18000,8,-555.0,103.0,-511.77663371275094,1773322315.2849138
20000,9,-455.0,108.0,-429.5635363915005,1773322316.3982909
22000,10,-445.0,103.0,-414.3861875828822,1773322317.524037
24000,11,-100.0,13.0,-98.43625769971838,1773322318.6064105
26000,12,-180.0,26.0,-175.0455207499577,1773322319.7157755
28000,13,-375.0,104.0,-350.58252291641594,1773322320.8436198
30000,14,-275.0,47.0,-262.0211961440102,1773322321.9586706
32000,15,-395.0,105.0,-370.380322326825,1773322323.1452289
34000,16,-385.0,104.0,-359.7534826346053,1773322324.2719965
36000,17,-355.0,103.0,-330.74958335183567,1773322325.3746579
38000,18,-355.0,103.0,-330.74958335183567,1773322326.4805076
40000,19,-185.0,26.0,-179.44493441875989,1773322327.5571826
42000,20,-255.0,33.0,-247.47513221516598,1773322328.6778498
44000,21,-210.0,35.0,-201.6877059963202,1773322329.785808
46000,22,-420.0,104.0,-395.50164755084984,1773322330.9386516
48000,23,-360.0,103.0,-335.6899122543067,1773322332.0548341
50000,24,-425.0,103.0,-399.5305124691861,1773322333.226437
52000,25,-165.0,22.0,-161.2280761658261,1773322334.373049
54000,26,30.0,57.0,41.77582470100694,1773322335.6575835
56000,27,115.0,49.0,119.9314291361139,1773322336.7683303
58000,28,295.0,36.0,288.61306169823473,1773322337.8630776
60000,29,-355.0,103.0,-330.74958335183567,1773322338.9729555
62000,30,-365.0,103.0,-340.6649026528147,1773322340.101682
64000,31,-400.0,104.0,-374.37815649603,1773322341.2443213
66000,32,-395.0,105.0,-368.64133637127793,1773322342.3880954
68000,33,-635.0,103.0,-598.2518776620715,1773322343.5478032
70000,34,-355.0,103.0,-330.74958335183567,1773322344.7033527
72000,35,-635.0,113.0,-602.7842099376791,1773322345.8648095
74000,36,-380.0,104.0,-355.1979199056026,1773322347.0152924
76000,37,-310.0,42.0,-297.69288965608376,1773322348.140779
78000,38,-415.0,105.0,-389.3509270161726,1773322349.296311
80000,39,-375.0,104.0,-350.58252291641594,1773322350.4124646
82000,40,-375.0,103.0,-349.61137700602734,1773322351.5273528
84000,41,-95.0,73.0,-107.41882277769365,1773322352.6387482
86000,42,-405.0,105.0,-379.9360482184827,1773322353.7439017
88000,43,385.0,25.0,381.33374694487014,1773322354.797346
90000,44,-1215.0,153.0,-1061.9139602826685,1773322355.8934686
92000,45,1365.0,26.0,1338.546987765462,1773322356.962503
94000,46,375.0,27.0,370.8939979285876,1773322358.0561874
96000,47,280.0,33.0,271.9405359411543,1773322359.157528
98000,48,-240.0,20.0,-237.29273435662947,1773322360.2192333
100000,49,1280.0,31.0,1249.2324871793378,1773322361.2577639
102000,50,1240.0,36.0,1209.3538409254393,1773322362.3628383
104000,51,1340.0,28.0,1310.8712323369189,1773322363.4898686
106000,52,-90.0,11.0,-88.9365790651298,1773322364.6221156
108000,53,-165.0,14.0,-163.4206352243848,1773322365.749097
110000,54,1080.0,53.0,1022.8464977759547,1773322367.0020647
112000,55,1260.0,38.0,1222.540336076865,1773322368.0752058
114000,56,-155.0,21.0,-151.567990034015,1773322369.143248
116000,57,450.0,21.0,443.042835746034,1773322370.1866796
118000,58,-210.0,25.0,-205.83324908477692,1773322371.2347565
120000,59,300.0,43.0,287.57671362024496,1773322372.284565
122000,60,-165.0,14.0,-163.34613380163267,1773322373.3596067
124000,61,1245.0,29.0,1216.9028477354038,1773322374.4288652
126000,62,-125.0,16.0,-122.55559543130904,1773322375.5081003
128000,63,275.0,32.0,264.1901669400896,1773322376.600896
130000,64,1265.0,37.0,1227.101129357313,1773322377.697073
132000,65,365.0,37.0,354.25526006038774,1773322378.7956722
134000,66,360.0,27.0,357.332241548703,1773322379.873572
136000,67,-90.0,11.0,-88.9365790651298,1773322380.941179
138000,68,-110.0,12.0,-109.01133163399685,1773322382.1020818
140000,69,210.0,33.0,204.46344947399535,1773322383.1760724
142000,70,-180.0,27.0,-174.2752342366902,1773322384.2664406
144000,71,-265.0,22.0,-261.9666455746702,1773322385.3476822
146000,72,-130.0,19.0,-126.82150622495864,1773322386.400508
148000,73,360.0,29.0,355.51497825023876,1773322387.4599135
150000,74,-375.0,44.0,-364.0703723413535,1773322388.5341263
152000,75,1270.0,33.0,1238.027960150606,1773322389.586052
154000,76,370.0,25.0,366.0112098010099,1773322390.5804348
156000,77,-90.0,11.0,-88.9365790651298,1773322391.5950334
