global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-595.0,16.0,-590.0691639672348,1773319011.8035283
4000,1,-2675.0,193.0,-2456.02558069747,1773319013.5474148
6000,2,-2525.0,199.0,-2295.0445114266245,1773319015.4768631
8000,3,-475.0,22.0,-469.2679002345467,1773319017.1668885
10000,4,-50.0,14.0,-50.34698537992185,1773319018.9224606
12000,5,-300.0,22.0,-295.1969584878742,1773319020.7124958
14000,6,-3300.0,158.0,-3039.6196096475837,1773319022.7156565
16000,7,-3375.0,155.0,-3109.2960136045112,1773319024.5691087
18000,8,-2350.0,196.0,-2126.756914722696,1773319026.556681
20000,9,-120.0,46.0,-117.47896753516991,1773319028.5441291
22000,10,-2000.0,192.0,-1792.2853491683554,1773319030.6119406
24000,11,-1925.0,195.0,-1715.362921608018,1773319032.724603
26000,12,-1850.0,198.0,-1638.0165845359143,1773319034.8623674
28000,13,455.0,49.0,434.7034319536075,1773319037.032772
30000,14,1450.0,48.0,1384.4531403881529,1773319039.2800333
32000,15,1475.0,46.0,1411.8540231097084,1773319041.588221
34000,16,1500.0,44.0,1438.5071670720454,1773319043.8663623
36000,17,1500.0,44.0,1438.5071670720454,1773319046.1815286
38000,18,1500.0,44.0,1438.5071670720454,1773319048.466457
40000,19,1525.0,42.0,1466.0163202255353,1773319050.7815757
42000,20,1525.0,42.0,1466.0163202255353,1773319053.0924242
44000,21,1550.0,40.0,1492.7763438291586,1773319055.4074857
46000,22,1550.0,40.0,1492.7763438291586,1773319057.790091
48000,23,1550.0,40.0,1492.7763438291586,1773319060.1445532
50000,24,1550.0,40.0,1492.7763438291586,1773319062.4829483
52000,25,1550.0,40.0,1492.7763438291586,1773319064.8552113
54000,26,1550.0,40.0,1492.7763438291586,1773319067.2345748
56000,27,1550.0,40.0,1492.7763438291586,1773319069.5668783
58000,28,1550.0,40.0,1492.7763438291586,1773319071.8951008
60000,29,1550.0,40.0,1492.7763438291586,1773319074.277744
62000,30,1575.0,38.0,1520.3941983610412,1773319076.6487641
64000,31,1575.0,38.0,1520.3941983610412,1773319079.077642
66000,32,1575.0,38.0,1520.3941983610412,1773319081.4652216
68000,33,1600.0,36.0,1547.2615301954534,1773319084.0220876
70000,34,1600.0,36.0,1547.2615301954534,1773319086.468686
72000,35,1600.0,36.0,1547.2615301954534,1773319088.9400156
74000,36,1600.0,36.0,1547.2615301954534,1773319091.3376448
76000,37,1600.0,36.0,1547.2615301954534,1773319093.7553546
78000,38,1600.0,36.0,1547.2615301954534,1773319096.1565359
80000,39,1600.0,36.0,1547.2615301954534,1773319098.5291755
82000,40,1600.0,36.0,1547.2615301954534,1773319100.8968549
84000,41,1600.0,36.0,1547.2615301954534,1773319103.3286018
86000,42,1600.0,36.0,1547.2615301954534,1773319105.752777
88000,43,1600.0,36.0,1547.2615301954534,1773319108.1139565
90000,44,1600.0,36.0,1547.2615301954534,1773319110.5452647
92000,45,1600.0,36.0,1547.2615301954534,1773319113.0284898
94000,46,1600.0,36.0,1547.2615301954534,1773319115.385708
96000,47,1600.0,36.0,1547.2615301954534,1773319117.893611
98000,48,1600.0,36.0,1547.2615301954534,1773319120.2869558
100000,49,1600.0,36.0,1547.2615301954534,1773319122.6782124
102000,50,1600.0,36.0,1547.2615301954534,1773319125.0758698
104000,51,1600.0,36.0,1547.2615301954534,1773319127.4577768
106000,52,1600.0,36.0,1547.2615301954534,1773319129.8255079
108000,53,1600.0,36.0,1547.2615301954534,1773319132.1939995
110000,54,1600.0,36.0,1547.2615301954534,1773319134.660866
112000,55,1600.0,36.0,1547.2615301954534,1773319137.0585144
114000,56,1600.0,36.0,1547.2615301954534,1773319139.4785342
116000,57,1600.0,36.0,1547.2615301954534,1773319142.0638282
118000,58,1600.0,36.0,1547.2615301954534,1773319144.4916203
120000,59,1600.0,36.0,1547.2615301954534,1773319146.8870833
122000,60,1600.0,36.0,1547.2615301954534,1773319149.4390516
124000,61,1600.0,36.0,1547.2615301954534,1773319151.7926843
126000,62,1600.0,36.0,1547.2615301954534,1773319154.2158525
128000,63,1600.0,36.0,1547.2615301954534,1773319156.601978
130000,64,1600.0,36.0,1547.2615301954534,1773319158.963345
132000,65,1600.0,36.0,1547.2615301954534,1773319161.321659
134000,66,1600.0,36.0,1547.2615301954534,1773319163.7287774
136000,67,1600.0,36.0,1547.2615301954534,1773319166.1070437
138000,68,1600.0,36.0,1547.2615301954534,1773319168.5354822
140000,69,1600.0,36.0,1547.2615301954534,1773319170.8992815
142000,70,1600.0,36.0,1547.2615301954534,1773319173.2758846
144000,71,1600.0,36.0,1547.2615301954534,1773319176.542593
146000,72,1600.0,36.0,1547.2615301954534,1773319179.888992
148000,73,1600.0,36.0,1547.2615301954534,1773319183.257198
150000,74,1600.0,36.0,1547.2615301954534,1773319186.6401162
152000,75,1600.0,36.0,1547.2615301954534,1773319190.094864
154000,76,1600.0,36.0,1547.2615301954534,1773319193.4640322
156000,77,1600.0,36.0,1547.2615301954534,1773319196.5931811
158000,78,1600.0,36.0,1547.2615301954534,1773319199.5089526
160000,79,1600.0,36.0,1547.2615301954534,1773319201.8699193
162000,80,1600.0,36.0,1547.2615301954534,1773319204.3922496
164000,81,1600.0,36.0,1547.2615301954534,1773319206.7124784
166000,82,1600.0,36.0,1547.2615301954534,1773319209.0934746
168000,83,1600.0,36.0,1547.2615301954534,1773319211.4463933
170000,84,1600.0,36.0,1547.2615301954534,1773319213.8658195
172000,85,1600.0,36.0,1547.2615301954534,1773319216.2861629
174000,86,1600.0,36.0,1547.2615301954534,1773319218.9853785
176000,87,1600.0,36.0,1547.2615301954534,1773319222.130829
178000,88,1600.0,36.0,1547.2615301954534,1773319225.4239137
180000,89,1600.0,36.0,1547.2615301954534,1773319228.5551796
