global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2600.0,196.0,-2375.7480751607354,1773316490.014173
4000,1,-2550.0,198.0,-2321.7950167086265,1773316490.301365
6000,2,-2675.0,193.0,-2456.844055860801,1773316490.5847871
8000,3,-445.0,16.0,-441.21398080223025,1773316490.8618639
10000,4,-2700.0,192.0,-2482.9370014831156,1773316491.1528301
12000,5,-2600.0,196.0,-2375.9721755916885,1773316491.433873
14000,6,-2625.0,195.0,-2402.7282187816627,1773316491.780946
16000,7,-2700.0,192.0,-2482.863170575406,1773316492.0671468
18000,8,-2550.0,198.0,-2321.6465338111566,1773316492.3588042
20000,9,-3725.0,151.0,-3454.9910724695014,1773316492.6410668
22000,10,-2600.0,196.0,-2375.1542192595384,1773316492.9614074
24000,11,-2600.0,196.0,-2376.0460819707578,1773316493.2603264
26000,12,-2650.0,194.0,-2429.438628976227,1773316493.5465074
28000,13,-1975.0,69.0,-1900.6811041106585,1773316493.8214397
30000,14,-2550.0,198.0,-2321.7210352339084,1773316494.1149795
32000,15,-500.0,27.0,-492.8408368885209,1773316494.387218
34000,16,-450.0,26.0,-443.43506306406164,1773316494.6673589
36000,17,-2525.0,199.0,-2294.8214536456926,1773316494.9621823
38000,18,-525.0,26.0,-518.2337483540134,1773316495.2422833
40000,19,-600.0,32.0,-590.5031992016975,1773316495.5421255
42000,20,-500.0,27.0,-493.064267102587,1773316495.83994
44000,21,-550.0,28.0,-541.9748156626163,1773316496.1266615
46000,22,-2575.0,187.0,-2362.509424702811,1773316496.426308
48000,23,-175.0,15.0,-174.42480640515527,1773316496.7474463
50000,24,-400.0,22.0,-394.91466155617354,1773316497.0763152
52000,25,-2450.0,192.0,-2232.623064825605,1773316497.378652
54000,26,-2475.0,191.0,-2259.9255718908425,1773316497.6753953
56000,27,-2425.0,193.0,-2206.3763706158443,1773316497.9997497
58000,28,-2295.0,182.0,-2097.7329959969206,1773316498.3054366
60000,29,-2570.0,171.0,-2371.310665972642,1773316498.5981283
62000,30,-265.0,42.0,-260.002606244276,1773316498.8935857
64000,31,-2170.0,187.0,-1968.5638276979826,1773316499.1833892
66000,32,-445.0,48.0,-431.6424647537672,1773316499.4715889
68000,33,-2070.0,191.0,-1862.8497683619562,1773316499.7551656
70000,34,-470.0,41.0,-460.4086749898243,1773316500.051304
72000,35,-2095.0,190.0,-1890.214245966186,1773316500.3538082
74000,36,-1950.0,194.0,-1741.9890059389859,1773316500.6486807
76000,37,-270.0,49.0,-261.6837163079689,1773316500.9532654
78000,38,1175.0,52.0,1110.8184025710177,1773316501.2762008
80000,39,-400.0,54.0,-386.3348216153768,1773316501.645573
82000,40,-3700.0,124.0,-3399.879993920767,1773316502.0450134
84000,41,1050.0,50.0,993.1374187485185,1773316502.4050748
86000,42,1235.0,49.0,1176.3615549713656,1773316502.7935286
88000,43,-1925.0,195.0,-1715.9352653957792,1773316503.1481526
