global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-995.0,135.0,-925.4635002622407,1773320797.7473826
4000,1,-135.0,14.0,-133.7934179820605,1773320798.4549694
6000,2,-1135.0,91.0,-1086.0473751145018,1773320799.1213071
8000,3,-195.0,23.0,-189.95083079283037,1773320799.8048525
10000,4,-345.0,38.0,-333.78024386350853,1773320800.4715986
12000,5,-160.0,25.0,-155.036868470496,1773320801.1701186
14000,6,-190.0,22.0,-186.82614284653923,1773320801.8444493
16000,7,-365.0,33.0,-359.2681751485029,1773320802.5245686
18000,8,-205.0,34.0,-197.0435975898381,1773320803.1979818
20000,9,-195.0,20.0,-191.30612622522906,1773320803.8720503
22000,10,-405.0,105.0,-379.8495117115245,1773320804.5681992
24000,11,385.0,30.0,375.4562894709986,1773320805.2152805
26000,12,-105.0,14.0,-103.1789734460906,1773320805.8729675
28000,13,-635.0,108.0,-598.8438098352929,1773320806.6436062
30000,14,-170.0,20.0,-167.09061016124656,1773320807.3266172
32000,15,-355.0,103.0,-330.74958335183567,1773320808.0359554
34000,16,-200.0,30.0,-193.74316697873283,1773320808.7034686
36000,17,-560.0,102.0,-517.8152373761238,1773320809.4030545
38000,18,295.0,48.0,284.04354897433217,1773320810.0697303
40000,19,-395.0,105.0,-370.380322326825,1773320810.7929575
42000,20,-205.0,29.0,-198.94658981584976,1773320811.4591749
44000,21,-355.0,103.0,-330.74958335183567,1773320812.1622524
46000,22,-355.0,103.0,-330.74958335183567,1773320812.8885407
48000,23,-355.0,103.0,-330.74958335183567,1773320813.5872507
50000,24,235.0,48.0,226.96894190151443,1773320814.2697928
52000,25,-390.0,103.0,-364.76154765582214,1773320814.9820738
54000,26,-105.0,92.0,-101.34751766301025,1773320815.660998
56000,27,-160.0,25.0,-155.036868470496,1773320816.3051465
58000,28,-360.0,103.0,-335.7097230721854,1773320816.9844337
60000,29,-640.0,116.0,-564.6515205993819,1773320817.6580524
62000,30,5.0,100.0,-3.898078722836061,1773320818.335124
64000,31,25.0,57.0,34.99722970594061,1773320818.9918377
66000,32,-255.0,38.0,-246.20662967308698,1773320819.6554816
68000,33,-355.0,103.0,-330.74958335183567,1773320820.354465
70000,34,135.0,108.0,113.56336189669605,1773320821.0016425
72000,35,365.0,23.0,361.92070119936955,1773320821.7965796
74000,36,-270.0,44.0,-258.00871757507286,1773320822.4660485
76000,37,-435.0,72.0,-410.4727443907209,1773320823.1592762
78000,38,430.0,25.0,421.9377404243059,1773320823.819874
80000,39,-1780.0,174.0,-1659.496820133732,1773320824.4860454
82000,40,-375.0,104.0,-350.58252291641594,1773320825.1588545
84000,41,-355.0,103.0,-330.74958335183567,1773320825.8269649
86000,42,-405.0,105.0,-380.0603906290415,1773320826.50434
88000,43,-595.0,104.0,-558.1295031994393,1773320827.1681082
90000,44,-140.0,97.0,-130.87001181560717,1773320827.860078
92000,45,-495.0,24.0,-487.4782755906609,1773320828.5048175
94000,46,-2295.0,168.0,-2100.0930068326375,1773320829.1640136
96000,47,1375.0,24.0,1350.9249495958438,1773320829.7989357
98000,48,-375.0,103.0,-349.22054534182234,1773320830.4535615
100000,49,-355.0,103.0,-330.74958335183567,1773320831.0838945
102000,50,-365.0,103.0,-340.2682104850575,1773320831.7393565
104000,51,-2500.0,200.0,-2268.0236433387217,1773320832.4961255
106000,52,515.0,95.0,428.5240318598829,1773320833.175238
108000,53,-365.0,57.0,-347.62576243187374,1773320833.8859746
110000,54,-170.0,27.0,-164.40441262656327,1773320834.561696
112000,55,1025.0,91.0,934.131994169179,1773320835.2543
114000,56,-145.0,22.0,-140.9503594413365,1773320835.9237761
116000,57,1050.0,77.0,970.8926312874249,1773320836.6120684
118000,58,315.0,33.0,304.4352766590248,1773320837.2761004
120000,59,335.0,32.0,329.5632991403399,1773320837.9966004
122000,60,-155.0,21.0,-151.567990034015,1773320838.6645434
124000,61,-135.0,20.0,-131.53583672280558,1773320839.3634257
126000,62,300.0,30.0,296.5870922415262,1773320840.0760517
128000,63,270.0,45.0,260.5490138607713,1773320840.7397847
130000,64,1210.0,45.0,1162.016310845114,1773320841.4192483
132000,65,40.0,85.0,25.46649975906095,1773320842.1056008
134000,66,470.0,17.0,464.23256292284395,1773320842.803302
136000,67,-390.0,47.0,-378.072377452169,1773320843.5043283
138000,68,-270.0,41.0,-260.0694370759944,1773320844.1804163
140000,69,325.0,43.0,314.73658941411406,1773320844.8367066
142000,70,-150.0,23.0,-145.65056108596707,1773320845.5110822
144000,71,-170.0,27.0,-164.40441262656327,1773320846.189072
146000,72,185.0,65.0,174.16392588844508,1773320846.8687716
148000,73,975.0,77.0,895.8979440958706,1773320847.533111
150000,74,360.0,30.0,355.2734908485462,1773320848.233672
152000,75,845.0,103.0,746.7253161822264,1773320848.9403896
154000,76,1285.0,42.0,1240.4099183637577,1773320849.6053927
156000,77,90.0,111.0,75.59313215541708,1773320850.2772563
158000,78,210.0,39.0,201.27612655036268,1773320850.9409797
160000,79,1200.0,53.0,1143.2317771331207,1773320851.6090143
162000,80,400.0,28.0,391.6077223437087,1773320852.2726429
164000,81,1335.0,32.0,1301.5613657979939,1773320852.9403527
166000,82,440.0,23.0,432.4797302612378,1773320853.598035
168000,83,250.0,103.0,215.55541455319963,1773320854.2749372
170000,84,325.0,43.0,314.73658941411406,1773320854.9446402
172000,85,1165.0,54.0,1106.7246085853135,1773320855.617197
174000,86,105.0,84.0,94.75971608691992,1773320856.291662
176000,87,85.0,109.0,57.41903166490564,1773320856.9738064
178000,88,-395.0,105.0,-370.380322326825,1773320857.6655374
180000,89,15.0,84.0,6.605910596550132,1773320858.3884194
182000,90,70.0,67.0,61.31066434675938,1773320859.0457423
184000,91,205.0,43.0,200.29767417014418,1773320859.7143977
186000,92,-115.0,104.0,-119.5906154256508,1773320860.4186654
188000,93,1175.0,52.0,1118.7606260560406,1773320861.0880709
190000,94,1025.0,88.0,936.2467080154829,1773320861.7697628
192000,95,-300.0,50.0,-286.1171684973125,1773320862.4395869
194000,96,-325.0,43.0,-314.04319821192837,1773320863.1418114
196000,97,-275.0,45.0,-263.1966659901195,1773320863.828374
198000,98,820.0,108.0,721.0025463947125,1773320864.5391428
200000,99,1005.0,79.0,923.8545691497156,1773320865.2411914
202000,100,-195.0,32.0,-187.74142985197244,1773320865.960182
204000,101,265.0,54.0,253.33943491068024,1773320866.6244428
206000,102,200.0,56.0,191.22738837013964,1773320867.2973206
208000,103,-440.0,72.0,-416.16952944356865,1773320867.9625432
210000,104,145.0,108.0,123.07648937619103,1773320868.67647
212000,105,245.0,38.0,238.4778728208198,1773320869.3304558
214000,106,165.0,63.0,154.6284048580745,1773320869.9987967
216000,107,1275.0,44.0,1228.2528760808086,1773320870.6636062
218000,108,-375.0,104.0,-350.58252291641594,1773320871.3450916
220000,109,405.0,30.0,395.67486999468235,1773320872.0015259
222000,110,215.0,62.0,204.60861264637057,1773320872.680676
224000,111,-355.0,103.0,-330.74958335183567,1773320873.5071008
226000,112,-195.0,32.0,-187.74142985197244,1773320874.2008848
228000,113,250.0,103.0,215.55541455319963,1773320874.9011843
230000,114,-1110.0,171.0,-972.6871057997591,1773320875.600736
232000,115,150.0,108.0,122.41426872248118,1773320876.279587
