global_step,mean,std,num_seeds
2000,-2444.059738436085,938.9762129894925,10
4000,-2591.108163115313,656.1717087669625,10
6000,-2407.919639531509,59.62153353825732,10
8000,-2655.7810011191245,1118.2115142545108,10
10000,-2734.753628822607,1016.7229033450129,10
12000,-2601.6591994068904,643.4829698444852,10
14000,-2065.327906569538,1195.3809556320848,10
16000,-2500.0690102427834,316.250687920302,10
18000,-2383.764705322178,34.22774801830055,10
20000,-2413.493214622572,766.1752215764379,10
22000,-2343.3424786787023,677.7385379849485,10
24000,-2963.106781825201,1247.9145258818237,10
26000,-2291.6035562582774,646.7078718717664,10
28000,-2050.94224316081,640.0324997711334,10
30000,-1857.8333407188995,807.8126571112879,10
32000,-1804.4144269009607,1292.859893780376,10
34000,-888.563316305077,758.331240571521,10
36000,-2283.898662988987,1124.2407013015038,10
38000,-779.9394003290384,610.345336444154,10
40000,-1053.4284558397244,995.7599681719862,10
42000,-1092.5269529668458,1045.6683759593468,10
44000,-950.5722242691029,819.5827293269539,10
46000,-1209.2309932913936,871.6422061208227,10
48000,-780.9100325383866,708.8753677192739,10
50000,-893.524768876158,900.5189820709439,10
52000,-908.5143038523622,861.0601922919401,10
54000,-1259.2492500879998,975.8223655675195,10
56000,-1684.4805753838123,1243.7098573924086,10
58000,-2079.254328820097,1564.5050935246527,10
60000,-1573.7543655722543,1371.6607468234915,10
62000,-972.4194551092703,947.6998616476579,10
64000,-1649.410669782379,1177.3581147668233,10
66000,-1556.2593282349467,927.5211877227032,10
68000,-1642.4849835718353,907.9667686763175,10
70000,-1283.584866612502,890.7813845212398,10
72000,-1396.5309124186329,1188.8796046738148,10
74000,-1052.3556750063121,1127.3596258752568,10
76000,-845.4429926080927,1230.5475034518079,10
78000,-300.4562672764692,1283.706606847311,10
80000,23.47307624432249,1170.3432580684912,10
82000,45.56395300130157,1946.7346152269556,10
84000,970.3449930281033,898.4791076241099,10
86000,1121.7465879653714,502.7418717022664,10
88000,907.1114105223767,918.8239711464639,10
90000,1296.069740138649,39.94902480878674,10
92000,1296.069740138649,39.94902480878674,10
94000,1296.069740138649,39.94902480878674,10
96000,1296.069740138649,39.94902480878674,10
98000,1296.069740138649,39.94902480878674,10
100000,1296.069740138649,39.94902480878674,10
102000,1296.069740138649,39.94902480878674,10
104000,1296.069740138649,39.94902480878674,10
106000,1296.069740138649,39.94902480878674,10
108000,1296.069740138649,39.94902480878674,10
110000,1296.069740138649,39.94902480878674,10
112000,1296.069740138649,39.94902480878674,10
114000,1296.069740138649,39.94902480878674,10
116000,1296.069740138649,39.94902480878674,10
118000,1296.069740138649,39.94902480878674,10
120000,1296.069740138649,39.94902480878674,10
122000,1296.069740138649,39.94902480878674,10
124000,1296.069740138649,39.94902480878674,10
126000,1296.069740138649,39.94902480878674,10
128000,1296.069740138649,39.94902480878674,10
130000,1296.069740138649,39.94902480878674,10
132000,1296.069740138649,39.94902480878674,10
134000,1296.069740138649,39.94902480878674,10
136000,1296.069740138649,39.94902480878674,10
138000,1296.069740138649,39.94902480878674,10
140000,1296.069740138649,39.94902480878674,10
142000,1296.069740138649,39.94902480878674,10
144000,1296.069740138649,39.94902480878674,10
146000,1296.069740138649,39.94902480878674,10
148000,1296.069740138649,39.94902480878674,10
150000,1296.069740138649,39.94902480878674,10
152000,1296.069740138649,39.94902480878674,10
154000,1296.069740138649,39.94902480878674,10
156000,1296.069740138649,39.94902480878674,10
158000,1296.069740138649,39.94902480878674,10
160000,1296.069740138649,39.94902480878674,10
162000,1296.069740138649,39.94902480878674,10
164000,1296.069740138649,39.94902480878674,10
166000,1296.069740138649,39.94902480878674,10
168000,1296.069740138649,39.94902480878674,10
170000,1296.069740138649,39.94902480878674,10
172000,1296.069740138649,39.94902480878674,10
174000,1296.069740138649,39.94902480878674,10
176000,1296.069740138649,39.94902480878674,10
178000,1296.069740138649,39.94902480878674,10
180000,1296.069740138649,39.94902480878674,10
182000,1296.069740138649,39.94902480878674,10
184000,1296.069740138649,39.94902480878674,10
186000,1296.069740138649,39.94902480878674,10
188000,1296.069740138649,39.94902480878674,10
190000,1296.069740138649,39.94902480878674,10
192000,1296.069740138649,39.94902480878674,10
194000,1296.069740138649,39.94902480878674,10
196000,1296.069740138649,39.94902480878674,10
198000,1296.069740138649,39.94902480878674,10
200000,1296.069740138649,39.94902480878674,10
202000,1296.069740138649,39.94902480878674,10
204000,1296.069740138649,39.94902480878674,10
206000,1296.069740138649,39.94902480878674,10
208000,1296.069740138649,39.94902480878674,10
210000,1296.069740138649,39.94902480878674,10
212000,1296.069740138649,39.94902480878674,10
214000,1296.069740138649,39.94902480878674,10
216000,1296.069740138649,39.94902480878674,10
218000,1296.069740138649,39.94902480878674,10
220000,1296.069740138649,39.94902480878674,10
222000,1296.069740138649,39.94902480878674,10
224000,1296.069740138649,39.94902480878674,10
226000,1296.069740138649,39.94902480878674,10
228000,1296.069740138649,39.94902480878674,10
230000,1296.069740138649,39.94902480878674,10
232000,1296.069740138649,39.94902480878674,10
234000,1296.069740138649,39.94902480878674,10
236000,1296.069740138649,39.94902480878674,10
238000,1296.069740138649,39.94902480878674,10
240000,1296.069740138649,39.94902480878674,10
242000,1296.069740138649,39.94902480878674,10
244000,1296.069740138649,39.94902480878674,10
246000,1296.069740138649,39.94902480878674,10
248000,1296.069740138649,39.94902480878674,10
250000,1296.069740138649,39.94902480878674,10
252000,1296.069740138649,39.94902480878674,10
254000,1296.069740138649,39.94902480878674,10
256000,1296.069740138649,39.94902480878674,10
258000,1296.069740138649,39.94902480878674,10
260000,1296.069740138649,39.94902480878674,10
262000,1296.069740138649,39.94902480878674,10
264000,1296.069740138649,39.94902480878674,10
266000,1296.069740138649,39.94902480878674,10
268000,1296.069740138649,39.94902480878674,10
270000,1296.069740138649,39.94902480878674,10
272000,1296.069740138649,39.94902480878674,10
274000,1296.069740138649,39.94902480878674,10
276000,1296.069740138649,39.94902480878674,10
278000,1296.069740138649,39.94902480878674,10
280000,1296.069740138649,39.94902480878674,10
282000,1296.069740138649,39.94902480878674,10
284000,1296.069740138649,39.94902480878674,10
286000,1296.069740138649,39.94902480878674,10
288000,1296.069740138649,39.94902480878674,10
290000,1296.069740138649,39.94902480878674,10
292000,1296.069740138649,39.94902480878674,10
294000,1296.069740138649,39.94902480878674,10
296000,1296.069740138649,39.94902480878674,10
298000,1296.069740138649,39.94902480878674,10
300000,1296.069740138649,39.94902480878674,10
