global_step,mean,std,num_seeds
2000,-2651.3792462994143,685.7950096555638,10
4000,-2811.7631685639676,880.1096288343509,10
6000,-3047.457989267882,882.6361432329998,10
8000,-1675.512430013471,1299.7527510797654,10
10000,-2068.4898229236724,1182.0115536453418,10
12000,-1517.7515600787472,1323.3952294095907,10
14000,-745.8865863368592,564.0494628387146,10
16000,-745.3580964843256,549.468751227259,10
18000,-832.0987066586052,808.3049461621786,10
20000,-576.736108473611,76.71512009402208,10
22000,-885.455758454594,606.3966183577179,10
24000,-545.6831155998377,610.9779482634477,10
26000,-1040.3313160645139,964.5915284980259,10
28000,-1476.9214995501338,1289.2979589520917,10
30000,-1339.1017086560773,1262.9182294349205,10
32000,-1718.9258758199717,1158.3387806922,10
34000,-1738.272621570099,867.7153406895371,10
36000,-2019.9861800575459,1151.2950575346479,10
38000,-1587.8998992675176,931.8549306897772,10
40000,-1331.545251906517,1247.529918600303,10
42000,-655.3091153475767,1326.1543289602646,10
44000,-688.6452985300475,1866.9419508834048,10
46000,62.614398243203276,1501.7533991885614,10
48000,574.8044661286124,984.2442482701284,10
50000,1168.9255527430448,267.8113702058258,10
52000,968.3389203652156,624.6446385543602,10
54000,1284.053201838166,42.018726189640304,10
56000,1291.8242607081022,31.975813304566145,10
58000,1291.8242607081022,31.975813304566145,10
60000,1294.0922100471748,30.762494411381553,10
62000,1296.3770034855806,32.90667095052411,10
64000,1298.4818308667514,33.72360352894341,10
66000,1298.4818308667514,33.72360352894341,10
68000,1298.4818308667514,33.72360352894341,10
70000,1298.4818308667514,33.72360352894341,10
72000,1301.217469322192,36.74078620611235,10
74000,1301.217469322192,36.74078620611235,10
76000,1301.217469322192,36.74078620611235,10
78000,1301.217469322192,36.74078620611235,10
80000,1301.217469322192,36.74078620611235,10
82000,1301.217469322192,36.74078620611235,10
84000,1301.217469322192,36.74078620611235,10
86000,1301.217469322192,36.74078620611235,10
88000,1301.217469322192,36.74078620611235,10
90000,1301.217469322192,36.74078620611235,10
92000,1301.217469322192,36.74078620611235,10
94000,1301.217469322192,36.74078620611235,10
96000,1301.217469322192,36.74078620611235,10
98000,1301.217469322192,36.74078620611235,10
100000,1303.9322764190117,34.392568079536765,10
102000,1303.9322764190117,34.392568079536765,10
104000,1303.9322764190117,34.392568079536765,10
106000,1303.9322764190117,34.392568079536765,10
108000,1303.9322764190117,34.392568079536765,10
110000,1303.9322764190117,34.392568079536765,10
112000,1303.9322764190117,34.392568079536765,10
114000,1303.9322764190117,34.392568079536765,10
116000,1303.9322764190117,34.392568079536765,10
118000,1303.9322764190117,34.392568079536765,10
120000,1303.9322764190117,34.392568079536765,10
122000,1303.9322764190117,34.392568079536765,10
124000,1303.9322764190117,34.392568079536765,10
126000,1303.9322764190117,34.392568079536765,10
128000,1303.9322764190117,34.392568079536765,10
130000,1303.9322764190117,34.392568079536765,10
132000,1303.9322764190117,34.392568079536765,10
134000,1303.9322764190117,34.392568079536765,10
136000,1303.9322764190117,34.392568079536765,10
138000,1303.9322764190117,34.392568079536765,10
140000,1303.9322764190117,34.392568079536765,10
142000,1303.9322764190117,34.392568079536765,10
144000,1303.9322764190117,34.392568079536765,10
146000,1303.9322764190117,34.392568079536765,10
148000,1303.9322764190117,34.392568079536765,10
150000,1303.9322764190117,34.392568079536765,10
152000,1303.9322764190117,34.392568079536765,10
154000,1303.9322764190117,34.392568079536765,10
156000,1303.9322764190117,34.392568079536765,10
158000,1303.9322764190117,34.392568079536765,10
160000,1303.9322764190117,34.392568079536765,10
162000,1303.9322764190117,34.392568079536765,10
164000,1303.9322764190117,34.392568079536765,10
166000,1303.9322764190117,34.392568079536765,10
168000,1303.9322764190117,34.392568079536765,10
170000,1303.9322764190117,34.392568079536765,10
172000,1303.9322764190117,34.392568079536765,10
174000,1303.9322764190117,34.392568079536765,10
176000,1303.9322764190117,34.392568079536765,10
178000,1303.9322764190117,34.392568079536765,10
180000,1303.9322764190117,34.392568079536765,10
182000,1303.9322764190117,34.392568079536765,10
184000,1303.9322764190117,34.392568079536765,10
186000,1303.9322764190117,34.392568079536765,10
188000,1303.9322764190117,34.392568079536765,10
190000,1303.9322764190117,34.392568079536765,10
192000,1303.9322764190117,34.392568079536765,10
194000,1303.9322764190117,34.392568079536765,10
196000,1303.9322764190117,34.392568079536765,10
198000,1303.9322764190117,34.392568079536765,10
200000,1303.9322764190117,34.392568079536765,10
202000,1303.9322764190117,34.392568079536765,10
204000,1303.9322764190117,34.392568079536765,10
206000,1303.9322764190117,34.392568079536765,10
208000,1303.9322764190117,34.392568079536765,10
210000,1303.9322764190117,34.392568079536765,10
212000,1303.9322764190117,34.392568079536765,10
214000,1303.9322764190117,34.392568079536765,10
216000,1303.9322764190117,34.392568079536765,10
218000,1303.9322764190117,34.392568079536765,10
220000,1303.9322764190117,34.392568079536765,10
222000,1303.9322764190117,34.392568079536765,10
224000,1303.9322764190117,34.392568079536765,10
226000,1303.9322764190117,34.392568079536765,10
228000,1303.9322764190117,34.392568079536765,10
230000,1303.9322764190117,34.392568079536765,10
232000,1303.9322764190117,34.392568079536765,10
234000,1303.9322764190117,34.392568079536765,10
236000,1303.9322764190117,34.392568079536765,10
238000,1303.9322764190117,34.392568079536765,10
240000,1303.9322764190117,34.392568079536765,10
242000,1303.9322764190117,34.392568079536765,10
244000,1303.9322764190117,34.392568079536765,10
246000,1303.9322764190117,34.392568079536765,10
248000,1303.9322764190117,34.392568079536765,10
250000,1303.9322764190117,34.392568079536765,10
252000,1303.9322764190117,34.392568079536765,10
254000,1303.9322764190117,34.392568079536765,10
256000,1303.9322764190117,34.392568079536765,10
258000,1303.9322764190117,34.392568079536765,10
260000,1303.9322764190117,34.392568079536765,10
262000,1303.9322764190117,34.392568079536765,10
264000,1303.9322764190117,34.392568079536765,10
266000,1303.9322764190117,34.392568079536765,10
268000,1303.9322764190117,34.392568079536765,10
270000,1303.9322764190117,34.392568079536765,10
272000,1303.9322764190117,34.392568079536765,10
274000,1303.9322764190117,34.392568079536765,10
276000,1303.9322764190117,34.392568079536765,10
278000,1303.9322764190117,34.392568079536765,10
280000,1303.9322764190117,34.392568079536765,10
282000,1303.9322764190117,34.392568079536765,10
284000,1303.9322764190117,34.392568079536765,10
286000,1303.9322764190117,34.392568079536765,10
288000,1303.9322764190117,34.392568079536765,10
290000,1303.9322764190117,34.392568079536765,10
292000,1303.9322764190117,34.392568079536765,10
294000,1303.9322764190117,34.392568079536765,10
296000,1303.9322764190117,34.392568079536765,10
298000,1303.9322764190117,34.392568079536765,10
300000,1303.9322764190117,34.392568079536765,10
