global_step,mean,std,num_seeds
2000,-2304.8542487109944,676.1311475833656,10
4000,-2696.2754013735566,687.0576749187718,10
6000,-2395.872082957721,938.6595695694007,10
8000,-1991.5009924469261,756.9199236049453,10
10000,-2014.0155763449457,917.7024172325347,10
12000,-2248.557894527222,1113.4907218171782,10
14000,-2186.7020359955436,721.0365935965762,10
16000,-1877.6348856871598,1034.5777096724742,10
18000,-2388.075439995158,786.2865990914448,10
20000,-1957.0168759603432,1058.7061793308328,10
22000,-1492.429812054748,1155.682609756107,10
24000,-1574.9945044808517,1334.7057947490837,10
26000,-1483.3024905768793,1305.9575323921872,10
28000,-1255.2331187659402,1266.110147906571,10
30000,-1877.0833541174193,1398.1126433597126,10
32000,-1634.2732667586986,1381.395724388873,10
34000,-1496.377829742259,1275.6830837638724,10
36000,-1223.2346161614648,1213.8692564971684,10
38000,-1338.0043172703306,1351.5055513590078,10
40000,-1108.0282031311026,1093.385296270001,10
42000,-1999.0863383128376,955.2052760617173,10
44000,-1897.470921368486,562.6631121090643,10
46000,-1752.7041512144012,800.8598773592644,10
48000,-1072.7900686608482,1113.3682014357933,10
50000,-937.2156326348377,1094.6335682549131,10
52000,-1024.1698508706256,1107.1000673596798,10
54000,-422.99839564792126,1303.616506961304,10
56000,520.2139462676363,1211.3279253526746,10
58000,1083.126305789609,908.4309010735925,10
60000,1110.2160648916242,916.5109851228648,10
62000,1409.0286039671505,45.299359553603786,10
64000,1398.9187138802693,34.183252236265815,10
66000,1406.336456140414,32.903337283832165,10
68000,1416.4768373279865,32.777008367025054,10
70000,1424.2203784800072,36.5680266972768,10
72000,1435.0525383798026,39.0258599020281,10
74000,1445.9486347184131,32.1206845200615,10
76000,1445.9486347184131,32.1206845200615,10
78000,1445.9486347184131,32.1206845200615,10
80000,1448.7047389181753,34.66815580939662,10
82000,1454.2007499012761,32.42010593899323,10
84000,1454.2007499012761,32.42010593899323,10
86000,1459.5420559645638,31.583746020721605,10
88000,1462.3241254602065,25.349441306127822,10
90000,1465.0802296599686,26.87883386806156,10
92000,1465.0802296599686,26.87883386806156,10
94000,1473.1778217753588,24.3748809977588,10
96000,1475.9340864194262,24.871777335187236,10
98000,1478.68484129047,21.826447423988892,10
100000,1478.68484129047,21.826447423988892,10
102000,1481.4464659779828,24.86826777021505,10
104000,1481.4464659779828,24.86826777021505,10
106000,1484.1973812933315,21.220127416199187,10
108000,1486.873383653694,20.4312892542561,10
110000,1486.873383653694,20.4312892542561,10
112000,1486.873383653694,20.4312892542561,10
114000,1486.873383653694,20.4312892542561,10
116000,1486.873383653694,20.4312892542561,10
118000,1486.873383653694,20.4312892542561,10
120000,1486.873383653694,20.4312892542561,10
122000,1486.873383653694,20.4312892542561,10
124000,1486.873383653694,20.4312892542561,10
126000,1486.873383653694,20.4312892542561,10
128000,1486.873383653694,20.4312892542561,10
130000,1486.873383653694,20.4312892542561,10
132000,1486.873383653694,20.4312892542561,10
134000,1486.873383653694,20.4312892542561,10
136000,1486.873383653694,20.4312892542561,10
138000,1486.873383653694,20.4312892542561,10
140000,1486.873383653694,20.4312892542561,10
142000,1486.873383653694,20.4312892542561,10
144000,1486.873383653694,20.4312892542561,10
146000,1486.873383653694,20.4312892542561,10
148000,1486.873383653694,20.4312892542561,10
150000,1489.6296482977614,19.14186194641283,10
152000,1489.6296482977614,19.14186194641283,10
154000,1489.6296482977614,19.14186194641283,10
156000,1489.6296482977614,19.14186194641283,10
158000,1489.6296482977614,19.14186194641283,10
160000,1489.6296482977614,19.14186194641283,10
162000,1489.6296482977614,19.14186194641283,10
164000,1489.6296482977614,19.14186194641283,10
166000,1489.6296482977614,19.14186194641283,10
168000,1489.6296482977614,19.14186194641283,10
170000,1489.6296482977614,19.14186194641283,10
172000,1489.6296482977614,19.14186194641283,10
174000,1489.6296482977614,19.14186194641283,10
176000,1489.6296482977614,19.14186194641283,10
178000,1489.6296482977614,19.14186194641283,10
180000,1489.6296482977614,19.14186194641283,10
182000,1489.6296482977614,19.14186194641283,10
184000,1489.6296482977614,19.14186194641283,10
186000,1489.6296482977614,19.14186194641283,10
188000,1489.6296482977614,19.14186194641283,10
190000,1489.6296482977614,19.14186194641283,10
192000,1489.6296482977614,19.14186194641283,10
194000,1489.6296482977614,19.14186194641283,10
196000,1489.6296482977614,19.14186194641283,10
198000,1489.6296482977614,19.14186194641283,10
200000,1489.6296482977614,19.14186194641283,10
202000,1489.6296482977614,19.14186194641283,10
204000,1489.6296482977614,19.14186194641283,10
206000,1489.6296482977614,19.14186194641283,10
208000,1489.6296482977614,19.14186194641283,10
210000,1489.6296482977614,19.14186194641283,10
212000,1489.6296482977614,19.14186194641283,10
214000,1489.6296482977614,19.14186194641283,10
216000,1489.6296482977614,19.14186194641283,10
218000,1489.6296482977614,19.14186194641283,10
220000,1489.6296482977614,19.14186194641283,10
222000,1489.6296482977614,19.14186194641283,10
224000,1489.6296482977614,19.14186194641283,10
226000,1489.6296482977614,19.14186194641283,10
228000,1489.6296482977614,19.14186194641283,10
230000,1489.6296482977614,19.14186194641283,10
232000,1489.6296482977614,19.14186194641283,10
234000,1489.6296482977614,19.14186194641283,10
236000,1489.6296482977614,19.14186194641283,10
238000,1489.6296482977614,19.14186194641283,10
240000,1489.6296482977614,19.14186194641283,10
242000,1489.6296482977614,19.14186194641283,10
244000,1489.6296482977614,19.14186194641283,10
246000,1489.6296482977614,19.14186194641283,10
248000,1489.6296482977614,19.14186194641283,10
250000,1489.6296482977614,19.14186194641283,10
252000,1489.6296482977614,19.14186194641283,10
254000,1489.6296482977614,19.14186194641283,10
256000,1489.6296482977614,19.14186194641283,10
258000,1489.6296482977614,19.14186194641283,10
260000,1489.6296482977614,19.14186194641283,10
262000,1489.6296482977614,19.14186194641283,10
264000,1489.6296482977614,19.14186194641283,10
266000,1489.6296482977614,19.14186194641283,10
268000,1489.6296482977614,19.14186194641283,10
270000,1489.6296482977614,19.14186194641283,10
272000,1489.6296482977614,19.14186194641283,10
274000,1489.6296482977614,19.14186194641283,10
276000,1489.6296482977614,19.14186194641283,10
278000,1489.6296482977614,19.14186194641283,10
280000,1489.6296482977614,19.14186194641283,10
282000,1489.6296482977614,19.14186194641283,10
284000,1489.6296482977614,19.14186194641283,10
286000,1489.6296482977614,19.14186194641283,10
288000,1489.6296482977614,19.14186194641283,10
290000,1489.6296482977614,19.14186194641283,10
292000,1489.6296482977614,19.14186194641283,10
294000,1489.6296482977614,19.14186194641283,10
296000,1489.6296482977614,19.14186194641283,10
298000,1489.6296482977614,19.14186194641283,10
300000,1489.6296482977614,19.14186194641283,10
