global_step,mean,std,num_seeds
2000,-2537.632216101755,927.8740021791812,10
4000,-2375.4334512795026,54.96800351699094,10
6000,-1829.0186345743437,1043.1150940792033,10
8000,-1311.7643908794694,1026.505121522913,10
10000,-1026.2765699069855,1098.2397555005184,10
12000,-1307.0343966598064,1148.7173189719683,10
14000,-1476.6044908367662,1122.4408834245676,10
16000,-1377.3877202525268,1241.8778781295882,10
18000,-1541.781108462498,1002.2290490103737,10
20000,-1028.2592018334622,1113.5703517784243,10
22000,-1091.1953401340998,1326.8424712782723,10
24000,-706.6402121122359,1307.710666008035,10
26000,-1043.2170669292261,1234.058131100545,10
28000,165.70616448388603,1291.172035262501,10
30000,1116.8427444660397,927.883554408066,10
32000,1432.5582252147697,28.604586259637337,10
34000,1446.2688929450962,31.88323135845455,10
36000,1454.5215105481811,32.33500830445755,10
38000,1459.9429291441772,31.364349325597235,10
40000,1476.2128337628772,24.712937114022427,10
42000,1484.4326476566964,17.12520497611737,10
44000,1492.6320601577597,20.961069131750016,10
46000,1498.1554810346493,23.65266754297384,10
48000,1503.5932688481998,21.719340870615227,10
50000,1506.2746312520073,21.971385518382924,10
52000,1514.4740437530704,16.319921009930844,10
54000,1514.4740437530704,16.319921009930844,10
56000,1514.4740437530704,16.319921009930844,10
58000,1519.9170308443906,12.18834055108007,10
60000,1522.6841870772125,14.685365478229777,10
62000,1525.445972530401,10.913706812845211,10
64000,1525.445972530401,10.913706812845211,10
66000,1525.445972530401,10.913706812845211,10
68000,1533.586756217795,13.839688990555114,10
70000,1533.586756217795,13.839688990555114,10
72000,1536.3539124506171,13.527334314616839,10
74000,1536.3539124506171,13.527334314616839,10
76000,1536.3539124506171,13.527334314616839,10
78000,1536.3539124506171,13.527334314616839,10
80000,1536.3539124506171,13.527334314616839,10
82000,1536.3539124506171,13.527334314616839,10
84000,1536.3539124506171,13.527334314616839,10
86000,1536.3539124506171,13.527334314616839,10
88000,1536.3539124506171,13.527334314616839,10
90000,1536.3539124506171,13.527334314616839,10
92000,1536.3539124506171,13.527334314616839,10
94000,1536.3539124506171,13.527334314616839,10
96000,1536.3539124506171,13.527334314616839,10
98000,1536.3539124506171,13.527334314616839,10
100000,1536.3539124506171,13.527334314616839,10
102000,1536.3539124506171,13.527334314616839,10
104000,1536.3539124506171,13.527334314616839,10
106000,1536.3539124506171,13.527334314616839,10
108000,1536.3539124506171,13.527334314616839,10
110000,1536.3539124506171,13.527334314616839,10
112000,1536.3539124506171,13.527334314616839,10
114000,1536.3539124506171,13.527334314616839,10
116000,1536.3539124506171,13.527334314616839,10
118000,1536.3539124506171,13.527334314616839,10
120000,1536.3539124506171,13.527334314616839,10
122000,1536.3539124506171,13.527334314616839,10
124000,1536.3539124506171,13.527334314616839,10
126000,1536.3539124506171,13.527334314616839,10
128000,1536.3539124506171,13.527334314616839,10
