global_step,mean,std,num_seeds
2000,167.2,57.12407548486016,10
4000,187.2,26.78357705759259,10
6000,194.8,2.2271057451320084,10
8000,158.8,58.70570670726995,10
10000,155.9,53.20046992273659,10
12000,186.8,26.32033434438096,10
14000,134.1,77.82345404824949,10
16000,190.9,13.171560272040667,10
18000,195.7,1.2688577540449522,10
20000,169.5,51.70928349919384,10
22000,172.8,51.45444587205269,10
24000,146.8,57.23774978106669,10
26000,174.0,50.594466100552935,10
28000,151.5,66.9227166214881,10
30000,146.6,75.5859775355191,10
32000,117.3,83.26229638918205,10
34000,60.7,67.2087047933525,10
36000,149.9,66.64450464967085,10
38000,49.8,52.39236585610541,10
40000,48.0,37.28806779654854,10
42000,59.0,56.89112408803327,10
44000,56.8,56.35388185387055,10
46000,76.6,64.45494550459259,10
48000,58.2,68.91269839441786,10
50000,73.0,79.03543509085023,10
52000,74.4,77.52960724781211,10
54000,110.3,83.59192544737799,10
56000,116.9,76.5851813342503,10
58000,102.8,65.69292199316453,10
60000,94.2,61.70380863447571,10
62000,97.7,69.80694807825364,10
64000,129.0,69.81547106480053,10
66000,140.8,65.37094155662743,10
68000,156.8,55.86376285213878,10
70000,148.3,65.78305252874785,10
72000,143.7,62.06295191174844,10
74000,151.1,64.66753435843985,10
76000,137.1,69.52762041088418,10
78000,108.6,69.95169762057243,10
80000,81.0,56.33471398702579,10
82000,79.0,49.17519700011378,10
84000,64.7,44.149858436919146,10
86000,50.5,2.80178514522438,10
88000,64.3,43.60745349134709,10
90000,50.0,2.280350850198276,10
92000,50.0,2.280350850198276,10
94000,50.0,2.280350850198276,10
96000,50.0,2.280350850198276,10
98000,50.0,2.280350850198276,10
100000,50.0,2.280350850198276,10
102000,50.0,2.280350850198276,10
104000,50.0,2.280350850198276,10
106000,50.0,2.280350850198276,10
108000,50.0,2.280350850198276,10
110000,50.0,2.280350850198276,10
112000,50.0,2.280350850198276,10
114000,50.0,2.280350850198276,10
116000,50.0,2.280350850198276,10
118000,50.0,2.280350850198276,10
120000,50.0,2.280350850198276,10
122000,50.0,2.280350850198276,10
124000,50.0,2.280350850198276,10
126000,50.0,2.280350850198276,10
128000,50.0,2.280350850198276,10
130000,50.0,2.280350850198276,10
132000,50.0,2.280350850198276,10
134000,50.0,2.280350850198276,10
136000,50.0,2.280350850198276,10
138000,50.0,2.280350850198276,10
140000,50.0,2.280350850198276,10
142000,50.0,2.280350850198276,10
144000,50.0,2.280350850198276,10
146000,50.0,2.280350850198276,10
148000,50.0,2.280350850198276,10
150000,50.0,2.280350850198276,10
152000,50.0,2.280350850198276,10
154000,50.0,2.280350850198276,10
156000,50.0,2.280350850198276,10
158000,50.0,2.280350850198276,10
160000,50.0,2.280350850198276,10
162000,50.0,2.280350850198276,10
164000,50.0,2.280350850198276,10
166000,50.0,2.280350850198276,10
168000,50.0,2.280350850198276,10
170000,50.0,2.280350850198276,10
172000,50.0,2.280350850198276,10
174000,50.0,2.280350850198276,10
176000,50.0,2.280350850198276,10
178000,50.0,2.280350850198276,10
180000,50.0,2.280350850198276,10
182000,50.0,2.280350850198276,10
184000,50.0,2.280350850198276,10
186000,50.0,2.280350850198276,10
188000,50.0,2.280350850198276,10
190000,50.0,2.280350850198276,10
192000,50.0,2.280350850198276,10
194000,50.0,2.280350850198276,10
196000,50.0,2.280350850198276,10
198000,50.0,2.280350850198276,10
200000,50.0,2.280350850198276,10
202000,50.0,2.280350850198276,10
204000,50.0,2.280350850198276,10
206000,50.0,2.280350850198276,10
208000,50.0,2.280350850198276,10
210000,50.0,2.280350850198276,10
212000,50.0,2.280350850198276,10
214000,50.0,2.280350850198276,10
216000,50.0,2.280350850198276,10
218000,50.0,2.280350850198276,10
220000,50.0,2.280350850198276,10
222000,50.0,2.280350850198276,10
224000,50.0,2.280350850198276,10
226000,50.0,2.280350850198276,10
228000,50.0,2.280350850198276,10
230000,50.0,2.280350850198276,10
232000,50.0,2.280350850198276,10
234000,50.0,2.280350850198276,10
236000,50.0,2.280350850198276,10
238000,50.0,2.280350850198276,10
240000,50.0,2.280350850198276,10
242000,50.0,2.280350850198276,10
244000,50.0,2.280350850198276,10
246000,50.0,2.280350850198276,10
248000,50.0,2.280350850198276,10
250000,50.0,2.280350850198276,10
252000,50.0,2.280350850198276,10
254000,50.0,2.280350850198276,10
256000,50.0,2.280350850198276,10
258000,50.0,2.280350850198276,10
260000,50.0,2.280350850198276,10
262000,50.0,2.280350850198276,10
264000,50.0,2.280350850198276,10
266000,50.0,2.280350850198276,10
268000,50.0,2.280350850198276,10
270000,50.0,2.280350850198276,10
272000,50.0,2.280350850198276,10
274000,50.0,2.280350850198276,10
276000,50.0,2.280350850198276,10
278000,50.0,2.280350850198276,10
280000,50.0,2.280350850198276,10
282000,50.0,2.280350850198276,10
284000,50.0,2.280350850198276,10
286000,50.0,2.280350850198276,10
288000,50.0,2.280350850198276,10
290000,50.0,2.280350850198276,10
292000,50.0,2.280350850198276,10
294000,50.0,2.280350850198276,10
296000,50.0,2.280350850198276,10
298000,50.0,2.280350850198276,10
300000,50.0,2.280350850198276,10
