global_step,mean,std,num_seeds
2000,164.1,56.36213267788933,10
4000,196.0,2.04939015319192,10
6000,137.6,81.43119795262746,10
8000,108.1,89.76575070704862,10
10000,68.6,74.68895500674782,10
12000,84.8,75.91811378057281,10
14000,102.5,78.59548333078689,10
16000,101.3,78.35311097844169,10
18000,137.4,79.94022767042887,10
20000,101.4,68.82906362867361,10
22000,146.8,66.22658076633581,10
24000,135.6,72.57713138447951,10
26000,166.7,60.858935251941446,10
28000,91.5,69.34731429550823,10
30000,60.1,45.71312721746347,10
32000,44.4,2.1540659228538015,10
34000,43.4,2.3748684174075834,10
36000,42.8,2.4,10
38000,42.4,2.33238075793812,10
40000,41.2,1.8330302779823362,10
42000,40.6,1.2806248474865698,10
44000,40.0,1.5491933384829668,10
46000,39.6,1.7435595774162695,10
48000,39.2,1.6,10
50000,39.0,1.61245154965971,10
52000,38.4,1.2,10
54000,38.4,1.2,10
56000,38.4,1.2,10
58000,38.0,0.8944271909999159,10
60000,37.8,1.0770329614269007,10
62000,37.6,0.8,10
64000,37.6,0.8,10
66000,37.6,0.8,10
68000,37.0,1.0,10
70000,37.0,1.0,10
72000,36.8,0.9797958971132712,10
74000,36.8,0.9797958971132712,10
76000,36.8,0.9797958971132712,10
78000,36.8,0.9797958971132712,10
80000,36.8,0.9797958971132712,10
82000,36.8,0.9797958971132712,10
84000,36.8,0.9797958971132712,10
86000,36.8,0.9797958971132712,10
88000,36.8,0.9797958971132712,10
90000,36.8,0.9797958971132712,10
92000,36.8,0.9797958971132712,10
94000,36.8,0.9797958971132712,10
96000,36.8,0.9797958971132712,10
98000,36.8,0.9797958971132712,10
100000,36.8,0.9797958971132712,10
102000,36.8,0.9797958971132712,10
104000,36.8,0.9797958971132712,10
106000,36.8,0.9797958971132712,10
108000,36.8,0.9797958971132712,10
110000,36.8,0.9797958971132712,10
112000,36.8,0.9797958971132712,10
114000,36.8,0.9797958971132712,10
116000,36.8,0.9797958971132712,10
118000,36.8,0.9797958971132712,10
120000,36.8,0.9797958971132712,10
122000,36.8,0.9797958971132712,10
124000,36.8,0.9797958971132712,10
126000,36.8,0.9797958971132712,10
128000,36.8,0.9797958971132712,10
130000,36.8,0.9797958971132712,10
132000,36.8,0.9797958971132712,10
134000,36.8,0.9797958971132712,10
136000,36.8,0.9797958971132712,10
138000,36.8,0.9797958971132712,10
140000,36.8,0.9797958971132712,10
142000,36.8,0.9797958971132712,10
144000,36.8,0.9797958971132712,10
146000,36.8,0.9797958971132712,10
148000,36.8,0.9797958971132712,10
150000,36.8,0.9797958971132712,10
152000,36.8,0.9797958971132712,10
154000,36.8,0.9797958971132712,10
156000,36.8,0.9797958971132712,10
158000,36.8,0.9797958971132712,10
160000,36.8,0.9797958971132712,10
162000,36.8,0.9797958971132712,10
164000,36.8,0.9797958971132712,10
166000,36.8,0.9797958971132712,10
168000,36.8,0.9797958971132712,10
170000,36.8,0.9797958971132712,10
172000,36.8,0.9797958971132712,10
174000,36.8,0.9797958971132712,10
176000,36.8,0.9797958971132712,10
178000,36.8,0.9797958971132712,10
180000,36.8,0.9797958971132712,10
182000,36.8,0.9797958971132712,10
184000,36.8,0.9797958971132712,10
186000,36.8,0.9797958971132712,10
188000,36.8,0.9797958971132712,10
190000,36.8,0.9797958971132712,10
192000,36.8,0.9797958971132712,10
194000,36.8,0.9797958971132712,10
196000,36.8,0.9797958971132712,10
198000,36.8,0.9797958971132712,10
200000,36.8,0.9797958971132712,10
202000,36.8,0.9797958971132712,10
204000,36.8,0.9797958971132712,10
206000,36.8,0.9797958971132712,10
208000,36.8,0.9797958971132712,10
210000,36.8,0.9797958971132712,10
212000,36.8,0.9797958971132712,10
214000,36.8,0.9797958971132712,10
216000,36.8,0.9797958971132712,10
218000,36.8,0.9797958971132712,10
220000,36.8,0.9797958971132712,10
222000,36.8,0.9797958971132712,10
224000,36.8,0.9797958971132712,10
226000,36.8,0.9797958971132712,10
228000,36.8,0.9797958971132712,10
230000,36.8,0.9797958971132712,10
232000,36.8,0.9797958971132712,10
234000,36.8,0.9797958971132712,10
236000,36.8,0.9797958971132712,10
238000,36.8,0.9797958971132712,10
240000,36.8,0.9797958971132712,10
242000,36.8,0.9797958971132712,10
244000,36.8,0.9797958971132712,10
246000,36.8,0.9797958971132712,10
248000,36.8,0.9797958971132712,10
250000,36.8,0.9797958971132712,10
252000,36.8,0.9797958971132712,10
254000,36.8,0.9797958971132712,10
256000,36.8,0.9797958971132712,10
258000,36.8,0.9797958971132712,10
260000,36.8,0.9797958971132712,10
262000,36.8,0.9797958971132712,10
264000,36.8,0.9797958971132712,10
266000,36.8,0.9797958971132712,10
268000,36.8,0.9797958971132712,10
270000,36.8,0.9797958971132712,10
272000,36.8,0.9797958971132712,10
274000,36.8,0.9797958971132712,10
276000,36.8,0.9797958971132712,10
278000,36.8,0.9797958971132712,10
280000,36.8,0.9797958971132712,10
282000,36.8,0.9797958971132712,10
284000,36.8,0.9797958971132712,10
286000,36.8,0.9797958971132712,10
288000,36.8,0.9797958971132712,10
290000,36.8,0.9797958971132712,10
292000,36.8,0.9797958971132712,10
294000,36.8,0.9797958971132712,10
296000,36.8,0.9797958971132712,10
298000,36.8,0.9797958971132712,10
300000,36.8,0.9797958971132712,10
