global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-655.0,52.0,-633.9240703199505,1773320426.75245
4000,1,-375.0,50.0,-358.9627959969579,1773320426.991469
6000,2,-380.0,51.0,-364.00477120991803,1773320427.24478
8000,3,-815.0,42.0,-797.4542986491831,1773320427.487971
10000,4,-1370.0,94.0,-1300.4142055762625,1773320427.7465863
12000,5,-1020.0,89.0,-977.2950067390376,1773320428.0182123
14000,6,-730.0,24.0,-723.1256428997001,1773320428.2727814
16000,7,-270.0,30.0,-263.6847359598536,1773320428.5224078
18000,8,-80.0,61.0,-89.20188944666597,1773320428.7688594
20000,9,-135.0,14.0,-132.93487645398773,1773320429.0090306
22000,10,-590.0,36.0,-580.1639746914569,1773320429.2634199
24000,11,-475.0,109.0,-442.8847231543437,1773320429.5128016
26000,12,-415.0,28.0,-409.0096564248465,1773320429.7547781
28000,13,80.0,47.0,70.75227445488196,1773320429.9930887
30000,14,-440.0,72.0,-416.16952944356865,1773320430.2384923
32000,15,-335.0,33.0,-328.410969353497,1773320430.4716036
34000,16,345.0,30.0,338.9846908263479,1773320430.701259
36000,17,205.0,37.0,194.87337515234725,1773320430.9410305
38000,18,-630.0,137.0,-612.2533139931952,1773320431.1820247
40000,19,-525.0,54.0,-506.0752292794127,1773320431.426375
42000,20,-430.0,106.0,-404.51391979790094,1773320431.6796143
44000,21,-525.0,111.0,-497.7260874882401,1773320431.922285
46000,22,-375.0,80.0,-367.8834341763778,1773320432.159554
48000,23,-475.0,109.0,-439.8454778668374,1773320432.412043
50000,24,-685.0,115.0,-654.3515149482924,1773320432.663445
52000,25,-420.0,106.0,-394.6727204542219,1773320432.9254801
54000,26,205.0,43.0,198.79285037017954,1773320433.1631007
56000,27,20.0,50.0,15.348473870141731,1773320433.4021754
58000,28,-500.0,51.0,-484.22255560845633,1773320433.65943
60000,29,-120.0,86.0,-109.29192801579042,1773320433.894747
62000,30,-1145.0,102.0,-1117.142131315865,1773320434.134493
64000,31,120.0,66.0,106.12420674526183,1773320434.3744504
66000,32,-115.0,71.0,-110.47436965348292,1773320434.6157427
68000,33,-230.0,79.0,-233.5409332152674,1773320434.8621151
70000,34,240.0,36.0,235.9584702982388,1773320435.0981865
72000,35,155.0,41.0,144.78734959875706,1773320435.3499684
74000,36,-110.0,12.0,-109.01133163399685,1773320435.5857959
76000,37,-635.0,82.0,-595.5214858146173,1773320435.834852
78000,38,-70.0,79.0,-71.7817229226699,1773320436.0733452
80000,39,-265.0,76.0,-269.51593863418316,1773320436.3175495
82000,40,-300.0,35.0,-292.09114718092775,1773320436.5582209
84000,41,-1070.0,136.0,-1006.025495398486,1773320436.806762
86000,42,-375.0,103.0,-350.15781235108284,1773320437.0482557
88000,43,70.0,71.0,61.36845420571166,1773320437.2878892
90000,44,-1055.0,138.0,-1001.0716647041985,1773320437.5386422
92000,45,-1555.0,163.0,-1421.3407216094206,1773320437.7966716
94000,46,-520.0,109.0,-493.6933806779872,1773320438.0589921
96000,47,-395.0,105.0,-370.380322326825,1773320438.3211582
98000,48,-395.0,104.0,-369.9413322738424,1773320438.5619678
100000,49,-965.0,114.0,-904.2641675810373,1773320438.8058136
102000,50,-910.0,80.0,-875.4063186653926,1773320439.0410554
104000,51,1020.0,51.0,973.0839754247658,1773320439.2818768
106000,52,195.0,33.0,189.8750665917862,1773320439.5198634
108000,53,-395.0,105.0,-370.380322326825,1773320439.7682464
110000,54,1220.0,31.0,1188.6802119832003,1773320440.012189
112000,55,-1380.0,154.0,-1303.2426116923277,1773320440.2495456
114000,56,-920.0,129.0,-874.5410145560298,1773320440.5007727
116000,57,-310.0,112.0,-312.6682694682736,1773320440.753623
118000,58,-2500.0,200.0,-2268.0236433387217,1773320441.0084853
120000,59,1010.0,52.0,956.0942897588923,1773320441.2642214
122000,60,-815.0,69.0,-788.5656388080247,1773320441.5193067
124000,61,985.0,54.0,927.9608856278783,1773320441.7744894
126000,62,-1015.0,97.0,-968.968691813076,1773320442.0326521
128000,63,-325.0,31.0,-319.44378775135556,1773320442.2883794
130000,64,145.0,49.0,134.69716070419335,1773320442.5433507
132000,65,-1505.0,125.0,-1416.2193883765876,1773320442.8034534
134000,66,-1015.0,85.0,-974.649056743469,1773320443.0568802
136000,67,-115.0,56.0,-106.28324116494045,1773320443.3336942
138000,68,-1675.0,169.0,-1562.7977302956217,1773320443.6001687
140000,69,-2500.0,200.0,-2268.0236433387217,1773320443.8648162
142000,70,-635.0,57.0,-617.6787445629994,1773320444.1247997
144000,71,-595.0,97.0,-577.1643731051801,1773320444.36898
146000,72,-1285.0,109.0,-1220.3799124135012,1773320444.6324704
148000,73,-625.0,49.0,-609.1056443369263,1773320444.8805914
150000,74,275.0,32.0,266.1102902467614,1773320445.1262572
152000,75,-2500.0,200.0,-2268.0236433387217,1773320445.367518
154000,76,180.0,36.0,173.7877322141784,1773320445.6121328
156000,77,-995.0,87.0,-954.9254068774153,1773320445.854319
158000,78,-15.0,61.0,-28.382748958913396,1773320446.0951388
160000,79,-825.0,74.0,-796.8820891473475,1773320446.3386862
162000,80,-380.0,73.0,-367.3823309615102,1773320446.5909445
164000,81,-540.0,49.0,-527.0252414859293,1773320446.8390923
166000,82,-885.0,74.0,-853.4143568547227,1773320447.0866323
168000,83,-70.0,129.0,-142.5556006508392,1773320447.3399472
170000,84,500.0,76.0,439.9654479754204,1773320447.5832815
172000,85,-480.0,49.0,-467.37445915463445,1773320447.8268278
174000,86,1045.0,45.0,1002.7601557410402,1773320448.069787
176000,87,-440.0,39.0,-431.5276869962149,1773320448.334659
178000,88,-285.0,35.0,-277.54626636657537,1773320448.606214
180000,89,-445.0,48.0,-432.35726607333186,1773320448.8503864
182000,90,-560.0,100.0,-559.3477496503799,1773320449.1017363
184000,91,-1660.0,136.0,-1554.8170618096883,1773320449.3605824
186000,92,395.0,23.0,387.5497130888142,1773320449.598799
188000,93,5.0,55.0,-5.404251971141122,1773320449.8602087
190000,94,565.0,72.0,506.50139329749356,1773320450.1055162
192000,95,-2500.0,200.0,-2268.0236433387217,1773320450.354773
194000,96,-830.0,146.0,-819.1072443153085,1773320450.6090462
196000,97,-815.0,66.0,-788.7220984154292,1773320450.855153
198000,98,-665.0,57.0,-647.0351280466997,1773320451.0914483
200000,99,-170.0,21.0,-166.40875783813473,1773320451.3276088
202000,100,-385.0,51.0,-370.69012909271487,1773320451.576949
204000,101,-895.0,82.0,-860.4751261425467,1773320451.8303528
206000,102,-835.0,76.0,-803.3966310634596,1773320452.0807734
208000,103,-270.0,26.0,-265.5918044541039,1773320452.3102887
210000,104,-425.0,45.0,-412.73678393696747,1773320452.5713208
212000,105,-1120.0,109.0,-1062.7431054325425,1773320452.846563
214000,106,-2175.0,194.0,-1998.9290306025953,1773320453.1204019
216000,107,-90.0,66.0,-101.50142618801199,1773320453.383556
218000,108,-2805.0,123.0,-2566.4837628452415,1773320453.6500642
220000,109,-555.0,44.0,-542.888469131775,1773320453.89615
222000,110,-2500.0,200.0,-2268.0236433387217,1773320454.1512907
224000,111,-590.0,51.0,-575.7871644586744,1773320454.4014742
226000,112,-1130.0,85.0,-1055.2063552178524,1773320454.6514122
228000,113,-325.0,86.0,-332.82078343293074,1773320454.9112134
230000,114,-380.0,82.0,-382.1011899113795,1773320455.1625457
232000,115,-665.0,60.0,-645.5724809713652,1773320455.4069207
234000,116,-490.0,43.0,-479.7541886886728,1773320455.6538625
236000,117,-2500.0,200.0,-2268.0236433387217,1773320455.9054635
238000,118,-660.0,53.0,-642.5166876888161,1773320456.1481383
240000,119,-500.0,45.0,-488.9545426688553,1773320456.3944824
242000,120,-1275.0,107.0,-1211.7502107217545,1773320456.6483874
244000,121,180.0,63.0,164.997979780431,1773320456.8951035
246000,122,-2015.0,162.0,-1861.873493067314,1773320457.1445937
248000,123,270.0,98.0,205.9952805609771,1773320457.3917723
250000,124,-370.0,74.0,-353.73387382006536,1773320457.6452277
