global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2650.0,194.0,-2429.960215974145,1773315060.5035641
4000,1,-4825.0,107.0,-4555.126218981706,1773315060.783899
6000,2,-2750.0,190.0,-2535.653643605884,1773315061.0576239
8000,3,-4825.0,107.0,-4555.866632331916,1773315061.4264908
10000,4,-2575.0,197.0,-2348.5723734028547,1773315061.7490683
12000,5,-4800.0,108.0,-4527.329804315085,1773315062.0229292
14000,6,-490.0,30.0,-482.16576569156933,1773315062.3099136
16000,7,-2575.0,197.0,-2348.4975750159424,1773315062.5881736
18000,8,-2600.0,196.0,-2375.7488925192683,1773315062.8587732
20000,9,-2650.0,194.0,-2429.5133530106446,1773315063.1286836
22000,10,-2650.0,194.0,-2429.884671450112,1773315063.392035
24000,11,-4800.0,108.0,-4525.623695634567,1773315063.6576931
26000,12,-500.0,27.0,-492.69235473420497,1773315063.9070876
28000,13,-2650.0,194.0,-2428.917785879415,1773315064.1733112
30000,14,-500.0,27.0,-492.766707228613,1773315064.4361885
32000,15,-2575.0,197.0,-2348.2012784687718,1773315064.698222
34000,16,-450.0,23.0,-444.5181078542932,1773315064.9687564
36000,17,-2600.0,196.0,-2375.0053653423784,1773315065.2375565
38000,18,-425.0,27.0,-418.5626206223923,1773315065.5081303
40000,19,-425.0,21.0,-420.06121485300844,1773315065.7786171
42000,20,-500.0,27.0,-492.4701138654674,1773315066.086376
44000,21,-1720.0,96.0,-1630.6144390898676,1773315066.3826518
46000,22,-220.0,21.0,-216.89759099110455,1773315066.6623633
48000,23,-2325.0,197.0,-2100.2483853191106,1773315066.959566
50000,24,-50.0,14.0,-49.92641431480875,1773315067.2451253
52000,25,-2400.0,194.0,-2179.8547090299576,1773315067.5317588
54000,26,-395.0,56.0,-381.73349836347006,1773315067.8449173
56000,27,-2545.0,172.0,-2286.7207362925783,1773315068.1589692
58000,28,-2120.0,189.0,-1916.576569441478,1773315068.4676576
60000,29,-190.0,45.0,-186.2765012341678,1773315068.7612529
62000,30,-20.0,44.0,-20.963550979579807,1773315069.053331
64000,31,-1970.0,195.0,-1758.3786407779464,1773315069.3682063
66000,32,-2045.0,192.0,-1836.9027788554463,1773315069.6725683
68000,33,-1920.0,197.0,-1707.939311392359,1773315069.9721491
70000,34,330.0,53.0,309.02551228722416,1773315070.2535207
72000,35,-300.0,55.0,-287.3112407352394,1773315070.5399706
74000,36,-1950.0,194.0,-1740.7029308310007,1773315070.8287785
76000,37,-200.0,56.0,-191.9290951542559,1773315071.1257546
78000,38,-2000.0,192.0,-1793.0829363961857,1773315071.4419944
80000,39,1350.0,50.0,1283.369454998417,1773315071.7361465
82000,40,1350.0,50.0,1283.369454998417,1773315072.050084
84000,41,1350.0,50.0,1283.369454998417,1773315072.338011
86000,42,1350.0,50.0,1283.369454998417,1773315072.6250591
88000,43,1350.0,50.0,1283.369454998417,1773315072.9007576
90000,44,1350.0,50.0,1283.369454998417,1773315073.1924453
92000,45,1350.0,50.0,1283.369454998417,1773315073.4845443
94000,46,1350.0,50.0,1283.369454998417,1773315073.7881598
96000,47,1350.0,50.0,1283.369454998417,1773315074.088265
98000,48,1350.0,50.0,1283.369454998417,1773315074.367427
100000,49,1350.0,50.0,1283.369454998417,1773315074.6601782
102000,50,1350.0,50.0,1283.369454998417,1773315074.9640167
104000,51,1350.0,50.0,1283.369454998417,1773315075.2578807
106000,52,1350.0,50.0,1283.369454998417,1773315075.537121
108000,53,1350.0,50.0,1283.369454998417,1773315075.8335733
110000,54,1350.0,50.0,1283.369454998417,1773315076.1282454
112000,55,1350.0,50.0,1283.369454998417,1773315076.425201
114000,56,1350.0,50.0,1283.369454998417,1773315076.7523315
116000,57,1350.0,50.0,1283.369454998417,1773315077.0436604
118000,58,1350.0,50.0,1283.369454998417,1773315077.3306565
120000,59,1350.0,50.0,1283.369454998417,1773315077.6410506
122000,60,1350.0,50.0,1283.369454998417,1773315077.9526207
124000,61,1350.0,50.0,1283.369454998417,1773315078.2506363
126000,62,1350.0,50.0,1283.369454998417,1773315078.561124
128000,63,1350.0,50.0,1283.369454998417,1773315078.8684268
130000,64,1350.0,50.0,1283.369454998417,1773315079.17539
132000,65,1350.0,50.0,1283.369454998417,1773315079.4762866
