global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2600.0,196.0,-2376.0465292036192,1773317519.9095275
4000,1,-2575.0,197.0,-2348.8695615881884,1773317520.2204657
6000,2,-4850.0,106.0,-4585.030413604186,1773317520.5352225
8000,3,-550.0,22.0,-542.8037775540466,1773317520.843049
10000,4,-2675.0,193.0,-2456.3231405723386,1773317521.1697352
12000,5,-450.0,17.0,-445.42714173789057,1773317521.4784772
14000,6,-2650.0,194.0,-2429.437585432187,1773317521.839163
16000,7,-700.0,31.0,-689.8986857736812,1773317522.2014358
18000,8,-475.0,25.0,-468.777923958514,1773317522.5279427
20000,9,-550.0,25.0,-542.8341233812374,1773317522.856452
22000,10,-700.0,31.0,-689.6769667871131,1773317523.1853983
24000,11,-145.0,15.0,-144.29240344591676,1773317523.5172725
26000,12,-475.0,25.0,-468.40668076481444,1773317523.8505995
28000,13,-175.0,21.0,-172.59954172096235,1773317524.1902645
30000,14,-190.0,42.0,-188.40157651132893,1773317524.5392163
32000,15,-2070.0,191.0,-1863.7781896295555,1773317524.9338295
34000,16,-2070.0,191.0,-1864.5829530607675,1773317525.299359
36000,17,-2095.0,190.0,-1888.5509910618248,1773317525.6567812
38000,18,-545.0,59.0,-523.1918031568725,1773317526.0058343
40000,19,1035.0,53.0,975.5948071554466,1773317526.373009
42000,20,-420.0,64.0,-402.98281820944675,1773317526.7406657
44000,21,1260.0,53.0,1194.6903076744757,1773317527.1124327
46000,22,1260.0,53.0,1194.547006806682,1773317527.479551
48000,23,1260.0,53.0,1194.547006806682,1773317527.8749707
50000,24,1285.0,54.0,1217.223504365845,1773317528.2484987
52000,25,1305.0,53.0,1237.5933286857937,1773317528.6179223
54000,26,1305.0,53.0,1237.5933286857937,1773317528.9923718
56000,27,1305.0,53.0,1237.5933286857937,1773317529.3749268
58000,28,1305.0,53.0,1237.5933286857937,1773317529.7431395
60000,29,1305.0,53.0,1237.5933286857937,1773317530.1257496
62000,30,1305.0,53.0,1237.5933286857937,1773317530.4891052
64000,31,1305.0,53.0,1237.5933286857937,1773317530.8592894
66000,32,1305.0,53.0,1237.5933286857937,1773317531.229502
68000,33,1305.0,53.0,1237.5933286857937,1773317531.6007879
70000,34,1305.0,53.0,1237.5933286857937,1773317531.9622502
72000,35,1305.0,53.0,1237.5933286857937,1773317532.351071
74000,36,1305.0,53.0,1237.5933286857937,1773317532.7282047
76000,37,1305.0,53.0,1237.5933286857937,1773317533.1006389
78000,38,1305.0,53.0,1237.5933286857937,1773317533.4706187
80000,39,1305.0,53.0,1237.5933286857937,1773317533.8516774
82000,40,1305.0,53.0,1237.5933286857937,1773317534.2354412
84000,41,1305.0,53.0,1237.5933286857937,1773317534.6106405
86000,42,1305.0,53.0,1237.5933286857937,1773317534.9756215
88000,43,1305.0,53.0,1237.5933286857937,1773317535.360936
90000,44,1305.0,53.0,1237.5933286857937,1773317535.7361736
92000,45,1305.0,53.0,1237.5933286857937,1773317536.097837
94000,46,1305.0,53.0,1237.5933286857937,1773317536.4771473
96000,47,1305.0,53.0,1237.5933286857937,1773317536.854935
98000,48,1305.0,53.0,1237.5933286857937,1773317537.2266548
100000,49,1305.0,53.0,1237.5933286857937,1773317537.6088982
102000,50,1305.0,53.0,1237.5933286857937,1773317537.9809659
104000,51,1305.0,53.0,1237.5933286857937,1773317538.3570752
106000,52,1305.0,53.0,1237.5933286857937,1773317538.731856
108000,53,1305.0,53.0,1237.5933286857937,1773317539.1035805
