global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-595.0,115.0,-558.9331335316464,1773323189.1901534
4000,1,-480.0,107.0,-447.9569705550778,1773323189.4813285
6000,2,-395.0,105.0,-369.9737942354849,1773323189.7695968
8000,3,-155.0,15.0,-153.12844418499466,1773323190.0232198
10000,4,-145.0,17.0,-142.59178865490742,1773323190.2982585
12000,5,-125.0,15.0,-122.92052774036489,1773323190.5656643
14000,6,310.0,28.0,301.68241299347653,1773323190.8413897
16000,7,-125.0,18.0,-122.10245667756432,1773323191.197804
18000,8,-365.0,60.0,-345.9895074409094,1773323191.4868088
20000,9,-545.0,107.0,-508.95961043153204,1773323191.7750735
22000,10,-485.0,105.0,-456.9679653337202,1773323192.0419943
24000,11,-380.0,104.0,-355.1353202680304,1773323192.325084
26000,12,280.0,29.0,273.7328462803381,1773323192.5983396
28000,13,-195.0,23.0,-190.6583448996128,1773323192.8767536
30000,14,-105.0,11.0,-104.00032499024309,1773323193.1518373
32000,15,280.0,28.0,277.30116846714884,1773323193.4192097
34000,16,-435.0,103.0,-408.52958163910927,1773323193.7066927
36000,17,-445.0,107.0,-416.16689699438535,1773323193.9792955
38000,18,230.0,38.0,223.58866059020082,1773323194.247816
40000,19,-505.0,106.0,-474.36479617014373,1773323194.5157082
42000,20,-535.0,110.0,-507.6142156353426,1773323194.7773058
44000,21,-635.0,117.0,-587.8298991475771,1773323195.0442529
46000,22,-740.0,106.0,-696.8299565182862,1773323195.311706
48000,23,130.0,46.0,129.33905383262456,1773323195.5825493
50000,24,15.0,53.0,14.203921433652937,1773323195.8643851
52000,25,-500.0,81.0,-469.6617274940118,1773323196.1416926
54000,26,-400.0,73.0,-374.76460429639945,1773323196.4095552
56000,27,-625.0,100.0,-576.0531965954538,1773323196.6715775
58000,28,-725.0,91.0,-664.3037854449511,1773323196.954856
60000,29,-360.0,103.0,-335.71468817701054,1773323197.2376158
62000,30,205.0,31.0,205.39411554338278,1773323197.5144444
64000,31,-200.0,70.0,-179.95746534799343,1773323197.8076124
66000,32,-345.0,31.0,-337.199382501899,1773323198.085581
68000,33,-185.0,24.0,-180.53768757560215,1773323198.3644128
70000,34,-45.0,60.0,-31.549566018538002,1773323198.6428843
72000,35,-250.0,33.0,-242.63289229547755,1773323198.9108176
74000,36,-180.0,26.0,-175.0455207499577,1773323199.1683085
76000,37,0.0,72.0,9.400646488228745,1773323199.4269497
78000,38,-1305.0,168.0,-1161.6330764971963,1773323199.6941178
80000,39,110.0,53.0,107.618578541891,1773323199.9583204
82000,40,240.0,39.0,238.61077881880232,1773323200.2234526
84000,41,345.0,33.0,338.10883648227644,1773323200.4806147
86000,42,175.0,55.0,169.53919875316157,1773323200.7459028
88000,43,-395.0,105.0,-367.64839909770564,1773323201.015383
90000,44,-555.0,92.0,-519.9731381742956,1773323201.2839892
92000,45,-495.0,110.0,-468.8445135044537,1773323201.5353262
94000,46,-430.0,103.0,-404.3849765435224,1773323201.7972414
96000,47,-355.0,103.0,-330.74958335183567,1773323202.0575364
98000,48,-375.0,104.0,-350.58252291641594,1773323202.3051536
100000,49,-525.0,83.0,-489.94246077638456,1773323202.5703714
102000,50,260.0,38.0,251.82972570253992,1773323202.8321533
104000,51,-660.0,92.0,-622.4590802328928,1773323203.0894964
106000,52,-1570.0,49.0,-1542.7415795474624,1773323203.3536205
108000,53,-620.0,114.0,-580.9474083456336,1773323203.6179652
110000,54,-1160.0,143.0,-1070.2383121414978,1773323203.881941
112000,55,-350.0,75.0,-325.4470492266802,1773323204.1403947
114000,56,-2500.0,200.0,-2268.0236433387217,1773323204.4022226
116000,57,-580.0,112.0,-546.8425916619656,1773323204.6601584
118000,58,-440.0,114.0,-409.1378711068118,1773323204.907944
120000,59,-415.0,106.0,-389.6779984612761,1773323205.1603684
122000,60,-1145.0,123.0,-1068.5156891466336,1773323205.4113436
124000,61,-430.0,103.0,-403.50206914400206,1773323205.6676621
126000,62,225.0,42.0,221.05205299552608,1773323205.9312103
128000,63,-500.0,106.0,-471.04702559394036,1773323206.2104235
130000,64,-280.0,32.0,-272.60585312858177,1773323206.4593294
132000,65,-240.0,26.0,-234.08054788908476,1773323206.7106965
134000,66,-2275.0,199.0,-2083.458711407098,1773323206.9723814
136000,67,-470.0,26.0,-464.418754034034,1773323207.2298431
138000,68,-140.0,108.0,-152.80996612980255,1773323207.4947534
140000,69,625.0,78.0,574.2787275936248,1773323207.7515492
142000,70,60.0,108.0,48.05608734525563,1773323208.0149763
