global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2600.0,196.0,-2375.376682591608,1773313169.9082606
4000,1,-2600.0,196.0,-2375.674541812006,1773313170.2382517
6000,2,-4850.0,106.0,-4585.40359063839,1773313170.628402
8000,3,-2575.0,197.0,-2348.4982437429467,1773313170.9820483
10000,4,-2625.0,195.0,-2402.727995500824,1773313171.3113174
12000,5,-525.0,29.0,-516.6334071868432,1773313171.6265805
14000,6,-575.0,27.0,-567.0451467012276,1773313171.9611776
16000,7,-500.0,27.0,-492.9158593007654,1773313172.297117
18000,8,-675.0,32.0,-664.4095028015873,1773313172.6397939
20000,9,-525.0,29.0,-517.0041302098967,1773313172.9878805
22000,10,-750.0,32.0,-738.6135903013788,1773313173.3275313
24000,11,-95.0,14.0,-94.76041860603326,1773313173.6714356
26000,12,-2400.0,194.0,-2180.368540320248,1773313174.0355098
28000,13,-2425.0,193.0,-2206.882994729244,1773313174.4236426
30000,14,-2375.0,195.0,-2153.7316762472037,1773313174.8131142
32000,15,-220.0,21.0,-216.37811216919312,1773313175.185905
34000,16,-2120.0,189.0,-1918.286672217189,1773313175.572198
36000,17,-3770.0,123.0,-3469.59597328474,1773313175.9882145
38000,18,-3845.0,120.0,-3551.426382460546,1773313176.4017367
40000,19,-270.0,52.0,-260.0902976340327,1773313176.7929273
42000,20,-3770.0,123.0,-3467.753600526726,1773313177.193356
44000,21,-2120.0,189.0,-1913.1155125242249,1773313177.5898185
46000,22,1235.0,52.0,1171.1843416223371,1773313178.0076537
48000,23,435.0,50.0,412.2108570885954,1773313178.4067585
50000,24,1355.0,52.0,1285.0435999155677,1773313178.7910914
52000,25,1375.0,51.0,1305.524489175817,1773313179.1855626
54000,26,1375.0,51.0,1305.524489175817,1773313179.575681
56000,27,1375.0,51.0,1305.524489175817,1773313179.9760334
58000,28,1375.0,51.0,1305.524489175817,1773313180.367681
60000,29,1375.0,51.0,1305.524489175817,1773313180.743925
62000,30,1375.0,51.0,1305.524489175817,1773313181.1385567
64000,31,1375.0,51.0,1305.524489175817,1773313181.5199554
66000,32,1375.0,51.0,1305.524489175817,1773313181.8874626
68000,33,1375.0,51.0,1305.524489175817,1773313182.2791295
70000,34,1375.0,51.0,1305.524489175817,1773313182.6715274
