global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-225.0,26.0,-218.6131038428398,1773322083.9027648
4000,1,-85.0,10.0,-84.17960666772561,1773322084.1506553
6000,2,-1060.0,127.0,-998.7279223960057,1773322084.4561722
8000,3,-1000.0,114.0,-928.6678544930937,1773322084.7193987
10000,4,-420.0,74.0,-393.37455179546413,1773322084.9826689
12000,5,-250.0,27.0,-243.7144820744815,1773322085.2382307
14000,6,-290.0,27.0,-285.8456118101356,1773322085.4858103
16000,7,-555.0,92.0,-518.8166210536692,1773322085.7343042
18000,8,-555.0,75.0,-528.6545753344973,1773322085.981532
20000,9,-510.0,80.0,-479.6381064062259,1773322086.2348013
22000,10,-525.0,74.0,-492.60391415613526,1773322086.4818265
24000,11,-420.0,71.0,-394.63892928085784,1773322086.7357605
26000,12,280.0,40.0,272.2240768906547,1773322086.9872143
28000,13,-210.0,28.0,-204.09476800103064,1773322087.2323003
30000,14,-255.0,27.0,-248.20218769093466,1773322087.4753394
32000,15,210.0,34.0,205.39138939469643,1773322087.7212052
34000,16,355.0,28.0,347.26791518952484,1773322087.9891174
36000,17,-310.0,44.0,-297.08249394068787,1773322088.2314303
38000,18,315.0,24.0,311.4235782903775,1773322088.471824
40000,19,-530.0,103.0,-495.7446524256873,1773322088.717358
42000,20,-1180.0,143.0,-1089.3284396639988,1773322088.9583838
44000,21,150.0,45.0,150.80235743855278,1773322089.2024713
46000,22,60.0,48.0,60.70522519342808,1773322089.4591477
48000,23,-505.0,84.0,-471.8298052550733,1773322089.7088008
50000,24,-495.0,103.0,-463.8967396638962,1773322089.9407368
52000,25,-440.0,54.0,-419.80431751529704,1773322090.1749895
54000,26,-525.0,87.0,-490.7078838825392,1773322090.4205413
56000,27,15.0,45.0,19.934801942220986,1773322090.6546316
58000,28,-405.0,105.0,-380.26592540594373,1773322090.8957913
60000,29,-380.0,104.0,-355.0757489204527,1773322091.1362839
62000,30,-290.0,48.0,-276.1143541241303,1773322091.363924
64000,31,-610.0,104.0,-572.5914812125092,1773322091.5915244
66000,32,-855.0,128.0,-815.7781760445639,1773322091.8505557
68000,33,-420.0,103.0,-393.8540645761637,1773322092.0870035
70000,34,-345.0,86.0,-316.842870362487,1773322092.3522406
72000,35,-1175.0,46.0,-1152.4709418044488,1773322092.6354353
74000,36,-125.0,15.0,-123.23948362057668,1773322092.8849235
76000,37,-1820.0,88.0,-1700.600919088325,1773322093.130907
78000,38,-150.0,17.0,-147.99312789281913,1773322093.3712895
80000,39,-110.0,12.0,-109.01133163399685,1773322093.612622
82000,40,-85.0,10.0,-84.17960666772561,1773322093.8565886
84000,41,905.0,60.0,850.6629575196815,1773322094.1126223
86000,42,175.0,39.0,174.5115061309922,1773322094.3701856
88000,43,50.0,50.0,61.370715641382645,1773322094.6346078
