global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2650.0,194.0,-2429.289771263504,1773316804.9734318
4000,1,-4850.0,106.0,-4585.029519436171,1773316805.2878919
6000,2,-2625.0,195.0,-2402.430361944422,1773316805.6034055
8000,3,-4850.0,106.0,-4585.251244808969,1773316805.9230275
10000,4,-475.0,22.0,-469.4160843082974,1773316806.2420633
12000,5,-650.0,27.0,-641.6957961015025,1773316806.5506887
14000,6,-625.0,25.0,-616.8888350808057,1773316806.8643029
16000,7,-550.0,25.0,-542.7591760646413,1773316807.165376
18000,8,-550.0,31.0,-540.9706389536072,1773316807.4792953
20000,9,-550.0,25.0,-542.6111390596755,1773316807.8353324
22000,10,-475.0,28.0,-467.62254386623965,1773316808.1713095
24000,11,-95.0,14.0,-94.76041860603326,1773316808.4899435
26000,12,-145.0,18.0,-143.16658432988845,1773316808.832642
28000,13,-215.0,44.0,-212.32581972799255,1773316809.1934195
30000,14,-85.0,42.0,-84.72191938466878,1773316809.5604737
32000,15,-265.0,42.0,-258.35984196597985,1773316809.9268596
34000,16,-2095.0,190.0,-1890.8574142623734,1773316810.2988012
36000,17,-2120.0,189.0,-1914.6490536473111,1773316810.6612594
38000,18,-2120.0,189.0,-1914.9352296254935,1773316811.0259457
40000,19,405.0,53.0,381.5203377869332,1773316811.3891418
42000,20,1155.0,53.0,1092.4492026611795,1773316811.7457461
44000,21,1300.0,51.0,1235.528039093777,1773316812.1207845
46000,22,1300.0,51.0,1235.528039093777,1773316812.5011551
48000,23,1300.0,51.0,1235.528039093777,1773316812.8810167
50000,24,1300.0,51.0,1235.528039093777,1773316813.2659984
52000,25,1300.0,51.0,1235.528039093777,1773316813.6593516
54000,26,1300.0,51.0,1235.528039093777,1773316814.052645
56000,27,1325.0,52.0,1258.2368409070928,1773316814.446597
58000,28,1325.0,52.0,1258.2368409070928,1773316814.8135476
60000,29,1325.0,52.0,1258.2368409070928,1773316815.1941957
62000,30,1325.0,52.0,1258.2368409070928,1773316815.5765462
64000,31,1325.0,52.0,1258.2368409070928,1773316815.9468331
66000,32,1325.0,52.0,1258.2368409070928,1773316816.3136406
68000,33,1325.0,52.0,1258.2368409070928,1773316816.6890876
70000,34,1325.0,52.0,1258.2368409070928,1773316817.0649703
72000,35,1325.0,52.0,1258.2368409070928,1773316817.44518
74000,36,1325.0,52.0,1258.2368409070928,1773316817.8265762
76000,37,1325.0,52.0,1258.2368409070928,1773316818.2043555
78000,38,1325.0,52.0,1258.2368409070928,1773316818.587414
80000,39,1325.0,52.0,1258.2368409070928,1773316818.960584
82000,40,1325.0,52.0,1258.2368409070928,1773316819.3630772
84000,41,1325.0,52.0,1258.2368409070928,1773316819.7387273
86000,42,1325.0,52.0,1258.2368409070928,1773316820.1103377
88000,43,1325.0,52.0,1258.2368409070928,1773316820.4841735
90000,44,1325.0,52.0,1258.2368409070928,1773316820.8685067
92000,45,1325.0,52.0,1258.2368409070928,1773316821.2386475
94000,46,1325.0,52.0,1258.2368409070928,1773316821.6138844
96000,47,1325.0,52.0,1258.2368409070928,1773316822.0106988
98000,48,1325.0,52.0,1258.2368409070928,1773316822.3681
100000,49,1350.0,50.0,1285.3849118752908,1773316822.7558024
102000,50,1350.0,50.0,1285.3849118752908,1773316823.1589181
104000,51,1350.0,50.0,1285.3849118752908,1773316823.523757
106000,52,1350.0,50.0,1285.3849118752908,1773316823.8932867
108000,53,1350.0,50.0,1285.3849118752908,1773316824.281587
110000,54,1350.0,50.0,1285.3849118752908,1773316824.7252798
112000,55,1350.0,50.0,1285.3849118752908,1773316825.1132634
114000,56,1350.0,50.0,1285.3849118752908,1773316825.499659
116000,57,1350.0,50.0,1285.3849118752908,1773316825.90084
118000,58,1350.0,50.0,1285.3849118752908,1773316826.285596
120000,59,1350.0,50.0,1285.3849118752908,1773316826.6595492
122000,60,1350.0,50.0,1285.3849118752908,1773316827.0421507
124000,61,1350.0,50.0,1285.3849118752908,1773316827.41932
126000,62,1350.0,50.0,1285.3849118752908,1773316827.8028831
128000,63,1350.0,50.0,1285.3849118752908,1773316828.1782415
130000,64,1350.0,50.0,1285.3849118752908,1773316828.5520084
132000,65,1350.0,50.0,1285.3849118752908,1773316828.9369428
134000,66,1350.0,50.0,1285.3849118752908,1773316829.322401
136000,67,1350.0,50.0,1285.3849118752908,1773316829.7117312
138000,68,1350.0,50.0,1285.3849118752908,1773316830.0929587
140000,69,1350.0,50.0,1285.3849118752908,1773316830.4790556
142000,70,1350.0,50.0,1285.3849118752908,1773316830.85669
144000,71,1350.0,50.0,1285.3849118752908,1773316831.2401135
146000,72,1350.0,50.0,1285.3849118752908,1773316831.6240232
148000,73,1350.0,50.0,1285.3849118752908,1773316832.0002446
150000,74,1350.0,50.0,1285.3849118752908,1773316832.3811555
152000,75,1350.0,50.0,1285.3849118752908,1773316832.7562566
154000,76,1350.0,50.0,1285.3849118752908,1773316833.1413264
156000,77,1350.0,50.0,1285.3849118752908,1773316833.517435
158000,78,1350.0,50.0,1285.3849118752908,1773316833.8936505
160000,79,1350.0,50.0,1285.3849118752908,1773316834.271326
162000,80,1350.0,50.0,1285.3849118752908,1773316834.646037
164000,81,1350.0,50.0,1285.3849118752908,1773316835.0639954
166000,82,1350.0,50.0,1285.3849118752908,1773316835.4454813
168000,83,1350.0,50.0,1285.3849118752908,1773316835.8228934
170000,84,1350.0,50.0,1285.3849118752908,1773316836.199665
172000,85,1350.0,50.0,1285.3849118752908,1773316836.5711374
174000,86,1350.0,50.0,1285.3849118752908,1773316836.9444919
176000,87,1350.0,50.0,1285.3849118752908,1773316837.3265913
178000,88,1350.0,50.0,1285.3849118752908,1773316837.7109258
180000,89,1350.0,50.0,1285.3849118752908,1773316838.1252224
182000,90,1350.0,50.0,1285.3849118752908,1773316838.492473
184000,91,1350.0,50.0,1285.3849118752908,1773316838.8623762
186000,92,1350.0,50.0,1285.3849118752908,1773316839.24203
188000,93,1350.0,50.0,1285.3849118752908,1773316839.6032033
190000,94,1350.0,50.0,1285.3849118752908,1773316840.0119975
192000,95,1350.0,50.0,1285.3849118752908,1773316840.3903894
194000,96,1350.0,50.0,1285.3849118752908,1773316840.75737
