global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2402.5055335104535,1773315823.8963358
4000,1,-2625.0,195.0,-2402.6529727164448,1773315825.2650857
6000,2,-400.0,19.0,-395.77772387363154,1773315826.5685678
8000,3,-500.0,18.0,-495.12766495654404,1773315827.880817
10000,4,-2550.0,198.0,-2321.5719589276946,1773315829.241625
12000,5,-3500.0,150.0,-3220.2286305462694,1773315830.6038866
14000,6,-2600.0,196.0,-2375.7480751607354,1773315831.9755328
16000,7,-450.0,20.0,-445.0085424053274,1773315833.3634439
18000,8,-3450.0,152.0,-3171.260492334971,1773315834.7231686
20000,9,-3000.0,152.0,-2777.686904007623,1773315836.0924885
22000,10,-100.0,15.0,-98.83430846829015,1773315837.3926084
24000,11,-2375.0,195.0,-2153.1689159128623,1773315838.7687008
26000,12,-70.0,12.0,-69.65214201787455,1773315840.1138086
28000,13,-3000.0,170.0,-2763.303605271075,1773315841.6044133
30000,14,0.0,10.0,-0.39855219899845906,1773315843.0252616
32000,15,-70.0,12.0,-69.65214201787455,1773315844.3633878
34000,16,0.0,10.0,-0.39855219899845906,1773315845.7654557
36000,17,-100.0,15.0,-98.76017880838221,1773315847.134866
38000,18,-470.0,29.0,-460.5448620828139,1773315848.6425092
40000,19,-250.0,24.0,-245.86912515316033,1773315850.0602982
42000,20,-2350.0,196.0,-2127.1051966667183,1773315851.606065
44000,21,-2300.0,198.0,-2073.6395477936703,1773315853.2462165
46000,22,-2000.0,192.0,-1795.3537175505476,1773315854.9454129
48000,23,-1950.0,194.0,-1743.028520809546,1773315856.5264792
50000,24,-125.0,50.0,-120.22645619645405,1773315858.156483
52000,25,-1900.0,196.0,-1689.4975467456456,1773315859.874592
54000,26,-1850.0,198.0,-1638.3929901886036,1773315861.480822
56000,27,-100.0,51.0,-95.43407012489051,1773315863.1988096
58000,28,1480.0,45.0,1416.9634262729628,1773315864.8849006
60000,29,1500.0,44.0,1436.9067315198167,1773315866.5823374
62000,30,1500.0,44.0,1436.9067315198167,1773315868.2868357
64000,31,1450.0,45.0,1386.0167340214166,1773315869.9699402
66000,32,1450.0,45.0,1386.0167340214166,1773315871.7798185
68000,33,1500.0,44.0,1436.9067315198167,1773315873.5473652
70000,34,1500.0,44.0,1436.9067315198167,1773315875.3217282
72000,35,1500.0,44.0,1436.9067315198167,1773315877.0809605
74000,36,1500.0,44.0,1436.9067315198167,1773315878.876942
76000,37,1500.0,44.0,1436.9067315198167,1773315880.6646235
78000,38,1500.0,44.0,1436.9067315198167,1773315882.4538937
80000,39,1500.0,44.0,1436.9067315198167,1773315884.2850463
82000,40,1525.0,42.0,1464.4126789944858,1773315886.0754595
84000,41,1525.0,42.0,1464.4126789944858,1773315887.940758
86000,42,1525.0,42.0,1464.4126789944858,1773315889.7251084
88000,43,1525.0,42.0,1464.4126789944858,1773315891.5211184
90000,44,1550.0,40.0,1491.9737209921082,1773315893.4318566
92000,45,1550.0,40.0,1491.9737209921082,1773315895.232922
94000,46,1550.0,40.0,1491.9737209921082,1773315897.1496124
96000,47,1550.0,40.0,1491.9737209921082,1773315899.0172358
98000,48,1550.0,40.0,1491.9737209921082,1773315900.8668187
100000,49,1550.0,40.0,1491.9737209921082,1773315902.8701582
102000,50,1550.0,40.0,1491.9737209921082,1773315904.7544417
104000,51,1550.0,40.0,1491.9737209921082,1773315906.5754542
106000,52,1550.0,40.0,1491.9737209921082,1773315908.4387767
108000,53,1550.0,40.0,1491.9737209921082,1773315910.3129532
110000,54,1550.0,40.0,1491.9737209921082,1773315912.1035213
112000,55,1550.0,40.0,1491.9737209921082,1773315914.0432189
114000,56,1550.0,40.0,1491.9737209921082,1773315915.8079462
116000,57,1550.0,40.0,1491.9737209921082,1773315917.6632261
118000,58,1550.0,40.0,1491.9737209921082,1773315919.4645476
120000,59,1550.0,40.0,1491.9737209921082,1773315921.3112597
122000,60,1550.0,40.0,1491.9737209921082,1773315923.2184234
124000,61,1550.0,40.0,1491.9737209921082,1773315925.0862353
126000,62,1550.0,40.0,1491.9737209921082,1773315926.9838674
128000,63,1550.0,40.0,1491.9737209921082,1773315928.7914264
130000,64,1550.0,40.0,1491.9737209921082,1773315930.6724985
132000,65,1550.0,40.0,1491.9737209921082,1773315932.457269
134000,66,1550.0,40.0,1491.9737209921082,1773315934.3113616
136000,67,1550.0,40.0,1491.9737209921082,1773315936.1416266
138000,68,1550.0,40.0,1491.9737209921082,1773315938.0389838
140000,69,1550.0,40.0,1491.9737209921082,1773315939.850194
142000,70,1550.0,40.0,1491.9737209921082,1773315941.5634878
144000,71,1550.0,40.0,1491.9737209921082,1773315943.3593934
146000,72,1550.0,40.0,1491.9737209921082,1773315945.233183
148000,73,1550.0,40.0,1491.9737209921082,1773315947.0758271
150000,74,1550.0,40.0,1491.9737209921082,1773315948.9262896
152000,75,1550.0,40.0,1491.9737209921082,1773315950.7389584
154000,76,1550.0,40.0,1491.9737209921082,1773315952.6107512
156000,77,1550.0,40.0,1491.9737209921082,1773315954.4710214
158000,78,1550.0,40.0,1491.9737209921082,1773315956.331436
160000,79,1550.0,40.0,1491.9737209921082,1773315958.1506832
162000,80,1550.0,40.0,1491.9737209921082,1773315959.9778037
164000,81,1550.0,40.0,1491.9737209921082,1773315961.9580553
166000,82,1550.0,40.0,1491.9737209921082,1773315963.8445702
168000,83,1550.0,40.0,1491.9737209921082,1773315965.6114388
170000,84,1550.0,40.0,1491.9737209921082,1773315967.4595764
172000,85,1550.0,40.0,1491.9737209921082,1773315969.3012044
174000,86,1550.0,40.0,1491.9737209921082,1773315971.198036
176000,87,1550.0,40.0,1491.9737209921082,1773315973.1179464
178000,88,1550.0,40.0,1491.9737209921082,1773315974.9319253
180000,89,1550.0,40.0,1491.9737209921082,1773315976.768327
182000,90,1550.0,40.0,1491.9737209921082,1773315978.624876
184000,91,1550.0,40.0,1491.9737209921082,1773315980.3949041
186000,92,1550.0,40.0,1491.9737209921082,1773315982.2500916
188000,93,1550.0,40.0,1491.9737209921082,1773315984.0520906
190000,94,1550.0,40.0,1491.9737209921082,1773315985.9250162
192000,95,1550.0,40.0,1491.9737209921082,1773315987.7347004
194000,96,1550.0,40.0,1491.9737209921082,1773315989.5434682
196000,97,1550.0,40.0,1491.9737209921082,1773315991.3809347
198000,98,1550.0,40.0,1491.9737209921082,1773315993.2017882
200000,99,1550.0,40.0,1491.9737209921082,1773315994.9592476
202000,100,1550.0,40.0,1491.9737209921082,1773315996.7770076
204000,101,1550.0,40.0,1491.9737209921082,1773315998.6620922
206000,102,1550.0,40.0,1491.9737209921082,1773316000.4911265
208000,103,1550.0,40.0,1491.9737209921082,1773316002.334957
210000,104,1550.0,40.0,1491.9737209921082,1773316004.1625054
212000,105,1550.0,40.0,1491.9737209921082,1773316005.9920478
214000,106,1550.0,40.0,1491.9737209921082,1773316007.924094
216000,107,1550.0,40.0,1491.9737209921082,1773316009.696313
218000,108,1550.0,40.0,1491.9737209921082,1773316011.5543482
220000,109,1550.0,40.0,1491.9737209921082,1773316013.434497
222000,110,1550.0,40.0,1491.9737209921082,1773316015.2169435
224000,111,1550.0,40.0,1491.9737209921082,1773316017.067498
226000,112,1550.0,40.0,1491.9737209921082,1773316018.9440148
228000,113,1550.0,40.0,1491.9737209921082,1773316020.7259176
230000,114,1550.0,40.0,1491.9737209921082,1773316022.7284408
232000,115,1550.0,40.0,1491.9737209921082,1773316024.5036094
234000,116,1550.0,40.0,1491.9737209921082,1773316026.3662174
236000,117,1550.0,40.0,1491.9737209921082,1773316028.2784019
238000,118,1550.0,40.0,1491.9737209921082,1773316030.090073
240000,119,1550.0,40.0,1491.9737209921082,1773316031.9598324
242000,120,1550.0,40.0,1491.9737209921082,1773316033.8746374
244000,121,1550.0,40.0,1491.9737209921082,1773316035.6890936
246000,122,1550.0,40.0,1491.9737209921082,1773316037.5381305
248000,123,1550.0,40.0,1491.9737209921082,1773316039.4376414
250000,124,1550.0,40.0,1491.9737209921082,1773316041.2746673
252000,125,1550.0,40.0,1491.9737209921082,1773316043.1609132
254000,126,1550.0,40.0,1491.9737209921082,1773316044.957936
256000,127,1550.0,40.0,1491.9737209921082,1773316046.8268442
258000,128,1550.0,40.0,1491.9737209921082,1773316048.6633494
260000,129,1550.0,40.0,1491.9737209921082,1773316050.4892373
262000,130,1550.0,40.0,1491.9737209921082,1773316052.3320372
264000,131,1550.0,40.0,1491.9737209921082,1773316054.1876233
266000,132,1550.0,40.0,1491.9737209921082,1773316055.987842
268000,133,1550.0,40.0,1491.9737209921082,1773316057.874394
