global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2402.5793639718254,1773316863.149389
4000,1,-2550.0,198.0,-2321.5719589276946,1773316864.8303778
6000,2,-2625.0,195.0,-2402.431403850546,1773316866.5509555
8000,3,-2550.0,198.0,-2321.7950167086265,1773316868.3718145
10000,4,-175.0,18.0,-173.09088842265777,1773316870.0768654
12000,5,-150.0,19.0,-148.38958884502938,1773316871.7868981
14000,6,-200.0,20.0,-197.62063169902171,1773316873.5989878
16000,7,-150.0,19.0,-148.38958884502938,1773316875.394015
18000,8,-2375.0,195.0,-2154.1543724242847,1773316877.3316698
20000,9,-1400.0,89.0,-1314.4723331932141,1773316879.2998385
22000,10,-2725.0,163.0,-2470.912838080074,1773316881.4109313
24000,11,-1925.0,195.0,-1714.9966600184339,1773316883.5546274
26000,12,-1875.0,197.0,-1662.8990270316704,1773316885.702306
28000,13,1525.0,42.0,1463.991265523845,1773316887.8464398
30000,14,1525.0,42.0,1463.991265523845,1773316890.0455613
32000,15,1525.0,42.0,1463.991265523845,1773316892.1949205
34000,16,1550.0,40.0,1491.9737209921082,1773316894.4368045
36000,17,1575.0,38.0,1519.5899678672338,1773316896.6859522
38000,18,1575.0,38.0,1519.5899678672338,1773316899.0311966
40000,19,1575.0,38.0,1519.5899678672338,1773316902.0787952
42000,20,1575.0,38.0,1519.5899678672338,1773316904.6188169
44000,21,1575.0,38.0,1519.5899678672338,1773316906.9809275
46000,22,1600.0,36.0,1547.2615301954534,1773316909.339913
48000,23,1600.0,36.0,1547.2615301954534,1773316911.7291403
50000,24,1600.0,36.0,1547.2615301954534,1773316914.1874278
52000,25,1600.0,36.0,1547.2615301954534,1773316916.5140853
54000,26,1600.0,36.0,1547.2615301954534,1773316918.9116757
56000,27,1600.0,36.0,1547.2615301954534,1773316921.3073416
58000,28,1600.0,36.0,1547.2615301954534,1773316923.7356553
60000,29,1600.0,36.0,1547.2615301954534,1773316926.1108358
62000,30,1600.0,36.0,1547.2615301954534,1773316928.4651082
64000,31,1600.0,36.0,1547.2615301954534,1773316930.798081
66000,32,1600.0,36.0,1547.2615301954534,1773316933.2179406
68000,33,1600.0,36.0,1547.2615301954534,1773316935.5806005
70000,34,1600.0,36.0,1547.2615301954534,1773316937.925696
72000,35,1600.0,36.0,1547.2615301954534,1773316940.278795
74000,36,1600.0,36.0,1547.2615301954534,1773316942.6093001
76000,37,1600.0,36.0,1547.2615301954534,1773316945.044589
78000,38,1600.0,36.0,1547.2615301954534,1773316947.425261
80000,39,1600.0,36.0,1547.2615301954534,1773316949.7879946
82000,40,1600.0,36.0,1547.2615301954534,1773316952.149279
84000,41,1600.0,36.0,1547.2615301954534,1773316954.476922
86000,42,1600.0,36.0,1547.2615301954534,1773316956.8229601
88000,43,1600.0,36.0,1547.2615301954534,1773316959.202996
90000,44,1600.0,36.0,1547.2615301954534,1773316961.5395007
92000,45,1600.0,36.0,1547.2615301954534,1773316963.9099503
94000,46,1600.0,36.0,1547.2615301954534,1773316966.2552993
96000,47,1600.0,36.0,1547.2615301954534,1773316968.577042
98000,48,1600.0,36.0,1547.2615301954534,1773316970.931107
100000,49,1600.0,36.0,1547.2615301954534,1773316973.3568478
102000,50,1600.0,36.0,1547.2615301954534,1773316975.7599652
104000,51,1600.0,36.0,1547.2615301954534,1773316978.124599
106000,52,1600.0,36.0,1547.2615301954534,1773316980.4774742
108000,53,1600.0,36.0,1547.2615301954534,1773316983.0084188
110000,54,1600.0,36.0,1547.2615301954534,1773316985.382086
112000,55,1600.0,36.0,1547.2615301954534,1773316987.735153
114000,56,1600.0,36.0,1547.2615301954534,1773316990.154364
116000,57,1600.0,36.0,1547.2615301954534,1773316992.5722213
118000,58,1600.0,36.0,1547.2615301954534,1773316994.9496539
120000,59,1600.0,36.0,1547.2615301954534,1773316997.31797
122000,60,1600.0,36.0,1547.2615301954534,1773316999.7315195
124000,61,1600.0,36.0,1547.2615301954534,1773317002.1378844
126000,62,1600.0,36.0,1547.2615301954534,1773317004.616705
128000,63,1600.0,36.0,1547.2615301954534,1773317007.0779908
130000,64,1600.0,36.0,1547.2615301954534,1773317009.472925
132000,65,1600.0,36.0,1547.2615301954534,1773317011.8455403
134000,66,1600.0,36.0,1547.2615301954534,1773317014.237062
136000,67,1600.0,36.0,1547.2615301954534,1773317016.6078498
138000,68,1600.0,36.0,1547.2615301954534,1773317019.061885
140000,69,1600.0,36.0,1547.2615301954534,1773317021.4725513
142000,70,1600.0,36.0,1547.2615301954534,1773317023.870788
144000,71,1600.0,36.0,1547.2615301954534,1773317026.311928
146000,72,1600.0,36.0,1547.2615301954534,1773317028.7263715
148000,73,1600.0,36.0,1547.2615301954534,1773317031.096481
150000,74,1600.0,36.0,1547.2615301954534,1773317033.492106
152000,75,1600.0,36.0,1547.2615301954534,1773317035.8815792
154000,76,1600.0,36.0,1547.2615301954534,1773317038.221305
156000,77,1600.0,36.0,1547.2615301954534,1773317040.6164913
158000,78,1600.0,36.0,1547.2615301954534,1773317043.1471493
160000,79,1600.0,36.0,1547.2615301954534,1773317045.5447927
162000,80,1600.0,36.0,1547.2615301954534,1773317047.9416504
164000,81,1600.0,36.0,1547.2615301954534,1773317050.351402
166000,82,1600.0,36.0,1547.2615301954534,1773317052.757631
168000,83,1600.0,36.0,1547.2615301954534,1773317055.1415756
170000,84,1600.0,36.0,1547.2615301954534,1773317057.5170205
172000,85,1600.0,36.0,1547.2615301954534,1773317059.8875961
174000,86,1600.0,36.0,1547.2615301954534,1773317062.2813063
176000,87,1600.0,36.0,1547.2615301954534,1773317064.6932533
178000,88,1600.0,36.0,1547.2615301954534,1773317067.0726867
180000,89,1600.0,36.0,1547.2615301954534,1773317069.4441178
182000,90,1600.0,36.0,1547.2615301954534,1773317071.7392616
184000,91,1600.0,36.0,1547.2615301954534,1773317074.1284401
186000,92,1600.0,36.0,1547.2615301954534,1773317076.5372674
188000,93,1600.0,36.0,1547.2615301954534,1773317078.956225
190000,94,1600.0,36.0,1547.2615301954534,1773317081.3013463
192000,95,1600.0,36.0,1547.2615301954534,1773317083.596698
194000,96,1600.0,36.0,1547.2615301954534,1773317086.0082037
196000,97,1600.0,36.0,1547.2615301954534,1773317088.3816288
198000,98,1600.0,36.0,1547.2615301954534,1773317090.7241447
200000,99,1600.0,36.0,1547.2615301954534,1773317093.1158662
202000,100,1600.0,36.0,1547.2615301954534,1773317095.4705093
204000,101,1600.0,36.0,1547.2615301954534,1773317097.9105883
206000,102,1600.0,36.0,1547.2615301954534,1773317100.3148158
208000,103,1600.0,36.0,1547.2615301954534,1773317102.8237543
210000,104,1600.0,36.0,1547.2615301954534,1773317105.2024074
212000,105,1600.0,36.0,1547.2615301954534,1773317107.5371625
214000,106,1600.0,36.0,1547.2615301954534,1773317109.9231918
216000,107,1600.0,36.0,1547.2615301954534,1773317112.2233953
218000,108,1600.0,36.0,1547.2615301954534,1773317114.6652048
220000,109,1600.0,36.0,1547.2615301954534,1773317117.0534918
222000,110,1600.0,36.0,1547.2615301954534,1773317119.4269679
224000,111,1600.0,36.0,1547.2615301954534,1773317121.8080902
226000,112,1600.0,36.0,1547.2615301954534,1773317124.2853713
228000,113,1600.0,36.0,1547.2615301954534,1773317126.6695943
230000,114,1600.0,36.0,1547.2615301954534,1773317129.0009012
232000,115,1600.0,36.0,1547.2615301954534,1773317131.3462174
234000,116,1600.0,36.0,1547.2615301954534,1773317133.6909506
236000,117,1600.0,36.0,1547.2615301954534,1773317136.0297494
238000,118,1600.0,36.0,1547.2615301954534,1773317138.4033985
240000,119,1600.0,36.0,1547.2615301954534,1773317140.7698665
242000,120,1600.0,36.0,1547.2615301954534,1773317143.099882
244000,121,1600.0,36.0,1547.2615301954534,1773317145.525993
246000,122,1600.0,36.0,1547.2615301954534,1773317147.8536143
248000,123,1600.0,36.0,1547.2615301954534,1773317150.177837
250000,124,1600.0,36.0,1547.2615301954534,1773317152.5511875
252000,125,1600.0,36.0,1547.2615301954534,1773317154.9572656
254000,126,1600.0,36.0,1547.2615301954534,1773317157.3163657
256000,127,1600.0,36.0,1547.2615301954534,1773317159.68291
258000,128,1600.0,36.0,1547.2615301954534,1773317162.2073724
260000,129,1600.0,36.0,1547.2615301954534,1773317164.5876057
262000,130,1600.0,36.0,1547.2615301954534,1773317166.988482
264000,131,1600.0,36.0,1547.2615301954534,1773317169.4144783
266000,132,1600.0,36.0,1547.2615301954534,1773317171.8008525
268000,133,1600.0,36.0,1547.2615301954534,1773317174.203364
270000,134,1600.0,36.0,1547.2615301954534,1773317176.5150034
272000,135,1600.0,36.0,1547.2615301954534,1773317178.8221354
274000,136,1600.0,36.0,1547.2615301954534,1773317181.1865077
276000,137,1600.0,36.0,1547.2615301954534,1773317183.6382792
278000,138,1600.0,36.0,1547.2615301954534,1773317186.0310438
280000,139,1600.0,36.0,1547.2615301954534,1773317188.3790863
282000,140,1600.0,36.0,1547.2615301954534,1773317190.713214
284000,141,1600.0,36.0,1547.2615301954534,1773317193.0251098
286000,142,1600.0,36.0,1547.2615301954534,1773317195.3184311
288000,143,1600.0,36.0,1547.2615301954534,1773317197.6451669
290000,144,1600.0,36.0,1547.2615301954534,1773317200.0852973
292000,145,1600.0,36.0,1547.2615301954534,1773317202.4563725
294000,146,1600.0,36.0,1547.2615301954534,1773317204.8023908
296000,147,1600.0,36.0,1547.2615301954534,1773317207.1763864
298000,148,1600.0,36.0,1547.2615301954534,1773317209.5329995
300000,149,1600.0,36.0,1547.2615301954534,1773317211.9455109
