global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-515.0,45.0,-503.78075812482905,1773321786.006139
4000,1,-635.0,117.0,-589.2106801952968,1773321786.7289677
6000,2,-130.0,19.0,-126.82150622495864,1773321787.4066646
8000,3,-555.0,38.0,-544.3543905874224,1773321788.1378913
10000,4,-370.0,31.0,-364.0944361371383,1773321788.822637
12000,5,-210.0,26.0,-204.06839813077983,1773321789.501691
14000,6,-200.0,23.0,-195.54514797789463,1773321790.209125
16000,7,-240.0,38.0,-230.91472228097734,1773321790.8743763
18000,8,-285.0,34.0,-275.7418130215172,1773321791.5400188
20000,9,-395.0,72.0,-370.29374603836595,1773321792.229627
22000,10,340.0,31.0,331.13551224485656,1773321792.9193938
24000,11,450.0,24.0,441.48276518073493,1773321793.5900526
26000,12,-430.0,37.0,-421.86455563504603,1773321794.2658713
28000,13,-385.0,104.0,-360.1423255562382,1773321794.977826
30000,14,-415.0,105.0,-387.24133308832273,1773321795.6632962
32000,15,-360.0,103.0,-335.71468817701054,1773321796.3406675
34000,16,-400.0,105.0,-375.31077551182,1773321797.010152
36000,17,-200.0,29.0,-194.02599260677155,1773321797.688753
38000,18,75.0,96.0,61.04138070988523,1773321798.3706603
40000,19,140.0,59.0,138.8431428167616,1773321799.0350986
42000,20,-355.0,103.0,-330.74958335183567,1773321799.7202194
44000,21,-110.0,55.0,-90.44352726514678,1773321800.399475
46000,22,-560.0,110.0,-529.3048445545895,1773321801.1097975
48000,23,-430.0,104.0,-405.0258961353618,1773321801.809604
50000,24,-395.0,105.0,-370.380322326825,1773321802.4815927
52000,25,-405.0,103.0,-378.0552849914842,1773321803.2174938
54000,26,-935.0,132.0,-891.8751546385082,1773321803.9202893
56000,27,210.0,49.0,203.78075363918217,1773321804.6028137
58000,28,-65.0,71.0,-51.518407187881564,1773321805.3146262
60000,29,-415.0,105.0,-389.529939117639,1773321805.9961421
62000,30,-2500.0,200.0,-2268.0236433387217,1773321806.706344
64000,31,-435.0,107.0,-409.8707635153268,1773321807.409088
66000,32,-515.0,111.0,-488.43284808160325,1773321808.1066787
68000,33,-450.0,105.0,-423.04680277673214,1773321808.8068883
70000,34,-375.0,103.0,-349.1605717180625,1773321809.499463
72000,35,-145.0,22.0,-140.9503594413365,1773321810.1762683
74000,36,200.0,32.0,195.03182627345066,1773321810.8737082
76000,37,-125.0,15.0,-123.23948362057668,1773321811.5553508
78000,38,-95.0,12.0,-93.68879449013659,1773321812.2548125
80000,39,-710.0,97.0,-662.8292672915804,1773321812.9809778
82000,40,200.0,38.0,201.32176929887743,1773321813.6331882
84000,41,-365.0,103.0,-340.6698677576399,1773321814.3308198
86000,42,100.0,55.0,92.83490532911551,1773321815.0161047
88000,43,-1505.0,160.0,-1415.4782457172028,1773321815.7350023
90000,44,-660.0,118.0,-629.4019909991479,1773321816.419625
92000,45,-360.0,103.0,-335.71468817701054,1773321817.0936654
94000,46,-1090.0,132.0,-1032.7316657545807,1773321817.7772803
96000,47,195.0,39.0,197.2747300615584,1773321818.451429
98000,48,-250.0,30.0,-244.4380056281658,1773321819.1213021
100000,49,-310.0,34.0,-303.66027154193534,1773321819.7821152
102000,50,-175.0,19.0,-171.75595339653648,1773321820.4408221
104000,51,-125.0,18.0,-122.10245667756432,1773321821.1337516
106000,52,-180.0,26.0,-175.0455207499577,1773321821.803435
108000,53,-90.0,11.0,-88.9365790651298,1773321822.468585
110000,54,-165.0,14.0,-163.4206352243848,1773321823.1371927
112000,55,-250.0,24.0,-246.32562480651373,1773321823.809042
114000,56,195.0,57.0,186.39100246750448,1773321824.4974623
116000,57,320.0,32.0,316.79777885537374,1773321825.1558392
118000,58,-475.0,88.0,-441.29347073909423,1773321825.854653
120000,59,325.0,30.0,316.8117702319556,1773321826.5180874
122000,60,265.0,50.0,252.2503273845028,1773321827.2040102
124000,61,-160.0,16.0,-158.12024949782878,1773321827.8623822
126000,62,-245.0,24.0,-240.17002242493712,1773321828.5574625
128000,63,-125.0,16.0,-122.55559543130904,1773321829.2451127
130000,64,195.0,48.0,182.98546489926724,1773321829.9183562
132000,65,215.0,50.0,206.86111966636074,1773321830.602469
134000,66,385.0,25.0,380.7313382420617,1773321831.3339136
136000,67,400.0,25.0,394.89550332475477,1773321831.9912753
138000,68,-110.0,12.0,-108.60398926526157,1773321832.6765962
140000,69,-130.0,13.0,-128.64417414434814,1773321833.3883884
142000,70,-835.0,155.0,-743.2788317145455,1773321834.1011605
144000,71,195.0,64.0,182.95066415971033,1773321834.7926078
146000,72,-260.0,24.0,-256.56025542555756,1773321835.4806008
148000,73,-150.0,20.0,-146.4510314979306,1773321836.1837459
150000,74,-200.0,29.0,-193.6236054176169,1773321836.8581321
152000,75,250.0,37.0,240.31690191093688,1773321837.5391135
154000,76,-185.0,21.0,-181.7155208536719,1773321838.2039459
156000,77,-170.0,21.0,-166.45336933478453,1773321838.9068196
158000,78,-110.0,12.0,-108.60398926526157,1773321839.5863998
