global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2650.0,194.0,-2429.5120868549393,1773319375.087698
4000,1,-2600.0,196.0,-2376.1202101398894,1773319375.3695629
6000,2,-2625.0,195.0,-2403.1753039078026,1773319375.6559958
8000,3,-2650.0,194.0,-2429.8100208007118,1773319375.9331417
10000,4,-3775.0,149.0,-3510.7669153403262,1773319376.2203891
12000,5,-2600.0,196.0,-2375.9721767092115,1773319376.4993477
14000,6,-2700.0,192.0,-2483.457843984512,1773319376.7844477
16000,7,-2600.0,196.0,-2375.9729194917454,1773319377.07296
18000,8,-2625.0,195.0,-2402.3560826861035,1773319377.3534408
20000,9,-520.0,24.0,-513.489867489919,1773319377.6307442
22000,10,-2600.0,196.0,-2375.6734245113353,1773319377.9168313
24000,11,-2625.0,195.0,-2402.0590440991805,1773319378.199571
26000,12,-2600.0,196.0,-2374.857327892857,1773319378.4843736
28000,13,-2550.0,198.0,-2322.1670780799286,1773319378.7754579
30000,14,-2550.0,198.0,-2322.017851431777,1773319379.061443
32000,15,-2525.0,199.0,-2295.0445114266245,1773319379.3458662
34000,16,-550.0,31.0,-541.0447686135152,1773319379.6383908
36000,17,-2600.0,196.0,-2375.0797178367866,1773319379.9347076
38000,18,-525.0,29.0,-517.1529097745625,1773319380.2225893
40000,19,-625.0,34.0,-614.0993546538332,1773319380.500448
42000,20,-625.0,31.0,-615.3990474851446,1773319380.7899446
44000,21,-700.0,31.0,-689.4527932695984,1773319381.0795891
46000,22,-1295.0,77.0,-1239.1899468329661,1773319381.3690464
48000,23,-600.0,29.0,-591.2081424636231,1773319381.6849241
50000,24,-525.0,23.0,-518.4989865611492,1773319382.017314
52000,25,-425.0,27.0,-418.5626206223923,1773319382.3418221
54000,26,-2420.0,195.0,-2198.3967944022743,1773319382.6667676
56000,27,-4570.0,109.0,-4294.112927560371,1773319382.9821224
58000,28,-2420.0,195.0,-2197.9529779814598,1773319383.2878716
60000,29,-315.0,25.0,-308.69621363336796,1773319384.1480303
62000,30,-2165.0,189.0,-1957.2438754611428,1773319384.4229798
64000,31,35.0,52.0,24.699271547162596,1773319384.693398
66000,32,-2115.0,191.0,-1905.508534218845,1773319384.9774172
68000,33,-190.0,48.0,-184.26805742032312,1773319385.2595727
70000,34,-2265.0,185.0,-2060.2804315548965,1773319385.545637
72000,35,-3740.0,126.0,-3432.3818452301052,1773319385.8230598
74000,36,-2020.0,193.0,-1812.9414754718446,1773319386.086466
76000,37,-1945.0,196.0,-1733.620682950438,1773319386.35952
78000,38,-1995.0,194.0,-1784.538475633417,1773319386.6308463
80000,39,-1920.0,197.0,-1708.4853920400371,1773319386.920223
82000,40,-3745.0,124.0,-3439.9800779226093,1773319387.2231078
84000,41,1340.0,52.0,1273.0495337848608,1773319387.5169654
86000,42,1340.0,52.0,1273.0495337848608,1773319387.8617768
88000,43,1340.0,52.0,1273.0495337848608,1773319388.1672301
90000,44,1340.0,52.0,1273.0495337848608,1773319388.5085187
92000,45,1340.0,52.0,1273.0495337848608,1773319388.9311693
94000,46,1340.0,52.0,1273.0495337848608,1773319389.2364733
96000,47,1340.0,52.0,1273.0495337848608,1773319389.537935
98000,48,1340.0,52.0,1273.0495337848608,1773319389.8464544
100000,49,1340.0,52.0,1273.0495337848608,1773319390.1578493
102000,50,1340.0,52.0,1273.0495337848608,1773319390.4642646
104000,51,1340.0,52.0,1273.0495337848608,1773319390.7717547
106000,52,1340.0,52.0,1273.0495337848608,1773319391.060759
108000,53,1340.0,52.0,1273.0495337848608,1773319391.368033
110000,54,1340.0,52.0,1273.0495337848608,1773319391.674763
112000,55,1340.0,52.0,1273.0495337848608,1773319391.9828382
114000,56,1340.0,52.0,1273.0495337848608,1773319392.2942371
116000,57,1340.0,52.0,1273.0495337848608,1773319392.6091244
118000,58,1340.0,52.0,1273.0495337848608,1773319392.9191196
120000,59,1340.0,52.0,1273.0495337848608,1773319393.2284086
122000,60,1340.0,52.0,1273.0495337848608,1773319393.5230224
124000,61,1340.0,52.0,1273.0495337848608,1773319393.8572
126000,62,1340.0,52.0,1273.0495337848608,1773319394.1640816
128000,63,1340.0,52.0,1273.0495337848608,1773319394.4721565
130000,64,1340.0,52.0,1273.0495337848608,1773319394.7848554
132000,65,1340.0,52.0,1273.0495337848608,1773319395.0883713
134000,66,1340.0,52.0,1273.0495337848608,1773319395.3984249
136000,67,1340.0,52.0,1273.0495337848608,1773319395.705369
138000,68,1340.0,52.0,1273.0495337848608,1773319395.9995992
140000,69,1340.0,52.0,1273.0495337848608,1773319396.3019962
142000,70,1340.0,52.0,1273.0495337848608,1773319396.5987616
144000,71,1340.0,52.0,1273.0495337848608,1773319396.901605
146000,72,1340.0,52.0,1273.0495337848608,1773319397.2073047
148000,73,1340.0,52.0,1273.0495337848608,1773319397.5112684
150000,74,1340.0,52.0,1273.0495337848608,1773319397.8110154
152000,75,1340.0,52.0,1273.0495337848608,1773319398.1170418
154000,76,1340.0,52.0,1273.0495337848608,1773319398.4162753
156000,77,1340.0,52.0,1273.0495337848608,1773319398.724015
158000,78,1340.0,52.0,1273.0495337848608,1773319399.1204226
160000,79,1340.0,52.0,1273.0495337848608,1773319399.4334092
162000,80,1340.0,52.0,1273.0495337848608,1773319399.741341
164000,81,1340.0,52.0,1273.0495337848608,1773319400.048673
166000,82,1340.0,52.0,1273.0495337848608,1773319400.3527348
168000,83,1340.0,52.0,1273.0495337848608,1773319400.659955
170000,84,1340.0,52.0,1273.0495337848608,1773319400.96963
172000,85,1340.0,52.0,1273.0495337848608,1773319401.2602942
174000,86,1340.0,52.0,1273.0495337848608,1773319401.564159
176000,87,1340.0,52.0,1273.0495337848608,1773319401.871459
178000,88,1340.0,52.0,1273.0495337848608,1773319402.1834319
180000,89,1340.0,52.0,1273.0495337848608,1773319402.4833117
182000,90,1340.0,52.0,1273.0495337848608,1773319402.7977517
184000,91,1340.0,52.0,1273.0495337848608,1773319403.107108
186000,92,1340.0,52.0,1273.0495337848608,1773319403.4184005
188000,93,1340.0,52.0,1273.0495337848608,1773319403.7288694
190000,94,1340.0,52.0,1273.0495337848608,1773319404.0642734
192000,95,1340.0,52.0,1273.0495337848608,1773319404.3678408
194000,96,1340.0,52.0,1273.0495337848608,1773319404.666885
196000,97,1340.0,52.0,1273.0495337848608,1773319404.9649928
198000,98,1340.0,52.0,1273.0495337848608,1773319405.2641704
200000,99,1340.0,52.0,1273.0495337848608,1773319405.5627425
202000,100,1340.0,52.0,1273.0495337848608,1773319405.854099
204000,101,1340.0,52.0,1273.0495337848608,1773319406.1529753
206000,102,1340.0,52.0,1273.0495337848608,1773319406.4852405
208000,103,1340.0,52.0,1273.0495337848608,1773319406.7825086
210000,104,1340.0,52.0,1273.0495337848608,1773319407.0765283
212000,105,1340.0,52.0,1273.0495337848608,1773319407.364065
214000,106,1340.0,52.0,1273.0495337848608,1773319407.6630816
216000,107,1340.0,52.0,1273.0495337848608,1773319407.9610174
218000,108,1340.0,52.0,1273.0495337848608,1773319408.2495446
220000,109,1340.0,52.0,1273.0495337848608,1773319408.5537531
222000,110,1340.0,52.0,1273.0495337848608,1773319408.8710544
224000,111,1340.0,52.0,1273.0495337848608,1773319409.1995804
226000,112,1340.0,52.0,1273.0495337848608,1773319409.514132
228000,113,1340.0,52.0,1273.0495337848608,1773319409.8218417
230000,114,1340.0,52.0,1273.0495337848608,1773319410.1250377
232000,115,1340.0,52.0,1273.0495337848608,1773319410.4335763
234000,116,1340.0,52.0,1273.0495337848608,1773319410.7334692
236000,117,1340.0,52.0,1273.0495337848608,1773319411.0401638
238000,118,1340.0,52.0,1273.0495337848608,1773319411.3415444
240000,119,1340.0,52.0,1273.0495337848608,1773319411.6493714
242000,120,1340.0,52.0,1273.0495337848608,1773319411.9658437
244000,121,1340.0,52.0,1273.0495337848608,1773319412.27915
246000,122,1340.0,52.0,1273.0495337848608,1773319412.585825
248000,123,1340.0,52.0,1273.0495337848608,1773319412.8905306
250000,124,1340.0,52.0,1273.0495337848608,1773319413.1951196
252000,125,1340.0,52.0,1273.0495337848608,1773319413.498938
254000,126,1340.0,52.0,1273.0495337848608,1773319413.8121598
256000,127,1340.0,52.0,1273.0495337848608,1773319414.2015066
258000,128,1340.0,52.0,1273.0495337848608,1773319414.6255891
260000,129,1340.0,52.0,1273.0495337848608,1773319414.9332085
262000,130,1340.0,52.0,1273.0495337848608,1773319415.2406173
264000,131,1340.0,52.0,1273.0495337848608,1773319415.5473547
266000,132,1340.0,52.0,1273.0495337848608,1773319415.8569367
268000,133,1340.0,52.0,1273.0495337848608,1773319416.1448505
270000,134,1340.0,52.0,1273.0495337848608,1773319416.4574163
272000,135,1340.0,52.0,1273.0495337848608,1773319416.7582495
274000,136,1340.0,52.0,1273.0495337848608,1773319417.0604408
276000,137,1340.0,52.0,1273.0495337848608,1773319417.3630705
278000,138,1340.0,52.0,1273.0495337848608,1773319417.669048
280000,139,1340.0,52.0,1273.0495337848608,1773319417.9917414
282000,140,1340.0,52.0,1273.0495337848608,1773319418.2955682
284000,141,1340.0,52.0,1273.0495337848608,1773319418.59876
286000,142,1340.0,52.0,1273.0495337848608,1773319418.9004922
288000,143,1340.0,52.0,1273.0495337848608,1773319419.2256317
290000,144,1340.0,52.0,1273.0495337848608,1773319419.7259285
292000,145,1340.0,52.0,1273.0495337848608,1773319420.0478168
294000,146,1340.0,52.0,1273.0495337848608,1773319420.3665724
296000,147,1340.0,52.0,1273.0495337848608,1773319420.6793416
298000,148,1340.0,52.0,1273.0495337848608,1773319420.9837325
300000,149,1340.0,52.0,1273.0495337848608,1773319421.2921686
