global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-525.0,43.0,-509.152823400957,1773320617.2082539
4000,1,-825.0,117.0,-812.1575124096746,1773320618.2367842
6000,2,-300.0,29.0,-295.4793154265898,1773320619.1903718
8000,3,-375.0,103.0,-349.6637782679372,1773320620.1757076
10000,4,-675.0,119.0,-643.8963819931053,1773320621.1359677
12000,5,-365.0,103.0,-340.5318829207664,1773320622.1333823
14000,6,-355.0,103.0,-330.74958335183567,1773320623.138971
16000,7,-415.0,106.0,-390.1430473223389,1773320624.152017
18000,8,-245.0,27.0,-240.71141250535825,1773320625.1211302
20000,9,-675.0,119.0,-643.8963819931053,1773320626.118052
22000,10,-520.0,109.0,-493.61962092582314,1773320627.1250668
24000,11,-10.0,56.0,-20.454078947158848,1773320628.1287336
26000,12,80.0,53.0,66.1991140130749,1773320629.0652773
28000,13,-595.0,115.0,-566.4400079702215,1773320630.0306373
30000,14,-205.0,25.0,-200.9126518756987,1773320630.9580204
32000,15,-155.0,24.0,-150.34606252895304,1773320631.8832862
34000,16,-620.0,114.0,-591.0192410835378,1773320632.8786972
36000,17,-355.0,103.0,-330.74958335183567,1773320633.8514252
38000,18,-355.0,103.0,-330.74958335183567,1773320634.8157923
40000,19,-355.0,103.0,-330.74958335183567,1773320635.7788582
42000,20,-450.0,56.0,-434.95360263373414,1773320636.7205515
44000,21,-525.0,109.0,-498.59432500213484,1773320637.678958
46000,22,-680.0,109.0,-643.2585296764405,1773320638.6563456
48000,23,-365.0,103.0,-340.06853319523015,1773320639.647463
50000,24,340.0,35.0,330.0840968262996,1773320640.5991623
52000,25,-20.0,71.0,-17.79048785596825,1773320641.6159427
54000,26,-660.0,89.0,-627.5556213424878,1773320642.6875432
56000,27,-465.0,72.0,-440.41607056687633,1773320643.6629858
58000,28,-180.0,29.0,-173.75323106186255,1773320644.6145709
60000,29,-435.0,107.0,-409.8707635153268,1773320645.6096632
62000,30,-325.0,54.0,-309.32637370143857,1773320646.5687547
64000,31,-505.0,91.0,-469.80238830721146,1773320647.5493994
66000,32,-395.0,104.0,-369.8481922900873,1773320648.6126873
68000,33,-585.0,105.0,-548.9328449012678,1773320649.573059
70000,34,-505.0,103.0,-473.07760309384344,1773320650.5455127
72000,35,-360.0,103.0,-335.71468817701054,1773320651.4916527
74000,36,-410.0,104.0,-383.87795934393125,1773320652.4965036
76000,37,-595.0,59.0,-576.5909742412373,1773320653.468488
78000,38,-870.0,113.0,-821.1489476483866,1773320654.4177885
80000,39,-930.0,149.0,-855.4743980571013,1773320655.3471253
82000,40,-440.0,107.0,-414.79628624713683,1773320656.31511
84000,41,-505.0,86.0,-471.5828231420894,1773320657.2818973
86000,42,-355.0,103.0,-330.74958335183567,1773320658.2460682
88000,43,245.0,43.0,238.65110948182522,1773320659.2215497
90000,44,-1265.0,175.0,-1112.6335911880406,1773320660.193924
92000,45,-355.0,103.0,-330.74958335183567,1773320661.1433928
94000,46,-345.0,119.0,-311.6264422418499,1773320662.075737
96000,47,-35.0,117.0,-39.51302070825681,1773320663.0469782
98000,48,-645.0,71.0,-622.1772434927093,1773320663.9835699
100000,49,-860.0,152.0,-747.911176013128,1773320664.9348307
102000,50,-370.0,95.0,-373.16756498420557,1773320665.88334
104000,51,-45.0,63.0,-46.03877591190053,1773320666.8204565
106000,52,-290.0,39.0,-281.3243598140878,1773320667.7538865
108000,53,1120.0,56.0,1063.358193597173,1773320668.7048068
110000,54,-835.0,115.0,-785.2077195391807,1773320669.6848462
112000,55,-205.0,83.0,-201.56091594660884,1773320670.6307046
114000,56,-215.0,33.0,-207.71737757005263,1773320671.5577068
116000,57,385.0,25.0,381.33374694487014,1773320672.491351
118000,58,-240.0,29.0,-233.99489284015675,1773320673.4259784
120000,59,-55.0,100.0,-65.19932720024157,1773320674.3779535
122000,60,-430.0,76.0,-403.4729089437743,1773320675.3110204
124000,61,130.0,55.0,132.06743407689115,1773320676.233594
126000,62,-205.0,34.0,-197.0435975898381,1773320677.169661
128000,63,-20.0,82.0,-18.475258577187105,1773320678.1650224
130000,64,-400.0,105.0,-375.32065122929606,1773320679.1314383
132000,65,-195.0,78.0,-171.17639045130161,1773320680.078784
134000,66,180.0,51.0,170.62248788852685,1773320681.0305321
136000,67,-210.0,33.0,-202.3002543231898,1773320681.9856992
138000,68,-385.0,46.0,-373.4836928548186,1773320682.9332693
140000,69,-85.0,92.0,-77.37794873828983,1773320683.9120471
142000,70,-495.0,92.0,-458.8665233162598,1773320684.8736207
144000,71,355.0,40.0,343.5416311425396,1773320685.817953
146000,72,420.0,27.0,411.41682402505796,1773320686.7663374
148000,73,1190.0,40.0,1156.303802860802,1773320687.69924
150000,74,235.0,37.0,223.89052316496145,1773320688.623382
152000,75,-355.0,103.0,-330.74958335183567,1773320689.5816786
154000,76,1100.0,49.0,1050.310768221238,1773320690.5206156
156000,77,380.0,29.0,373.98270864125845,1773320691.4513745
158000,78,-100.0,73.0,-78.87441693044904,1773320692.3941913
160000,79,-345.0,38.0,-336.38630438318796,1773320693.379296
162000,80,210.0,63.0,194.98182413044296,1773320694.319227
164000,81,1165.0,54.0,1112.7091040233354,1773320695.2619355
166000,82,895.0,78.0,841.9249771482907,1773320696.2642763
168000,83,470.0,17.0,464.23256292284395,1773320697.2039363
170000,84,300.0,41.0,293.4376183885073,1773320698.1220984
172000,85,165.0,47.0,169.06471378955456,1773320699.0685847
174000,86,165.0,45.0,163.32463575040848,1773320700.0334015
176000,87,350.0,41.0,338.35693750732514,1773320700.9923096
178000,88,-320.0,39.0,-310.833245832267,1773320701.9297526
180000,89,-520.0,91.0,-485.09429569932115,1773320703.0433428
182000,90,-380.0,54.0,-364.4180803228005,1773320703.9526756
184000,91,-385.0,49.0,-371.33556633652245,1773320704.9153812
186000,92,-435.0,107.0,-409.8707635153268,1773320705.8854783
188000,93,-190.0,86.0,-175.50940219512063,1773320706.8363647
190000,94,310.0,37.0,298.0202572767741,1773320707.7863388
192000,95,-395.0,105.0,-370.380322326825,1773320708.7576926
194000,96,295.0,49.0,281.7430653909702,1773320709.714746
196000,97,-230.0,24.0,-225.71548587480464,1773320710.6688662
198000,98,-175.0,25.0,-170.35940561435626,1773320711.5831568
200000,99,25.0,55.0,28.973927727194535,1773320712.5114124
202000,100,-110.0,97.0,-110.26761923830256,1773320713.5245755
204000,101,-390.0,71.0,-365.81841244674075,1773320714.48552
206000,102,-160.0,92.0,-137.51722226584,1773320715.4566708
208000,103,115.0,63.0,111.07005894105637,1773320716.3963366
210000,104,-215.0,27.0,-210.280196031766,1773320717.326247
212000,105,195.0,45.0,197.55086183837332,1773320718.242326
214000,106,350.0,26.0,341.3052273339581,1773320719.1380312
216000,107,-300.0,44.0,-288.2107002668604,1773320720.0416577
218000,108,-355.0,103.0,-330.74958335183567,1773320720.9564846
220000,109,-100.0,107.0,-95.56721740986842,1773320721.870731
222000,110,-160.0,25.0,-155.036868470496,1773320722.8228097
224000,111,400.0,30.0,391.4792033223639,1773320723.7954412
226000,112,-140.0,21.0,-136.24545289015475,1773320724.7160683
228000,113,220.0,40.0,222.246134216205,1773320725.6682417
230000,114,285.0,45.0,277.87037580564754,1773320726.6298223
232000,115,-260.0,33.0,-253.5014552842283,1773320727.5581024
234000,116,825.0,74.0,780.5536211887828,1773320728.495787
236000,117,-260.0,45.0,-247.87412884625925,1773320729.4678311
238000,118,340.0,31.0,336.5694746829557,1773320730.4203463
240000,119,-395.0,105.0,-370.380322326825,1773320731.3803306
242000,120,55.0,70.0,52.12699444798457,1773320732.3189566
244000,121,-210.0,22.0,-206.97757150845064,1773320733.2729938
246000,122,1125.0,50.0,1080.2719433159423,1773320734.2278016
248000,123,1145.0,49.0,1099.646351821555,1773320735.2023149
250000,124,235.0,36.0,232.15304981252547,1773320736.1410868
252000,125,215.0,38.0,209.89753058597802,1773320737.0733209
254000,126,-460.0,82.0,-430.12421270618665,1773320738.0487688
256000,127,205.0,39.0,209.36727849729397,1773320738.981988
258000,128,365.0,29.0,355.04115553248937,1773320739.8998141
260000,129,1125.0,50.0,1081.1539667811783,1773320740.8624716
262000,130,285.0,33.0,283.85443520351333,1773320741.8076854
264000,131,-20.0,61.0,-4.668195618638919,1773320742.756647
266000,132,-365.0,63.0,-345.17663032785777,1773320743.7214653
268000,133,-480.0,107.0,-454.52104629111477,1773320744.748505
270000,134,-180.0,20.0,-176.4702838943834,1773320745.6898258
272000,135,-95.0,73.0,-82.89237396683068,1773320746.6087608
274000,136,235.0,46.0,232.75217484872476,1773320747.532644
276000,137,-380.0,69.0,-356.8543013389776,1773320748.4726536
278000,138,-500.0,93.0,-463.2488087970155,1773320749.4269173
280000,139,55.0,52.0,61.90390070427824,1773320750.3755987
282000,140,-415.0,106.0,-390.1430473223389,1773320751.3810325
284000,141,-140.0,21.0,-136.24545289015475,1773320752.3194659
286000,142,310.0,43.0,301.44350682302024,1773320753.3005924
288000,143,-415.0,106.0,-390.1430473223389,1773320754.2681026
290000,144,-360.0,62.0,-340.6608166032453,1773320755.2101133
292000,145,-295.0,43.0,-284.54955827127947,1773320756.1377456
294000,146,-30.0,81.0,-19.792986728580956,1773320757.0709956
296000,147,360.0,27.0,357.332241548703,1773320757.996816
298000,148,-155.0,24.0,-150.34606252895304,1773320758.92767
300000,149,-245.0,24.0,-241.82306185885056,1773320759.8653247
