global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2575.0,197.0,-2348.275185962015,1773313643.5085785
4000,1,-2575.0,197.0,-2348.795879757453,1773313644.9212816
6000,2,-2550.0,198.0,-2321.7950167086265,1773313646.3132153
8000,3,-2575.0,197.0,-2349.1674184254284,1773313647.7044919
10000,4,-2525.0,199.0,-2295.1191620760246,1773313649.1269114
12000,5,-2550.0,198.0,-2321.5719589276946,1773313650.5275753
14000,6,-2525.0,199.0,-2294.7473981154444,1773313651.9346576
16000,7,-3500.0,150.0,-3248.780344820076,1773313653.3290534
18000,8,-3425.0,153.0,-3163.837095711469,1773313654.7291272
20000,9,-25.0,12.0,-25.39775549315266,1773313656.1022441
22000,10,-75.0,13.0,-74.75159177609663,1773313657.4525375
24000,11,-25.0,12.0,-25.39775549315266,1773313658.8471437
26000,12,-50.0,14.0,-49.92641431480875,1773313660.2194118
28000,13,-45.0,13.0,-45.17885219974343,1773313661.602922
30000,14,-3300.0,158.0,-3040.1872256696247,1773313663.0718617
32000,15,-175.0,15.0,-173.311252186972,1773313664.554591
34000,16,-120.0,16.0,-118.97753467891107,1773313666.1137853
36000,17,-3400.0,154.0,-3131.577771814712,1773313667.5955274
38000,18,-70.0,15.0,-69.66796860908305,1773313669.1013694
40000,19,-200.0,17.0,-197.54423192873716,1773313670.5750763
42000,20,-2425.0,193.0,-2206.663026344089,1773313672.1051776
44000,21,-2375.0,195.0,-2153.2195457891057,1773313673.7475016
46000,22,-2425.0,193.0,-2206.3687225741146,1773313675.4254608
48000,23,-25.0,42.0,-25.935104208560944,1773313677.1056762
50000,24,-1900.0,196.0,-1688.6973501309421,1773313678.7946901
52000,25,-1875.0,197.0,-1662.549623288324,1773313680.4936981
54000,26,-1975.0,193.0,-1764.743007055188,1773313682.284277
56000,27,475.0,48.0,453.9286790675789,1773313683.9702687
58000,28,1430.0,49.0,1365.3718411513182,1773313685.6641233
60000,29,1475.0,43.0,1415.0298587788338,1773313687.372607
62000,30,1525.0,42.0,1465.213697388485,1773313689.2256799
64000,31,1475.0,43.0,1414.36967106613,1773313690.9863136
66000,32,1500.0,44.0,1437.7061486780462,1773313692.787396
68000,33,1500.0,44.0,1437.7061486780462,1773313694.634365
70000,34,1525.0,42.0,1464.4126789944858,1773313696.4598556
72000,35,1525.0,42.0,1464.4126789944858,1773313698.2726064
74000,36,1525.0,42.0,1464.4126789944858,1773313700.0823128
76000,37,1525.0,42.0,1464.4126789944858,1773313701.9111557
78000,38,1525.0,42.0,1464.4126789944858,1773313703.787319
80000,39,1550.0,40.0,1491.9737209921082,1773313705.6157784
82000,40,1550.0,40.0,1491.9737209921082,1773313707.4570522
84000,41,1550.0,40.0,1491.9737209921082,1773313709.2947443
86000,42,1550.0,40.0,1491.9737209921082,1773313711.1158059
88000,43,1550.0,40.0,1491.9737209921082,1773313712.9727342
90000,44,1550.0,40.0,1491.9737209921082,1773313714.7832391
92000,45,1550.0,40.0,1491.9737209921082,1773313716.6230633
94000,46,1550.0,40.0,1491.9737209921082,1773313718.585215
96000,47,1550.0,40.0,1491.9737209921082,1773313720.423261
98000,48,1550.0,40.0,1491.9737209921082,1773313722.2363195
100000,49,1550.0,40.0,1491.9737209921082,1773313724.166882
102000,50,1550.0,40.0,1491.9737209921082,1773313725.9862397
104000,51,1550.0,40.0,1491.9737209921082,1773313727.878804
106000,52,1550.0,40.0,1491.9737209921082,1773313729.700885
108000,53,1550.0,40.0,1491.9737209921082,1773313731.5941765
110000,54,1550.0,40.0,1491.9737209921082,1773313733.4948492
112000,55,1550.0,40.0,1491.9737209921082,1773313735.461883
114000,56,1550.0,40.0,1491.9737209921082,1773313737.3335724
116000,57,1550.0,40.0,1491.9737209921082,1773313739.2581222
118000,58,1550.0,40.0,1491.9737209921082,1773313741.072734
120000,59,1550.0,40.0,1491.9737209921082,1773313743.0940893
122000,60,1550.0,40.0,1491.9737209921082,1773313744.9083407
124000,61,1550.0,40.0,1491.9737209921082,1773313746.8060892
126000,62,1550.0,40.0,1491.9737209921082,1773313748.6833398
128000,63,1550.0,40.0,1491.9737209921082,1773313750.5372515
130000,64,1550.0,40.0,1491.9737209921082,1773313752.4311707
132000,65,1550.0,40.0,1491.9737209921082,1773313754.319107
134000,66,1550.0,40.0,1491.9737209921082,1773313756.1952796
136000,67,1550.0,40.0,1491.9737209921082,1773313758.0188475
138000,68,1550.0,40.0,1491.9737209921082,1773313759.896576
140000,69,1550.0,40.0,1491.9737209921082,1773313761.7139802
142000,70,1550.0,40.0,1491.9737209921082,1773313763.640966
144000,71,1550.0,40.0,1491.9737209921082,1773313765.5964665
146000,72,1550.0,40.0,1491.9737209921082,1773313767.411616
148000,73,1550.0,40.0,1491.9737209921082,1773313769.3455122
150000,74,1550.0,40.0,1491.9737209921082,1773313771.1393535
152000,75,1550.0,40.0,1491.9737209921082,1773313773.0254064
154000,76,1550.0,40.0,1491.9737209921082,1773313774.8955636
156000,77,1550.0,40.0,1491.9737209921082,1773313776.726646
158000,78,1550.0,40.0,1491.9737209921082,1773313778.6731815
160000,79,1550.0,40.0,1491.9737209921082,1773313780.5868146
162000,80,1550.0,40.0,1491.9737209921082,1773313782.4106596
164000,81,1550.0,40.0,1491.9737209921082,1773313784.3499742
166000,82,1550.0,40.0,1491.9737209921082,1773313786.188661
168000,83,1550.0,40.0,1491.9737209921082,1773313788.0664635
170000,84,1550.0,40.0,1491.9737209921082,1773313789.9999304
172000,85,1550.0,40.0,1491.9737209921082,1773313791.7830744
174000,86,1550.0,40.0,1491.9737209921082,1773313793.722417
176000,87,1550.0,40.0,1491.9737209921082,1773313795.5920868
178000,88,1550.0,40.0,1491.9737209921082,1773313797.3859658
180000,89,1550.0,40.0,1491.9737209921082,1773313799.2778769
182000,90,1550.0,40.0,1491.9737209921082,1773313801.061212
184000,91,1550.0,40.0,1491.9737209921082,1773313803.0792816
186000,92,1550.0,40.0,1491.9737209921082,1773313804.955012
188000,93,1550.0,40.0,1491.9737209921082,1773313806.7275136
190000,94,1550.0,40.0,1491.9737209921082,1773313808.6131961
192000,95,1550.0,40.0,1491.9737209921082,1773313810.4523945
194000,96,1550.0,40.0,1491.9737209921082,1773313812.2775402
196000,97,1550.0,40.0,1491.9737209921082,1773313814.2384026
198000,98,1550.0,40.0,1491.9737209921082,1773313816.1268246
200000,99,1550.0,40.0,1491.9737209921082,1773313817.9792478
202000,100,1550.0,40.0,1491.9737209921082,1773313819.8576403
204000,101,1550.0,40.0,1491.9737209921082,1773313821.6734133
206000,102,1550.0,40.0,1491.9737209921082,1773313823.6098974
208000,103,1550.0,40.0,1491.9737209921082,1773313825.5245914
210000,104,1550.0,40.0,1491.9737209921082,1773313827.3464177
212000,105,1550.0,40.0,1491.9737209921082,1773313829.2843301
214000,106,1550.0,40.0,1491.9737209921082,1773313831.1718266
216000,107,1550.0,40.0,1491.9737209921082,1773313833.0023472
218000,108,1550.0,40.0,1491.9737209921082,1773313834.9205003
220000,109,1550.0,40.0,1491.9737209921082,1773313836.7429557
222000,110,1550.0,40.0,1491.9737209921082,1773313838.693976
224000,111,1550.0,40.0,1491.9737209921082,1773313840.5896711
226000,112,1550.0,40.0,1491.9737209921082,1773313842.38273
228000,113,1550.0,40.0,1491.9737209921082,1773313844.2951448
230000,114,1550.0,40.0,1491.9737209921082,1773313846.1955416
232000,115,1550.0,40.0,1491.9737209921082,1773313848.0295782
234000,116,1550.0,40.0,1491.9737209921082,1773313849.917898
236000,117,1550.0,40.0,1491.9737209921082,1773313851.7894998
