global_step,mean,std,num_seeds
2000,-563.4917967948384,601.901609131895,10
4000,-387.28421539917707,108.4860436436034,10
6000,-599.7126071179172,578.9878633269286,10
8000,-203.38563550528465,205.33237956419723,10
10000,-194.00174912499975,260.5685250835125,10
12000,-466.9528390015686,455.3770004825246,10
14000,-479.4038859355936,285.62369559554844,10
16000,-385.33283079093644,195.82178720791353,10
18000,-470.2445791639769,223.2033000499126,10
20000,-417.3499182885406,381.54052154889683,10
22000,-436.2059890203042,311.45283437792284,10
24000,-189.22419642206745,328.6920736059276,10
26000,-292.72699023895467,303.24609822943313,10
28000,-522.6962403466234,329.7497066816424,10
30000,-268.35982666979726,212.21342221022576,10
32000,-283.8609195862237,234.7188095041148,10
34000,-328.18709801560385,479.10787878390164,10
36000,-318.42529556619286,255.01360953630058,10
38000,-324.26953626838093,142.06099116260623,10
40000,-360.23133830229744,307.51377145332515,10
42000,-180.46780296052083,277.0929901912633,10
44000,-198.4075967641897,266.5171855678417,10
46000,-225.85333566974,349.0127399386088,10
48000,-283.94535926258453,239.26862220270897,10
50000,-371.7443285832277,333.3062765019427,10
52000,-256.2812996759746,479.44362600248843,10
54000,-168.55014227223867,296.77429648272295,10
56000,-141.3579897203734,536.7178678367989,10
58000,-165.52105074617046,774.5037883899602,10
60000,-150.37448241095052,337.7436917451143,10
62000,8.490237481297402,485.49576938707963,10
64000,-309.06223455238364,249.97163213292038,10
66000,-174.62355786723123,501.8916553943167,10
68000,-440.4736818866692,352.7584928470433,10
70000,186.84801102009456,681.3235861948898,10
72000,281.63837400550983,566.2519293468796,10
74000,-168.73840466378562,502.8386132626798,10
76000,9.55979641440573,531.8896718639916,10
78000,-86.87859999022285,413.750303355776,10
80000,151.47574572037811,578.5551956494904,10
82000,286.7016261164795,555.7517774834786,10
84000,499.164559679068,589.8453156092477,10
86000,247.46010994068888,639.0431416604549,10
88000,258.4248367590741,583.6180116794411,10
90000,153.35779182814184,592.6126468711633,10
92000,-22.672777988538655,442.460771274634,10
94000,100.07750948358816,706.3481113375533,10
96000,231.97690438504463,614.2517395562675,10
98000,261.7192239522727,571.752022288618,10
100000,264.5324451286348,492.9982588946817,10
102000,-29.773939788897923,335.74637011791475,10
104000,457.30819720025784,657.2235709185071,10
106000,355.7870195806847,607.2722732147913,10
108000,402.7487439055243,455.1379179032161,10
110000,70.82967733685746,429.1157807758462,10
112000,102.26106611510356,561.5873482238244,10
114000,337.06480998597846,588.1586111428678,10
116000,-52.396573238797735,779.4825678843985,10
118000,-106.38177847653336,849.201049775518,10
120000,23.506653931654803,736.7230703475534,10
122000,304.1137533608804,606.2745449891703,10
124000,258.84728375210886,394.2723385703661,10
126000,139.58525132010715,771.3808027366703,10
128000,49.545836055425234,570.0972734829207,10
130000,167.44504758071048,530.2852821461621,10
132000,99.5008382905264,589.6840312563434,10
134000,261.8081001396514,480.13965192703125,10
