global_step,mean,std,num_seeds
2000,-423.9850828280317,329.24935896309916,10
4000,-421.0042925515689,206.6189448098338,10
6000,-423.69746703671717,464.21864696099874,10
8000,-467.6320519793567,547.873978435098,10
10000,-121.62015190388816,202.11613857986367,10
12000,-220.04567493606314,110.25709570404447,10
14000,-206.827089739487,215.33076786550876,10
16000,-260.6119253448682,119.37784268808588,10
18000,-115.35098746762819,317.77272228785597,10
20000,-323.47629246978875,290.57051077884665,10
22000,-247.59813275643006,235.5435478804889,10
24000,-52.78534586997121,315.15588117364473,10
26000,-239.3619742489917,269.18051765514986,10
28000,-260.66373992822514,267.0299695736061,10
30000,-260.1790620024405,172.9450070715194,10
32000,-245.49968887412564,257.657272436477,10
34000,-320.1425579882398,226.06972940095667,10
36000,-174.8355564146653,281.9857560656992,10
38000,-236.94274849540548,274.739561148624,10
40000,-294.9444066328518,229.42928446025454,10
42000,-286.64182074169616,178.682640391171,10
44000,-184.77239700617483,274.8663282335872,10
46000,-100.78919434426909,328.3320854279683,10
48000,-209.73094822294115,315.23380830495125,10
50000,-144.73326553813203,252.66868259981447,10
52000,-303.2602858171682,200.7579205238852,10
54000,-271.3010991145962,317.9691180743827,10
56000,-282.47184289396415,229.26627720626797,10
58000,-284.7988661096778,213.7689061145419,10
60000,-253.6322020576497,272.24697842752494,10
62000,-571.2948948640815,685.4925376436018,10
64000,-136.66655471270647,499.48782756233203,10
66000,-302.0668030631709,311.03184725829664,10
68000,-155.8665328360944,309.45968530641994,10
70000,-221.62995816103785,407.7979122045491,10
72000,-165.36087347889173,309.2907053638148,10
74000,-108.89824411608939,385.0575739023016,10
76000,-131.4998847452367,337.596062660002,10
78000,-127.0235810439319,283.1926880354576,10
80000,-445.3102947965132,526.0535726286411,10
82000,-170.32482489930186,246.20618714153633,10
84000,-389.4354286499404,604.049156125645,10
86000,51.76667673972615,698.4192115190142,10
88000,-320.00762574822886,464.46500338868015,10
90000,-202.97771447558802,287.17728260740347,10
92000,-424.6138642352327,1060.2095329024335,10
94000,-445.4152712234692,1002.5605747083642,10
96000,66.07721947470016,554.2306302128953,10
98000,-25.11139365848324,479.23648622339635,10
100000,61.367093231814444,640.729088751339,10
102000,-50.410283341244494,471.64015446912225,10
104000,-236.07120619996994,973.896949757697,10
106000,-68.73298322871256,325.83284670599767,10
108000,7.322803371247991,517.766252829585,10
110000,124.27373577231337,531.0845742093104,10
112000,95.27524709373854,545.1423682698578,10
114000,199.87147552823814,413.0502248551606,10
116000,161.51212449143873,1010.5742288219416,10
118000,-253.4427153358757,724.7229059895703,10
120000,-13.76741841555507,371.00947990645466,10
122000,234.75411243700233,528.8617118643639,10
124000,266.45952356811847,568.0859988749527,10
126000,68.21714630899032,696.5081552802312,10
128000,368.29083146145814,595.5759944494944,10
130000,213.55359786026838,696.2208568338148,10
132000,-2.339531166806734,276.3207304788594,10
134000,172.774265833603,485.8813327253335,10
136000,-38.64321314675692,664.4522125662021,10
138000,-201.39373578543487,574.4150410987395,10
140000,-143.93800343879224,765.3955718168155,10
142000,66.51064126762208,589.6412151520477,10
144000,23.417384429750914,465.3375447762954,10
146000,-151.46770292084216,431.7852799946768,10
148000,175.2716849690601,530.3518199110932,10
150000,172.7644397404312,384.43410522702135,10
152000,161.78253540150882,931.0584775486877,10
154000,184.27545254961396,553.5214409373232,10
156000,35.82794370862217,613.9629239499365,10
158000,3.330151135314094,319.5757077380572,10
160000,331.72155888431655,797.0278141965033,10
162000,189.88096064079613,572.2081565110915,10
164000,196.88557978430987,589.2577248528647,10
166000,380.5657586048761,667.8636412713543,10
168000,322.8166723698611,733.3060640005551,10
170000,-35.56535459004668,549.2154758666569,10
172000,105.39650413576378,569.6436231257885,10
174000,319.4226807277316,581.3034090909007,10
176000,114.00747849588731,592.9927417810368,10
178000,218.79512908344478,569.8483145995831,10
180000,209.09679692955615,511.26215854923856,10
182000,24.8709769388639,462.63263147300506,10
184000,-258.8470854763326,560.5238124385261,10
186000,-3.9617338223245384,307.747414293745,10
188000,370.3182138787382,430.67849982300424,10
190000,79.96088714408339,552.3411462307761,10
192000,-43.03766972823445,961.1758772819278,10
194000,-10.78413484266893,667.6573054462741,10
196000,115.58196933402141,656.2838650836732,10
198000,65.01237411126662,644.1848554006388,10
200000,220.0739459835289,655.8002227582454,10
202000,170.99729836632486,352.7920931729477,10
204000,363.83982585915606,581.5672604610542,10
206000,7.31537298459188,476.9526857187477,10
208000,271.4844557461094,579.6569167690304,10
210000,-86.18744462546364,333.0934374394597,10
212000,97.24647372692604,623.1343640145517,10
214000,37.727710486317086,830.5361970549557,10
216000,-26.17772642441775,472.99156054413965,10
218000,-26.330443643036382,381.21919612223894,10
220000,89.12803501704666,477.53998933226796,10
222000,-335.1351359516303,725.2415232097926,10
224000,159.26797075484944,610.9283168538574,10
226000,430.5441386166255,492.2752356793116,10
228000,15.270601110093873,335.79767503484976,10
230000,-54.76296870131459,639.0774634499414,10
232000,104.49144708283207,457.41986961532916,10
234000,120.21584283860577,556.3729937378089,10
236000,140.15291602150137,959.9434905856723,10
238000,489.26443618528185,526.5849188191607,10
240000,157.01432848543715,515.4205940502444,10
242000,-136.9340564670462,659.4544987959691,10
244000,127.23226148747776,227.77843740693825,10
246000,-168.9149931931329,571.950972079874,10
248000,130.46757691443696,563.0148327521787,10
250000,562.2565807122811,540.3251784207678,10
252000,177.49897303865112,438.2040009764879,10
254000,70.25741723871943,500.0821037569592,10
256000,613.2343353523072,423.73858192874536,10
258000,176.06716434593514,419.4003110547895,10
260000,166.11436703210342,577.5181771244754,10
262000,37.09108539604908,393.6713140373936,10
264000,91.54053776736666,356.4327670765799,10
266000,190.5648347697606,434.4801065092539,10
268000,59.109813931623854,449.87527566309495,10
270000,-60.60384285588017,625.786362665063,10
272000,14.94188392711971,572.0039590298118,10
274000,189.79947126579344,421.4168804777214,10
276000,37.10128359968459,426.2127827184098,10
278000,-171.27849563577496,582.0428780253338,10
280000,-76.42694148905343,308.3380303309253,10
282000,36.61408814180818,560.018790440653,10
284000,-190.65907058972275,709.0257011569663,10
286000,-82.31997791296486,863.0584773373499,10
288000,-185.63508283497086,276.61453956193867,10
290000,171.83339589970322,674.1493397750966,10
292000,8.285348494589169,312.4289942689227,10
294000,-6.002255055378361,517.2812594636629,10
296000,468.07277680739634,488.46445302410035,10
298000,262.47649687025785,641.7463828594496,10
300000,171.54269456977894,433.60035504454225,10
