global_step,mean,std,num_seeds
2000,-614.4693338305501,395.42842263414644,10
4000,-443.58883840498254,387.6208812970269,10
6000,-448.3192936378353,307.2981657066294,10
8000,-471.0446423762197,330.1509063496438,10
10000,-459.39137313811625,359.012508053898,10
12000,-400.83805672340696,234.85310528653338,10
14000,-314.71046954976663,347.24340160775324,10
16000,-241.3101350833727,198.00739424387518,10
18000,-119.66366817199773,283.99461748631023,10
20000,-400.4727400106882,190.40781678508185,10
22000,-342.2823976404484,236.71152440848257,10
24000,-164.35082373777146,481.00947833189946,10
26000,-123.76826680892773,478.9876070550384,10
28000,-13.750262618492666,445.68196883407643,10
30000,-273.26673884313266,263.6924578116644,10
32000,-241.97845632969052,430.9042806136676,10
34000,-348.8715495456917,532.5560018260514,10
36000,-364.70871266811236,239.9656934780666,10
38000,-246.44315278933345,319.4599864507576,10
40000,-249.89851910799666,317.6792524087751,10
42000,-408.3048416787492,298.7237500344668,10
44000,-218.27830333523656,334.50503408815405,10
46000,-316.3203184109786,352.6540579041411,10
48000,-376.87181597173327,316.2110649389116,10
50000,-422.612043366266,218.64901938742253,10
52000,-305.6364527706287,224.36934298175007,10
54000,-352.9541727159366,440.03036107075326,10
56000,-268.4447635706851,486.76969243344143,10
58000,-428.4208137419265,459.5789943135421,10
60000,-299.13907138350805,314.05072012675294,10
62000,-384.8759535301803,635.9869341336182,10
64000,-614.7536488598263,628.9670434586835,10
66000,-400.660522067394,366.39102034587864,10
68000,-407.3073897992137,669.1633493101255,10
70000,-221.89427766062673,346.5292745812296,10
72000,-456.31161852400754,503.22537230153466,10
74000,-373.1361698258753,330.383368303679,10
76000,-430.41310022516006,500.0710995734004,10
78000,-435.1716856441705,668.6917034476563,10
80000,-354.63633628416613,739.8279191722683,10
82000,-611.9085338529002,786.626853601124,10
84000,-373.2399815591124,568.8807583071759,10
86000,-471.7977478115854,744.8674033775852,10
88000,-91.05014987720044,498.06954216521564,10
90000,-431.90093370626636,481.9885051299989,10
92000,-511.3682955298483,1004.0540400470926,10
94000,-166.0325217610044,543.3350781508783,10
96000,-214.74424519039127,512.6512916915028,10
98000,33.292477679888016,416.8985202743092,10
100000,-48.63879377453928,838.9007047556175,10
102000,-156.39988036218594,936.5300039037086,10
104000,264.04167515385905,720.6879001202701,10
106000,-126.07944675805228,583.4412952048708,10
108000,-113.81511455319296,458.94744206477736,10
110000,195.7676674383287,642.1068672685304,10
112000,-143.2820851824667,656.3233098182037,10
114000,-62.07644112014727,866.2138009727033,10
116000,168.32918714014534,535.2449758626442,10
118000,-496.44570223523067,773.8123130186132,10
120000,37.24601692220795,626.238897778944,10
122000,-67.55291881115791,786.1025035838511,10
124000,405.9388868973009,555.7446426645367,10
126000,-256.4013215489223,592.4424888058645,10
128000,249.78131546236645,550.0745307357668,10
130000,257.52263510116074,587.3451171506463,10
132000,171.8795184756312,710.9568507244163,10
134000,-283.9400806217428,713.2410723693407,10
136000,357.77905574026033,575.3429144878918,10
138000,-50.866411621203994,648.8742916214301,10
140000,4.009238622251246,831.7271526581708,10
142000,258.61664681514463,607.3230853112458,10
144000,-136.84830434061737,583.1956637304061,10
146000,-266.91668913142405,370.0765014194295,10
148000,41.46507357213698,479.433994100199,10
150000,44.361253754391875,902.0926725767893,10
152000,-35.819167886320784,896.7311689823237,10
154000,217.12556838509164,499.0355188030572,10
156000,94.99792694965407,561.3939871865333,10
158000,-100.592263045332,249.63795825603785,10
160000,377.0660766046291,697.2949446096101,10
162000,299.4504233391956,657.551980192485,10
164000,179.852494107299,562.2618578817592,10
166000,42.91952728050849,472.3765799209407,10
168000,532.505377400753,593.6059814230072,10
170000,234.87554500189717,763.5519035419392,10
172000,249.5040072944461,643.7200608396461,10
174000,409.2063013096646,604.4349238896635,10
176000,416.1464365959014,536.0408653682263,10
178000,-62.78554738340107,387.84723352315586,10
180000,381.7779626088963,622.102453761991,10
182000,219.101161694335,568.2165701039675,10
184000,38.99085980309576,736.4249786475822,10
186000,22.419543146536448,488.5191068982179,10
188000,81.40611295238503,385.9029177866898,10
190000,232.4536814317358,467.05069750371797,10
192000,-93.87419030470889,895.1671813540406,10
194000,205.95234623873202,657.6423337578248,10
196000,24.369546206551558,622.6886113941874,10
198000,357.9833100351733,686.2696496760923,10
200000,250.09688614072974,586.4635979963571,10
202000,25.7669435236847,428.2601746992672,10
204000,288.37073088038073,604.939308758794,10
206000,123.33786076661605,581.698590579803,10
208000,264.4364058451836,639.2907735182728,10
210000,261.5836219414395,648.5421374196649,10
212000,-16.410922978664804,707.3243503606942,10
214000,43.33158763869604,877.6329632188755,10
