global_step,mean,std,num_seeds
2000,49.9,43.38997580086903,10
4000,66.8,38.03103995422686,10
6000,48.7,36.254792786609606,10
8000,52.0,51.74359863789916,10
10000,19.6,8.651011501552867,10
12000,32.5,18.5324040534411,10
14000,32.1,10.72800074571213,10
16000,56.2,36.73091341091316,10
18000,44.2,31.798742113486192,10
20000,54.1,27.21194590616408,10
22000,67.8,30.462435884216482,10
24000,31.5,18.693581786270922,10
26000,49.8,39.75374196223546,10
28000,62.6,43.17684564671208,10
30000,57.9,36.71089756461969,10
32000,79.5,36.039561595557736,10
34000,89.0,33.04542328371661,10
36000,54.1,37.519195087314976,10
38000,88.3,22.5523834660552,10
40000,88.6,22.588492645592797,10
42000,83.9,32.92248471789455,10
44000,85.2,27.748153091692426,10
46000,70.0,34.899856733230294,10
48000,77.5,34.55792239125495,10
50000,75.9,27.624083695210597,10
52000,84.9,26.398674209134064,10
54000,92.9,28.949784109730423,10
56000,65.0,36.124783736376884,10
58000,89.8,24.354876308452074,10
60000,80.3,26.237568484903473,10
62000,108.0,40.98780306383839,10
64000,86.9,25.645467435786777,10
66000,82.1,33.983672550211516,10
68000,73.4,29.937267744401794,10
70000,89.2,40.53097580863308,10
72000,81.8,41.37825515896001,10
74000,62.1,32.555951836799366,10
76000,61.6,45.91121867256412,10
78000,49.6,34.69927953142543,10
80000,94.1,41.57030189931269,10
82000,63.8,37.6265863452958,10
84000,84.5,37.99013029722325,10
86000,87.0,33.17227758234276,10
88000,89.8,35.9104441632236,10
90000,80.1,35.14384725666785,10
92000,87.1,59.41119423139043,10
94000,82.3,60.99352424643128,10
96000,64.0,37.218275080933026,10
98000,64.3,33.47850056379467,10
100000,80.8,37.886145224870795,10
102000,62.4,33.23612492454558,10
104000,81.2,60.97015663420917,10
106000,62.8,33.225893516954514,10
108000,68.3,49.71327790439895,10
110000,50.0,27.469983618488016,10
112000,51.3,32.47167996885902,10
114000,51.9,32.01077943443427,10
116000,67.8,47.945385596530556,10
118000,71.3,53.02273097455467,10
120000,54.8,32.37221030451891,10
122000,41.9,17.44391011212796,10
124000,37.9,17.71129583062741,10
126000,53.7,38.30939832469312,10
128000,43.0,24.49081460466352,10
130000,48.5,43.44709426417376,10
132000,47.4,25.784491462892962,10
134000,51.7,33.11812192742819,10
136000,62.2,50.12943247235101,10
138000,59.7,46.240782865345174,10
140000,56.3,54.82709184335787,10
142000,59.8,38.42603284233229,10
144000,52.5,36.68582832648051,10
146000,44.8,28.815967795651076,10
148000,54.4,27.21470190907848,10
150000,48.7,26.70224709645239,10
152000,72.0,50.309044912421065,10
154000,48.8,30.652242984812712,10
156000,61.4,38.3775976319519,10
158000,50.1,34.872481987951474,10
160000,61.6,36.211048037857175,10
162000,51.5,24.6383846873126,10
164000,61.3,31.723965704180177,10
166000,53.8,34.51028832102102,10
168000,67.9,39.26945377771379,10
170000,44.5,24.4468811916776,10
172000,53.0,33.94701754204631,10
174000,57.5,24.93290997858052,10
176000,74.1,43.70228826960895,10
178000,55.8,34.417437440925205,10
180000,47.0,14.933184523068078,10
182000,49.8,21.58147353634594,10
184000,66.2,51.47581956608365,10
186000,57.1,35.05552738156994,10
188000,50.9,20.997380789041284,10
190000,64.1,35.2035509572543,10
192000,63.9,49.35473634819661,10
194000,56.3,33.73440380383208,10
196000,59.3,36.0112482427366,10
198000,61.1,35.319824461624954,10
200000,49.5,25.275482191246127,10
202000,49.2,25.89903473104741,10
204000,48.7,31.68611683371757,10
206000,60.8,30.139011264472497,10
208000,48.0,15.414279094398154,10
210000,51.3,30.176315215744946,10
212000,59.1,37.633628578706045,10
214000,62.0,49.29705873579071,10
216000,52.2,33.585115750879886,10
218000,60.2,41.182034918153335,10
220000,50.7,27.575532633115177,10
222000,71.9,53.94525002259235,10
224000,61.4,31.642376649044554,10
226000,42.0,18.17690842800282,10
228000,56.0,29.9866637023861,10
230000,67.0,47.81631520725954,10
232000,55.5,38.18442090696152,10
234000,52.9,23.27853088147961,10
236000,67.0,51.30886862911713,10
238000,50.9,23.94765124182328,10
240000,54.5,27.02313823374332,10
242000,73.1,44.90534489345339,10
244000,39.7,7.416872656315464,10
246000,58.7,47.598424343669194,10
248000,60.3,32.652871236692185,10
250000,55.8,13.013838787997953,10
252000,52.7,27.749054037930733,10
254000,47.0,25.99615356163292,10
256000,52.5,19.90602923739438,10
258000,38.1,10.958558299338467,10
260000,56.8,23.667699507979226,10
262000,52.1,27.69277884214583,10
264000,47.3,16.28526941748278,10
266000,50.9,24.472229158783225,10
268000,57.3,37.33644332284477,10
270000,62.6,38.333275362275,10
272000,55.9,23.526368185506236,10
274000,41.3,22.316137658654107,10
276000,49.8,40.081916121862236,10
278000,55.3,34.86273081673321,10
280000,61.1,34.33205499238285,10
282000,58.8,37.45076768238536,10
284000,61.2,39.227031496150715,10
286000,76.2,56.99438568841671,10
288000,49.2,38.80154636093773,10
290000,51.6,28.90743848908097,10
292000,48.9,26.89033283542619,10
294000,61.0,40.303845970328936,10
296000,49.6,24.07155998268496,10
298000,53.7,32.30804853283466,10
300000,44.3,24.458331913685367,10
