global_step,mean,std,num_seeds
2000,62.5,56.982892169492416,10
4000,53.3,30.993709039093723,10
6000,83.5,49.03111257150913,10
8000,46.8,33.45085948073681,10
10000,38.4,27.310071402323356,10
12000,58.6,28.22835453936343,10
14000,93.2,23.768887226792927,10
16000,47.7,27.860545579726182,10
18000,84.2,38.42082768499398,10
20000,88.9,37.61768201258552,10
22000,79.2,38.23035443204784,10
24000,76.4,37.648904366528384,10
26000,72.7,30.182942202509018,10
28000,92.4,37.1973117308227,10
30000,70.2,33.967042850386605,10
32000,63.5,30.431069649291,10
34000,73.8,38.170145401871345,10
36000,72.0,36.124783736376884,10
38000,71.0,34.005881844175136,10
40000,93.9,33.11027030998086,10
42000,62.7,38.605828575488445,10
44000,68.2,34.74996402875836,10
46000,55.6,28.426044395940846,10
48000,83.8,31.368136699523607,10
50000,72.4,29.675579185586255,10
52000,59.5,46.86629919249012,10
54000,63.6,33.56247905027279,10
56000,65.2,40.67382450667751,10
58000,74.9,39.84331813491442,10
60000,71.3,35.75206287754596,10
62000,63.6,34.89183285526858,10
64000,71.4,33.988821691844514,10
66000,73.4,39.43906692608232,10
68000,84.5,33.55070789119061,10
70000,49.1,30.200827803224204,10
72000,55.1,33.3480134340863,10
74000,74.8,41.094525182802634,10
76000,59.6,40.012997888186284,10
78000,54.1,28.511225859299703,10
80000,53.2,38.11771241824462,10
82000,50.6,24.69493875270802,10
84000,48.1,14.038874598770374,10
86000,62.6,31.610757662542667,10
88000,47.5,23.204525420701888,10
90000,36.7,13.660527076214883,10
92000,53.8,28.568514137070554,10
94000,55.1,26.258141594560723,10
96000,61.4,27.619558287561368,10
98000,53.7,38.442294416436695,10
100000,48.0,14.886235252742717,10
102000,47.8,32.978174600787106,10
104000,55.9,21.97930845135943,10
106000,45.0,14.142135623730951,10
108000,45.3,20.620620747203514,10
110000,55.0,25.42833065696606,10
112000,56.1,41.387075277192515,10
114000,52.7,32.406943700386186,10
116000,68.3,46.906396152337265,10
118000,70.5,49.76193324218825,10
120000,64.7,38.29634447306949,10
122000,45.6,24.597560854686385,10
124000,60.1,28.161853632174147,10
126000,62.5,40.26723233598257,10
128000,45.3,21.37311395187889,10
130000,49.3,21.59652749865126,10
132000,58.7,38.57473266271589,10
134000,48.6,26.48848806557294,10
136000,49.3,21.68893727225933,10
138000,57.2,41.88269332313766,10
140000,63.1,52.000865377414634,10
142000,43.4,22.63271967749347,10
144000,43.3,23.039314225905247,10
146000,60.5,39.309668022001915,10
148000,62.9,20.762706952610973,10
150000,46.3,20.144726357039453,10
152000,51.9,51.27660285159305,10
154000,35.0,8.955445270895245,10
156000,45.3,26.057820323273397,10
158000,42.0,15.303594349041012,10
160000,58.7,32.71406425377318,10
162000,51.2,26.144980397774255,10
164000,48.0,22.7508241608958,10
166000,42.7,24.714570601165622,10
168000,56.1,27.736077588584877,10
170000,57.7,48.91022388008462,10
172000,37.4,20.150434238497194,10
174000,47.3,28.13201023745015,10
176000,45.7,24.253041046433744,10
178000,50.8,15.171025014810304,10
180000,54.3,35.04582714104491,10
182000,48.4,33.410178089917444,10
184000,55.8,40.79166581545794,10
186000,43.7,18.681809334216,10
188000,53.7,23.22089576222244,10
190000,47.8,26.339324213046925,10
192000,57.3,50.6735631271376,10
194000,49.2,36.27616297239828,10
196000,50.9,19.408503291083523,10
198000,38.9,14.801689092802889,10
200000,45.3,13.97891269019161,10
202000,52.5,19.971229306179428,10
204000,47.8,27.407298298081116,10
206000,47.2,18.8403821617291,10
208000,49.9,25.228753437298483,10
210000,35.0,21.72095762161512,10
212000,52.8,33.014542250347795,10
214000,56.3,48.16232967787168,10
216000,50.3,28.210104572652686,10
218000,47.1,23.594278967580255,10
220000,50.1,24.897590244840966,10
222000,62.8,50.501089097167004,10
224000,41.1,16.53148511174964,10
226000,44.7,17.18749545454485,10
228000,56.4,30.874585017454077,10
230000,64.6,34.843076787218436,10
232000,50.7,24.59288514997783,10
234000,47.1,17.10818517552344,10
236000,57.4,53.48682080662487,10
238000,61.0,29.478805945967352,10
240000,58.0,45.760244754590204,10
242000,45.6,29.628364787817773,10
244000,47.2,17.88183435780569,10
246000,46.9,45.07205342559843,10
248000,50.6,26.68407764941483,10
250000,44.6,21.85040045399626,10
252000,46.1,16.759773268156106,10
254000,41.9,24.74045270402302,10
256000,45.5,20.838665984174707,10
258000,42.0,20.847062143141418,10
260000,45.6,15.512575543732254,10
262000,46.8,35.20738558882213,10
264000,50.4,22.60619384151167,10
266000,46.8,19.8030300711785,10
268000,39.2,13.724430771438211,10
270000,54.4,30.86486675817668,10
272000,48.8,32.51399698591363,10
274000,44.3,15.47287949930458,10
276000,59.4,36.778254444712296,10
278000,41.6,20.572797573494956,10
280000,50.2,21.418683432928365,10
282000,56.4,39.421314031878744,10
284000,59.6,33.44607600302314,10
286000,51.9,42.18874257429344,10
288000,58.1,28.374107915492253,10
290000,50.8,34.75571895386427,10
292000,53.0,34.10864992930679,10
294000,60.9,36.95794907729594,10
296000,58.2,35.77652861863487,10
298000,62.6,34.745359402371996,10
300000,53.9,27.35123397581908,10
