global_step,mean,std,num_seeds
2000,-350.95173235721245,321.18288211153157,10
4000,-348.23989360304364,245.20068294340746,10
6000,-293.0714272660594,134.2899300062032,10
8000,-357.29684114093095,109.2187734701658,10
10000,-394.95577117500864,327.29092998634025,10
12000,-213.3851345487711,217.84474502136302,10
14000,-292.43742392134436,312.7988058829328,10
16000,-307.0769339131697,156.16219140155414,10
18000,-145.86615900246392,252.58511774109294,10
20000,-359.46540140027776,125.12175855099618,10
22000,-378.30252271388036,72.14962081130601,10
24000,-243.19028832725877,208.310005976227,10
26000,-171.75583614540352,239.2346810679524,10
28000,-318.82529677430506,253.15600197762674,10
30000,-279.75635583978953,83.28898571167902,10
32000,-344.7381724706989,128.87794382697615,10
34000,-233.94335153178457,252.63332525162124,10
36000,-248.3771463386939,131.7721677521604,10
38000,-259.1093738067033,224.83944166988664,10
40000,-216.19740962936368,303.50202448911466,10
42000,-412.1827027010584,282.62138384233975,10
44000,-373.82501816374975,181.85364084487773,10
46000,-361.4927127921029,118.33294798567542,10
48000,-253.27820699296961,202.42526036688508,10
50000,-226.97408398927286,224.63780086740138,10
52000,-200.60234666744304,262.2190631704388,10
54000,-119.89821467934603,523.4545503412531,10
56000,-240.7557634053096,217.18291790075037,10
58000,-150.48507299033014,253.4220852228824,10
60000,-305.3418033353999,389.6309956173747,10
62000,-184.37774719990693,493.5734230282607,10
64000,-99.94580356611769,491.5451733376534,10
66000,-135.33909218186395,574.9759263424453,10
68000,-232.47943284312564,306.8070989544427,10
70000,-236.68389161319456,474.4549747668068,10
72000,-185.3425626389162,244.73381330398894,10
74000,-349.42134422130005,392.82982719468623,10
76000,-102.921681499295,514.6098052598186,10
78000,-266.67651190585565,497.0234458362376,10
80000,-76.07403333528949,569.4639443983355,10
82000,172.68635988741764,535.4817567746136,10
84000,-45.76329670025193,619.2098962493183,10
86000,39.338012010917645,592.3395120242884,10
88000,38.38816920797716,524.6588874333917,10
90000,-371.4768649509516,666.3464529377115,10
92000,-94.47546542206518,545.8606318653833,10
94000,116.64409507594875,455.8246961131599,10
96000,244.4360789204299,594.0210826307776,10
98000,2.61026249620125,349.8558749882837,10
100000,68.15613470946313,663.6944677410787,10
102000,363.01129130073423,628.3388841263163,10
104000,233.07694242072495,593.6616909558611,10
106000,80.20139991159454,534.7496076187715,10
108000,288.5510538960406,779.890315973042,10
110000,150.50382467363553,692.3510913162534,10
112000,16.305839818962745,464.619158771825,10
114000,104.60675432690023,490.61969293060474,10
116000,202.14237589576027,579.6036013345989,10
118000,0.01409971438509956,559.1688681575636,10
120000,-60.86741094739682,310.49613436990086,10
122000,5.99760221888558,484.2534031564538,10
124000,177.92260789674023,469.58025788761995,10
126000,129.19647034737415,474.6443829141142,10
128000,100.31167932500738,565.3757267877376,10
130000,613.9171275508749,660.7826879056956,10
132000,3.847746200285246,237.13267695833716,10
134000,277.73811610572966,508.9460513445406,10
136000,141.47392126858057,549.5384462494576,10
