global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-125.0,15.0,-122.92052774036489,1773321941.9612975
4000,1,-145.0,22.0,-140.9503594413365,1773321942.9345067
6000,2,-250.0,34.0,-240.80054381167642,1773321943.9112513
8000,3,-280.0,33.0,-273.6175169168565,1773321944.9471033
10000,4,-495.0,109.0,-468.1618933568765,1773321945.9419012
12000,5,-355.0,103.0,-330.74958335183567,1773321946.9308226
14000,6,-615.0,103.0,-579.2008803316252,1773321947.9204857
16000,7,-385.0,104.0,-360.162816301954,1773321948.915623
18000,8,-200.0,29.0,-193.996365414801,1773321949.8781643
20000,9,-355.0,103.0,-330.74958335183567,1773321950.880392
22000,10,-360.0,56.0,-344.0240949729945,1773321951.8358083
24000,11,-635.0,103.0,-595.4189624243979,1773321952.8643212
26000,12,355.0,35.0,347.00188307494113,1773321953.852636
28000,13,390.0,27.0,382.6136978842785,1773321954.8215032
30000,14,-380.0,104.0,-355.5377024970453,1773321955.803975
32000,15,-435.0,103.0,-408.68413683483374,1773321956.9517798
34000,16,-410.0,105.0,-384.6551464525267,1773321957.891025
36000,17,-120.0,13.0,-118.713974424208,1773321958.8330276
38000,18,-165.0,24.0,-160.22178000499267,1773321959.795424
40000,19,-105.0,14.0,-103.1789734460906,1773321960.72825
42000,20,-400.0,104.0,-374.58964999071475,1773321961.8944433
44000,21,-395.0,105.0,-370.380322326825,1773321962.8740623
46000,22,-415.0,75.0,-388.6530524289005,1773321963.821374
48000,23,-445.0,104.0,-419.38715224752053,1773321964.7942877
50000,24,-365.0,103.0,-340.61066739633304,1773321965.7680862
52000,25,-355.0,103.0,-330.74958335183567,1773321966.7435157
54000,26,350.0,31.0,342.898226147238,1773321967.6829152
56000,27,-345.0,12.0,-342.31112164829307,1773321968.6376643
58000,28,-395.0,105.0,-370.380322326825,1773321969.6358109
60000,29,-465.0,79.0,-437.0557408574525,1773321970.6216092
62000,30,-420.0,65.0,-399.1138394861567,1773321971.591989
64000,31,-430.0,92.0,-392.3872978261554,1773321972.571265
66000,32,-370.0,11.0,-367.3298481515893,1773321973.5105667
68000,33,270.0,39.0,261.44508762204543,1773321974.447533
70000,34,-395.0,105.0,-370.380322326825,1773321975.3975546
72000,35,285.0,30.0,281.5107172877996,1773321976.3238187
74000,36,-1350.0,180.0,-1190.8141169219252,1773321977.2959557
76000,37,240.0,42.0,231.14747423690966,1773321978.216577
78000,38,230.0,44.0,222.7528605537572,1773321979.1220467
80000,39,390.0,27.0,380.802379489088,1773321980.0625947
82000,40,990.0,73.0,922.1840577869787,1773321980.9934254
84000,41,-255.0,31.0,-248.27029716405153,1773321981.9190376
86000,42,-495.0,24.0,-487.4782755906609,1773321982.858081
88000,43,-380.0,62.0,-360.89305289782595,1773321983.8088956
90000,44,-1215.0,174.0,-1063.1986055817824,1773321984.7424018
92000,45,-215.0,24.0,-210.58772430724724,1773321985.684822
