global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2600.0,196.0,-2375.5248679300976,1773313229.5810435
4000,1,-2575.0,197.0,-2348.646205652264,1773313231.397145
6000,2,-3575.0,147.0,-3308.8575158186904,1773313233.1933408
8000,3,-75.0,16.0,-74.40604034748034,1773313234.959506
10000,4,-3500.0,150.0,-3223.6584502673054,1773313236.7564075
12000,5,-3300.0,158.0,-3037.990226866181,1773313238.6057286
14000,6,-2350.0,196.0,-2126.9778259911213,1773313240.5293312
16000,7,-2375.0,195.0,-2153.6077227486608,1773313242.5257878
18000,8,-125.0,17.0,-123.21532521502112,1773313244.5256102
20000,9,-70.0,45.0,-68.11610055932886,1773313246.5665565
22000,10,1350.0,50.0,1285.241252181371,1773313248.6543696
24000,11,1450.0,48.0,1384.4531403881529,1773313250.7602127
26000,12,1475.0,46.0,1411.8540231097084,1773313252.9995246
28000,13,1475.0,46.0,1411.8540231097084,1773313255.251829
30000,14,1475.0,46.0,1411.8540231097084,1773313257.5384178
32000,15,1500.0,44.0,1438.5071670720454,1773313259.837164
34000,16,1525.0,42.0,1466.0163202255353,1773313262.3234885
36000,17,1525.0,42.0,1466.0163202255353,1773313264.6586778
38000,18,1525.0,42.0,1466.0163202255353,1773313266.9990587
40000,19,1550.0,40.0,1492.7763438291586,1773313269.4007423
42000,20,1550.0,40.0,1492.7763438291586,1773313271.7640646
44000,21,1575.0,38.0,1520.3941983610412,1773313274.1975615
46000,22,1575.0,38.0,1520.3941983610412,1773313276.6063192
48000,23,1575.0,38.0,1520.3941983610412,1773313279.0024438
50000,24,1575.0,38.0,1520.3941983610412,1773313281.4159498
52000,25,1575.0,38.0,1520.3941983610412,1773313283.8679
54000,26,1575.0,38.0,1520.3941983610412,1773313286.3159666
56000,27,1575.0,38.0,1520.3941983610412,1773313288.7326612
58000,28,1575.0,38.0,1520.3941983610412,1773313291.190684
60000,29,1575.0,38.0,1520.3941983610412,1773313293.636001
62000,30,1575.0,38.0,1520.3941983610412,1773313296.0899472
64000,31,1575.0,38.0,1520.3941983610412,1773313298.5805905
66000,32,1575.0,38.0,1520.3941983610412,1773313301.052832
68000,33,1600.0,36.0,1548.067371566161,1773313303.4927468
70000,34,1600.0,36.0,1548.067371566161,1773313305.9752395
72000,35,1600.0,36.0,1548.067371566161,1773313308.408245
74000,36,1600.0,36.0,1548.067371566161,1773313310.8528194
76000,37,1600.0,36.0,1548.067371566161,1773313313.3797061
78000,38,1600.0,36.0,1548.067371566161,1773313315.8864708
80000,39,1600.0,36.0,1548.067371566161,1773313318.3503773
82000,40,1600.0,36.0,1548.067371566161,1773313320.8091755
84000,41,1600.0,36.0,1548.067371566161,1773313323.412886
86000,42,1600.0,36.0,1548.067371566161,1773313325.8858566
88000,43,1600.0,36.0,1548.067371566161,1773313328.419328
90000,44,1600.0,36.0,1548.067371566161,1773313330.8982549
92000,45,1600.0,36.0,1548.067371566161,1773313333.4207466
94000,46,1600.0,36.0,1548.067371566161,1773313335.892107
96000,47,1600.0,36.0,1548.067371566161,1773313338.335142
98000,48,1600.0,36.0,1548.067371566161,1773313340.8021333
100000,49,1600.0,36.0,1548.067371566161,1773313343.296376
102000,50,1600.0,36.0,1548.067371566161,1773313345.805603
104000,51,1600.0,36.0,1548.067371566161,1773313348.293879
106000,52,1600.0,36.0,1548.067371566161,1773313350.7487812
108000,53,1600.0,36.0,1548.067371566161,1773313353.1917093
110000,54,1600.0,36.0,1548.067371566161,1773313355.6335547
112000,55,1600.0,36.0,1548.067371566161,1773313358.1194808
114000,56,1600.0,36.0,1548.067371566161,1773313360.5940793
116000,57,1600.0,36.0,1548.067371566161,1773313363.0373313
118000,58,1600.0,36.0,1548.067371566161,1773313365.510474
