global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-120.0,14.0,-118.50151058995084,1773322986.2269053
4000,1,-330.0,32.0,-323.58261918211315,1773322986.53661
6000,2,-225.0,38.0,-215.59218513711707,1773322986.849606
8000,3,-285.0,25.0,-279.98592268510373,1773322987.1623785
10000,4,-310.0,27.0,-302.97455010747626,1773322987.4726267
12000,5,-565.0,113.0,-530.8871657905676,1773322987.8215592
14000,6,-440.0,105.0,-414.1385060779778,1773322988.145694
16000,7,-745.0,73.0,-708.5277715897582,1773322988.4706373
18000,8,-800.0,123.0,-738.0469856541156,1773322988.7994401
20000,9,-295.0,97.0,-287.6340827207551,1773322989.126082
22000,10,-765.0,123.0,-708.5265267122107,1773322989.4679208
24000,11,195.0,30.0,189.89990389384283,1773322989.7822978
26000,12,-355.0,50.0,-339.7115620652952,1773322990.094038
28000,13,-400.0,105.0,-375.3255965034727,1773322990.4226458
30000,14,110.0,43.0,109.51559766916338,1773322990.7319434
32000,15,100.0,61.0,101.48467950656027,1773322991.0687697
34000,16,-470.0,91.0,-431.1047333272204,1773322991.3823578
36000,17,200.0,34.0,199.18645268401602,1773322991.6947503
38000,18,-360.0,47.0,-346.0938514304487,1773322992.005246
40000,19,235.0,48.0,225.74366511209712,1773322992.3174958
42000,20,-320.0,81.0,-298.706574986164,1773322992.6645849
44000,21,-375.0,104.0,-350.17518054768067,1773322993.0103614
46000,22,-960.0,119.0,-884.8383653784657,1773322993.3379219
48000,23,-460.0,108.0,-428.73727021643424,1773322993.6738617
50000,24,-405.0,56.0,-386.0288553966052,1773322994.0138316
52000,25,-100.0,56.0,-97.05055388105917,1773322994.3347476
54000,26,230.0,37.0,225.05839695762774,1773322994.6752448
56000,27,235.0,34.0,235.42661720023025,1773322995.0092425
58000,28,1210.0,38.0,1174.3450123542011,1773322995.3510072
60000,29,300.0,39.0,292.31139198715243,1773322995.6733644
62000,30,-135.0,17.0,-132.35227246155165,1773322996.0034125
64000,31,-545.0,96.0,-504.3075415528334,1773322996.3706355
66000,32,-535.0,112.0,-494.15185533351917,1773322996.7000272
68000,33,-650.0,106.0,-613.8551163102801,1773322997.0256968
70000,34,1180.0,42.0,1136.675568157784,1773322997.3516018
72000,35,840.0,68.0,789.1290362067613,1773322997.6785142
74000,36,-540.0,112.0,-506.82052905749566,1773322998.0171745
76000,37,345.0,24.0,341.31578241908875,1773322998.333541
78000,38,140.0,74.0,129.52059499243444,1773322998.6525445
