global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2700.0,192.0,-2482.8613104171786,1773316538.7847004
4000,1,-4800.0,108.0,-4526.514592870761,1773316540.132087
6000,2,-2650.0,194.0,-2429.4382579565367,1773316541.5004468
8000,3,-475.0,19.0,-469.68387921502,1773316542.8309426
10000,4,-2550.0,198.0,-2321.8696673580266,1773316544.2160013
12000,5,-2525.0,199.0,-2295.1191620760246,1773316545.6592276
14000,6,-2650.0,194.0,-2429.7348477453947,1773316547.0128384
16000,7,-2550.0,198.0,-2322.092502081178,1773316548.3533018
18000,8,-2550.0,198.0,-2321.8696673580266,1773316549.7491517
20000,9,-2600.0,196.0,-2375.822651159486,1773316551.1643655
22000,10,-675.0,40.0,-657.0690767807148,1773316552.5528855
24000,11,-3425.0,153.0,-3149.2078943143792,1773316553.9954836
26000,12,-3575.0,147.0,-3284.91823863979,1773316555.3837621
28000,13,-200.0,20.0,-197.05239338850146,1773316556.7317948
30000,14,-3550.0,148.0,-3278.8991183752005,1773316558.1307569
32000,15,-175.0,18.0,-172.89233598541352,1773316559.5469222
34000,16,-295.0,21.0,-290.6570470810286,1773316560.9338028
36000,17,-145.0,18.0,-143.31912752197485,1773316562.4959676
38000,18,-275.0,20.0,-271.18183157389666,1773316563.9577975
40000,19,-2400.0,194.0,-2179.780213153624,1773316565.453503
42000,20,-2400.0,194.0,-2179.9283228108366,1773316566.9753573
44000,21,-2300.0,198.0,-2073.693266321498,1773316568.6073139
46000,22,-2675.0,165.0,-2412.0259923781414,1773316570.2960804
48000,23,-1975.0,193.0,-1766.619075317851,1773316571.933333
50000,24,-1900.0,196.0,-1689.7104793462277,1773316573.6657453
52000,25,-1900.0,196.0,-1689.8544267910897,1773316575.2706525
54000,26,575.0,40.0,553.3154664436482,1773316576.9298372
56000,27,1425.0,50.0,1357.107032031158,1773316578.4966292
58000,28,1450.0,48.0,1384.4531403881529,1773316580.1886117
60000,29,1500.0,44.0,1437.7061486780462,1773316581.8736043
62000,30,1500.0,44.0,1437.7061486780462,1773316583.6372125
64000,31,1475.0,43.0,1414.36967106613,1773316585.4586606
66000,32,1475.0,43.0,1414.5916157865054,1773316587.1711032
68000,33,1500.0,44.0,1437.7061486780462,1773316588.951443
70000,34,1500.0,44.0,1437.7061486780462,1773316590.7226536
72000,35,1550.0,40.0,1491.9737209921082,1773316592.4996495
74000,36,1550.0,40.0,1491.9737209921082,1773316594.2713885
76000,37,1550.0,40.0,1491.9737209921082,1773316596.1282406
78000,38,1550.0,40.0,1491.9737209921082,1773316597.9977376
80000,39,1550.0,40.0,1491.9737209921082,1773316599.8100116
82000,40,1550.0,40.0,1491.9737209921082,1773316601.5838978
84000,41,1550.0,40.0,1491.9737209921082,1773316603.4231477
86000,42,1550.0,40.0,1491.9737209921082,1773316605.2317796
88000,43,1550.0,40.0,1491.9737209921082,1773316607.0487008
90000,44,1550.0,40.0,1491.9737209921082,1773316608.9028323
92000,45,1550.0,40.0,1491.9737209921082,1773316610.7332249
94000,46,1575.0,38.0,1519.5899678672338,1773316612.5490928
96000,47,1575.0,38.0,1519.5899678672338,1773316614.4364438
98000,48,1575.0,38.0,1519.5899678672338,1773316616.2735465
100000,49,1575.0,38.0,1519.5899678672338,1773316618.0484178
102000,50,1575.0,38.0,1519.5899678672338,1773316619.9717355
104000,51,1575.0,38.0,1519.5899678672338,1773316621.9232633
106000,52,1575.0,38.0,1519.5899678672338,1773316623.823392
108000,53,1575.0,38.0,1519.5899678672338,1773316625.6883895
110000,54,1575.0,38.0,1519.5899678672338,1773316627.5049024
112000,55,1575.0,38.0,1519.5899678672338,1773316629.4197762
114000,56,1575.0,38.0,1519.5899678672338,1773316631.2011335
116000,57,1575.0,38.0,1519.5899678672338,1773316633.115751
118000,58,1575.0,38.0,1519.5899678672338,1773316635.001566
120000,59,1575.0,38.0,1519.5899678672338,1773316636.8329182
122000,60,1575.0,38.0,1519.5899678672338,1773316638.7420669
124000,61,1575.0,38.0,1519.5899678672338,1773316640.6751819
126000,62,1575.0,38.0,1519.5899678672338,1773316642.498807
128000,63,1575.0,38.0,1519.5899678672338,1773316644.3433127
130000,64,1575.0,38.0,1519.5899678672338,1773316646.216079
132000,65,1575.0,38.0,1519.5899678672338,1773316648.0591128
134000,66,1575.0,38.0,1519.5899678672338,1773316649.9291039
136000,67,1575.0,38.0,1519.5899678672338,1773316651.7045798
138000,68,1575.0,38.0,1519.5899678672338,1773316653.5523803
140000,69,1575.0,38.0,1519.5899678672338,1773316655.3808985
142000,70,1575.0,38.0,1519.5899678672338,1773316657.2396915
144000,71,1575.0,38.0,1519.5899678672338,1773316659.1215968
146000,72,1575.0,38.0,1519.5899678672338,1773316660.9337673
148000,73,1575.0,38.0,1519.5899678672338,1773316662.7585206
150000,74,1575.0,38.0,1519.5899678672338,1773316664.604313
152000,75,1575.0,38.0,1519.5899678672338,1773316666.5043914
154000,76,1575.0,38.0,1519.5899678672338,1773316668.2634466
156000,77,1575.0,38.0,1519.5899678672338,1773316670.1227534
158000,78,1575.0,38.0,1519.5899678672338,1773316671.9554915
160000,79,1575.0,38.0,1519.5899678672338,1773316673.8138607
162000,80,1575.0,38.0,1519.5899678672338,1773316675.6836634
164000,81,1575.0,38.0,1519.5899678672338,1773316677.4356565
166000,82,1575.0,38.0,1519.5899678672338,1773316679.2753685
168000,83,1575.0,38.0,1519.5899678672338,1773316681.104772
170000,84,1575.0,38.0,1519.5899678672338,1773316683.1208537
172000,85,1575.0,38.0,1519.5899678672338,1773316684.9795377
174000,86,1575.0,38.0,1519.5899678672338,1773316686.801343
176000,87,1575.0,38.0,1519.5899678672338,1773316688.7030933
178000,88,1575.0,38.0,1519.5899678672338,1773316690.563332
180000,89,1575.0,38.0,1519.5899678672338,1773316692.4244328
182000,90,1575.0,38.0,1519.5899678672338,1773316694.3914592
184000,91,1575.0,38.0,1519.5899678672338,1773316696.2341223
186000,92,1575.0,38.0,1519.5899678672338,1773316698.1084843
188000,93,1575.0,38.0,1519.5899678672338,1773316699.952804
190000,94,1575.0,38.0,1519.5899678672338,1773316701.8120847
192000,95,1575.0,38.0,1519.5899678672338,1773316703.693378
194000,96,1575.0,38.0,1519.5899678672338,1773316705.5504615
196000,97,1575.0,38.0,1519.5899678672338,1773316707.3817725
198000,98,1575.0,38.0,1519.5899678672338,1773316709.2574644
200000,99,1575.0,38.0,1519.5899678672338,1773316711.0963435
202000,100,1575.0,38.0,1519.5899678672338,1773316712.9671273
204000,101,1575.0,38.0,1519.5899678672338,1773316714.8520567
206000,102,1575.0,38.0,1519.5899678672338,1773316716.6531773
