global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-165.0,17.0,-162.96671699752156,1773321605.9654453
4000,1,-860.0,93.0,-815.8852608995717,1773321606.9262962
6000,2,-355.0,103.0,-330.74958335183567,1773321607.9123402
8000,3,-455.0,105.0,-427.1932393758447,1773321608.8869596
10000,4,-900.0,122.0,-855.1183221746792,1773321609.9090106
12000,5,-480.0,109.0,-454.1272814844843,1773321610.8953996
14000,6,-640.0,73.0,-615.243539791532,1773321611.9086354
16000,7,-405.0,103.0,-380.64417024376314,1773321612.88943
18000,8,-115.0,13.0,-113.75879484357864,1773321613.8620443
20000,9,-265.0,32.0,-258.6695714961995,1773321614.8470602
22000,10,-545.0,70.0,-522.7145503967251,1773321615.8094065
24000,11,-380.0,57.0,-363.7979301183318,1773321616.7910755
26000,12,-380.0,104.0,-354.97422775030606,1773321617.7558906
28000,13,-540.0,112.0,-512.8192753336689,1773321618.704031
30000,14,-265.0,43.0,-253.99631200993704,1773321619.676664
32000,15,-670.0,79.0,-643.015112708981,1773321620.6626384
34000,16,-225.0,37.0,-215.9270999533482,1773321621.662043
36000,17,-155.0,67.0,-149.45982613215625,1773321622.643625
38000,18,-620.0,115.0,-549.8282945355813,1773321623.670255
40000,19,-605.0,87.0,-572.7643968885236,1773321624.64695
42000,20,-400.0,89.0,-349.8239766309392,1773321625.6276748
44000,21,-685.0,115.0,-654.3515149482924,1773321626.629405
46000,22,-415.0,73.0,-389.67979907152437,1773321627.61144
48000,23,-360.0,103.0,-335.70476293246503,1773321628.5893166
50000,24,-210.0,23.0,-205.89222286426127,1773321629.5897744
52000,25,70.0,109.0,54.872580271605706,1773321630.581454
54000,26,1120.0,67.0,1051.7301217111692,1773321631.579567
56000,27,-560.0,51.0,-546.5338956127387,1773321632.5389605
58000,28,245.0,49.0,237.15700785844425,1773321633.4936795
60000,29,-75.0,94.0,-71.18707635078647,1773321634.4648042
62000,30,1135.0,48.0,1093.0776902146845,1773321635.4211295
64000,31,-400.0,89.0,-358.7277616431928,1773321636.3813748
66000,32,-595.0,114.0,-565.6373352902261,1773321637.3633313
68000,33,-575.0,75.0,-548.9795361540375,1773321638.371962
70000,34,-675.0,119.0,-643.5010843442062,1773321639.3450012
72000,35,-225.0,84.0,-234.51967840132016,1773321640.3063562
74000,36,-800.0,125.0,-763.8037156862097,1773321641.291561
76000,37,90.0,54.0,82.3783026146049,1773321642.2563305
78000,38,-755.0,84.0,-723.2104788330248,1773321643.224365
80000,39,-355.0,103.0,-330.74958335183567,1773321644.2332215
82000,40,320.0,38.0,308.45652529508607,1773321645.2090256
84000,41,-535.0,112.0,-507.9865000231735,1773321646.1772993
86000,42,1065.0,47.0,1018.9838426005183,1773321647.1518052
88000,43,-495.0,109.0,-468.33690878622286,1773321648.1341429
90000,44,-645.0,108.0,-617.2761073296518,1773321649.1324537
92000,45,-745.0,121.0,-710.3113606158362,1773321650.1213295
94000,46,910.0,72.0,839.5669267601867,1773321651.0769858
96000,47,530.0,94.0,445.2693365538985,1773321652.049229
98000,48,85.0,55.0,71.74126543035848,1773321653.0368764
100000,49,-275.0,36.0,-267.02888073591413,1773321653.9888082
102000,50,1010.0,63.0,950.2226195226021,1773321654.9348235
104000,51,620.0,97.0,545.6999356613935,1773321655.8796082
106000,52,-235.0,86.0,-231.21096196149668,1773321656.823899
108000,53,685.0,83.0,606.4870732449616,1773321657.7556455
110000,54,-85.0,92.0,-93.6765300684309,1773321658.6988928
112000,55,205.0,43.0,198.47041013685086,1773321659.6677523
114000,56,-470.0,19.0,-464.10202345774576,1773321660.6111379
116000,57,-910.0,79.0,-876.1063724729813,1773321661.5411935
118000,58,985.0,60.0,923.6571889123313,1773321662.6514843
120000,59,410.0,103.0,326.4410161430058,1773321663.6118062
122000,60,-420.0,15.0,-415.81275626911986,1773321664.546037
124000,61,310.0,36.0,299.1454205404355,1773321665.5228727
126000,62,570.0,89.0,491.5415655996215,1773321666.4686317
128000,63,-295.0,80.0,-295.52293113631254,1773321667.4280808
130000,64,-180.0,66.0,-167.6921348055963,1773321668.4072
132000,65,-40.0,56.0,-43.885742412249954,1773321669.3776817
134000,66,1165.0,42.0,1124.9848794994887,1773321670.3129478
136000,67,1015.0,60.0,959.1827841191111,1773321671.2620482
138000,68,-870.0,54.0,-842.8618226166722,1773321672.1851978
140000,69,565.0,89.0,493.9656928599346,1773321673.1762455
142000,70,-400.0,40.0,-390.85909180410147,1773321674.1404212
144000,71,920.0,61.0,875.6208481895023,1773321675.0775745
146000,72,-270.0,32.0,-264.04842973076745,1773321676.009213
148000,73,-370.0,11.0,-367.3298481515893,1773321676.933779
150000,74,790.0,74.0,720.1559007152615,1773321677.896135
152000,75,1060.0,54.0,1007.4590788490732,1773321678.8372755
154000,76,-45.0,60.0,-58.25281310114249,1773321679.780566
156000,77,880.0,66.0,837.3235730331328,1773321680.7203245
158000,78,-770.0,43.0,-749.8142620919795,1773321681.6475859
160000,79,435.0,104.0,348.0659810598676,1773321682.5917516
162000,80,135.0,45.0,126.87065191251159,1773321683.5727606
164000,81,200.0,38.0,192.9792694273574,1773321684.5092864
166000,82,1090.0,48.0,1043.4016476128297,1773321685.4630415
168000,83,-345.0,9.0,-343.0155362084701,1773321686.390205
170000,84,-285.0,84.0,-276.18683152234826,1773321687.3430305
172000,85,-370.0,11.0,-367.3298481515893,1773321688.2822292
174000,86,1130.0,46.0,1085.683057149562,1773321689.2330468
176000,87,1080.0,47.0,1034.8962763395145,1773321690.161589
178000,88,1015.0,51.0,965.8210859670625,1773321691.0990777
180000,89,-170.0,21.0,-166.85989742612466,1773321692.0301297
182000,90,40.0,55.0,35.37945300273728,1773321692.9564734
184000,91,275.0,32.0,266.23032090996594,1773321693.8837357
186000,92,-45.0,90.0,-48.42560484032259,1773321694.8266673
188000,93,875.0,67.0,811.4037274745882,1773321695.7266593
190000,94,-430.0,51.0,-415.58743277375413,1773321696.6425874
192000,95,-60.0,59.0,-64.4576132961621,1773321697.5612197
194000,96,-440.0,105.0,-413.3772042888032,1773321698.5387475
196000,97,-470.0,16.0,-465.0236887713403,1773321699.4645116
198000,98,785.0,70.0,723.0177393403529,1773321700.3990567
200000,99,-725.0,66.0,-702.7841744927623,1773321701.3190997
202000,100,-395.0,13.0,-391.5955557851343,1773321702.2524424
204000,101,725.0,103.0,635.9682365024544,1773321703.1878421
206000,102,75.0,45.0,67.5263170143119,1773321704.1222036
208000,103,-650.0,56.0,-631.672321814907,1773321705.031192
210000,104,-630.0,59.0,-612.4639999012588,1773321705.9643683
212000,105,195.0,36.0,183.3212815673487,1773321706.8924048
214000,106,-125.0,66.0,-124.67763623623345,1773321707.8355079
216000,107,-400.0,40.0,-390.85909180410147,1773321708.7607481
218000,108,950.0,61.0,893.0068252033482,1773321709.6941245
220000,109,-515.0,47.0,-502.32034860285444,1773321710.6192367
222000,110,730.0,86.0,653.5910412909703,1773321711.5688815
224000,111,-650.0,57.0,-631.4210773519884,1773321712.5025618
226000,112,-350.0,44.0,-338.8172767033077,1773321713.4872603
228000,113,1075.0,54.0,1026.2438990375608,1773321714.4148436
230000,114,-1260.0,108.0,-1196.8068560967192,1773321715.348228
232000,115,-165.0,70.0,-165.83366936549325,1773321716.276703
234000,116,1100.0,49.0,1057.2528217928914,1773321717.2093892
236000,117,1110.0,46.0,1065.6259837800842,1773321718.1604316
238000,118,-345.0,9.0,-343.0155362084701,1773321719.1084971
240000,119,-30.0,57.0,-29.166855667935835,1773321720.0571833
242000,120,-585.0,50.0,-570.1782767924215,1773321720.9928148
244000,121,-45.0,57.0,-40.81452670957188,1773321722.0691237
246000,122,-185.0,67.0,-193.20787456454607,1773321723.003188
248000,123,700.0,86.0,620.8696465910672,1773321723.9381576
250000,124,-445.0,17.0,-439.98154656933787,1773321724.853353
252000,125,1055.0,52.0,1007.8343089220416,1773321725.784324
254000,126,50.0,53.0,55.165236546314816,1773321726.71803
256000,127,-60.0,60.0,-61.9254704179387,1773321727.6482396
258000,128,-645.0,33.0,-631.6006744637212,1773321728.6132925
260000,129,-765.0,68.0,-740.1264904465563,1773321729.5360122
262000,130,975.0,56.0,924.3493902563791,1773321730.4480572
264000,131,-175.0,74.0,-178.98210205116712,1773321731.359985
266000,132,-10.0,50.0,-14.060701998612387,1773321732.2947524
268000,133,605.0,93.0,530.1828085301836,1773321733.2039874
270000,134,-645.0,61.0,-625.4700016933289,1773321734.1399744
272000,135,-595.0,29.0,-583.9830802214741,1773321735.042831
274000,136,1130.0,49.0,1081.9572527949247,1773321735.9608743
276000,137,55.0,51.0,59.61831195849669,1773321736.8859632
278000,138,-620.0,54.0,-603.6343711639886,1773321737.8174224
280000,139,-600.0,56.0,-583.2583116995427,1773321738.7328367
282000,140,-245.0,27.0,-239.84818846682288,1773321739.655094
284000,141,-1145.0,95.0,-1093.1404726189724,1773321740.6025646
286000,142,50.0,50.0,51.539657436326905,1773321741.5027635
288000,143,565.0,97.0,478.96037753474985,1773321742.4205048
290000,144,915.0,68.0,853.0061479376343,1773321743.3759446
292000,145,-385.0,86.0,-378.1418595072443,1773321744.2977622
