global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2402.1333222410944,1773318231.36527
4000,1,-2600.0,196.0,-2375.377055099095,1773318231.6730983
6000,2,-2625.0,195.0,-2402.2812098722698,1773318232.002653
8000,3,-400.0,19.0,-395.9261316754531,1773318232.3148046
10000,4,-4800.0,108.0,-4526.216437878527,1773318232.6389115
12000,5,-425.0,21.0,-420.13519632772625,1773318233.0177824
14000,6,-625.0,34.0,-614.3963194086549,1773318233.3372672
16000,7,-575.0,24.0,-567.9040497737288,1773318233.6614635
18000,8,-625.0,31.0,-615.1757664231507,1773318233.9796991
20000,9,-625.0,25.0,-617.4845490534415,1773318234.3172164
22000,10,-600.0,23.0,-592.8522254625799,1773318234.651705
24000,11,-500.0,33.0,-490.9076898730158,1773318234.995413
26000,12,-145.0,15.0,-143.69850017432216,1773318235.3351307
28000,13,-2450.0,192.0,-2233.181818141156,1773318235.7054973
30000,14,-150.0,19.0,-148.01800057183223,1773318236.07265
32000,15,-3870.0,119.0,-3577.942250326332,1773318236.4463038
34000,16,-2170.0,187.0,-1966.7791009069385,1773318236.846682
36000,17,-2070.0,191.0,-1864.197331689642,1773318237.2208755
38000,18,-545.0,50.0,-526.7889569995162,1773318237.5880725
40000,19,-2145.0,188.0,-1943.0396385444203,1773318237.957604
42000,20,1255.0,45.0,1196.7065438039263,1773318238.3347774
44000,21,1330.0,45.0,1270.4670343049747,1773318238.7143946
46000,22,1350.0,44.0,1291.034025218702,1773318239.1028433
48000,23,1350.0,44.0,1291.034025218702,1773318239.485121
50000,24,1350.0,44.0,1291.034025218702,1773318239.8746822
52000,25,1375.0,45.0,1313.685972797257,1773318240.2534728
54000,26,1375.0,45.0,1313.685972797257,1773318240.6419506
56000,27,1375.0,45.0,1313.685972797257,1773318241.0174644
58000,28,1375.0,45.0,1313.685972797257,1773318241.4374156
60000,29,1375.0,45.0,1313.685972797257,1773318241.851502
62000,30,1400.0,46.0,1336.5339071813162,1773318242.2331119
64000,31,1400.0,46.0,1336.5339071813162,1773318242.6210966
66000,32,1400.0,46.0,1336.5339071813162,1773318243.0515556
68000,33,1400.0,46.0,1336.5339071813162,1773318243.4239671
70000,34,1400.0,46.0,1336.5339071813162,1773318243.7900662
72000,35,1400.0,46.0,1336.5339071813162,1773318244.1655598
74000,36,1400.0,46.0,1336.5339071813162,1773318244.5357838
76000,37,1400.0,46.0,1336.5339071813162,1773318244.9131255
78000,38,1400.0,46.0,1336.5339071813162,1773318245.289997
80000,39,1400.0,46.0,1336.5339071813162,1773318245.6675618
82000,40,1400.0,46.0,1336.5339071813162,1773318246.0372047
84000,41,1400.0,46.0,1336.5339071813162,1773318246.4201188
86000,42,1400.0,46.0,1336.5339071813162,1773318246.7944684
88000,43,1400.0,46.0,1336.5339071813162,1773318247.174045
90000,44,1400.0,46.0,1336.5339071813162,1773318247.5444903
92000,45,1400.0,46.0,1336.5339071813162,1773318247.974255
94000,46,1400.0,46.0,1336.5339071813162,1773318248.3550382
96000,47,1400.0,46.0,1336.5339071813162,1773318248.7353685
98000,48,1400.0,46.0,1336.5339071813162,1773318249.1287637
100000,49,1400.0,46.0,1336.5339071813162,1773318249.510477
102000,50,1400.0,46.0,1336.5339071813162,1773318249.9030223
104000,51,1400.0,46.0,1336.5339071813162,1773318250.2886221
106000,52,1400.0,46.0,1336.5339071813162,1773318250.6725216
108000,53,1400.0,46.0,1336.5339071813162,1773318251.0483768
110000,54,1400.0,46.0,1336.5339071813162,1773318251.4195518
112000,55,1400.0,46.0,1336.5339071813162,1773318251.8188999
114000,56,1400.0,46.0,1336.5339071813162,1773318252.220319
116000,57,1400.0,46.0,1336.5339071813162,1773318252.5959785
118000,58,1400.0,46.0,1336.5339071813162,1773318253.0060682
120000,59,1400.0,46.0,1336.5339071813162,1773318253.3907595
122000,60,1400.0,46.0,1336.5339071813162,1773318253.7659547
124000,61,1400.0,46.0,1336.5339071813162,1773318254.1491523
126000,62,1400.0,46.0,1336.5339071813162,1773318254.525728
128000,63,1400.0,46.0,1336.5339071813162,1773318254.896602
130000,64,1400.0,46.0,1336.5339071813162,1773318255.2719388
132000,65,1400.0,46.0,1336.5339071813162,1773318255.6488144
134000,66,1400.0,46.0,1336.5339071813162,1773318256.0309753
136000,67,1400.0,46.0,1336.5339071813162,1773318256.4110675
138000,68,1400.0,46.0,1336.5339071813162,1773318256.7789197
140000,69,1400.0,46.0,1336.5339071813162,1773318257.158674
142000,70,1400.0,46.0,1336.5339071813162,1773318257.5294096
144000,71,1400.0,46.0,1336.5339071813162,1773318257.8963397
146000,72,1400.0,46.0,1336.5339071813162,1773318258.2832363
148000,73,1400.0,46.0,1336.5339071813162,1773318258.6643004
150000,74,1400.0,46.0,1336.5339071813162,1773318259.041045
152000,75,1400.0,46.0,1336.5339071813162,1773318259.421951
154000,76,1400.0,46.0,1336.5339071813162,1773318259.7992609
156000,77,1400.0,46.0,1336.5339071813162,1773318260.1804
158000,78,1400.0,46.0,1336.5339071813162,1773318260.5570724
160000,79,1400.0,46.0,1336.5339071813162,1773318260.9317687
162000,80,1400.0,46.0,1336.5339071813162,1773318261.3118255
164000,81,1400.0,46.0,1336.5339071813162,1773318261.688982
166000,82,1400.0,46.0,1336.5339071813162,1773318262.0612245
168000,83,1400.0,46.0,1336.5339071813162,1773318262.4445639
170000,84,1400.0,46.0,1336.5339071813162,1773318262.839449
172000,85,1400.0,46.0,1336.5339071813162,1773318263.2282307
174000,86,1400.0,46.0,1336.5339071813162,1773318263.603652
176000,87,1400.0,46.0,1336.5339071813162,1773318263.9994085
178000,88,1400.0,46.0,1336.5339071813162,1773318264.3855045
180000,89,1400.0,46.0,1336.5339071813162,1773318264.764768
182000,90,1400.0,46.0,1336.5339071813162,1773318265.1472394
184000,91,1400.0,46.0,1336.5339071813162,1773318265.5329318
186000,92,1400.0,46.0,1336.5339071813162,1773318265.9201825
188000,93,1400.0,46.0,1336.5339071813162,1773318266.306807
190000,94,1400.0,46.0,1336.5339071813162,1773318266.6855278
192000,95,1400.0,46.0,1336.5339071813162,1773318267.08115
194000,96,1400.0,46.0,1336.5339071813162,1773318267.4753451
196000,97,1400.0,46.0,1336.5339071813162,1773318267.861254
198000,98,1400.0,46.0,1336.5339071813162,1773318268.2559345
200000,99,1400.0,46.0,1336.5339071813162,1773318268.6970375
202000,100,1400.0,46.0,1336.5339071813162,1773318269.1002557
204000,101,1400.0,46.0,1336.5339071813162,1773318269.4912922
206000,102,1400.0,46.0,1336.5339071813162,1773318269.8754003
208000,103,1400.0,46.0,1336.5339071813162,1773318270.2702599
210000,104,1400.0,46.0,1336.5339071813162,1773318270.658587
212000,105,1400.0,46.0,1336.5339071813162,1773318271.05231
214000,106,1400.0,46.0,1336.5339071813162,1773318271.4368687
216000,107,1400.0,46.0,1336.5339071813162,1773318271.8252242
218000,108,1400.0,46.0,1336.5339071813162,1773318272.23121
220000,109,1400.0,46.0,1336.5339071813162,1773318272.6021593
222000,110,1400.0,46.0,1336.5339071813162,1773318272.979317
