global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2650.0,194.0,-2429.588004557199,1773318639.9651408
4000,1,-2550.0,198.0,-2321.7946449457822,1773318640.2502415
6000,2,-2575.0,197.0,-2349.019160819447,1773318640.532978
8000,3,-4825.0,107.0,-4555.125996370041,1773318640.8189325
10000,4,-3725.0,151.0,-3457.7287644412245,1773318641.1099734
12000,5,-2625.0,195.0,-2402.653419502073,1773318641.3901129
14000,6,-2650.0,194.0,-2429.4386276358696,1773318641.6742961
16000,7,-2600.0,196.0,-2376.344386339015,1773318641.9560642
18000,8,-2575.0,197.0,-2348.6464289331025,1773318642.239888
20000,9,-2525.0,199.0,-2295.193962250975,1773318642.5150535
22000,10,-2750.0,190.0,-2536.469298043175,1773318642.7994735
24000,11,-2675.0,193.0,-2456.399052320413,1773318643.0827785
26000,12,-2550.0,198.0,-2321.720292451374,1773318643.3632975
28000,13,-2675.0,193.0,-2456.321800212769,1773318643.6534646
30000,14,-2675.0,193.0,-2455.729428766555,1773318643.9498208
32000,15,-2600.0,196.0,-2375.5262806308406,1773318644.2388322
34000,16,-500.0,27.0,-492.69272575389516,1773318644.5275366
36000,17,-2650.0,194.0,-2429.4375863239716,1773318644.8114762
38000,18,-475.0,31.0,-466.84090484179455,1773318645.075148
40000,19,-600.0,29.0,-591.357739982387,1773318645.4070466
42000,20,-2625.0,195.0,-2402.3563055206037,1773318645.7642827
44000,21,-2625.0,195.0,-2402.6537173589104,1773318646.0491714
46000,22,-2740.0,108.0,-2586.6462584225324,1773318646.3259904
48000,23,-320.0,20.0,-315.3098567163767,1773318646.6064427
50000,24,-145.0,18.0,-143.64076840193522,1773318646.8940961
52000,25,-2450.0,192.0,-2233.015154101792,1773318647.196223
54000,26,-2520.0,191.0,-2304.5645549024634,1773318647.5146487
56000,27,-2520.0,191.0,-2303.899607632883,1773318647.8675723
58000,28,-4520.0,111.0,-4237.452161344525,1773318648.2238958
60000,29,-190.0,39.0,-188.18676305294593,1773318648.5277598
62000,30,-3095.0,150.0,-2812.1379852288296,1773318648.8312428
64000,31,-3695.0,126.0,-3392.572041194588,1773318649.1287262
66000,32,-220.0,45.0,-213.97076901170345,1773318649.4383445
68000,33,-3670.0,127.0,-3360.0889983434704,1773318649.7355871
70000,34,-1920.0,197.0,-1710.6935614642086,1773318650.0435069
72000,35,1210.0,51.0,1145.2054561100335,1773318650.33839
74000,36,1260.0,53.0,1190.697989862897,1773318650.6205044
76000,37,1335.0,53.0,1264.67946458069,1773318650.919408
78000,38,1335.0,53.0,1264.67946458069,1773318651.210134
80000,39,1285.0,54.0,1214.2570752269826,1773318651.5019403
82000,40,1335.0,50.0,1268.8801812395138,1773318651.7880783
84000,41,1335.0,53.0,1264.67946458069,1773318652.0846362
86000,42,1335.0,53.0,1264.67946458069,1773318652.3831072
88000,43,1335.0,53.0,1264.67946458069,1773318652.6617985
90000,44,1335.0,53.0,1264.67946458069,1773318652.9950502
92000,45,1335.0,53.0,1264.67946458069,1773318653.3342278
94000,46,1335.0,53.0,1264.67946458069,1773318653.6536567
96000,47,1335.0,53.0,1264.67946458069,1773318653.95339
98000,48,1335.0,53.0,1264.67946458069,1773318654.2534556
100000,49,1335.0,53.0,1264.67946458069,1773318654.5598733
102000,50,1335.0,53.0,1264.67946458069,1773318654.8684769
104000,51,1335.0,53.0,1264.67946458069,1773318655.1900938
106000,52,1335.0,53.0,1264.67946458069,1773318655.4909742
