global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-460.0,43.0,-447.55092608756274,1773321276.1133482
4000,1,-295.0,40.0,-282.90471665977765,1773321277.0786772
6000,2,-385.0,52.0,-366.9945028172369,1773321278.0815432
8000,3,-420.0,47.0,-402.4554099900197,1773321279.0534003
10000,4,-355.0,103.0,-330.74958335183567,1773321280.0372834
12000,5,-190.0,22.0,-186.82614284653923,1773321280.9830527
14000,6,-315.0,37.0,-307.3399387822185,1773321281.9285736
16000,7,-355.0,103.0,-330.74958335183567,1773321282.8782396
18000,8,320.0,32.0,313.4184975205446,1773321283.8408434
20000,9,-380.0,104.0,-355.1019596912489,1773321284.808442
22000,10,-360.0,61.0,-340.91558245369185,1773321285.7758412
24000,11,-355.0,103.0,-330.74958335183567,1773321286.75923
26000,12,-435.0,107.0,-409.8707635153268,1773321287.7323415
28000,13,-355.0,103.0,-330.74958335183567,1773321288.710562
30000,14,-100.0,13.0,-98.43625769971838,1773321289.6447093
32000,15,-265.0,43.0,-253.99631200993704,1773321290.619807
34000,16,-380.0,104.0,-355.5377024970453,1773321291.57243
36000,17,-185.0,29.0,-178.71337078221228,1773321292.5034084
38000,18,-400.0,105.0,-375.2082648620099,1773321293.5458987
40000,19,-385.0,104.0,-360.4879268980941,1773321294.5305772
42000,20,-85.0,10.0,-84.17960666772561,1773321295.4701467
44000,21,-355.0,103.0,-330.74958335183567,1773321296.4828188
46000,22,-355.0,103.0,-330.74958335183567,1773321297.4492984
48000,23,-395.0,105.0,-370.380322326825,1773321298.4232843
50000,24,-150.0,22.0,-145.86112037659376,1773321299.3761663
52000,25,200.0,59.0,185.67236897438514,1773321300.3355322
54000,26,-355.0,103.0,-330.74958335183567,1773321301.2881916
56000,27,-50.0,63.0,-30.938789376410682,1773321302.3079
58000,28,-155.0,21.0,-151.567990034015,1773321303.1834795
60000,29,-1440.0,175.0,-1249.2029589681133,1773321304.0835695
62000,30,-1070.0,159.0,-940.8051006912951,1773321304.9747036
64000,31,320.0,35.0,312.1555786252016,1773321305.864688
66000,32,1015.0,96.0,920.5593468243503,1773321306.7773428
68000,33,-355.0,103.0,-330.74958335183567,1773321307.7189078
70000,34,-310.0,48.0,-296.6206826932646,1773321308.6749058
72000,35,160.0,68.0,151.58267927819898,1773321309.6108313
74000,36,-390.0,103.0,-364.9305140250147,1773321310.5471177
76000,37,-400.0,104.0,-374.28312923523754,1773321311.487855
78000,38,-505.0,108.0,-478.9565059330985,1773321312.4521265
80000,39,-375.0,104.0,-350.58252291641594,1773321313.4115026
82000,40,405.0,21.0,402.27601943924236,1773321314.3519518
84000,41,-155.0,17.0,-152.93345679529017,1773321315.3026633
86000,42,-110.0,12.0,-109.01133163399685,1773321316.2473116
88000,43,-85.0,10.0,-84.17960666772561,1773321317.1914895
90000,44,-790.0,97.0,-750.4349452493148,1773321318.146801
92000,45,80.0,76.0,73.74901069887594,1773321319.1149235
94000,46,385.0,25.0,381.33374694487014,1773321320.0484352
96000,47,-865.0,122.0,-765.9353137781236,1773321320.9856188
98000,48,270.0,42.0,267.20541773900027,1773321321.9372547
100000,49,-160.0,25.0,-155.036868470496,1773321322.9185224
102000,50,-715.0,108.0,-674.740669959611,1773321323.9571474
104000,51,-240.0,20.0,-237.29273435662947,1773321324.8865957
106000,52,135.0,39.0,139.42628818509093,1773321325.8299863
108000,53,1240.0,36.0,1209.3538409254393,1773321326.7653325
110000,54,1340.0,28.0,1310.8712323369189,1773321327.6862257
112000,55,-90.0,11.0,-88.9365790651298,1773321328.608276
114000,56,-165.0,14.0,-163.4206352243848,1773321329.5646656
116000,57,1080.0,53.0,1022.8464977759547,1773321330.4881043
118000,58,1260.0,38.0,1222.540336076865,1773321331.4176078
120000,59,-155.0,21.0,-151.567990034015,1773321332.3262327
122000,60,450.0,21.0,443.042835746034,1773321333.257878
124000,61,-210.0,25.0,-205.83324908477692,1773321334.1614556
126000,62,290.0,43.0,277.7551130988063,1773321335.0549798
128000,63,-165.0,14.0,-163.34613380163267,1773321335.9320242
130000,64,1265.0,28.0,1236.3698095847951,1773321336.8084345
132000,65,-125.0,16.0,-122.55559543130904,1773321337.7014854
134000,66,275.0,32.0,264.1901669400896,1773321338.6343606
136000,67,1285.0,36.0,1246.4128994980526,1773321339.5527031
138000,68,415.0,25.0,408.43014975363593,1773321340.4327095
140000,69,335.0,29.0,333.3787151618227,1773321341.295404
