global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-4950.0,102.0,-4701.524648089193,1773319695.7708552
4000,1,-2550.0,198.0,-2321.796652472509,1773319696.0789902
6000,2,-3775.0,149.0,-3510.7671383978836,1773319696.392201
8000,3,-2600.0,196.0,-2375.8970036538944,1773319696.7060978
10000,4,-2650.0,194.0,-2429.2141549202643,1773319697.0255978
12000,5,-2650.0,194.0,-2429.81046758634,1773319697.3453648
14000,6,-475.0,22.0,-469.11897032905915,1773319697.6563478
16000,7,-2600.0,196.0,-2375.673647345835,1773319697.976176
18000,8,-575.0,27.0,-567.1934802249074,1773319698.3065903
20000,9,-500.0,21.0,-494.04135166911465,1773319698.6286209
22000,10,-675.0,32.0,-664.7808949993233,1773319698.9547052
24000,11,-550.0,31.0,-540.8964350898356,1773319699.2833464
26000,12,-2420.0,195.0,-2197.2550945222383,1773319699.6302116
28000,13,-210.0,37.0,-207.32713729712134,1773319699.986732
30000,14,-2265.0,185.0,-2063.1279440586736,1773319700.3561285
32000,15,-2165.0,189.0,-1960.1341675606875,1773319700.7283993
34000,16,-2140.0,190.0,-1931.6304125406523,1773319701.130629
36000,17,-195.0,46.0,-189.48140051220338,1773319701.4928825
38000,18,-145.0,45.0,-143.233986731544,1773319701.8639581
40000,19,-2075.0,189.0,-1871.4926905806515,1773319702.246017
42000,20,-2050.0,190.0,-1843.4148090276963,1773319702.6024501
44000,21,-1950.0,194.0,-1741.417220516012,1773319702.984504
46000,22,-3700.0,124.0,-3396.572928055886,1773319703.3505857
48000,23,1325.0,52.0,1257.162289070077,1773319703.6977901
50000,24,1400.0,49.0,1332.4792811831483,1773319704.0732083
52000,25,1400.0,49.0,1332.4792811831483,1773319704.453594
54000,26,1400.0,49.0,1332.4792811831483,1773319704.8313932
56000,27,1400.0,49.0,1332.4792811831483,1773319705.2034442
58000,28,1400.0,49.0,1332.4792811831483,1773319705.5659256
60000,29,1400.0,49.0,1332.4792811831483,1773319705.9510257
62000,30,1400.0,49.0,1332.4792811831483,1773319706.3040516
64000,31,1400.0,49.0,1332.4792811831483,1773319706.6622453
66000,32,1400.0,49.0,1332.4792811831483,1773319707.0134766
68000,33,1400.0,49.0,1332.4792811831483,1773319707.3824496
70000,34,1400.0,49.0,1332.4792811831483,1773319707.7485776
72000,35,1400.0,49.0,1332.4792811831483,1773319708.1150408
74000,36,1400.0,49.0,1332.4792811831483,1773319708.4978194
76000,37,1400.0,49.0,1332.4792811831483,1773319708.9013143
78000,38,1400.0,49.0,1332.4792811831483,1773319709.2826056
