global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2575.0,197.0,-2348.870305114249,1773317260.6708841
4000,1,-2575.0,197.0,-2348.720409516036,1773317262.026298
6000,2,-2575.0,197.0,-2348.5723734028547,1773317263.3859522
8000,3,-2675.0,193.0,-2455.7271269530393,1773317264.7590103
10000,4,-2525.0,199.0,-2295.1191620760246,1773317266.1848438
12000,5,-2600.0,196.0,-2375.4503665073457,1773317267.5480027
14000,6,-2550.0,198.0,-2321.6461627914664,1773317268.8928986
16000,7,-2575.0,197.0,-2348.795729115498,1773317270.2444015
18000,8,-2550.0,198.0,-2321.8696673580266,1773317271.6036866
20000,9,-2600.0,196.0,-2375.4510365738124,1773317272.996481
22000,10,-2550.0,198.0,-2321.6461627914664,1773317274.3526356
24000,11,-475.0,25.0,-468.777923958514,1773317275.689931
26000,12,-95.0,14.0,-94.98392317259368,1773317277.0354471
28000,13,-3150.0,164.0,-2895.533202519179,1773317278.4098988
30000,14,-2375.0,195.0,-2153.7869736999014,1773317279.808998
32000,15,-470.0,29.0,-460.2493090383915,1773317281.162758
34000,16,-2400.0,194.0,-2180.2740291990117,1773317282.717502
36000,17,-300.0,22.0,-295.1969584878742,1773317284.0694165
38000,18,-95.0,17.0,-94.52870233983347,1773317285.4068775
40000,19,-2400.0,194.0,-2179.5400366272643,1773317286.8424218
42000,20,-3475.0,151.0,-3193.3757634965223,1773317288.3599896
44000,21,-270.0,25.0,-265.34046391717743,1773317289.7929547
46000,22,-2425.0,193.0,-2206.6418478946516,1773317291.2880666
48000,23,-2350.0,196.0,-2127.1051966667183,1773317292.903101
50000,24,-395.0,29.0,-386.85761877483685,1773317294.581227
52000,25,-2025.0,191.0,-1821.0986014699065,1773317296.1882772
54000,26,430.0,51.0,408.61857419842806,1773317297.75219
56000,27,-1900.0,196.0,-1689.3340736935384,1773317299.3789022
58000,28,-1850.0,198.0,-1638.0165845359143,1773317300.9722416
60000,29,-1850.0,198.0,-1638.0165845359143,1773317302.618544
62000,30,1400.0,52.0,1329.3941750741278,1773317304.3666527
64000,31,1425.0,50.0,1356.685618560517,1773317306.0062633
66000,32,1425.0,50.0,1356.685618560517,1773317307.724443
68000,33,1425.0,50.0,1356.685618560517,1773317309.4388711
70000,34,1425.0,50.0,1356.685618560517,1773317311.1453218
72000,35,1425.0,50.0,1356.685618560517,1773317312.8614762
74000,36,1450.0,48.0,1383.2323097592825,1773317314.6149662
76000,37,1450.0,48.0,1383.2323097592825,1773317316.3246732
78000,38,1450.0,48.0,1383.2323097592825,1773317318.080963
80000,39,1450.0,48.0,1383.2323097592825,1773317319.8138037
82000,40,1450.0,48.0,1383.2323097592825,1773317321.5247653
84000,41,1450.0,48.0,1383.2323097592825,1773317323.2527273
86000,42,1450.0,48.0,1383.2323097592825,1773317325.0881383
88000,43,1475.0,46.0,1411.0530047157092,1773317326.853474
90000,44,1475.0,46.0,1411.0530047157092,1773317328.5752926
92000,45,1475.0,46.0,1411.0530047157092,1773317330.318166
94000,46,1500.0,44.0,1437.7061486780462,1773317332.058701
96000,47,1500.0,44.0,1437.7061486780462,1773317333.8693933
98000,48,1525.0,42.0,1465.213697388485,1773317335.7279494
100000,49,1525.0,42.0,1465.213697388485,1773317337.5225096
102000,50,1525.0,42.0,1465.213697388485,1773317339.4450786
104000,51,1525.0,42.0,1465.213697388485,1773317341.234203
106000,52,1525.0,42.0,1465.213697388485,1773317343.1453176
108000,53,1525.0,42.0,1465.213697388485,1773317344.9399173
110000,54,1525.0,42.0,1465.213697388485,1773317346.6762269
112000,55,1525.0,42.0,1465.213697388485,1773317348.5631506
114000,56,1525.0,42.0,1465.213697388485,1773317350.2923558
116000,57,1525.0,42.0,1465.213697388485,1773317352.059945
118000,58,1525.0,42.0,1465.213697388485,1773317353.9306476
120000,59,1525.0,42.0,1465.213697388485,1773317355.6693537
122000,60,1525.0,42.0,1465.213697388485,1773317357.5216532
124000,61,1525.0,42.0,1465.213697388485,1773317359.2667415
126000,62,1525.0,42.0,1465.213697388485,1773317361.0472322
128000,63,1525.0,42.0,1465.213697388485,1773317362.8221002
130000,64,1525.0,42.0,1465.213697388485,1773317364.6163948
132000,65,1525.0,42.0,1465.213697388485,1773317366.4681354
