global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-4825.0,107.0,-4555.499992030421,1773317577.1682482
4000,1,-2550.0,198.0,-2321.5719589276946,1773317578.9329607
6000,2,-2500.0,200.0,-2268.0236433387217,1773317580.646819
8000,3,-2525.0,199.0,-2294.7473981154444,1773317582.5298204
10000,4,-395.0,23.0,-388.41478426108165,1773317584.2006087
12000,5,-3425.0,153.0,-3168.9844202667464,1773317585.939786
14000,6,-2350.0,196.0,-2126.262036096636,1773317587.8239217
16000,7,-2450.0,192.0,-2232.6385485745354,1773317589.7551312
18000,8,-2000.0,192.0,-1792.1547398960088,1773317591.7081764
20000,9,25.0,41.0,23.226561901127198,1773317593.7810616
22000,10,-1950.0,194.0,-1739.6063959245962,1773317595.865523
24000,11,-1900.0,196.0,-1689.7918737397522,1773317597.9714544
26000,12,-1850.0,198.0,-1636.7957539070435,1773317600.0606165
28000,13,1475.0,46.0,1411.0530047157092,1773317602.2057753
30000,14,1475.0,46.0,1411.0530047157092,1773317604.4384513
32000,15,1475.0,46.0,1411.0530047157092,1773317606.6949425
34000,16,1475.0,46.0,1411.0530047157092,1773317608.9278007
36000,17,1500.0,44.0,1438.5071670720454,1773317611.1410472
38000,18,1500.0,44.0,1438.5071670720454,1773317613.4082248
40000,19,1525.0,42.0,1465.213697388485,1773317615.6909344
42000,20,1525.0,42.0,1465.213697388485,1773317618.0165286
44000,21,1525.0,42.0,1465.213697388485,1773317620.328395
46000,22,1550.0,40.0,1492.7763438291586,1773317622.6222835
48000,23,1575.0,38.0,1519.5899678672338,1773317624.9285767
50000,24,1575.0,38.0,1519.5899678672338,1773317627.2371147
52000,25,1575.0,38.0,1519.5899678672338,1773317629.53652
54000,26,1575.0,38.0,1519.5899678672338,1773317631.8447602
56000,27,1575.0,38.0,1519.5899678672338,1773317634.2153003
58000,28,1575.0,38.0,1519.5899678672338,1773317636.5687819
60000,29,1575.0,38.0,1519.5899678672338,1773317638.954307
62000,30,1575.0,38.0,1519.5899678672338,1773317641.3070917
64000,31,1575.0,38.0,1519.5899678672338,1773317643.8223393
66000,32,1575.0,38.0,1519.5899678672338,1773317646.1776025
68000,33,1575.0,38.0,1519.5899678672338,1773317648.598774
70000,34,1575.0,38.0,1519.5899678672338,1773317650.955961
72000,35,1575.0,38.0,1519.5899678672338,1773317653.3923287
74000,36,1575.0,38.0,1519.5899678672338,1773317655.7574527
76000,37,1575.0,38.0,1519.5899678672338,1773317658.1103919
78000,38,1575.0,38.0,1519.5899678672338,1773317660.4495313
80000,39,1575.0,38.0,1519.5899678672338,1773317662.8014581
82000,40,1575.0,38.0,1519.5899678672338,1773317665.2170045
84000,41,1575.0,38.0,1519.5899678672338,1773317667.5678694
86000,42,1575.0,38.0,1519.5899678672338,1773317669.9550676
88000,43,1575.0,38.0,1519.5899678672338,1773317672.2951875
90000,44,1575.0,38.0,1519.5899678672338,1773317674.6991417
92000,45,1575.0,38.0,1519.5899678672338,1773317677.0499377
94000,46,1575.0,38.0,1519.5899678672338,1773317679.4833102
96000,47,1575.0,38.0,1519.5899678672338,1773317681.82735
98000,48,1575.0,38.0,1519.5899678672338,1773317684.1757762
100000,49,1575.0,38.0,1519.5899678672338,1773317686.5067358
102000,50,1575.0,38.0,1519.5899678672338,1773317688.8974223
104000,51,1575.0,38.0,1519.5899678672338,1773317691.2373528
106000,52,1575.0,38.0,1519.5899678672338,1773317693.624151
108000,53,1575.0,38.0,1519.5899678672338,1773317696.0302162
110000,54,1575.0,38.0,1519.5899678672338,1773317698.3888423
112000,55,1575.0,38.0,1519.5899678672338,1773317700.7645698
114000,56,1575.0,38.0,1519.5899678672338,1773317703.2566206
116000,57,1575.0,38.0,1519.5899678672338,1773317705.5684679
118000,58,1575.0,38.0,1519.5899678672338,1773317707.947228
120000,59,1575.0,38.0,1519.5899678672338,1773317710.368968
122000,60,1575.0,38.0,1519.5899678672338,1773317712.7589083
124000,61,1575.0,38.0,1519.5899678672338,1773317715.1695871
126000,62,1575.0,38.0,1519.5899678672338,1773317717.515475
128000,63,1575.0,38.0,1519.5899678672338,1773317719.880305
130000,64,1575.0,38.0,1519.5899678672338,1773317722.2275856
132000,65,1575.0,38.0,1519.5899678672338,1773317724.679334
134000,66,1575.0,38.0,1519.5899678672338,1773317727.0538862
136000,67,1575.0,38.0,1519.5899678672338,1773317729.3959327
138000,68,1575.0,38.0,1519.5899678672338,1773317731.7015345
140000,69,1575.0,38.0,1519.5899678672338,1773317734.052425
142000,70,1575.0,38.0,1519.5899678672338,1773317736.4478087
144000,71,1575.0,38.0,1519.5899678672338,1773317738.8144941
146000,72,1575.0,38.0,1519.5899678672338,1773317741.1351807
148000,73,1575.0,38.0,1519.5899678672338,1773317743.4634533
150000,74,1575.0,38.0,1519.5899678672338,1773317745.9632869
152000,75,1575.0,38.0,1519.5899678672338,1773317748.28954
154000,76,1575.0,38.0,1519.5899678672338,1773317750.6646929
