global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-3625.0,155.0,-3357.4450536143822,1773319422.668632
4000,1,-2650.0,194.0,-2429.587111873697,1773319424.050381
6000,2,-2625.0,195.0,-2402.281655764774,1773319425.877314
8000,3,-2675.0,193.0,-2456.025133016928,1773319427.8234725
10000,4,-3700.0,152.0,-3429.470633499214,1773319429.7736478
12000,5,-425.0,27.0,-418.5626206223923,1773319431.656236
14000,6,-2550.0,198.0,-2321.6461627914664,1773319433.5853684
16000,7,-2550.0,198.0,-2321.720515285874,1773319435.5311253
18000,8,-2575.0,197.0,-2349.018341003926,1773319437.479029
20000,9,-2600.0,196.0,-2375.971281795808,1773319439.4245286
22000,10,-2550.0,198.0,-2321.6461627914664,1773319441.3808656
24000,11,-50.0,14.0,-50.34698537992185,1773319443.210845
26000,12,-2150.0,98.0,-2027.5645700782984,1773319445.0711799
28000,13,-100.0,18.0,-99.25730267282574,1773319446.9071202
30000,14,-70.0,15.0,-70.08853967419614,1773319448.8063974
32000,15,-600.0,37.0,-585.313103850736,1773319450.7014804
34000,16,-650.0,38.0,-633.2240969585607,1773319452.681593
36000,17,-770.0,41.0,-749.6078003412974,1773319454.4893916
38000,18,-650.0,35.0,-634.7297437753358,1773319455.8521736
40000,19,-350.0,32.0,-342.0094554857186,1773319457.2922063
42000,20,-475.0,30.0,-465.3635220638122,1773319458.7369115
44000,21,-2300.0,198.0,-2074.1870823668855,1773319460.2780735
46000,22,-2400.0,194.0,-2180.200784218737,1773319461.8334687
48000,23,-2350.0,196.0,-2127.104828236387,1773319463.4761262
50000,24,-2350.0,196.0,-2127.0514382975407,1773319465.1728804
52000,25,-2050.0,190.0,-1844.280482265342,1773319466.7920492
54000,26,-1850.0,198.0,-1639.610627942147,1773319468.4223518
56000,27,1325.0,49.0,1261.1886147822752,1773319470.212707
58000,28,1325.0,52.0,1257.5998298091517,1773319471.819482
60000,29,1425.0,50.0,1355.887799437187,1773319473.4261208
62000,30,1400.0,49.0,1333.9294490822367,1773319475.0262501
64000,31,1400.0,49.0,1333.9294490822367,1773319476.9037578
66000,32,1425.0,47.0,1361.2853011820077,1773319478.5420933
68000,33,1425.0,47.0,1361.2853011820077,1773319480.2391853
70000,34,1450.0,48.0,1384.4531403881529,1773319481.942838
72000,35,1475.0,46.0,1411.0530047157092,1773319483.6549304
74000,36,1500.0,44.0,1438.5071670720454,1773319485.3952448
76000,37,1500.0,44.0,1438.5071670720454,1773319487.1511903
78000,38,1500.0,44.0,1438.5071670720454,1773319488.8893309
80000,39,1500.0,44.0,1438.5071670720454,1773319490.6229954
82000,40,1500.0,44.0,1438.5071670720454,1773319492.3692894
84000,41,1500.0,44.0,1438.5071670720454,1773319494.1805038
86000,42,1500.0,44.0,1438.5071670720454,1773319496.0035803
88000,43,1500.0,44.0,1438.5071670720454,1773319497.817031
90000,44,1500.0,44.0,1438.5071670720454,1773319499.6174896
92000,45,1500.0,44.0,1438.5071670720454,1773319501.3903894
94000,46,1525.0,42.0,1465.213697388485,1773319503.288033
96000,47,1550.0,40.0,1492.7763438291586,1773319505.018175
98000,48,1550.0,40.0,1492.7763438291586,1773319507.0253787
100000,49,1550.0,40.0,1492.7763438291586,1773319508.8545616
102000,50,1550.0,40.0,1492.7763438291586,1773319510.728571
104000,51,1550.0,40.0,1492.7763438291586,1773319512.5054026
106000,52,1550.0,40.0,1492.7763438291586,1773319514.356594
108000,53,1550.0,40.0,1492.7763438291586,1773319516.2071946
110000,54,1550.0,40.0,1492.7763438291586,1773319517.9732888
112000,55,1550.0,40.0,1492.7763438291586,1773319519.8288994
114000,56,1550.0,40.0,1492.7763438291586,1773319521.605673
116000,57,1550.0,40.0,1492.7763438291586,1773319523.5374846
118000,58,1550.0,40.0,1492.7763438291586,1773319525.3846936
120000,59,1550.0,40.0,1492.7763438291586,1773319527.2236593
122000,60,1550.0,40.0,1492.7763438291586,1773319529.0049918
124000,61,1550.0,40.0,1492.7763438291586,1773319530.8600006
126000,62,1550.0,40.0,1492.7763438291586,1773319532.677172
128000,63,1550.0,40.0,1492.7763438291586,1773319534.542015
130000,64,1550.0,40.0,1492.7763438291586,1773319536.34399
132000,65,1550.0,40.0,1492.7763438291586,1773319538.3660636
134000,66,1550.0,40.0,1492.7763438291586,1773319540.1863554
136000,67,1550.0,40.0,1492.7763438291586,1773319542.0521626
138000,68,1550.0,40.0,1492.7763438291586,1773319543.8918839
140000,69,1550.0,40.0,1492.7763438291586,1773319545.830114
142000,70,1550.0,40.0,1492.7763438291586,1773319547.6943922
144000,71,1550.0,40.0,1492.7763438291586,1773319549.489733
146000,72,1550.0,40.0,1492.7763438291586,1773319551.360533
148000,73,1550.0,40.0,1492.7763438291586,1773319553.2218537
150000,74,1550.0,40.0,1492.7763438291586,1773319555.1160305
152000,75,1550.0,40.0,1492.7763438291586,1773319557.0052876
154000,76,1550.0,40.0,1492.7763438291586,1773319558.851431
156000,77,1550.0,40.0,1492.7763438291586,1773319560.7260957
158000,78,1550.0,40.0,1492.7763438291586,1773319562.7602537
160000,79,1550.0,40.0,1492.7763438291586,1773319564.5644925
162000,80,1550.0,40.0,1492.7763438291586,1773319566.4468334
164000,81,1550.0,40.0,1492.7763438291586,1773319568.3103917
166000,82,1550.0,40.0,1492.7763438291586,1773319570.198294
168000,83,1550.0,40.0,1492.7763438291586,1773319572.0862129
170000,84,1550.0,40.0,1492.7763438291586,1773319573.9448621
172000,85,1550.0,40.0,1492.7763438291586,1773319575.7546606
174000,86,1550.0,40.0,1492.7763438291586,1773319577.5865703
176000,87,1550.0,40.0,1492.7763438291586,1773319579.3793957
178000,88,1550.0,40.0,1492.7763438291586,1773319581.224624
180000,89,1550.0,40.0,1492.7763438291586,1773319583.0768955
182000,90,1550.0,40.0,1492.7763438291586,1773319584.9730113
184000,91,1550.0,40.0,1492.7763438291586,1773319586.8358836
186000,92,1550.0,40.0,1492.7763438291586,1773319588.6004295
188000,93,1550.0,40.0,1492.7763438291586,1773319590.4704652
190000,94,1550.0,40.0,1492.7763438291586,1773319592.310462
192000,95,1550.0,40.0,1492.7763438291586,1773319594.1193273
194000,96,1550.0,40.0,1492.7763438291586,1773319595.9891176
196000,97,1550.0,40.0,1492.7763438291586,1773319597.9195175
198000,98,1550.0,40.0,1492.7763438291586,1773319599.7494953
200000,99,1550.0,40.0,1492.7763438291586,1773319601.6245599
202000,100,1550.0,40.0,1492.7763438291586,1773319603.409628
204000,101,1550.0,40.0,1492.7763438291586,1773319605.2977855
206000,102,1550.0,40.0,1492.7763438291586,1773319607.2093635
208000,103,1550.0,40.0,1492.7763438291586,1773319608.996555
210000,104,1550.0,40.0,1492.7763438291586,1773319610.8780885
212000,105,1550.0,40.0,1492.7763438291586,1773319612.724782
214000,106,1550.0,40.0,1492.7763438291586,1773319614.5460846
216000,107,1550.0,40.0,1492.7763438291586,1773319616.4253917
218000,108,1550.0,40.0,1492.7763438291586,1773319618.2268507
220000,109,1550.0,40.0,1492.7763438291586,1773319620.1059408
222000,110,1550.0,40.0,1492.7763438291586,1773319622.0654087
224000,111,1550.0,40.0,1492.7763438291586,1773319623.8750637
226000,112,1550.0,40.0,1492.7763438291586,1773319625.7706172
228000,113,1550.0,40.0,1492.7763438291586,1773319627.6506329
230000,114,1550.0,40.0,1492.7763438291586,1773319629.6036112
232000,115,1550.0,40.0,1492.7763438291586,1773319631.490865
234000,116,1550.0,40.0,1492.7763438291586,1773319633.4176953
236000,117,1550.0,40.0,1492.7763438291586,1773319635.2817345
238000,118,1550.0,40.0,1492.7763438291586,1773319637.1551754
240000,119,1550.0,40.0,1492.7763438291586,1773319639.0135565
242000,120,1550.0,40.0,1492.7763438291586,1773319640.984305
244000,121,1550.0,40.0,1492.7763438291586,1773319642.9008713
246000,122,1550.0,40.0,1492.7763438291586,1773319644.7151341
248000,123,1550.0,40.0,1492.7763438291586,1773319646.5983572
250000,124,1550.0,40.0,1492.7763438291586,1773319648.5179865
252000,125,1550.0,40.0,1492.7763438291586,1773319650.3410163
254000,126,1550.0,40.0,1492.7763438291586,1773319652.2291002
256000,127,1550.0,40.0,1492.7763438291586,1773319654.1259713
258000,128,1550.0,40.0,1492.7763438291586,1773319655.936466
260000,129,1550.0,40.0,1492.7763438291586,1773319657.7720275
262000,130,1550.0,40.0,1492.7763438291586,1773319659.6080966
264000,131,1550.0,40.0,1492.7763438291586,1773319661.4964876
266000,132,1550.0,40.0,1492.7763438291586,1773319663.3702064
268000,133,1550.0,40.0,1492.7763438291586,1773319665.2223027
270000,134,1550.0,40.0,1492.7763438291586,1773319667.1097455
272000,135,1550.0,40.0,1492.7763438291586,1773319668.9358091
274000,136,1550.0,40.0,1492.7763438291586,1773319670.7308104
276000,137,1550.0,40.0,1492.7763438291586,1773319672.5854437
