global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-3600.0,156.0,-3332.708578878536,1773319753.330702
4000,1,-2625.0,195.0,-2402.2821767542664,1773319755.0539472
6000,2,-2575.0,197.0,-2348.7210784660974,1773319756.7651737
8000,3,-2550.0,198.0,-2321.8696673580266,1773319758.4731026
10000,4,-475.0,19.0,-470.1306648435744,1773319760.1417336
12000,5,-475.0,22.0,-469.49036356661634,1773319761.8854868
14000,6,-375.0,23.0,-370.0907395160121,1773319763.681483
16000,7,-525.0,32.0,-515.8525498014225,1773319765.507897
18000,8,-2400.0,194.0,-2179.75999291853,1773319767.3848827
20000,9,-3175.0,145.0,-2909.3421569203083,1773319769.3983724
22000,10,-2000.0,192.0,-1794.2475073997857,1773319771.444884
24000,11,-145.0,51.0,-141.14348614570727,1773319773.4711561
26000,12,-1850.0,198.0,-1635.9947355130444,1773319775.573371
28000,13,-1875.0,197.0,-1661.748604894325,1773319777.7930655
30000,14,1475.0,46.0,1411.8540231097084,1773319779.9955645
32000,15,1475.0,46.0,1411.8540231097084,1773319782.2433984
34000,16,1475.0,46.0,1411.8540231097084,1773319784.5200524
36000,17,1500.0,44.0,1439.3097899090958,1773319786.7944963
38000,18,1500.0,44.0,1439.3097899090958,1773319789.073131
40000,19,1525.0,42.0,1466.0163202255353,1773319791.3649976
42000,20,1525.0,42.0,1466.0163202255353,1773319793.7103527
44000,21,1525.0,42.0,1466.0163202255353,1773319796.0529568
46000,22,1525.0,42.0,1466.0163202255353,1773319798.3672667
48000,23,1550.0,40.0,1493.580574322966,1773319800.7437081
50000,24,1575.0,38.0,1520.3941983610412,1773319803.239846
52000,25,1575.0,38.0,1520.3941983610412,1773319805.5989363
54000,26,1575.0,38.0,1520.3941983610412,1773319807.9949672
56000,27,1575.0,38.0,1520.3941983610412,1773319810.368161
58000,28,1575.0,38.0,1520.3941983610412,1773319812.719667
60000,29,1575.0,38.0,1520.3941983610412,1773319815.0850098
62000,30,1575.0,38.0,1520.3941983610412,1773319817.4536984
64000,31,1575.0,38.0,1520.3941983610412,1773319819.7992275
66000,32,1575.0,38.0,1520.3941983610412,1773319822.1502175
68000,33,1600.0,36.0,1547.2615301954534,1773319824.5823174
70000,34,1600.0,36.0,1547.2615301954534,1773319826.943698
72000,35,1600.0,36.0,1547.2615301954534,1773319829.344374
74000,36,1600.0,36.0,1547.2615301954534,1773319831.6720297
76000,37,1600.0,36.0,1547.2615301954534,1773319834.0216212
78000,38,1600.0,36.0,1547.2615301954534,1773319836.395743
80000,39,1600.0,36.0,1547.2615301954534,1773319838.8261824
82000,40,1600.0,36.0,1547.2615301954534,1773319841.2301157
84000,41,1600.0,36.0,1547.2615301954534,1773319843.588429
86000,42,1600.0,36.0,1547.2615301954534,1773319845.985238
88000,43,1600.0,36.0,1547.2615301954534,1773319848.3717754
90000,44,1600.0,36.0,1547.2615301954534,1773319850.757173
92000,45,1600.0,36.0,1547.2615301954534,1773319853.1487582
94000,46,1600.0,36.0,1547.2615301954534,1773319855.5323064
96000,47,1600.0,36.0,1547.2615301954534,1773319857.9042985
98000,48,1600.0,36.0,1547.2615301954534,1773319860.2905455
100000,49,1600.0,36.0,1547.2615301954534,1773319862.8150663
102000,50,1600.0,36.0,1547.2615301954534,1773319865.1825619
104000,51,1600.0,36.0,1547.2615301954534,1773319867.5285647
106000,52,1600.0,36.0,1547.2615301954534,1773319869.920373
108000,53,1600.0,36.0,1547.2615301954534,1773319872.2688448
110000,54,1600.0,36.0,1547.2615301954534,1773319874.6052763
112000,55,1600.0,36.0,1547.2615301954534,1773319876.9308004
114000,56,1600.0,36.0,1547.2615301954534,1773319879.3055413
116000,57,1600.0,36.0,1547.2615301954534,1773319881.6915264
118000,58,1600.0,36.0,1547.2615301954534,1773319884.1224751
120000,59,1600.0,36.0,1547.2615301954534,1773319886.5011182
122000,60,1600.0,36.0,1547.2615301954534,1773319888.9110107
124000,61,1600.0,36.0,1547.2615301954534,1773319891.290525
126000,62,1600.0,36.0,1547.2615301954534,1773319893.6453414
128000,63,1600.0,36.0,1547.2615301954534,1773319896.0033815
130000,64,1600.0,36.0,1547.2615301954534,1773319898.363727
132000,65,1600.0,36.0,1547.2615301954534,1773319900.720937
134000,66,1600.0,36.0,1547.2615301954534,1773319903.0815756
136000,67,1600.0,36.0,1547.2615301954534,1773319905.4082224
138000,68,1600.0,36.0,1547.2615301954534,1773319907.7278056
140000,69,1600.0,36.0,1547.2615301954534,1773319910.0801566
142000,70,1600.0,36.0,1547.2615301954534,1773319912.4432044
144000,71,1600.0,36.0,1547.2615301954534,1773319914.8552015
146000,72,1600.0,36.0,1547.2615301954534,1773319917.1933737
148000,73,1600.0,36.0,1547.2615301954534,1773319919.577046
150000,74,1600.0,36.0,1547.2615301954534,1773319921.939437
152000,75,1600.0,36.0,1547.2615301954534,1773319924.4548068
154000,76,1600.0,36.0,1547.2615301954534,1773319926.8376026
156000,77,1600.0,36.0,1547.2615301954534,1773319929.2348747
158000,78,1600.0,36.0,1547.2615301954534,1773319931.6006572
160000,79,1600.0,36.0,1547.2615301954534,1773319933.9963405
162000,80,1600.0,36.0,1547.2615301954534,1773319936.3599215
164000,81,1600.0,36.0,1547.2615301954534,1773319938.6863267
166000,82,1600.0,36.0,1547.2615301954534,1773319941.087497
168000,83,1600.0,36.0,1547.2615301954534,1773319943.4789505
170000,84,1600.0,36.0,1547.2615301954534,1773319945.8797376
172000,85,1600.0,36.0,1547.2615301954534,1773319948.2685723
174000,86,1600.0,36.0,1547.2615301954534,1773319950.6459448
176000,87,1600.0,36.0,1547.2615301954534,1773319953.0283983
178000,88,1600.0,36.0,1547.2615301954534,1773319955.3441865
180000,89,1600.0,36.0,1547.2615301954534,1773319957.7083988
182000,90,1600.0,36.0,1547.2615301954534,1773319960.072014
184000,91,1600.0,36.0,1547.2615301954534,1773319962.4194524
186000,92,1600.0,36.0,1547.2615301954534,1773319964.8006384
188000,93,1600.0,36.0,1547.2615301954534,1773319967.146241
190000,94,1600.0,36.0,1547.2615301954534,1773319969.5136838
192000,95,1600.0,36.0,1547.2615301954534,1773319971.8871255
194000,96,1600.0,36.0,1547.2615301954534,1773319974.2910526
196000,97,1600.0,36.0,1547.2615301954534,1773319976.625191
198000,98,1600.0,36.0,1547.2615301954534,1773319979.0058284
200000,99,1600.0,36.0,1547.2615301954534,1773319981.3658502
202000,100,1600.0,36.0,1547.2615301954534,1773319983.8906417
204000,101,1600.0,36.0,1547.2615301954534,1773319986.2083905
206000,102,1600.0,36.0,1547.2615301954534,1773319988.6306477
208000,103,1600.0,36.0,1547.2615301954534,1773319991.014602
210000,104,1600.0,36.0,1547.2615301954534,1773319993.430467
212000,105,1600.0,36.0,1547.2615301954534,1773319995.786169
214000,106,1600.0,36.0,1547.2615301954534,1773319998.1179903
216000,107,1600.0,36.0,1547.2615301954534,1773320000.499536
218000,108,1600.0,36.0,1547.2615301954534,1773320002.8788908
220000,109,1600.0,36.0,1547.2615301954534,1773320005.2224522
222000,110,1600.0,36.0,1547.2615301954534,1773320007.5956204
224000,111,1600.0,36.0,1547.2615301954534,1773320009.939452
226000,112,1600.0,36.0,1547.2615301954534,1773320012.2600894
228000,113,1600.0,36.0,1547.2615301954534,1773320014.6245682
