global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-205.0,22.0,-201.11751979687858,1773320236.2523735
4000,1,-335.0,21.0,-330.6275991162296,1773320236.5607762
6000,2,-275.0,24.0,-270.29724694173785,1773320236.8668475
8000,3,250.0,25.0,241.9707710441091,1773320237.1821144
10000,4,215.0,32.0,204.967298875263,1773320237.505604
12000,5,-270.0,46.0,-257.42258630211427,1773320237.8413303
14000,6,-520.0,51.0,-498.94943454085694,1773320238.1791458
16000,7,-85.0,10.0,-84.17960666772561,1773320238.5255978
18000,8,-420.0,59.0,-400.80170593334367,1773320238.8479357
20000,9,-685.0,109.0,-649.4558003568965,1773320239.2102509
22000,10,-515.0,77.0,-484.12502231271793,1773320239.5520873
24000,11,-420.0,104.0,-395.03520074825315,1773320239.8839667
26000,12,-675.0,64.0,-646.5932226655477,1773320240.1942463
28000,13,-210.0,24.0,-205.27910198827664,1773320240.513588
30000,14,-235.0,38.0,-225.39438776147358,1773320240.8309877
32000,15,-750.0,119.0,-703.5604962084203,1773320241.1526747
34000,16,-385.0,56.0,-366.26007180830493,1773320241.4681082
36000,17,-695.0,120.0,-644.6471826413563,1773320241.7835894
38000,18,-495.0,61.0,-476.5200898671176,1773320242.073482
40000,19,-5.0,97.0,-17.30573594103066,1773320242.3793843
42000,20,355.0,27.0,348.78744559293455,1773320242.6781251
44000,21,-600.0,106.0,-550.8857164304233,1773320243.0332222
46000,22,90.0,39.0,92.62598348424513,1773320243.351488
48000,23,-720.0,93.0,-672.7058869185579,1773320243.6900659
50000,24,-840.0,124.0,-772.0822210383365,1773320244.0220356
52000,25,-95.0,12.0,-93.68879449013659,1773320244.3378088
54000,26,235.0,34.0,230.0972485351701,1773320244.6607869
56000,27,-105.0,59.0,-88.58534280218878,1773320244.994401
58000,28,-520.0,64.0,-496.6062307663134,1773320245.321119
60000,29,-375.0,104.0,-350.17518054768067,1773320245.6371014
62000,30,-115.0,118.0,-121.17719810346335,1773320245.9704874
64000,31,-395.0,105.0,-369.9737942354849,1773320246.3014948
66000,32,1185.0,37.0,1149.3104521132748,1773320246.6254904
68000,33,-665.0,77.0,-614.1275281424186,1773320246.9454942
70000,34,1175.0,37.0,1139.066381378639,1773320247.256043
72000,35,315.0,33.0,310.71218584409,1773320247.5832088
74000,36,1180.0,42.0,1142.1336950412258,1773320247.9202175
76000,37,850.0,74.0,798.4859834606295,1773320248.246161
78000,38,-135.0,17.0,-132.2938781319742,1773320248.5692198
80000,39,615.0,80.0,558.2529898523987,1773320248.9290059
82000,40,265.0,34.0,263.76112850029284,1773320249.2434506
84000,41,830.0,67.0,783.2455392178388,1773320249.5693977
86000,42,40.0,52.0,47.67864733975378,1773320249.8908055
88000,43,1120.0,42.0,1084.5934181742323,1773320250.2204983
90000,44,355.0,28.0,346.78373133741957,1773320250.5311315
92000,45,285.0,36.0,276.18707198419116,1773320250.8596706
94000,46,910.0,63.0,867.0181175947495,1773320251.1641989
96000,47,-150.0,69.0,-140.44275655921095,1773320251.4744742
98000,48,1070.0,48.0,1030.5461128578643,1773320251.7969735
100000,49,1010.0,52.0,973.6775841961639,1773320252.109153
102000,50,-735.0,117.0,-651.8696572648917,1773320252.4228694
104000,51,-735.0,69.0,-710.1307557620122,1773320252.733901
106000,52,-250.0,31.0,-242.12059708810645,1773320253.0352921
108000,53,230.0,38.0,222.7418178068068,1773320253.3516922
110000,54,655.0,88.0,597.7622692617351,1773320253.683488
112000,55,160.0,45.0,159.3476971725328,1773320254.0058355
114000,56,380.0,26.0,372.90623935128315,1773320254.3219826
116000,57,190.0,40.0,190.80371394101587,1773320254.6403024
118000,58,-245.0,30.0,-237.48730946480748,1773320254.959957
120000,59,-1920.0,162.0,-1696.3168336080557,1773320255.2819536
122000,60,-315.0,34.0,-307.5844765311814,1773320255.6035757
