global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-1315.0,151.0,-1236.4698203106138,1773320949.8757584
4000,1,-265.0,31.0,-257.5863297764666,1773320950.8982065
6000,2,-155.0,21.0,-151.16064766527973,1773320951.8921492
8000,3,-235.0,35.0,-226.093506801308,1773320952.870796
10000,4,475.0,16.0,470.31851455540544,1773320953.8381927
12000,5,-155.0,24.0,-150.34606252895304,1773320954.7952473
14000,6,-535.0,91.0,-500.3556345685539,1773320955.7899344
16000,7,-615.0,116.0,-585.8555766804054,1773320956.768862
18000,8,-140.0,21.0,-136.24545289015475,1773320957.7327802
20000,9,-405.0,103.0,-380.63425492446214,1773320958.714324
22000,10,-375.0,104.0,-350.58252291641594,1773320959.6856494
24000,11,-375.0,104.0,-350.58252291641594,1773320960.6838396
26000,12,40.0,47.0,46.758600476544416,1773320961.640181
28000,13,-415.0,106.0,-390.1430473223389,1773320962.6052985
30000,14,-240.0,41.0,-229.4549925400245,1773320963.629379
32000,15,-325.0,58.0,-307.22977594910753,1773320964.6002471
34000,16,-195.0,29.0,-189.0757682057228,1773320965.5745163
36000,17,-380.0,64.0,-359.47024249581153,1773320966.5526266
38000,18,270.0,50.0,260.58804811634957,1773320967.528356
40000,19,360.0,29.0,351.9085241997367,1773320968.500227
42000,20,-495.0,87.0,-462.0825666969525,1773320969.5094807
44000,21,-355.0,103.0,-330.74958335183567,1773320970.4798183
46000,22,-305.0,54.0,-289.0486569769489,1773320971.45518
48000,23,-275.0,48.0,-261.6401872315884,1773320972.4245448
50000,24,-395.0,105.0,-370.380322326825,1773320973.3857052
52000,25,-355.0,103.0,-330.74958335183567,1773320974.3579247
54000,26,-420.0,104.0,-395.50164755084984,1773320975.3434129
56000,27,-360.0,103.0,-335.3834881754187,1773320976.3531168
58000,28,105.0,74.0,99.53774574811152,1773320977.3378406
60000,29,-340.0,57.0,-322.9541813066272,1773320978.3462386
62000,30,-380.0,104.0,-355.2912042275318,1773320979.3141704
64000,31,-135.0,14.0,-133.7934179820605,1773320980.2506993
66000,32,15.0,77.0,16.256767788582806,1773320981.2185063
68000,33,115.0,70.0,111.81496344018095,1773320982.1679606
70000,34,-360.0,103.0,-335.71468817701054,1773320983.1066096
72000,35,-160.0,22.0,-156.27289658519675,1773320984.0844207
74000,36,-115.0,16.0,-112.65018153431161,1773320985.0144942
76000,37,-50.0,61.0,-29.868484571249013,1773320985.970673
78000,38,400.0,25.0,394.89550332475477,1773320986.8801703
80000,39,-320.0,36.0,-312.94384424649303,1773320987.7823384
82000,40,-240.0,38.0,-230.91472228097734,1773320988.7071204
84000,41,-355.0,103.0,-330.74958335183567,1773320989.664336
86000,42,335.0,37.0,323.5671534221924,1773320990.5991611
88000,43,385.0,31.0,375.1155059767556,1773320991.5383792
90000,44,-355.0,103.0,-330.74958335183567,1773320992.5000083
92000,45,-495.0,110.0,-468.8445135044537,1773320993.4955108
94000,46,-395.0,105.0,-370.380322326825,1773320994.4553218
96000,47,245.0,41.0,244.74434094895722,1773320995.404396
98000,48,405.0,30.0,396.43934304271363,1773320996.3395312
100000,49,-355.0,103.0,-330.74958335183567,1773320997.2758746
102000,50,950.0,103.0,855.1097917938005,1773320998.1943324
104000,51,-300.0,35.0,-292.3032068725353,1773320999.141226
106000,52,-490.0,108.0,-461.92521908240167,1773321000.0605812
108000,53,150.0,63.0,141.57257471857625,1773321000.9568655
110000,54,440.0,23.0,432.4797302612378,1773321001.904652
112000,55,-375.0,104.0,-350.58252291641594,1773321002.9419386
