global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-475.0,19.0,-470.3543942570711,1773317971.0525558
4000,1,-2575.0,197.0,-2348.8693378601174,1773317972.3768644
6000,2,-2550.0,198.0,-2321.6461627914664,1773317973.7090983
8000,3,-2650.0,194.0,-2428.7687068238633,1773317975.0869162
10000,4,-2525.0,199.0,-2295.0445114266245,1773317976.4422066
12000,5,-4800.0,108.0,-4525.920215016238,1773317977.8232734
14000,6,-2700.0,192.0,-2483.159465409411,1773317979.1907904
16000,7,-2550.0,198.0,-2321.720292451374,1773317980.539999
18000,8,-2575.0,197.0,-2348.7951339963456,1773317981.8509467
20000,9,-2550.0,198.0,-2322.017851431777,1773317983.1958601
22000,10,-3475.0,151.0,-3199.0011491356568,1773317984.5542464
24000,11,-3450.0,152.0,-3172.1988088973967,1773317985.8966656
26000,12,-70.0,15.0,-70.08853967419614,1773317987.1862752
28000,13,-50.0,14.0,-50.34698537992185,1773317988.484276
30000,14,-3450.0,152.0,-3187.1164997916317,1773317989.8305807
32000,15,-3500.0,150.0,-3244.5130344354016,1773317991.2324398
34000,16,-3350.0,156.0,-3085.2466042753877,1773317992.6360033
36000,17,-75.0,16.0,-74.82661141259344,1773317994.021762
38000,18,-95.0,17.0,-94.52870233983347,1773317995.4327898
40000,19,-95.0,17.0,-94.52870233983347,1773317996.838426
42000,20,-50.0,14.0,-49.92641431480875,1773317998.2715476
44000,21,-2400.0,194.0,-2179.7805815839547,1773317999.8292747
46000,22,-2375.0,195.0,-2153.2924211600707,1773318001.4540129
48000,23,-270.0,22.0,-265.9117422483946,1773318003.1950893
50000,24,-1800.0,109.0,-1668.1684478413688,1773318004.8506458
52000,25,-1875.0,197.0,-1663.3490404465535,1773318006.4822583
54000,26,-1925.0,195.0,-1714.5743105621873,1773318008.1594377
56000,27,-1925.0,195.0,-1716.4661733067567,1773318009.7749007
58000,28,1450.0,45.0,1387.1115746247772,1773318011.3000371
60000,29,1480.0,45.0,1416.9634262729628,1773318013.0160897
62000,30,1480.0,45.0,1416.9634262729628,1773318014.694358
64000,31,1475.0,43.0,1413.643583350433,1773318016.3672743
66000,32,1500.0,44.0,1436.9067315198167,1773318018.0909126
68000,33,1500.0,44.0,1436.9067315198167,1773318019.8090286
70000,34,1500.0,44.0,1436.9067315198167,1773318021.5310712
72000,35,1500.0,44.0,1436.9067315198167,1773318023.323314
74000,36,1525.0,42.0,1464.4126789944858,1773318025.107772
76000,37,1525.0,42.0,1464.4126789944858,1773318026.8702085
78000,38,1525.0,42.0,1464.4126789944858,1773318028.7045028
80000,39,1525.0,42.0,1464.4126789944858,1773318030.472836
82000,40,1525.0,42.0,1464.4126789944858,1773318032.2328715
84000,41,1525.0,42.0,1464.4126789944858,1773318033.986437
86000,42,1525.0,42.0,1464.4126789944858,1773318035.7569652
88000,43,1525.0,42.0,1464.4126789944858,1773318037.5376396
90000,44,1525.0,42.0,1464.4126789944858,1773318039.4514718
92000,45,1525.0,42.0,1464.4126789944858,1773318041.2368958
94000,46,1525.0,42.0,1464.4126789944858,1773318043.1015093
96000,47,1525.0,42.0,1464.4126789944858,1773318044.9179902
98000,48,1525.0,42.0,1464.4126789944858,1773318046.7017593
100000,49,1525.0,42.0,1464.4126789944858,1773318048.5957959
102000,50,1525.0,42.0,1464.4126789944858,1773318050.3660278
104000,51,1525.0,42.0,1464.4126789944858,1773318052.1446385
106000,52,1525.0,42.0,1464.4126789944858,1773318054.0444927
108000,53,1525.0,42.0,1464.4126789944858,1773318055.8131006
110000,54,1525.0,42.0,1464.4126789944858,1773318057.574775
112000,55,1525.0,42.0,1464.4126789944858,1773318059.4204736
114000,56,1525.0,42.0,1464.4126789944858,1773318061.1802948
116000,57,1525.0,42.0,1464.4126789944858,1773318063.132378
118000,58,1525.0,42.0,1464.4126789944858,1773318064.9540336
120000,59,1525.0,42.0,1464.4126789944858,1773318066.714054
122000,60,1525.0,42.0,1464.4126789944858,1773318068.6056094
124000,61,1525.0,42.0,1464.4126789944858,1773318070.3746305
126000,62,1525.0,42.0,1464.4126789944858,1773318072.1374478
128000,63,1525.0,42.0,1464.4126789944858,1773318074.0552902
130000,64,1525.0,42.0,1464.4126789944858,1773318075.8006094
132000,65,1525.0,42.0,1464.4126789944858,1773318077.6701467
134000,66,1525.0,42.0,1464.4126789944858,1773318079.507566
136000,67,1525.0,42.0,1464.4126789944858,1773318081.2600667
138000,68,1525.0,42.0,1464.4126789944858,1773318083.12074
140000,69,1525.0,42.0,1464.4126789944858,1773318084.8910801
142000,70,1525.0,42.0,1464.4126789944858,1773318086.7093205
144000,71,1525.0,42.0,1464.4126789944858,1773318088.448245
146000,72,1525.0,42.0,1464.4126789944858,1773318090.341354
148000,73,1525.0,42.0,1464.4126789944858,1773318092.0897646
150000,74,1525.0,42.0,1464.4126789944858,1773318093.9444408
152000,75,1525.0,42.0,1464.4126789944858,1773318095.7199185
154000,76,1525.0,42.0,1464.4126789944858,1773318097.4852726
156000,77,1525.0,42.0,1464.4126789944858,1773318099.419906
158000,78,1525.0,42.0,1464.4126789944858,1773318101.2026534
160000,79,1525.0,42.0,1464.4126789944858,1773318103.0152721
162000,80,1525.0,42.0,1464.4126789944858,1773318104.7804673
164000,81,1525.0,42.0,1464.4126789944858,1773318106.6287374
166000,82,1525.0,42.0,1464.4126789944858,1773318108.39305
168000,83,1525.0,42.0,1464.4126789944858,1773318110.2661834
170000,84,1525.0,42.0,1464.4126789944858,1773318112.0370011
172000,85,1525.0,42.0,1464.4126789944858,1773318113.9341903
174000,86,1525.0,42.0,1464.4126789944858,1773318115.7217047
176000,87,1525.0,42.0,1464.4126789944858,1773318117.5534337
178000,88,1525.0,42.0,1464.4126789944858,1773318119.428944
180000,89,1525.0,42.0,1464.4126789944858,1773318121.2462838
182000,90,1525.0,42.0,1464.4126789944858,1773318123.1704745
184000,91,1525.0,42.0,1464.4126789944858,1773318125.0308697
186000,92,1525.0,42.0,1464.4126789944858,1773318126.7960212
188000,93,1525.0,42.0,1464.4126789944858,1773318128.6908731
190000,94,1525.0,42.0,1464.4126789944858,1773318130.4718783
192000,95,1525.0,42.0,1464.4126789944858,1773318132.2232919
194000,96,1525.0,42.0,1464.4126789944858,1773318134.1611693
196000,97,1525.0,42.0,1464.4126789944858,1773318135.975174
198000,98,1525.0,42.0,1464.4126789944858,1773318137.7940156
200000,99,1525.0,42.0,1464.4126789944858,1773318139.5554066
202000,100,1525.0,42.0,1464.4126789944858,1773318141.3991208
204000,101,1525.0,42.0,1464.4126789944858,1773318143.2185514
206000,102,1525.0,42.0,1464.4126789944858,1773318145.1128447
208000,103,1525.0,42.0,1464.4126789944858,1773318146.8844
210000,104,1525.0,42.0,1464.4126789944858,1773318148.7022896
212000,105,1525.0,42.0,1464.4126789944858,1773318150.5073075
214000,106,1525.0,42.0,1464.4126789944858,1773318152.3565779
216000,107,1525.0,42.0,1464.4126789944858,1773318154.1317976
218000,108,1525.0,42.0,1464.4126789944858,1773318155.9500585
220000,109,1525.0,42.0,1464.4126789944858,1773318157.711282
222000,110,1525.0,42.0,1464.4126789944858,1773318159.5746145
224000,111,1525.0,42.0,1464.4126789944858,1773318161.3685713
226000,112,1525.0,42.0,1464.4126789944858,1773318163.1896412
228000,113,1525.0,42.0,1464.4126789944858,1773318165.0548487
230000,114,1525.0,42.0,1464.4126789944858,1773318166.8736007
232000,115,1525.0,42.0,1464.4126789944858,1773318168.7338405
234000,116,1525.0,42.0,1464.4126789944858,1773318170.5005438
236000,117,1525.0,42.0,1464.4126789944858,1773318172.2921188
238000,118,1525.0,42.0,1464.4126789944858,1773318174.160384
240000,119,1525.0,42.0,1464.4126789944858,1773318176.014842
242000,120,1525.0,42.0,1464.4126789944858,1773318177.7907271
244000,121,1525.0,42.0,1464.4126789944858,1773318179.6447735
246000,122,1525.0,42.0,1464.4126789944858,1773318181.3982008
248000,123,1525.0,42.0,1464.4126789944858,1773318183.3894298
250000,124,1525.0,42.0,1464.4126789944858,1773318185.154632
252000,125,1525.0,42.0,1464.4126789944858,1773318186.9700954
254000,126,1525.0,42.0,1464.4126789944858,1773318188.7913308
256000,127,1525.0,42.0,1464.4126789944858,1773318190.6679137
258000,128,1525.0,42.0,1464.4126789944858,1773318192.5100465
260000,129,1525.0,42.0,1464.4126789944858,1773318194.376753
262000,130,1525.0,42.0,1464.4126789944858,1773318196.163355
264000,131,1525.0,42.0,1464.4126789944858,1773318198.0017648
266000,132,1525.0,42.0,1464.4126789944858,1773318199.7700894
268000,133,1525.0,42.0,1464.4126789944858,1773318201.614764
270000,134,1525.0,42.0,1464.4126789944858,1773318203.4832847
272000,135,1525.0,42.0,1464.4126789944858,1773318205.3548923
274000,136,1525.0,42.0,1464.4126789944858,1773318207.2357578
276000,137,1525.0,42.0,1464.4126789944858,1773318209.1080172
278000,138,1525.0,42.0,1464.4126789944858,1773318210.8987827
280000,139,1525.0,42.0,1464.4126789944858,1773318212.663276
282000,140,1525.0,42.0,1464.4126789944858,1773318214.5160782
284000,141,1525.0,42.0,1464.4126789944858,1773318216.3248837
286000,142,1525.0,42.0,1464.4126789944858,1773318218.2163038
288000,143,1525.0,42.0,1464.4126789944858,1773318220.0031378
290000,144,1525.0,42.0,1464.4126789944858,1773318221.8358114
292000,145,1525.0,42.0,1464.4126789944858,1773318223.6142414
294000,146,1525.0,42.0,1464.4126789944858,1773318225.4685001
296000,147,1525.0,42.0,1464.4126789944858,1773318227.2260904
298000,148,1525.0,42.0,1464.4126789944858,1773318229.0772223
300000,149,1525.0,42.0,1464.4126789944858,1773318230.8405597
