global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-135.0,16.0,-132.45605416360624,1773321453.2194982
4000,1,-660.0,59.0,-641.5428575310283,1773321453.878567
6000,2,-1410.0,131.0,-1328.5351099292718,1773321454.5595348
8000,3,-310.0,52.0,-294.2465204939517,1773321455.2241747
10000,4,-190.0,22.0,-186.82614284653923,1773321455.8733296
12000,5,-120.0,63.0,-128.774046639434,1773321456.5543618
14000,6,-475.0,43.0,-465.3234008887821,1773321457.23735
16000,7,-515.0,111.0,-488.43284808160325,1773321457.9268932
18000,8,-265.0,22.0,-261.7444786874074,1773321458.5860736
20000,9,-315.0,43.0,-304.2813354819171,1773321459.240698
22000,10,-355.0,103.0,-330.74958335183567,1773321459.9245913
24000,11,-385.0,58.0,-367.9314863906259,1773321460.587644
26000,12,-495.0,110.0,-468.8445135044537,1773321461.2690828
28000,13,-620.0,114.0,-591.0192410835378,1773321461.9472663
30000,14,-335.0,36.0,-328.053254659123,1773321462.6248376
32000,15,-680.0,119.0,-648.7002330467844,1773321463.3041651
34000,16,-915.0,130.0,-872.5941149050623,1773321463.9924977
36000,17,-535.0,105.0,-501.5989249030265,1773321464.7099478
38000,18,-545.0,99.0,-504.7731840570176,1773321465.3897042
40000,19,-605.0,87.0,-572.7643968885236,1773321466.099183
42000,20,-120.0,99.0,-129.92894164274833,1773321466.8022327
44000,21,315.0,41.0,305.3419041035688,1773321467.5160105
46000,22,305.0,44.0,296.3009113121252,1773321468.1982598
48000,23,-215.0,90.0,-213.3097516619328,1773321468.8963304
50000,24,-20.0,91.0,-23.524433714682715,1773321469.6057763
52000,25,245.0,35.0,232.7377604850579,1773321470.2906995
54000,26,-455.0,108.0,-429.1594413789115,1773321470.970888
56000,27,-715.0,121.0,-682.0255901375918,1773321471.6541133
58000,28,-315.0,52.0,-300.20353728642544,1773321472.332977
60000,29,-355.0,56.0,-338.0712046514989,1773321473.0804524
62000,30,-355.0,103.0,-330.74958335183567,1773321473.7749166
64000,31,-505.0,110.0,-478.6219170300046,1773321474.454523
66000,32,-680.0,94.0,-643.59169093234,1773321475.1477277
68000,33,-580.0,110.0,-550.8146321068996,1773321475.8263803
70000,34,-90.0,81.0,-105.9578996780541,1773321476.4812777
72000,35,-550.0,143.0,-572.0455833331895,1773321477.1814864
74000,36,-870.0,54.0,-842.8618226166722,1773321477.846864
76000,37,-20.0,91.0,-36.10003190962047,1773321478.5260763
78000,38,-585.0,53.0,-570.0484425708385,1773321479.2241232
80000,39,-355.0,37.0,-347.3664126495681,1773321479.8962998
82000,40,-220.0,27.0,-214.81480949255146,1773321480.5593083
84000,41,185.0,47.0,172.81954188446792,1773321481.2570968
86000,42,1160.0,46.0,1109.9059428287787,1773321481.9157453
88000,43,135.0,51.0,129.2494255434296,1773321482.7202399
90000,44,230.0,44.0,226.0938162904504,1773321483.3716733
92000,45,-560.0,51.0,-546.1401767842301,1773321484.023018
94000,46,65.0,53.0,58.067991254522155,1773321484.6796596
96000,47,-815.0,143.0,-769.5055489074623,1773321485.3893495
98000,48,-45.0,63.0,-47.442149558084054,1773321486.0389428
100000,49,40.0,82.0,31.134667276080677,1773321486.717685
102000,50,105.0,69.0,95.30976728393938,1773321487.3719034
104000,51,-155.0,73.0,-156.630574596452,1773321488.0875504
106000,52,-90.0,74.0,-99.59818523961508,1773321488.7797906
108000,53,-225.0,75.0,-232.5148613828994,1773321489.4852543
110000,54,195.0,45.0,181.2655405604066,1773321490.1528847
112000,55,160.0,43.0,157.69361729444714,1773321490.8367853
114000,56,295.0,34.0,284.44667015397124,1773321491.5282373
116000,57,-300.0,84.0,-311.5017391687148,1773321492.209208
118000,58,35.0,55.0,25.643830692345233,1773321492.9328773
120000,59,-405.0,90.0,-408.13330317593557,1773321493.5874462
122000,60,265.0,40.0,256.2004899904544,1773321494.296854
124000,61,-190.0,28.0,-183.9963549931336,1773321494.9610386
126000,62,-320.0,82.0,-325.42880092199596,1773321495.6424637
128000,63,-95.0,64.0,-107.49153757422573,1773321496.3094692
130000,64,120.0,48.0,116.39524749845788,1773321496.987516
132000,65,240.0,39.0,227.4071067924084,1773321497.6584036
134000,66,325.0,31.0,319.8691489089958,1773321498.3524868
136000,67,775.0,60.0,729.5654777842377,1773321499.029128
138000,68,-360.0,90.0,-357.9859174162724,1773321499.7275918
140000,69,-110.0,70.0,-119.35637430229814,1773321500.402991
142000,70,10.0,58.0,11.1148980633929,1773321501.0835388
144000,71,1120.0,48.0,1072.9035564327733,1773321501.747564
146000,72,-305.0,33.0,-298.6090333227969,1773321502.442542
148000,73,275.0,36.0,270.64393510261095,1773321503.1583037
150000,74,-80.0,64.0,-85.80840518524408,1773321503.846215
152000,75,205.0,46.0,196.84844855956388,1773321504.5137534
154000,76,-250.0,27.0,-245.22791470184742,1773321505.2034333
156000,77,345.0,30.0,340.35829607342123,1773321505.8676043
158000,78,-120.0,66.0,-125.44773864426831,1773321506.539563
160000,79,-460.0,98.0,-461.5475634580323,1773321507.2167842
162000,80,1110.0,50.0,1059.1003823995409,1773321507.8996823
164000,81,155.0,44.0,153.59899965082738,1773321508.6033926
166000,82,235.0,40.0,227.63954769928847,1773321509.3268638
168000,83,310.0,37.0,304.09710815392623,1773321509.9948075
170000,84,-360.0,35.0,-353.14198823095,1773321510.658612
172000,85,330.0,30.0,325.06557440391646,1773321511.346139
174000,86,275.0,38.0,268.3772282031542,1773321511.9960332
176000,87,290.0,37.0,283.84931478069103,1773321512.6638021
178000,88,240.0,38.0,233.02379409138723,1773321513.3426452
180000,89,-205.0,25.0,-200.50693643401317,1773321514.0281591
182000,90,155.0,50.0,149.8904653814407,1773321514.6913743
184000,91,255.0,36.0,250.03088231111923,1773321515.364036
186000,92,310.0,34.0,304.31103019669837,1773321516.035684
188000,93,-45.0,60.0,-54.34410832276279,1773321516.7172954
190000,94,-190.0,24.0,-185.50420337463157,1773321517.3971164
192000,95,-425.0,45.0,-414.3481911145622,1773321518.108735
194000,96,-190.0,22.0,-186.42042740485365,1773321518.80379
196000,97,230.0,40.0,222.72387108741935,1773321519.4824698
198000,98,-325.0,34.0,-318.3680054587025,1773321520.1985724
200000,99,-770.0,72.0,-743.9192976661594,1773321520.864115
202000,100,295.0,34.0,289.0488786778111,1773321521.5498471
204000,101,-235.0,28.0,-229.78287065952696,1773321522.2153976
206000,102,115.0,49.0,111.3314860539908,1773321522.9050775
208000,103,700.0,72.0,642.1182999687102,1773321523.5918453
210000,104,-650.0,60.0,-631.323463034416,1773321524.282481
212000,105,100.0,55.0,90.50547728359166,1773321524.9494798
214000,106,60.0,54.0,50.51921207720838,1773321525.6194713
216000,107,-355.0,40.0,-346.1630870840321,1773321526.3060317
218000,108,120.0,51.0,118.22035567845609,1773321526.9844182
220000,109,225.0,45.0,211.45576518519684,1773321527.6764262
222000,110,0.0,60.0,-9.733279809537805,1773321528.3539
224000,111,-75.0,66.0,-80.92608717724129,1773321529.0294936
226000,112,345.0,33.0,334.5100266527608,1773321529.735971
228000,113,305.0,32.0,301.18871812950414,1773321530.4243677
230000,114,-740.0,118.0,-724.954773803597,1773321531.1268766
232000,115,10.0,58.0,0.36741314214583554,1773321531.818293
234000,116,265.0,40.0,261.8274295723227,1773321532.513078
236000,117,275.0,35.0,268.6415652490966,1773321533.2339945
238000,118,-165.0,23.0,-160.56575586109207,1773321533.937381
240000,119,60.0,54.0,57.6985295732575,1773321534.662064
242000,120,-540.0,53.0,-525.6157898850939,1773321535.3440747
244000,121,145.0,46.0,139.89772981859844,1773321536.0355954
246000,122,-75.0,63.0,-84.26816616790526,1773321536.7183523
248000,123,-185.0,76.0,-190.26292826285032,1773321537.418854
250000,124,1085.0,49.0,1037.1784435811833,1773321538.092977
252000,125,345.0,30.0,334.973159553164,1773321538.7696614
254000,126,340.0,34.0,331.1645385779994,1773321539.4659083
256000,127,85.0,52.0,75.67047736145392,1773321540.1360786
258000,128,55.0,52.0,45.7209308959134,1773321540.82118
260000,129,-720.0,68.0,-696.7521033532639,1773321541.4944355
262000,130,-270.0,29.0,-264.8269431651012,1773321542.2873516
264000,131,95.0,53.0,81.94528307907888,1773321542.9577963
266000,132,190.0,42.0,185.68845090995325,1773321543.6185582
268000,133,435.0,89.0,375.123223414299,1773321544.31615
270000,134,-595.0,61.0,-576.7822689977835,1773321544.9766827
272000,135,-430.0,46.0,-418.94146898978784,1773321545.6596527
274000,136,210.0,42.0,202.18449624343765,1773321546.3365595
276000,137,280.0,34.0,277.34983870877716,1773321547.0196738
278000,138,-575.0,54.0,-559.8238450350083,1773321547.6893094
280000,139,-555.0,56.0,-539.2721044830389,1773321548.4121702
282000,140,-175.0,22.0,-171.15827588596628,1773321549.1121764
284000,141,-1040.0,95.0,-994.7121018622702,1773321549.8096895
286000,142,255.0,36.0,248.26987554464637,1773321550.5075104
288000,143,-275.0,79.0,-283.23424774986984,1773321551.2061048
290000,144,110.0,56.0,100.51742503724512,1773321551.9151194
292000,145,-95.0,64.0,-109.1936475787509,1773321552.6266274
294000,146,-240.0,31.0,-233.49375807509784,1773321553.296994
296000,147,-270.0,31.0,-263.9068632843938,1773321553.9981527
298000,148,255.0,39.0,242.51732176466828,1773321554.6748521
300000,149,220.0,40.0,216.04091390592936,1773321555.3546698
