global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2402.876700787348,1773318687.8965502
4000,1,-2575.0,197.0,-2348.646205652264,1773318689.267942
6000,2,-2625.0,195.0,-2402.1333222410944,1773318690.6062133
8000,3,-2525.0,199.0,-2295.0445114266245,1773318691.9591572
10000,4,-2525.0,199.0,-2295.1191620760246,1773318693.332861
12000,5,-2575.0,197.0,-2348.5719275103506,1773318694.6794906
14000,6,-2625.0,195.0,-2402.951127708677,1773318696.087375
16000,7,-2625.0,195.0,-2402.4311796743464,1773318697.4644172
18000,8,-2550.0,198.0,-2322.1670780799286,1773318698.8974094
20000,9,-2650.0,194.0,-2429.5860683296573,1773318700.3044596
22000,10,-645.0,34.0,-630.321437079593,1773318701.6555374
24000,11,-2800.0,132.0,-2583.441452705747,1773318703.0418787
26000,12,-1925.0,89.0,-1832.094362974676,1773318704.4271996
28000,13,-970.0,48.0,-942.4396061097884,1773318705.7898092
30000,14,-3450.0,152.0,-3173.486759930195,1773318707.2092967
32000,15,-3575.0,147.0,-3298.18678375943,1773318708.5843859
34000,16,-3500.0,150.0,-3232.0287853897544,1773318710.0162435
36000,17,-3425.0,153.0,-3137.47995810608,1773318711.4603682
38000,18,-3575.0,147.0,-3297.890171163944,1773318712.9045644
40000,19,-3400.0,154.0,-3129.4070049387487,1773318714.3902888
42000,20,-3375.0,155.0,-3114.9210925855564,1773318716.1388874
44000,21,-2300.0,198.0,-2073.839902992036,1773318717.6544185
46000,22,-50.0,41.0,-52.05421151565303,1773318719.2730544
48000,23,-1975.0,193.0,-1766.8585597863566,1773318720.9001615
50000,24,-1925.0,195.0,-1713.4872862651762,1773318722.6240761
52000,25,-1850.0,198.0,-1637.595171065273,1773318724.3504696
54000,26,1455.0,47.0,1391.149566136044,1773318725.918552
56000,27,1455.0,47.0,1391.149566136044,1773318727.5520172
58000,28,1455.0,47.0,1391.149566136044,1773318729.2023246
60000,29,1475.0,46.0,1411.0530047157092,1773318730.9167333
62000,30,1475.0,46.0,1411.0530047157092,1773318732.6565256
64000,31,1475.0,46.0,1411.0530047157092,1773318734.3892386
66000,32,1475.0,46.0,1411.0530047157092,1773318736.100317
68000,33,1475.0,46.0,1411.0530047157092,1773318737.8414276
70000,34,1475.0,46.0,1411.0530047157092,1773318739.5895894
72000,35,1475.0,46.0,1411.0530047157092,1773318741.335503
74000,36,1500.0,44.0,1438.5071670720454,1773318743.1002152
76000,37,1500.0,44.0,1438.5071670720454,1773318745.1143258
78000,38,1500.0,44.0,1438.5071670720454,1773318746.8775632
80000,39,1500.0,44.0,1438.5071670720454,1773318748.6484668
82000,40,1500.0,44.0,1438.5071670720454,1773318750.3967595
84000,41,1500.0,44.0,1438.5071670720454,1773318752.1359954
86000,42,1525.0,42.0,1465.213697388485,1773318753.9147975
88000,43,1525.0,42.0,1465.213697388485,1773318755.6794689
90000,44,1525.0,42.0,1465.213697388485,1773318757.5286617
92000,45,1525.0,42.0,1465.213697388485,1773318759.3598504
94000,46,1525.0,42.0,1465.213697388485,1773318761.1325223
96000,47,1525.0,42.0,1465.213697388485,1773318762.9484215
98000,48,1525.0,42.0,1465.213697388485,1773318764.7061422
100000,49,1525.0,42.0,1465.213697388485,1773318766.4936872
102000,50,1525.0,42.0,1465.213697388485,1773318768.275969
104000,51,1525.0,42.0,1465.213697388485,1773318770.056707
106000,52,1525.0,42.0,1465.213697388485,1773318771.8623111
108000,53,1525.0,42.0,1465.213697388485,1773318773.6786094
110000,54,1525.0,42.0,1465.213697388485,1773318775.6901088
112000,55,1525.0,42.0,1465.213697388485,1773318777.5272832
114000,56,1525.0,42.0,1465.213697388485,1773318779.385484
116000,57,1525.0,42.0,1465.213697388485,1773318781.223805
118000,58,1525.0,42.0,1465.213697388485,1773318783.1752236
120000,59,1525.0,42.0,1465.213697388485,1773318784.9442246
122000,60,1525.0,42.0,1465.213697388485,1773318786.712237
124000,61,1525.0,42.0,1465.213697388485,1773318788.6281946
126000,62,1525.0,42.0,1465.213697388485,1773318790.430728
128000,63,1525.0,42.0,1465.213697388485,1773318792.3262432
130000,64,1525.0,42.0,1465.213697388485,1773318794.123888
132000,65,1525.0,42.0,1465.213697388485,1773318795.882931
134000,66,1525.0,42.0,1465.213697388485,1773318797.7122064
136000,67,1525.0,42.0,1465.213697388485,1773318799.4963586
138000,68,1525.0,42.0,1465.213697388485,1773318801.318805
140000,69,1525.0,42.0,1465.213697388485,1773318803.1119823
142000,70,1525.0,42.0,1465.213697388485,1773318805.0177085
144000,71,1525.0,42.0,1465.213697388485,1773318806.8764513
146000,72,1525.0,42.0,1465.213697388485,1773318808.669145
148000,73,1525.0,42.0,1465.213697388485,1773318810.535296
150000,74,1550.0,40.0,1492.7763438291586,1773318812.3926868
152000,75,1550.0,40.0,1492.7763438291586,1773318814.1744988
154000,76,1550.0,40.0,1492.7763438291586,1773318816.0451338
156000,77,1550.0,40.0,1492.7763438291586,1773318817.8475516
158000,78,1550.0,40.0,1492.7763438291586,1773318819.713969
160000,79,1550.0,40.0,1492.7763438291586,1773318821.5488703
162000,80,1550.0,40.0,1492.7763438291586,1773318823.3089519
164000,81,1550.0,40.0,1492.7763438291586,1773318825.165702
166000,82,1550.0,40.0,1492.7763438291586,1773318826.9351969
168000,83,1550.0,40.0,1492.7763438291586,1773318828.7743812
170000,84,1550.0,40.0,1492.7763438291586,1773318830.638896
172000,85,1550.0,40.0,1492.7763438291586,1773318832.4076655
174000,86,1550.0,40.0,1492.7763438291586,1773318834.311665
176000,87,1550.0,40.0,1492.7763438291586,1773318836.1551394
178000,88,1550.0,40.0,1492.7763438291586,1773318838.0156407
180000,89,1550.0,40.0,1492.7763438291586,1773318840.082062
182000,90,1550.0,40.0,1492.7763438291586,1773318841.9240026
184000,91,1550.0,40.0,1492.7763438291586,1773318843.8762896
186000,92,1550.0,40.0,1492.7763438291586,1773318845.7380583
188000,93,1550.0,40.0,1492.7763438291586,1773318847.5139787
190000,94,1550.0,40.0,1492.7763438291586,1773318849.4692867
192000,95,1550.0,40.0,1492.7763438291586,1773318851.2812822
194000,96,1550.0,40.0,1492.7763438291586,1773318853.1683898
196000,97,1550.0,40.0,1492.7763438291586,1773318855.0274556
198000,98,1550.0,40.0,1492.7763438291586,1773318856.8244483
200000,99,1550.0,40.0,1492.7763438291586,1773318858.7109647
202000,100,1550.0,40.0,1492.7763438291586,1773318860.586831
204000,101,1550.0,40.0,1492.7763438291586,1773318862.3987021
206000,102,1550.0,40.0,1492.7763438291586,1773318864.337768
208000,103,1550.0,40.0,1492.7763438291586,1773318866.2725697
210000,104,1550.0,40.0,1492.7763438291586,1773318868.2639265
212000,105,1550.0,40.0,1492.7763438291586,1773318870.1354203
214000,106,1550.0,40.0,1492.7763438291586,1773318871.96358
216000,107,1550.0,40.0,1492.7763438291586,1773318873.7553978
218000,108,1550.0,40.0,1492.7763438291586,1773318875.5768082
220000,109,1550.0,40.0,1492.7763438291586,1773318877.3646426
222000,110,1550.0,40.0,1492.7763438291586,1773318879.2505083
224000,111,1550.0,40.0,1492.7763438291586,1773318881.0724301
226000,112,1550.0,40.0,1492.7763438291586,1773318882.8162405
228000,113,1550.0,40.0,1492.7763438291586,1773318884.6671646
230000,114,1550.0,40.0,1492.7763438291586,1773318886.5327406
232000,115,1550.0,40.0,1492.7763438291586,1773318888.3153274
234000,116,1550.0,40.0,1492.7763438291586,1773318890.2038853
236000,117,1550.0,40.0,1492.7763438291586,1773318891.9964938
238000,118,1550.0,40.0,1492.7763438291586,1773318893.8927479
240000,119,1550.0,40.0,1492.7763438291586,1773318895.8173077
242000,120,1550.0,40.0,1492.7763438291586,1773318897.7187946
244000,121,1550.0,40.0,1492.7763438291586,1773318899.6097918
246000,122,1550.0,40.0,1492.7763438291586,1773318901.5519598
248000,123,1550.0,40.0,1492.7763438291586,1773318903.561671
250000,124,1550.0,40.0,1492.7763438291586,1773318905.4428754
252000,125,1550.0,40.0,1492.7763438291586,1773318907.28573
254000,126,1550.0,40.0,1492.7763438291586,1773318909.1786563
256000,127,1550.0,40.0,1492.7763438291586,1773318911.0413623
258000,128,1550.0,40.0,1492.7763438291586,1773318912.9064865
260000,129,1550.0,40.0,1492.7763438291586,1773318914.8272953
262000,130,1550.0,40.0,1492.7763438291586,1773318916.690551
264000,131,1550.0,40.0,1492.7763438291586,1773318918.4630115
266000,132,1550.0,40.0,1492.7763438291586,1773318920.325086
268000,133,1550.0,40.0,1492.7763438291586,1773318922.1574962
270000,134,1550.0,40.0,1492.7763438291586,1773318924.0418558
272000,135,1550.0,40.0,1492.7763438291586,1773318925.9215596
274000,136,1550.0,40.0,1492.7763438291586,1773318927.786368
276000,137,1550.0,40.0,1492.7763438291586,1773318929.6861827
278000,138,1550.0,40.0,1492.7763438291586,1773318931.5359783
280000,139,1550.0,40.0,1492.7763438291586,1773318933.3719475
282000,140,1550.0,40.0,1492.7763438291586,1773318935.2688951
284000,141,1550.0,40.0,1492.7763438291586,1773318937.130136
286000,142,1550.0,40.0,1492.7763438291586,1773318939.0296853
288000,143,1550.0,40.0,1492.7763438291586,1773318940.9102461
290000,144,1550.0,40.0,1492.7763438291586,1773318942.7616796
292000,145,1550.0,40.0,1492.7763438291586,1773318944.6245253
294000,146,1550.0,40.0,1492.7763438291586,1773318946.48961
296000,147,1550.0,40.0,1492.7763438291586,1773318948.3517652
298000,148,1550.0,40.0,1492.7763438291586,1773318950.1672215
300000,149,1550.0,40.0,1492.7763438291586,1773318952.0958316
