global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-225.0,19.0,-221.65414610121576,1773320136.3487647
4000,1,-495.0,65.0,-472.3441655844603,1773320137.009089
6000,2,-855.0,71.0,-826.217552612771,1773320137.6626763
8000,3,-2245.0,195.0,-2057.7635599588016,1773320138.3640945
10000,4,425.0,22.0,417.8882665504616,1773320139.0107598
12000,5,-135.0,20.0,-131.53583672280558,1773320139.6757421
14000,6,360.0,42.0,347.19928794360976,1773320140.332778
16000,7,-370.0,103.0,-345.5409626483799,1773320141.017
18000,8,-435.0,107.0,-409.46585909880923,1773320141.7260535
20000,9,-695.0,37.0,-679.4658010372209,1773320142.3801203
22000,10,5.0,50.0,-3.478009907675016,1773320143.032334
24000,11,-135.0,11.0,-133.87102623670762,1773320143.6829133
26000,12,-270.0,26.0,-266.3396575581947,1773320144.357005
28000,13,-170.0,22.0,-166.15357417124054,1773320145.0543706
30000,14,-95.0,12.0,-93.68879449013659,1773320145.6948671
32000,15,-435.0,107.0,-409.8707635153268,1773320146.3637578
34000,16,-355.0,103.0,-330.74958335183567,1773320147.0118666
36000,17,-110.0,15.0,-107.91694647671643,1773320147.6383197
38000,18,-570.0,104.0,-534.7293756064813,1773320148.2978568
40000,19,-375.0,104.0,-350.58252291641594,1773320148.9340494
42000,20,-670.0,87.0,-635.0233868492903,1773320149.5789886
44000,21,-395.0,105.0,-370.380322326825,1773320150.234741
46000,22,-375.0,104.0,-350.58252291641594,1773320150.9394338
48000,23,-355.0,103.0,-330.74958335183567,1773320151.5911007
50000,24,115.0,73.0,110.52663495555552,1773320152.273111
52000,25,-520.0,110.0,-485.81093543905524,1773320152.9644575
54000,26,-395.0,105.0,-370.380322326825,1773320153.6173036
56000,27,-155.0,24.0,-150.34606252895304,1773320154.2518666
58000,28,-15.0,101.0,-27.895497015913435,1773320154.9207344
60000,29,305.0,41.0,298.39775810885703,1773320155.55922
62000,30,-355.0,103.0,-330.74958335183567,1773320156.2175236
64000,31,-375.0,104.0,-350.58252291641594,1773320156.881191
66000,32,-530.0,92.0,-494.01971393753723,1773320157.5123587
68000,33,-355.0,56.0,-338.6335381912278,1773320158.1181085
70000,34,20.0,62.0,12.25941238757403,1773320158.744429
72000,35,-365.0,103.0,-340.11526805551154,1773320159.408219
74000,36,80.0,32.0,74.10418329486262,1773320160.0350158
76000,37,-375.0,104.0,-350.58252291641594,1773320160.68198
78000,38,-130.0,16.0,-127.56537630943659,1773320161.374893
80000,39,-355.0,103.0,-330.74958335183567,1773320162.1118958
82000,40,350.0,29.0,346.9404715417073,1773320162.7666838
84000,41,-1970.0,142.0,-1825.845942289717,1773320163.4364278
86000,42,520.0,93.0,483.6644981703356,1773320164.102444
88000,43,80.0,53.0,90.24803461958419,1773320164.7668762
90000,44,-195.0,26.0,-190.33742814206735,1773320165.4388623
92000,45,-360.0,59.0,-341.9716146218601,1773320166.1081119
94000,46,365.0,32.0,357.97161492478403,1773320166.7742085
96000,47,-115.0,71.0,-119.23449045672447,1773320167.4324675
98000,48,275.0,37.0,270.02593471737197,1773320168.1224208
100000,49,-375.0,104.0,-350.17518054768067,1773320168.7599332
102000,50,-355.0,103.0,-330.74958335183567,1773320169.4111311
104000,51,-460.0,81.0,-429.4427341403159,1773320170.0695455
106000,52,-525.0,77.0,-498.81756632879063,1773320170.6991065
108000,53,1040.0,67.0,968.4553435321665,1773320171.3561358
110000,54,1075.0,62.0,1008.4292291858142,1773320172.0495386
112000,55,300.0,35.0,294.19503034351413,1773320172.692282
114000,56,420.0,24.0,412.2909037517798,1773320173.3661332
116000,57,1275.0,35.0,1239.4496481611518,1773320174.0347543
118000,58,-185.0,27.0,-179.31960740168824,1773320174.7145574
120000,59,350.0,29.0,340.67527715939787,1773320175.3954504
122000,60,210.0,42.0,202.18449624343765,1773320176.076235
124000,61,-160.0,19.0,-157.02942266958843,1773320176.7481096
126000,62,1175.0,46.0,1131.8251652697693,1773320177.4173987
128000,63,1325.0,31.0,1292.7950332549713,1773320178.0503142
130000,64,-205.0,25.0,-200.9126518756987,1773320178.679546
132000,65,-240.0,30.0,-233.75653955695333,1773320179.3191981
134000,66,1095.0,50.0,1052.6535732472662,1773320180.0008235
136000,67,-1450.0,188.0,-1261.6541776707263,1773320180.65158
138000,68,305.0,36.0,299.3670174815295,1773320181.2931085
140000,69,-285.0,32.0,-278.8151419552111,1773320181.9518533
142000,70,110.0,50.0,114.93973125837002,1773320182.6075935
144000,71,-140.0,18.0,-137.0176514526893,1773320183.2763853
146000,72,-155.0,21.0,-151.16064766527973,1773320183.9259505
148000,73,-330.0,81.0,-292.17251777486854,1773320184.5777757
150000,74,-195.0,26.0,-189.93090005072722,1773320185.2537045
152000,75,160.0,42.0,151.23883947469255,1773320185.9050455
154000,76,-150.0,20.0,-146.4510314979306,1773320186.5683439
156000,77,1060.0,48.0,1013.2657913913627,1773320187.2389715
158000,78,325.0,34.0,319.60375186620325,1773320187.8905087
160000,79,400.0,27.0,391.54644966930357,1773320188.5464523
162000,80,-240.0,29.0,-234.4549415033809,1773320189.2230008
164000,81,-315.0,84.0,-278.1213366063256,1773320189.8970401
166000,82,1145.0,49.0,1100.743499046448,1773320190.5528085
168000,83,205.0,43.0,206.2087980806211,1773320191.213819
170000,84,175.0,46.0,177.08454872169884,1773320191.8750136
172000,85,245.0,37.0,244.75352757573535,1773320192.5375679
174000,86,145.0,48.0,149.1393022965682,1773320193.197521
176000,87,-280.0,37.0,-272.06860998620925,1773320193.86745
178000,88,-180.0,26.0,-174.63817838122242,1773320194.5219707
180000,89,175.0,40.0,172.68693581301773,1773320195.1807618
182000,90,145.0,49.0,146.81181790618493,1773320195.8425028
184000,91,-260.0,27.0,-255.0199135027784,1773320196.4877877
186000,92,-65.0,64.0,-49.762310349542275,1773320197.1411517
188000,93,-245.0,27.0,-240.30731749276924,1773320197.8439217
190000,94,145.0,52.0,135.9891924501608,1773320198.5266469
192000,95,1075.0,48.0,1032.9378643717257,1773320199.199576
194000,96,1055.0,55.0,1011.1011948214824,1773320199.8957882
196000,97,-185.0,24.0,-180.55397897358284,1773320200.568219
198000,98,-250.0,25.0,-245.65236934671114,1773320201.2495947
200000,99,-245.0,36.0,-236.5350867390256,1773320201.9276588
