global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2403.1002803780357,1773314377.4620602
4000,1,-3700.0,152.0,-3430.213867058934,1773314378.9142604
6000,2,-4850.0,106.0,-4585.32975705264,1773314380.284212
8000,3,-2525.0,199.0,-2295.0445114266245,1773314381.6697397
10000,4,-175.0,18.0,-173.4374073022744,1773314382.9673955
12000,5,-2165.0,113.0,-2037.096240553743,1773314384.3649478
14000,6,-1245.0,92.0,-1214.670479326151,1773314385.734633
16000,7,-3000.0,170.0,-2747.8978337129442,1773314387.1107533
18000,8,-3475.0,151.0,-3211.79113671946,1773314388.4967716
20000,9,-25.0,12.0,-25.39775549315266,1773314389.847416
22000,10,-3600.0,146.0,-3328.9616425011063,1773314391.2606897
24000,11,-3500.0,150.0,-3227.359370164902,1773314392.67009
26000,12,-3400.0,154.0,-3137.664746340452,1773314394.1632187
28000,13,-2770.0,126.0,-2581.839828743868,1773314395.6320705
30000,14,-3325.0,157.0,-3062.062315109953,1773314397.0664887
32000,15,-3375.0,155.0,-3110.705581380039,1773314398.5101473
34000,16,-2300.0,198.0,-2074.060961264311,1773314400.053498
36000,17,-300.0,22.0,-294.85022100851097,1773314401.6259887
38000,18,-3550.0,148.0,-3270.403696122687,1773314403.147085
40000,19,-395.0,23.0,-388.415869245598,1773314404.705552
42000,20,-2350.0,196.0,-2127.124976991654,1773314406.2529938
44000,21,-2275.0,199.0,-2047.384437457027,1773314407.8967078
46000,22,-420.0,58.0,-401.23214085677864,1773314409.521634
48000,23,-245.0,47.0,-237.97092512426747,1773314411.1943374
50000,24,-1900.0,196.0,-1690.2243705726469,1773314412.9052896
52000,25,-100.0,48.0,-96.49620503570648,1773314414.5457976
54000,26,-1900.0,196.0,-1688.769215910792,1773314416.261846
56000,27,1525.0,42.0,1464.4126789944858,1773314417.977862
58000,28,1525.0,42.0,1464.4126789944858,1773314419.708991
60000,29,1525.0,42.0,1464.4126789944858,1773314421.4427404
62000,30,1525.0,42.0,1464.4126789944858,1773314423.209492
64000,31,1525.0,42.0,1464.4126789944858,1773314424.9410768
66000,32,1525.0,42.0,1464.4126789944858,1773314426.794434
68000,33,1525.0,42.0,1464.4126789944858,1773314428.5697467
70000,34,1550.0,40.0,1491.9737209921082,1773314430.4152594
72000,35,1550.0,40.0,1491.9737209921082,1773314432.2434876
74000,36,1550.0,40.0,1491.9737209921082,1773314434.0472796
76000,37,1550.0,40.0,1491.9737209921082,1773314435.819574
78000,38,1550.0,40.0,1491.9737209921082,1773314437.6461353
80000,39,1550.0,40.0,1491.9737209921082,1773314439.5118828
82000,40,1550.0,40.0,1491.9737209921082,1773314441.3380716
84000,41,1550.0,40.0,1491.9737209921082,1773314443.1001985
86000,42,1550.0,40.0,1491.9737209921082,1773314445.0229702
88000,43,1550.0,40.0,1491.9737209921082,1773314446.877024
90000,44,1550.0,40.0,1491.9737209921082,1773314448.7724922
92000,45,1550.0,40.0,1491.9737209921082,1773314450.6109178
94000,46,1550.0,40.0,1491.9737209921082,1773314452.4519088
96000,47,1550.0,40.0,1491.9737209921082,1773314454.40198
98000,48,1550.0,40.0,1491.9737209921082,1773314456.2442088
100000,49,1550.0,40.0,1491.9737209921082,1773314458.1457825
