global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-230.0,21.0,-226.49539885206235,1773322842.7412155
4000,1,-325.0,33.0,-317.630476444071,1773322843.027536
6000,2,-190.0,16.0,-187.08087472294017,1773322843.2975187
8000,3,-1190.0,142.0,-1096.3248206261487,1773322843.5770674
10000,4,-110.0,12.0,-109.01133163399685,1773322843.854363
12000,5,-215.0,24.0,-211.452677386989,1773322844.1288567
14000,6,-95.0,12.0,-93.68879449013659,1773322844.4111185
16000,7,-155.0,40.0,-159.07703576506083,1773322844.6967013
18000,8,390.0,21.0,384.37789750128474,1773322844.9845726
20000,9,-665.0,106.0,-625.9052710879224,1773322845.2650769
22000,10,270.0,30.0,264.04580034468563,1773322845.528253
24000,11,1120.0,32.0,1090.6582999386364,1773322845.799098
26000,12,-425.0,103.0,-397.4902756038897,1773322846.0859697
28000,13,1075.0,37.0,1041.7009058332528,1773322846.364845
30000,14,-485.0,109.0,-454.45236278836666,1773322846.6794362
32000,15,-555.0,96.0,-514.3391861420067,1773322846.9716535
34000,16,-540.0,92.0,-502.2178345194758,1773322847.2403193
36000,17,-475.0,103.0,-444.7393323014594,1773322847.506553
38000,18,-505.0,108.0,-477.15802541595554,1773322847.804564
40000,19,45.0,54.0,48.01117088497199,1773322848.0754197
42000,20,120.0,48.0,115.40924498010173,1773322848.3465657
44000,21,290.0,29.0,289.16710003228314,1773322848.621186
46000,22,-1045.0,127.0,-959.3469213360308,1773322848.9010954
48000,23,-360.0,61.0,-341.0956621252034,1773322849.173912
50000,24,-565.0,94.0,-524.4736801805817,1773322849.4502149
52000,25,-380.0,57.0,-362.44457318149705,1773322849.7202039
54000,26,-625.0,87.0,-587.5235920350684,1773322849.994275
56000,27,-355.0,103.0,-330.74958335183567,1773322850.2762089
58000,28,-560.0,113.0,-519.4825837134073,1773322850.5441005
60000,29,325.0,43.0,312.68056198924785,1773322850.8225813
62000,30,-135.0,17.0,-132.35227246155165,1773322851.091341
64000,31,-65.0,52.0,-49.48193957911201,1773322851.3656223
66000,32,-435.0,107.0,-405.04379059717064,1773322851.63236
68000,33,-545.0,78.0,-517.7556666786156,1773322851.9024906
70000,34,-635.0,106.0,-595.2157854892092,1773322852.1665208
72000,35,-365.0,103.0,-340.4057777214508,1773322852.4386218
74000,36,-1200.0,144.0,-1106.6288701884048,1773322852.720362
76000,37,-465.0,107.0,-437.74945728533174,1773322852.9879353
78000,38,-395.0,105.0,-369.5218403700998,1773322853.255875
80000,39,110.0,41.0,104.88429370034854,1773322853.5040684
82000,40,-1770.0,171.0,-1628.1475078788815,1773322853.7561462
84000,41,-995.0,130.0,-903.567459779221,1773322854.029539
86000,42,-2165.0,153.0,-1959.1574675455959,1773322854.3019748
88000,43,-445.0,107.0,-413.6049614203163,1773322854.5620165
90000,44,-120.0,16.0,-117.61032125466134,1773322854.8303983
92000,45,-600.0,114.0,-567.9399679223511,1773322855.0855486
94000,46,-565.0,113.0,-535.9925141832681,1773322855.35517
96000,47,150.0,42.0,151.58073671829567,1773322855.618334
98000,48,-265.0,29.0,-258.0299535065019,1773322855.8801982
100000,49,-1835.0,145.0,-1656.156600821849,1773322856.1495833
102000,50,-180.0,23.0,-175.28647847284984,1773322856.4093182
104000,51,265.0,34.0,259.00889659024523,1773322856.6766644
106000,52,275.0,35.0,265.40279622815615,1773322856.9426298
108000,53,300.0,33.0,295.0400470355167,1773322857.2089543
