global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2675.0,193.0,-2456.621295564571,1773314709.7162483
4000,1,-2625.0,195.0,-2401.9845426764286,1773314711.399419
6000,2,-450.0,17.0,-445.42624928236967,1773314713.1864586
8000,3,-475.0,22.0,-468.97019180421455,1773314714.8773417
10000,4,-2575.0,197.0,-2348.7207070750164,1773314716.608406
12000,5,-2500.0,200.0,-2268.0236433387217,1773314718.3845065
14000,6,-575.0,30.0,-566.1141683023365,1773314720.1285555
16000,7,-3475.0,151.0,-3201.8295327989413,1773314721.9589946
18000,8,-3275.0,159.0,-2999.364165904879,1773314723.9330056
20000,9,-200.0,20.0,-197.39898297889675,1773314725.9262557
22000,10,-270.0,46.0,-264.45391975917505,1773314727.8731265
24000,11,-2000.0,192.0,-1794.73873675796,1773314729.9505033
26000,12,-1925.0,195.0,-1715.92650708249,1773314732.0467346
28000,13,-1875.0,197.0,-1664.8449685984933,1773314734.193626
30000,14,-1875.0,197.0,-1664.7016677307,1773314736.356401
32000,15,1475.0,46.0,1410.6315912450682,1773314738.5572765
34000,16,1475.0,46.0,1410.6315912450682,1773314740.749351
36000,17,1475.0,46.0,1410.6315912450682,1773314742.9804137
38000,18,1500.0,44.0,1437.2847352074052,1773314745.3447652
40000,19,1500.0,44.0,1437.2847352074052,1773314747.6060612
42000,20,1550.0,40.0,1492.7763438291586,1773314749.9630246
44000,21,1550.0,40.0,1492.7763438291586,1773314752.367251
46000,22,1550.0,40.0,1492.7763438291586,1773314754.743058
48000,23,1550.0,40.0,1492.7763438291586,1773314757.053163
50000,24,1550.0,40.0,1492.7763438291586,1773314759.4081507
52000,25,1575.0,38.0,1519.5899678672338,1773314761.861601
54000,26,1575.0,38.0,1519.5899678672338,1773314764.2519295
56000,27,1575.0,38.0,1519.5899678672338,1773314766.5952115
58000,28,1575.0,38.0,1519.5899678672338,1773314768.9292
60000,29,1600.0,36.0,1547.2615301954534,1773314771.3071744
62000,30,1600.0,36.0,1547.2615301954534,1773314773.723082
64000,31,1600.0,36.0,1547.2615301954534,1773314776.0768871
66000,32,1600.0,36.0,1547.2615301954534,1773314778.4589958
68000,33,1600.0,36.0,1547.2615301954534,1773314780.8538744
70000,34,1600.0,36.0,1547.2615301954534,1773314783.3310764
72000,35,1600.0,36.0,1547.2615301954534,1773314785.7296834
74000,36,1600.0,36.0,1547.2615301954534,1773314788.1041825
76000,37,1600.0,36.0,1547.2615301954534,1773314790.493415
78000,38,1600.0,36.0,1547.2615301954534,1773314792.8432674
80000,39,1600.0,36.0,1547.2615301954534,1773314795.2019837
82000,40,1600.0,36.0,1547.2615301954534,1773314797.5993328
84000,41,1600.0,36.0,1547.2615301954534,1773314800.0167007
86000,42,1600.0,36.0,1547.2615301954534,1773314802.359568
88000,43,1600.0,36.0,1547.2615301954534,1773314804.7404342
90000,44,1600.0,36.0,1547.2615301954534,1773314807.175844
92000,45,1600.0,36.0,1547.2615301954534,1773314809.5569956
94000,46,1600.0,36.0,1547.2615301954534,1773314811.9855525
96000,47,1600.0,36.0,1547.2615301954534,1773314814.3837588
98000,48,1600.0,36.0,1547.2615301954534,1773314816.805604
100000,49,1600.0,36.0,1547.2615301954534,1773314819.2089083
102000,50,1600.0,36.0,1547.2615301954534,1773314821.650937
104000,51,1600.0,36.0,1547.2615301954534,1773314824.2375658
106000,52,1600.0,36.0,1547.2615301954534,1773314826.6279142
108000,53,1600.0,36.0,1547.2615301954534,1773314829.0535367
110000,54,1600.0,36.0,1547.2615301954534,1773314831.4336922
112000,55,1600.0,36.0,1547.2615301954534,1773314833.8581796
114000,56,1600.0,36.0,1547.2615301954534,1773314836.2223175
116000,57,1600.0,36.0,1547.2615301954534,1773314838.6120093
118000,58,1600.0,36.0,1547.2615301954534,1773314841.068252
120000,59,1600.0,36.0,1547.2615301954534,1773314843.4919288
122000,60,1600.0,36.0,1547.2615301954534,1773314845.8483777
124000,61,1600.0,36.0,1547.2615301954534,1773314848.223507
126000,62,1600.0,36.0,1547.2615301954534,1773314850.6142826
128000,63,1600.0,36.0,1547.2615301954534,1773314853.0155659
130000,64,1600.0,36.0,1547.2615301954534,1773314855.4086525
132000,65,1600.0,36.0,1547.2615301954534,1773314857.8483086
134000,66,1600.0,36.0,1547.2615301954534,1773314860.2714655
136000,67,1600.0,36.0,1547.2615301954534,1773314862.6362975
