global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2700.0,192.0,-2483.6813496663613,1773312896.4630477
4000,1,-2650.0,194.0,-2429.7348477453947,1773312897.809241
6000,2,-2575.0,197.0,-2348.721079582503,1773312899.2036452
8000,3,-2600.0,196.0,-2375.5253147157264,1773312900.567113
10000,4,-2500.0,200.0,-2268.0236433387217,1773312902.2215426
12000,5,-2600.0,196.0,-2375.227532007252,1773312903.9425719
14000,6,-3675.0,143.0,-3410.474799541232,1773312905.3488784
16000,7,-275.0,20.0,-271.6281695286041,1773312906.6928174
18000,8,-2575.0,197.0,-2348.7213021941684,1773312908.146899
20000,9,-3625.0,145.0,-3364.187130787681,1773312909.5417957
22000,10,-995.0,44.0,-969.0741569870933,1773312910.8850508
24000,11,-95.0,17.0,-94.10813127472038,1773312912.2972026
26000,12,-1225.0,66.0,-1175.8099029129064,1773312913.7165644
28000,13,-3070.0,151.0,-2853.7447506223816,1773312915.1667364
30000,14,-750.0,40.0,-730.4031002771206,1773312916.538696
32000,15,-3350.0,156.0,-3074.8909662427645,1773312918.0132844
34000,16,-3275.0,159.0,-3004.4642758614546,1773312919.4537332
36000,17,-2350.0,196.0,-2126.7047442712624,1773312921.0054874
38000,18,-3325.0,157.0,-3059.71648543029,1773312922.5564775
40000,19,-2350.0,196.0,-2126.5564125204805,1773312924.2329075
42000,20,-2325.0,197.0,-2100.269089057301,1773312925.8784547
44000,21,-2575.0,169.0,-2318.1083796947623,1773312927.5311952
46000,22,-2725.0,163.0,-2456.5946432760575,1773312929.1362617
48000,23,-2150.0,186.0,-1949.842361368395,1773312930.7933474
50000,24,475.0,51.0,450.50799171720774,1773312932.4088178
52000,25,530.0,49.0,506.71337549375596,1773312933.989926
54000,26,530.0,49.0,506.71337549375596,1773312935.639479
56000,27,1455.0,47.0,1391.9334855600823,1773312937.3608928
58000,28,1480.0,45.0,1418.5638618251915,1773312939.067637
60000,29,1480.0,45.0,1418.5638618251915,1773312940.80342
62000,30,1475.0,46.0,1411.0530047157092,1773312942.616123
64000,31,1475.0,46.0,1411.0530047157092,1773312944.4182649
66000,32,1475.0,46.0,1411.0530047157092,1773312946.2252936
68000,33,1475.0,46.0,1411.0530047157092,1773312947.9829583
70000,34,1475.0,46.0,1411.0530047157092,1773312949.7747817
72000,35,1500.0,44.0,1438.5071670720454,1773312951.6512978
74000,36,1500.0,44.0,1438.5071670720454,1773312953.5316753
76000,37,1500.0,44.0,1438.5071670720454,1773312955.3484828
78000,38,1500.0,44.0,1438.5071670720454,1773312957.1863203
80000,39,1500.0,44.0,1438.5071670720454,1773312959.0665915
82000,40,1500.0,44.0,1438.5071670720454,1773312960.8526452
84000,41,1500.0,44.0,1438.5071670720454,1773312962.9023838
86000,42,1500.0,44.0,1438.5071670720454,1773312964.7163746
88000,43,1500.0,44.0,1438.5071670720454,1773312966.620477
90000,44,1500.0,44.0,1438.5071670720454,1773312968.52528
92000,45,1500.0,44.0,1438.5071670720454,1773312970.3794298
94000,46,1500.0,44.0,1438.5071670720454,1773312972.243987
96000,47,1500.0,44.0,1438.5071670720454,1773312974.1306968
98000,48,1500.0,44.0,1438.5071670720454,1773312975.9480798
100000,49,1500.0,44.0,1438.5071670720454,1773312977.770821
102000,50,1500.0,44.0,1438.5071670720454,1773312979.645746
104000,51,1500.0,44.0,1438.5071670720454,1773312981.5292656
106000,52,1525.0,42.0,1466.0163202255353,1773312983.4519644
108000,53,1550.0,40.0,1492.7763438291586,1773312985.3014507
110000,54,1550.0,40.0,1492.7763438291586,1773312987.207695
112000,55,1550.0,40.0,1492.7763438291586,1773312989.0665264
114000,56,1550.0,40.0,1492.7763438291586,1773312990.9708974
116000,57,1550.0,40.0,1492.7763438291586,1773312992.7962646
118000,58,1550.0,40.0,1492.7763438291586,1773312994.691224
120000,59,1550.0,40.0,1492.7763438291586,1773312996.5465128
122000,60,1550.0,40.0,1492.7763438291586,1773312998.613374
124000,61,1550.0,40.0,1492.7763438291586,1773313000.4639173
126000,62,1550.0,40.0,1492.7763438291586,1773313002.3401008
128000,63,1550.0,40.0,1492.7763438291586,1773313004.276123
130000,64,1550.0,40.0,1492.7763438291586,1773313006.1619468
132000,65,1550.0,40.0,1492.7763438291586,1773313008.1055486
134000,66,1550.0,40.0,1492.7763438291586,1773313009.9846094
136000,67,1550.0,40.0,1492.7763438291586,1773313011.9374497
138000,68,1550.0,40.0,1492.7763438291586,1773313013.9407616
140000,69,1550.0,40.0,1492.7763438291586,1773313015.793858
142000,70,1550.0,40.0,1492.7763438291586,1773313017.6773708
144000,71,1550.0,40.0,1492.7763438291586,1773313019.5008526
146000,72,1550.0,40.0,1492.7763438291586,1773313021.4171512
148000,73,1550.0,40.0,1492.7763438291586,1773313023.4883902
150000,74,1550.0,40.0,1492.7763438291586,1773313025.3211787
152000,75,1550.0,40.0,1492.7763438291586,1773313027.2331934
154000,76,1550.0,40.0,1492.7763438291586,1773313029.1346447
156000,77,1550.0,40.0,1492.7763438291586,1773313031.0790172
158000,78,1550.0,40.0,1492.7763438291586,1773313033.0758824
160000,79,1550.0,40.0,1492.7763438291586,1773313034.9645555
162000,80,1550.0,40.0,1492.7763438291586,1773313036.884928
164000,81,1550.0,40.0,1492.7763438291586,1773313038.8107634
166000,82,1550.0,40.0,1492.7763438291586,1773313040.7893624
168000,83,1550.0,40.0,1492.7763438291586,1773313042.694575
170000,84,1550.0,40.0,1492.7763438291586,1773313044.6356158
172000,85,1550.0,40.0,1492.7763438291586,1773313046.5661101
174000,86,1550.0,40.0,1492.7763438291586,1773313048.4795303
