global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-130.0,17.0,-127.27419183994962,1773322680.5479908
4000,1,-235.0,28.0,-229.6059347918987,1773322681.7350209
6000,2,-210.0,20.0,-207.43874158901158,1773322682.847654
8000,3,-490.0,46.0,-479.11703274419017,1773322683.969581
10000,4,-355.0,103.0,-330.74958335183567,1773322685.1047654
12000,5,-270.0,31.0,-263.9068632843938,1773322686.2332382
14000,6,310.0,39.0,299.74173590714355,1773322687.3159566
16000,7,-305.0,54.0,-289.0486569769489,1773322688.430929
18000,8,-435.0,107.0,-409.8707635153268,1773322689.573314
20000,9,-135.0,20.0,-131.53583672280558,1773322690.6831102
22000,10,-370.0,103.0,-345.49187939630303,1773322691.8393393
24000,11,-375.0,104.0,-350.58252291641594,1773322692.957962
26000,12,-380.0,104.0,-355.5377024970453,1773322694.1092415
28000,13,-225.0,37.0,-215.92213484852303,1773322695.1960201
30000,14,-405.0,105.0,-380.17253161032545,1773322696.301036
32000,15,-375.0,104.0,-350.58252291641594,1773322697.4107857
34000,16,105.0,51.0,112.12166042328977,1773322698.4787672
36000,17,-355.0,103.0,-330.74958335183567,1773322699.5748749
38000,18,5.0,41.0,17.84097274326146,1773322700.6502516
40000,19,-395.0,105.0,-370.380322326825,1773322701.755741
42000,20,-275.0,109.0,-247.77360750087308,1773322702.883358
44000,21,-770.0,118.0,-684.8801863300857,1773322704.0192285
46000,22,-355.0,103.0,-330.74958335183567,1773322705.146859
48000,23,-140.0,21.0,-136.24545289015475,1773322706.2498336
50000,24,-375.0,64.0,-354.6431078193751,1773322707.388399
52000,25,45.0,51.0,53.73776358057523,1773322708.4775662
54000,26,305.0,41.0,294.4494103802614,1773322709.6159337
56000,27,-400.0,105.0,-375.3255965034727,1773322710.7506952
58000,28,-380.0,104.0,-353.63928136189827,1773322711.883953
60000,29,70.0,79.0,61.40239168637146,1773322713.0409153
62000,30,-385.0,104.0,-360.48297667369303,1773322714.2994468
64000,31,-355.0,103.0,-330.74958335183567,1773322715.53621
66000,32,-360.0,103.0,-335.30078310890605,1773322716.7726278
68000,33,-355.0,103.0,-330.74958335183567,1773322717.9829745
70000,34,-350.0,118.0,-329.7377129812339,1773322719.1827538
72000,35,-375.0,104.0,-350.58252291641594,1773322720.3848958
74000,36,-395.0,103.0,-369.54930756332396,1773322721.5071025
76000,37,-200.0,26.0,-195.28270231871505,1773322722.581456
78000,38,-1200.0,129.0,-1070.5600857600787,1773322723.679054
80000,39,1255.0,42.0,1213.583263490838,1773322724.7682948
82000,40,-185.0,70.0,-183.49609249104643,1773322725.851263
84000,41,-500.0,87.0,-467.5036524789352,1773322726.9538794
86000,42,-355.0,103.0,-330.74958335183567,1773322728.0749888
88000,43,-355.0,103.0,-330.74958335183567,1773322729.1904342
90000,44,395.0,32.0,385.9693979398314,1773322730.2721188
92000,45,275.0,35.0,275.3668082946302,1773322731.3495755
94000,46,145.0,43.0,144.81699297695113,1773322732.4170647
96000,47,35.0,53.0,38.876112329906846,1773322733.5119598
98000,48,160.0,43.0,162.708956687249,1773322734.5962207
100000,49,440.0,23.0,432.4797302612378,1773322735.6902356
102000,50,325.0,31.0,321.2469375390954,1773322736.768046
104000,51,-140.0,21.0,-136.24545289015475,1773322737.8229165
106000,52,1125.0,47.0,1082.888396334059,1773322738.9103189
108000,53,1030.0,57.0,972.3955111293697,1773322739.9948864
110000,54,-140.0,18.0,-137.42499382142458,1773322741.0463805
112000,55,-155.0,21.0,-151.567990034015,1773322742.1882694
114000,56,450.0,21.0,443.042835746034,1773322743.2506123
116000,57,1065.0,50.0,1024.3629699093742,1773322744.304329
118000,58,-210.0,29.0,-204.36767559783246,1773322745.346203
120000,59,265.0,34.0,260.8846778778638,1773322746.4009457
122000,60,1145.0,40.0,1108.8987829174441,1773322747.461698
124000,61,-85.0,10.0,-84.17960666772561,1773322748.518041
126000,62,-375.0,37.0,-367.1487929971797,1773322749.577222
128000,63,1240.0,39.0,1201.169413807463,1773322750.649848
130000,64,1220.0,46.0,1176.000719216943,1773322751.713338
132000,65,-130.0,19.0,-126.82150622495864,1773322752.762104
