global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2402.133694748581,1773313970.9874675
4000,1,-2550.0,198.0,-2321.8689230876957,1773313972.7678826
6000,2,-450.0,20.0,-445.1572485849757,1773313974.526502
8000,3,-475.0,22.0,-469.1932495851464,1773313976.270508
10000,4,-625.0,28.0,-616.328054118155,1773313978.0349677
12000,5,-525.0,32.0,-515.8525498014225,1773313979.8260305
14000,6,-3475.0,151.0,-3192.263671004304,1773313981.7806137
16000,7,-2350.0,196.0,-2126.483020830217,1773313983.754782
18000,8,-2375.0,195.0,-2152.944325988003,1773313985.7844617
20000,9,-1925.0,195.0,-1715.5212303612325,1773313987.9401639
22000,10,-2000.0,192.0,-1792.3057453310594,1773313990.121185
24000,11,-1900.0,196.0,-1690.2267016493292,1773313992.3629534
26000,12,-1900.0,196.0,-1688.769215910792,1773313994.645055
28000,13,-1850.0,198.0,-1636.7957539070435,1773313996.8825006
30000,14,1525.0,42.0,1464.4126789944858,1773313999.109919
32000,15,1525.0,42.0,1464.4126789944858,1773314001.3686383
34000,16,1550.0,40.0,1491.9737209921082,1773314003.7203183
36000,17,1550.0,40.0,1491.9737209921082,1773314006.035962
38000,18,1550.0,40.0,1491.9737209921082,1773314008.4246268
40000,19,1550.0,40.0,1491.9737209921082,1773314010.7754834
42000,20,1550.0,40.0,1491.9737209921082,1773314013.1046183
44000,21,1575.0,38.0,1519.5899678672338,1773314015.5003426
46000,22,1575.0,38.0,1519.5899678672338,1773314017.9170895
48000,23,1575.0,38.0,1519.5899678672338,1773314020.3152397
50000,24,1575.0,38.0,1519.5899678672338,1773314022.6623077
52000,25,1575.0,38.0,1519.5899678672338,1773314025.0569916
54000,26,1575.0,38.0,1519.5899678672338,1773314027.4494233
56000,27,1575.0,38.0,1519.5899678672338,1773314029.8606074
58000,28,1575.0,38.0,1519.5899678672338,1773314032.2502148
60000,29,1575.0,38.0,1519.5899678672338,1773314034.7460732
62000,30,1575.0,38.0,1519.5899678672338,1773314037.142048
64000,31,1575.0,38.0,1519.5899678672338,1773314039.595384
66000,32,1575.0,38.0,1519.5899678672338,1773314042.1134334
68000,33,1575.0,38.0,1519.5899678672338,1773314044.5961752
70000,34,1575.0,38.0,1519.5899678672338,1773314046.990594
72000,35,1600.0,36.0,1547.2615301954534,1773314049.4518425
74000,36,1600.0,36.0,1547.2615301954534,1773314051.8787408
76000,37,1600.0,36.0,1547.2615301954534,1773314054.3544025
78000,38,1600.0,36.0,1547.2615301954534,1773314056.7642395
80000,39,1600.0,36.0,1547.2615301954534,1773314059.1318345
82000,40,1600.0,36.0,1547.2615301954534,1773314061.5549169
84000,41,1600.0,36.0,1547.2615301954534,1773314064.0416787
86000,42,1600.0,36.0,1547.2615301954534,1773314066.496062
88000,43,1600.0,36.0,1547.2615301954534,1773314068.9534714
90000,44,1600.0,36.0,1547.2615301954534,1773314071.3679862
92000,45,1600.0,36.0,1547.2615301954534,1773314073.7786424
94000,46,1600.0,36.0,1547.2615301954534,1773314076.1580455
96000,47,1600.0,36.0,1547.2615301954534,1773314078.5935123
98000,48,1600.0,36.0,1547.2615301954534,1773314081.0423458
100000,49,1600.0,36.0,1547.2615301954534,1773314083.4406178
102000,50,1600.0,36.0,1547.2615301954534,1773314085.906409
104000,51,1600.0,36.0,1547.2615301954534,1773314088.3016245
106000,52,1600.0,36.0,1547.2615301954534,1773314090.7063599
108000,53,1600.0,36.0,1547.2615301954534,1773314093.1833084
110000,54,1600.0,36.0,1547.2615301954534,1773314095.690342
112000,55,1600.0,36.0,1547.2615301954534,1773314098.1350574
114000,56,1600.0,36.0,1547.2615301954534,1773314100.596617
116000,57,1600.0,36.0,1547.2615301954534,1773314103.2428806
118000,58,1600.0,36.0,1547.2615301954534,1773314105.6612732
120000,59,1600.0,36.0,1547.2615301954534,1773314108.1544714
122000,60,1600.0,36.0,1547.2615301954534,1773314110.6081781
124000,61,1600.0,36.0,1547.2615301954534,1773314113.1474159
126000,62,1600.0,36.0,1547.2615301954534,1773314115.5991762
128000,63,1600.0,36.0,1547.2615301954534,1773314118.0536642
130000,64,1600.0,36.0,1547.2615301954534,1773314120.4829893
132000,65,1600.0,36.0,1547.2615301954534,1773314123.0275855
134000,66,1600.0,36.0,1547.2615301954534,1773314125.5058856
136000,67,1600.0,36.0,1547.2615301954534,1773314127.8817918
138000,68,1600.0,36.0,1547.2615301954534,1773314130.281201
140000,69,1600.0,36.0,1547.2615301954534,1773314132.6627476
142000,70,1600.0,36.0,1547.2615301954534,1773314135.074517
144000,71,1600.0,36.0,1547.2615301954534,1773314137.5264368
146000,72,1600.0,36.0,1547.2615301954534,1773314140.0178716
148000,73,1600.0,36.0,1547.2615301954534,1773314142.4116895
150000,74,1600.0,36.0,1547.2615301954534,1773314144.8860214
152000,75,1600.0,36.0,1547.2615301954534,1773314147.2925534
154000,76,1600.0,36.0,1547.2615301954534,1773314149.6889071
156000,77,1600.0,36.0,1547.2615301954534,1773314152.1992776
158000,78,1600.0,36.0,1547.2615301954534,1773314154.6710157
160000,79,1600.0,36.0,1547.2615301954534,1773314157.073351
162000,80,1600.0,36.0,1547.2615301954534,1773314159.4882655
164000,81,1600.0,36.0,1547.2615301954534,1773314161.9345725
166000,82,1600.0,36.0,1547.2615301954534,1773314164.5418255
168000,83,1600.0,36.0,1547.2615301954534,1773314166.9600396
170000,84,1600.0,36.0,1547.2615301954534,1773314169.454006
