global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2750.0,190.0,-2537.4364802810674,1773315367.823364
4000,1,-4825.0,107.0,-4555.0530557587945,1773315368.1512136
6000,2,-3750.0,150.0,-3485.6426676121605,1773315368.4624414
8000,3,-675.0,26.0,-666.7909263492975,1773315368.7608163
10000,4,-2650.0,194.0,-2429.6624305813743,1773315369.0701349
12000,5,-700.0,28.0,-690.383584366196,1773315369.383679
14000,6,-450.0,20.0,-445.008914912814,1773315369.6901429
16000,7,-625.0,28.0,-616.2534034687548,1773315370.0039527
18000,8,-700.0,31.0,-689.6023907883623,1773315370.337444
20000,9,-650.0,27.0,-641.398979531871,1773315370.6508958
22000,10,-650.0,30.0,-640.1696985503775,1773315370.961664
24000,11,-145.0,15.0,-143.69850017432216,1773315371.2917418
26000,12,-200.0,20.0,-197.2491174813548,1773315371.6881251
28000,13,-2420.0,177.0,-2209.6923543973626,1773315372.0359147
30000,14,-2070.0,191.0,-1865.4406917168376,1773315372.3773887
32000,15,-2145.0,188.0,-1942.6566447327102,1773315372.7772636
34000,16,-2045.0,192.0,-1838.4247046358591,1773315373.161533
36000,17,-3745.0,124.0,-3442.1619969817298,1773315373.5305693
38000,18,-2175.0,185.0,-1979.8011286361323,1773315373.922462
40000,19,-1925.0,195.0,-1716.2131869519103,1773315374.3149235
42000,20,-325.0,54.0,-311.9795893084839,1773315374.6801834
44000,21,1360.0,48.0,1297.53006896518,1773315375.0399458
46000,22,1360.0,48.0,1297.53006896518,1773315375.413792
48000,23,1365.0,50.0,1299.8356617396526,1773315375.779894
50000,24,1365.0,50.0,1299.8356617396526,1773315376.150063
52000,25,1365.0,50.0,1299.8356617396526,1773315376.5206304
54000,26,1365.0,50.0,1299.8356617396526,1773315376.900435
56000,27,1365.0,50.0,1299.8356617396526,1773315377.2695787
58000,28,1365.0,50.0,1299.8356617396526,1773315377.6370053
60000,29,1365.0,50.0,1299.8356617396526,1773315378.0094297
62000,30,1365.0,50.0,1299.8356617396526,1773315378.3802512
64000,31,1385.0,49.0,1320.8839355513592,1773315378.7431068
66000,32,1385.0,49.0,1320.8839355513592,1773315379.1118743
68000,33,1385.0,49.0,1320.8839355513592,1773315379.4746358
70000,34,1385.0,49.0,1320.8839355513592,1773315379.8433397
72000,35,1385.0,49.0,1320.8839355513592,1773315380.2255654
74000,36,1385.0,49.0,1320.8839355513592,1773315380.592109
76000,37,1385.0,49.0,1320.8839355513592,1773315381.026308
78000,38,1385.0,49.0,1320.8839355513592,1773315381.3971806
80000,39,1385.0,49.0,1320.8839355513592,1773315381.7843666
82000,40,1385.0,49.0,1320.8839355513592,1773315382.138803
84000,41,1385.0,49.0,1320.8839355513592,1773315382.5030313
86000,42,1385.0,49.0,1320.8839355513592,1773315382.8845444
88000,43,1385.0,49.0,1320.8839355513592,1773315383.2484791
90000,44,1385.0,49.0,1320.8839355513592,1773315383.6164644
92000,45,1385.0,49.0,1320.8839355513592,1773315383.9745533
94000,46,1385.0,49.0,1320.8839355513592,1773315384.3344536
96000,47,1385.0,49.0,1320.8839355513592,1773315384.707363
98000,48,1385.0,49.0,1320.8839355513592,1773315385.0757768
100000,49,1385.0,49.0,1320.8839355513592,1773315385.4496472
102000,50,1385.0,49.0,1320.8839355513592,1773315385.875003
104000,51,1385.0,49.0,1320.8839355513592,1773315386.2459598
106000,52,1385.0,49.0,1320.8839355513592,1773315386.6135645
108000,53,1385.0,49.0,1320.8839355513592,1773315386.9754515
110000,54,1385.0,49.0,1320.8839355513592,1773315387.3458083
112000,55,1385.0,49.0,1320.8839355513592,1773315387.7168381
114000,56,1385.0,49.0,1320.8839355513592,1773315388.0882678
116000,57,1385.0,49.0,1320.8839355513592,1773315388.4509072
118000,58,1385.0,49.0,1320.8839355513592,1773315388.8214965
120000,59,1385.0,49.0,1320.8839355513592,1773315389.1872563
122000,60,1385.0,49.0,1320.8839355513592,1773315389.5424113
124000,61,1385.0,49.0,1320.8839355513592,1773315389.890958
126000,62,1385.0,49.0,1320.8839355513592,1773315390.2517614
128000,63,1385.0,49.0,1320.8839355513592,1773315390.605007
130000,64,1385.0,49.0,1320.8839355513592,1773315391.0359275
132000,65,1385.0,49.0,1320.8839355513592,1773315391.4038584
134000,66,1385.0,49.0,1320.8839355513592,1773315391.7582145
136000,67,1385.0,49.0,1320.8839355513592,1773315392.1168056
