global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-350.0,31.0,-343.1286003659624,1773320760.1418169
4000,1,-295.0,40.0,-284.43044935047624,1773320760.3993235
6000,2,-95.0,11.0,-93.90168389030471,1773320760.6504228
8000,3,-465.0,64.0,-438.8753203689001,1773320760.9246178
10000,4,-845.0,31.0,-828.8765519206108,1773320761.1718636
12000,5,-355.0,41.0,-341.09794858957235,1773320761.4215925
14000,6,-300.0,35.0,-291.5893379339435,1773320761.708758
16000,7,180.0,35.0,174.626085941708,1773320761.9935448
18000,8,-145.0,12.0,-143.2502819126103,1773320762.2671282
20000,9,-225.0,24.0,-219.87398964065832,1773320762.5228212
22000,10,-410.0,105.0,-383.8090295136717,1773320762.7853646
24000,11,-300.0,32.0,-292.3124744758401,1773320763.0410826
26000,12,-40.0,62.0,-42.09484328973684,1773320763.2912521
28000,13,-575.0,105.0,-549.3215053925394,1773320763.5492814
30000,14,-155.0,19.0,-151.64210498176175,1773320763.7950613
32000,15,180.0,44.0,177.55076502492525,1773320764.048092
34000,16,-1805.0,165.0,-1633.2829149341742,1773320764.3036163
36000,17,-670.0,103.0,-623.4164677326801,1773320764.554659
38000,18,-560.0,104.0,-525.0440913301488,1773320764.8111126
40000,19,-280.0,35.0,-271.7250433585799,1773320765.056076
42000,20,-215.0,30.0,-208.42150013540038,1773320765.3181543
44000,21,-300.0,42.0,-288.2487716446559,1773320765.5687022
46000,22,-380.0,102.0,-355.9806889908265,1773320765.8694148
48000,23,-540.0,58.0,-515.3045618991468,1773320766.1045022
50000,24,-420.0,45.0,-405.0084421061606,1773320766.3460512
52000,25,-400.0,73.0,-374.76460429639945,1773320766.5999887
54000,26,-365.0,39.0,-353.70724122805643,1773320766.8432586
56000,27,-230.0,103.0,-227.40684950278367,1773320767.0941215
58000,28,-725.0,112.0,-677.5911524784777,1773320767.3434567
60000,29,-560.0,113.0,-522.9600074718953,1773320767.5983348
62000,30,-470.0,108.0,-440.9702027805738,1773320767.874882
64000,31,-1335.0,149.0,-1237.7492807077447,1773320768.1242316
66000,32,170.0,38.0,167.53001040673755,1773320768.3747685
68000,33,-355.0,103.0,-330.74958335183567,1773320768.6235557
70000,34,-690.0,89.0,-645.5563295987906,1773320768.860926
72000,35,45.0,69.0,37.59364827755266,1773320769.0999339
74000,36,-175.0,28.0,-169.08116021800862,1773320769.3545759
76000,37,-340.0,49.0,-323.7124476267394,1773320769.6024697
78000,38,325.0,31.0,318.09167138939193,1773320769.8438487
80000,39,-2630.0,153.0,-2465.4934753355546,1773320770.1042244
82000,40,-1355.0,142.0,-1251.8281018479393,1773320770.3495436
84000,41,-935.0,132.0,-862.5572938579887,1773320770.5994387
86000,42,-860.0,117.0,-803.6712694822155,1773320770.8508322
88000,43,-920.0,131.0,-850.9235124591077,1773320771.1146224
90000,44,-365.0,103.0,-340.6204840074426,1773320771.365318
92000,45,-2500.0,200.0,-2268.0236433387217,1773320771.6212423
94000,46,125.0,46.0,121.22628381799294,1773320771.8580127
96000,47,110.0,47.0,116.21848500251889,1773320772.1135309
98000,48,-175.0,65.0,-151.13285615390103,1773320772.3801756
100000,49,155.0,35.0,158.31378922667696,1773320772.6461537
102000,50,35.0,47.0,45.55560701076058,1773320772.8915114
104000,51,280.0,34.0,270.1061765128862,1773320773.1307623
106000,52,-860.0,105.0,-812.5914614775106,1773320773.3820999
108000,53,-420.0,104.0,-393.7708391115747,1773320773.6270971
110000,54,-210.0,29.0,-203.06590639604877,1773320773.8794806
112000,55,-140.0,100.0,-129.41646699562895,1773320774.1291103
114000,56,65.0,65.0,67.82510489682335,1773320774.3607638
116000,57,155.0,47.0,152.86071633517093,1773320774.5958652
118000,58,-500.0,94.0,-462.1068869457904,1773320774.8343332
120000,59,165.0,63.0,156.92591713564846,1773320775.0662336
122000,60,-1615.0,185.0,-1412.1284831005344,1773320775.3111799
124000,61,130.0,46.0,135.17536868619933,1773320775.5481198
126000,62,235.0,117.0,204.12205594067086,1773320775.7873573
128000,63,-210.0,29.0,-204.36767559783246,1773320776.0364606
130000,64,-335.0,79.0,-302.8656109067472,1773320776.2992475
132000,65,695.0,109.0,613.9041363901675,1773320776.536406
134000,66,-315.0,56.0,-298.1483115677918,1773320776.7696986
136000,67,960.0,54.0,910.1715944262177,1773320776.9866102
138000,68,-305.0,45.0,-292.8905140373079,1773320777.2148187
140000,69,325.0,43.0,314.2835265497772,1773320777.4459987
142000,70,-135.0,20.0,-131.53583672280558,1773320777.6873412
144000,71,-230.0,33.0,-221.5904408178725,1773320777.9167335
146000,72,-315.0,53.0,-299.8145341137071,1773320778.1666749
148000,73,-505.0,106.0,-479.5036128869848,1773320778.415483
150000,74,-180.0,27.0,-174.31973192754236,1773320778.644657
152000,75,565.0,120.0,479.2865066877997,1773320778.890922
154000,76,-150.0,20.0,-146.30254894724928,1773320779.1271555
156000,77,95.0,107.0,79.1465609987371,1773320779.374697
158000,78,-270.0,30.0,-263.9930724691379,1773320779.6036856
160000,79,10.0,64.0,15.364239731255054,1773320779.8354056
162000,80,385.0,28.0,376.1633848964332,1773320780.072824
164000,81,535.0,102.0,493.3170166563698,1773320780.3063955
166000,82,-355.0,103.0,-330.74958335183567,1773320780.545969
168000,83,230.0,104.0,196.9223009671333,1773320780.7893426
170000,84,325.0,43.0,314.2835265497772,1773320781.0226073
172000,85,-435.0,107.0,-409.8707635153268,1773320781.2933729
174000,86,275.0,47.0,267.1548933580614,1773320781.5262177
176000,87,90.0,108.0,61.297413183387626,1773320781.7861588
178000,88,-395.0,105.0,-370.380322326825,1773320782.0309162
180000,89,540.0,86.0,504.17413600002624,1773320782.2613928
182000,90,755.0,67.0,715.5048647712389,1773320782.4965224
184000,91,310.0,120.0,270.96430331530945,1773320782.737373
186000,92,-410.0,52.0,-395.4475566158668,1773320782.990278
188000,93,1035.0,59.0,980.6824017021854,1773320783.2255595
190000,94,370.0,105.0,339.13440525587407,1773320783.465138
192000,95,-320.0,51.0,-304.9889548777138,1773320783.7074616
194000,96,-325.0,43.0,-314.04319821192837,1773320783.9475665
196000,97,-295.0,46.0,-282.206300877436,1773320784.1902323
198000,98,-120.0,102.0,-125.28294183803384,1773320784.4330924
200000,99,890.0,84.0,813.9518163636625,1773320784.663703
202000,100,-215.0,33.0,-207.01454826153355,1773320784.92762
204000,101,260.0,54.0,247.9311911736498,1773320785.1849055
206000,102,1005.0,68.0,945.3756185476593,1773320785.442143
208000,103,-100.0,66.0,-88.61410087128444,1773320785.6982055
210000,104,-365.0,103.0,-340.6748278973603,1773320785.9552698
212000,105,190.0,46.0,182.8835752241752,1773320786.2044096
214000,106,-10.0,89.0,-17.459216762702113,1773320786.4974585
216000,107,-355.0,103.0,-330.74958335183567,1773320786.7580972
218000,108,830.0,109.0,739.439590010815,1773320787.0178707
220000,109,330.0,36.0,323.68488358959064,1773320787.2555816
222000,110,220.0,61.0,208.67372526825665,1773320787.504623
224000,111,175.0,40.0,178.78753850824006,1773320787.745634
226000,112,-215.0,33.0,-206.95615708997497,1773320787.9855769
228000,113,230.0,104.0,196.9223009671333,1773320788.2340088
230000,114,-435.0,107.0,-409.8707635153268,1773320788.4834783
232000,115,155.0,107.0,126.29653250474551,1773320788.7351055
234000,116,-260.0,45.0,-247.87412884625925,1773320788.9837902
236000,117,-355.0,103.0,-330.74958335183567,1773320789.2319975
238000,118,-610.0,106.0,-563.9850343095801,1773320789.4869955
240000,119,-270.0,84.0,-244.18824593620573,1773320789.733844
242000,120,10.0,73.0,6.561174247020972,1773320789.975907
244000,121,95.0,83.0,81.16742710924703,1773320790.2057078
246000,122,300.0,30.0,294.3487707341129,1773320790.4384322
248000,123,940.0,75.0,875.0558715219204,1773320790.6770775
250000,124,115.0,67.0,100.70173692868207,1773320790.9171345
252000,125,1145.0,49.0,1099.0340561066785,1773320791.1505456
254000,126,390.0,30.0,381.02587882599505,1773320791.4207087
256000,127,300.0,36.0,290.6996531967379,1773320791.661045
258000,128,1075.0,60.0,1018.7004271865515,1773320791.8905783
260000,129,910.0,97.0,825.0673388241246,1773320792.132473
262000,130,760.0,96.0,695.9512044317374,1773320792.3806581
264000,131,290.0,38.0,282.6912740761853,1773320792.6123655
266000,132,615.0,92.0,564.5940360401087,1773320792.85216
268000,133,-400.0,103.0,-375.6840305234134,1773320793.092105
270000,134,165.0,51.0,158.0576780088677,1773320793.3223696
272000,135,-150.0,20.0,-146.30254894724928,1773320793.5550516
274000,136,250.0,55.0,237.63874469501044,1773320793.7790034
276000,137,-245.0,39.0,-234.7064005041418,1773320794.0073
278000,138,-85.0,80.0,-76.3791551960086,1773320794.2413163
280000,139,-100.0,98.0,-98.83012934835185,1773320794.478798
282000,140,-370.0,103.0,-345.61018675470694,1773320794.7141452
284000,141,250.0,55.0,239.07900941240766,1773320794.9627461
286000,142,-435.0,107.0,-408.16211400941,1773320795.221197
288000,143,-205.0,29.0,-198.98117218740092,1773320795.4669657
290000,144,-435.0,107.0,-409.8707635153268,1773320795.724857
292000,145,-450.0,81.0,-420.29613899823187,1773320795.9763305
294000,146,-395.0,105.0,-367.1247140580626,1773320796.2339468
296000,147,1080.0,53.0,1036.8275625480248,1773320796.486821
298000,148,-415.0,52.0,-399.0892751598975,1773320796.7575064
300000,149,425.0,23.0,418.48286386578343,1773320797.0029685
