global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-1120.0,121.0,-1073.603934940789,1773321127.9510844
4000,1,-355.0,103.0,-330.74958335183567,1773321128.6226115
6000,2,210.0,48.0,202.47978014691716,1773321129.3119845
8000,3,-535.0,88.0,-500.331111243129,1773321130.0050328
10000,4,-85.0,10.0,-84.17960666772561,1773321130.649224
12000,5,-495.0,71.0,-468.06104798543436,1773321131.316901
14000,6,-370.0,40.0,-359.89790303267404,1773321131.9611871
16000,7,-115.0,16.0,-112.65018153431161,1773321132.6367848
18000,8,-195.0,23.0,-190.5850082575449,1773321133.3170161
20000,9,-385.0,63.0,-364.4170360249352,1773321133.999056
22000,10,-195.0,29.0,-189.0757682057228,1773321134.6750932
24000,11,-105.0,14.0,-103.1789734460906,1773321135.3189132
26000,12,-475.0,108.0,-448.63483541671536,1773321135.9961038
28000,13,-90.0,11.0,-88.9365790651298,1773321136.6399348
30000,14,-160.0,25.0,-155.036868470496,1773321137.298516
32000,15,-380.0,104.0,-355.0974402544741,1773321137.9809477
34000,16,-375.0,104.0,-350.58252291641594,1773321138.654331
36000,17,450.0,20.0,444.1443403430876,1773321139.3236518
38000,18,-400.0,105.0,-375.2082648620099,1773321140.040421
40000,19,-385.0,104.0,-359.85548160669373,1773321140.731333
42000,20,-85.0,10.0,-84.17960666772561,1773321141.3953705
44000,21,-570.0,113.0,-541.3730692689129,1773321142.0870645
46000,22,390.0,22.0,386.52989158613707,1773321142.732812
48000,23,170.0,38.0,171.00129097839456,1773321143.4079185
50000,24,215.0,47.0,214.4532157839144,1773321144.0761173
52000,25,-180.0,70.0,-162.03020560853577,1773321144.7588384
54000,26,-355.0,103.0,-330.74958335183567,1773321145.4257965
56000,27,-540.0,98.0,-499.2678192971221,1773321146.0893047
58000,28,-385.0,104.0,-360.4582403924556,1773321146.759111
60000,29,-465.0,75.0,-439.22566857888626,1773321147.4237483
62000,30,-410.0,64.0,-389.0386685085122,1773321148.0932522
64000,31,-565.0,100.0,-524.4167928062861,1773321148.7928734
66000,32,-505.0,134.0,-482.9291227249547,1773321149.498914
68000,33,330.0,32.0,326.4266483790262,1773321150.2033417
70000,34,-375.0,104.0,-350.58252291641594,1773321150.8614168
72000,35,-135.0,99.0,-125.28366034603064,1773321151.5004227
74000,36,200.0,65.0,189.48646303230527,1773321152.1208997
76000,37,-160.0,25.0,-155.036868470496,1773321152.7697508
78000,38,-325.0,34.0,-317.837716835909,1773321153.444489
80000,39,-485.0,100.0,-427.71815934728613,1773321154.1127422
82000,40,-210.0,35.0,-201.6877059963202,1773321154.7944436
84000,41,-200.0,26.0,-195.28270231871505,1773321155.453624
86000,42,-345.0,114.0,-312.21767057666625,1773321156.1331263
88000,43,-355.0,103.0,-330.74958335183567,1773321156.827701
90000,44,-125.0,117.0,-134.56614565089816,1773321157.4931712
