global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2700.0,192.0,-2484.0541579958704,1773315776.1955986
4000,1,-2600.0,196.0,-2375.898271674528,1773315776.4701135
6000,2,-2650.0,194.0,-2429.5877810483794,1773315776.7553546
8000,3,-2600.0,196.0,-2375.897451334436,1773315777.0402627
10000,4,-4775.0,109.0,-4499.108996934496,1773315777.3221076
12000,5,-2625.0,195.0,-2402.7285175338607,1773315777.6209817
14000,6,-4875.0,105.0,-4613.998247665544,1773315777.9041388
16000,7,-2625.0,195.0,-2402.5047133224252,1773315778.190563
18000,8,-2625.0,195.0,-2402.207154342022,1773315778.472847
20000,9,-2550.0,198.0,-2321.499014232995,1773315778.7594938
22000,10,-3775.0,149.0,-3511.2879101118515,1773315779.0552266
24000,11,-4850.0,106.0,-4584.956432129468,1773315779.3527048
26000,12,-2600.0,196.0,-2375.8233216745284,1773315779.6367953
28000,13,-2650.0,194.0,-2428.843358958086,1773315779.9241245
30000,14,-475.0,19.0,-470.2046452030033,1773315780.1954901
32000,15,-495.0,17.0,-490.39995759954127,1773315780.4641843
34000,16,-2650.0,194.0,-2428.917635167945,1773315780.760431
36000,17,-4850.0,106.0,-4583.916382223918,1773315781.075034
38000,18,-2550.0,198.0,-2321.8691463685345,1773315781.3625968
40000,19,-650.0,30.0,-640.3180320740571,1773315781.637545
42000,20,-425.0,18.0,-420.9237269066815,1773315781.966532
44000,21,-2520.0,112.0,-2380.178829323459,1773315782.293455
46000,22,-550.0,31.0,-540.7483980848697,1773315782.585107
48000,23,-675.0,29.0,-665.4127492409357,1773315782.8821197
50000,24,-2495.0,192.0,-2277.593896379611,1773315783.179885
52000,25,-420.0,22.0,-412.99712251313065,1773315783.4724264
54000,26,-270.0,22.0,-265.47732285054934,1773315783.757493
56000,27,-290.0,20.0,-285.68512943981517,1773315784.068324
58000,28,-4545.0,110.0,-4266.312851710744,1773315784.3772428
60000,29,-665.0,56.0,-643.2017098432864,1773315784.6714618
62000,30,-460.0,51.0,-444.8652628433649,1773315784.9755695
64000,31,-2165.0,189.0,-1958.2354324788178,1773315785.2737877
66000,32,-360.0,43.0,-351.9258773752947,1773315785.5732803
68000,33,-2170.0,187.0,-1966.4832935645068,1773315785.8631582
70000,34,-2120.0,189.0,-1917.3189631190035,1773315786.1564941
72000,35,-2120.0,189.0,-1912.953453656151,1773315786.4713123
74000,36,430.0,51.0,408.391706278614,1773315786.7509623
76000,37,-1950.0,194.0,-1740.6271831131185,1773315787.042099
78000,38,-375.0,52.0,-359.2954610182203,1773315787.3558664
80000,39,-250.0,54.0,-238.98391225590615,1773315787.6643083
82000,40,1380.0,47.0,1318.4704694287357,1773315787.9946084
84000,41,1380.0,47.0,1318.4704694287357,1773315788.3056262
86000,42,1380.0,47.0,1318.4704694287357,1773315788.6118581
88000,43,1380.0,47.0,1318.4704694287357,1773315788.9110272
90000,44,1380.0,47.0,1318.4704694287357,1773315789.2205942
