global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2402.282399811824,1773316144.7559903
4000,1,-2700.0,192.0,-2482.6428502727754,1773316146.4861996
6000,2,-2625.0,195.0,-2402.876999539546,1773316148.2618139
8000,3,-2575.0,197.0,-2348.4237423201944,1773316149.9497747
10000,4,-2600.0,196.0,-2375.4503665073457,1773316151.6492136
12000,5,-375.0,20.0,-370.581546574533,1773316153.3733642
14000,6,-70.0,12.0,-69.62746577009756,1773316155.0597456
16000,7,-20.0,11.0,-20.219270521515938,1773316156.7988336
18000,8,-50.0,14.0,-49.50500084416784,1773316158.5875561
20000,9,425.0,46.0,402.44065645924,1773316160.5042224
22000,10,1455.0,44.0,1394.5405722034595,1773316162.478257
24000,11,1500.0,44.0,1436.9067315198167,1773316164.5831952
26000,12,1500.0,44.0,1436.9067315198167,1773316166.6318326
28000,13,1500.0,44.0,1436.9067315198167,1773316168.706662
30000,14,1525.0,42.0,1464.4126789944858,1773316170.83351
32000,15,1525.0,42.0,1464.4126789944858,1773316172.9948015
34000,16,1525.0,42.0,1464.4126789944858,1773316175.1544175
36000,17,1525.0,42.0,1464.4126789944858,1773316177.3513503
38000,18,1525.0,42.0,1464.4126789944858,1773316179.6049323
40000,19,1550.0,40.0,1491.9737209921082,1773316181.8693993
42000,20,1550.0,40.0,1491.9737209921082,1773316184.1669576
44000,21,1550.0,40.0,1491.9737209921082,1773316186.4276326
46000,22,1550.0,40.0,1491.9737209921082,1773316188.6732929
48000,23,1550.0,40.0,1491.9737209921082,1773316190.9619122
50000,24,1550.0,40.0,1491.9737209921082,1773316193.3137531
52000,25,1550.0,40.0,1491.9737209921082,1773316195.6425288
54000,26,1550.0,40.0,1491.9737209921082,1773316197.9294093
56000,27,1550.0,40.0,1491.9737209921082,1773316200.255648
58000,28,1575.0,38.0,1519.5899678672338,1773316202.7303677
60000,29,1575.0,38.0,1519.5899678672338,1773316205.0720596
62000,30,1575.0,38.0,1519.5899678672338,1773316207.4159265
64000,31,1575.0,38.0,1519.5899678672338,1773316209.8266945
66000,32,1575.0,38.0,1519.5899678672338,1773316212.1753812
68000,33,1575.0,38.0,1519.5899678672338,1773316214.5543947
70000,34,1575.0,38.0,1519.5899678672338,1773316216.896043
72000,35,1575.0,38.0,1519.5899678672338,1773316219.2614105
74000,36,1575.0,38.0,1519.5899678672338,1773316221.622219
76000,37,1575.0,38.0,1519.5899678672338,1773316224.053195
78000,38,1575.0,38.0,1519.5899678672338,1773316226.4441469
80000,39,1575.0,38.0,1519.5899678672338,1773316228.8067887
82000,40,1575.0,38.0,1519.5899678672338,1773316231.206469
84000,41,1575.0,38.0,1519.5899678672338,1773316233.5480902
86000,42,1575.0,38.0,1519.5899678672338,1773316235.9011166
88000,43,1575.0,38.0,1519.5899678672338,1773316238.2970543
90000,44,1575.0,38.0,1519.5899678672338,1773316240.6628203
92000,45,1575.0,38.0,1519.5899678672338,1773316243.0037446
94000,46,1575.0,38.0,1519.5899678672338,1773316245.3646328
96000,47,1575.0,38.0,1519.5899678672338,1773316247.7082086
98000,48,1575.0,38.0,1519.5899678672338,1773316250.053044
100000,49,1575.0,38.0,1519.5899678672338,1773316252.4039035
102000,50,1575.0,38.0,1519.5899678672338,1773316254.7999253
104000,51,1575.0,38.0,1519.5899678672338,1773316257.1292267
106000,52,1575.0,38.0,1519.5899678672338,1773316259.487064
108000,53,1575.0,38.0,1519.5899678672338,1773316261.8435795
110000,54,1575.0,38.0,1519.5899678672338,1773316264.3527906
112000,55,1575.0,38.0,1519.5899678672338,1773316266.7200015
114000,56,1575.0,38.0,1519.5899678672338,1773316269.128575
116000,57,1575.0,38.0,1519.5899678672338,1773316271.4615412
118000,58,1575.0,38.0,1519.5899678672338,1773316273.8345284
120000,59,1575.0,38.0,1519.5899678672338,1773316276.1660476
122000,60,1575.0,38.0,1519.5899678672338,1773316278.5021906
124000,61,1575.0,38.0,1519.5899678672338,1773316280.8565445
126000,62,1575.0,38.0,1519.5899678672338,1773316283.2531776
128000,63,1575.0,38.0,1519.5899678672338,1773316285.6841834
130000,64,1575.0,38.0,1519.5899678672338,1773316288.0448124
132000,65,1575.0,38.0,1519.5899678672338,1773316290.3553653
134000,66,1575.0,38.0,1519.5899678672338,1773316292.6137526
136000,67,1575.0,38.0,1519.5899678672338,1773316294.9406264
138000,68,1575.0,38.0,1519.5899678672338,1773316297.3356247
140000,69,1575.0,38.0,1519.5899678672338,1773316299.7609715
142000,70,1575.0,38.0,1519.5899678672338,1773316302.1733706
144000,71,1575.0,38.0,1519.5899678672338,1773316304.5478082
