global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-660.0,79.0,-624.8306812744124,1773323230.1702683
4000,1,-615.0,90.0,-572.7824325281061,1773323230.9847765
6000,2,-140.0,15.0,-138.12486292134622,1773323231.785977
8000,3,-175.0,22.0,-171.1717673306057,1773323232.5948598
10000,4,-205.0,16.0,-202.93472517869097,1773323233.4330463
12000,5,-395.0,39.0,-387.0910796783624,1773323234.258597
14000,6,-215.0,24.0,-211.452677386989,1773323235.0736494
16000,7,-180.0,23.0,-175.1102405149535,1773323235.9011211
18000,8,440.0,23.0,431.8554930975546,1773323236.7399392
20000,9,415.0,25.0,406.61520328044566,1773323237.572441
22000,10,-570.0,62.0,-551.9879054820902,1773323238.4033096
24000,11,-315.0,35.0,-308.3043799484174,1773323239.2352886
26000,12,-240.0,29.0,-233.8115577720572,1773323240.0693898
28000,13,-375.0,104.0,-350.58252291641594,1773323240.9289935
30000,14,65.0,62.0,66.32269417075594,1773323241.7703974
32000,15,285.0,33.0,283.6028371839456,1773323242.589204
34000,16,-360.0,103.0,-335.6998077528844,1773323243.4614234
36000,17,135.0,45.0,136.09300893092657,1773323244.2622566
38000,18,-410.0,75.0,-383.69291270855075,1773323245.1048172
40000,19,-435.0,65.0,-413.38533042725066,1773323245.9299278
42000,20,20.0,94.0,13.700759687052283,1773323246.7757807
44000,21,-355.0,103.0,-330.74958335183567,1773323247.5983937
46000,22,-155.0,21.0,-151.567990034015,1773323248.4412947
48000,23,255.0,36.0,252.33116191448698,1773323249.2854044
50000,24,-210.0,81.0,-183.31527501673065,1773323250.1329362
52000,25,-410.0,68.0,-387.925233562373,1773323250.9818022
54000,26,335.0,32.0,330.81890142595313,1773323251.826939
56000,27,-355.0,103.0,-330.74958335183567,1773323252.701028
58000,28,-375.0,104.0,-350.58252291641594,1773323253.5565574
60000,29,180.0,54.0,176.03699060633735,1773323254.4056566
62000,30,-130.0,68.0,-103.49749624162394,1773323255.2358906
64000,31,15.0,93.0,12.428260117076263,1773323256.0568717
66000,32,-500.0,108.0,-474.0506557587765,1773323256.877857
68000,33,140.0,50.0,143.67182630869453,1773323257.7024007
70000,34,140.0,53.0,142.9319123014701,1773323258.5152128
72000,35,-470.0,125.0,-423.3213349292156,1773323259.3479648
74000,36,300.0,42.0,291.9974498008989,1773323260.1521535
76000,37,330.0,27.0,330.127181621796,1773323260.947094
78000,38,-50.0,92.0,-65.02220624195144,1773323261.7821958
80000,39,-520.0,105.0,-489.5955583257524,1773323262.6215587
82000,40,-295.0,109.0,-260.4055825596522,1773323263.4305508
84000,41,-150.0,123.0,-133.76248485003103,1773323264.2717662
86000,42,-355.0,103.0,-330.74958335183567,1773323265.0823245
88000,43,-505.0,103.0,-474.5360446445876,1773323265.8740537
90000,44,-440.0,107.0,-414.7815244505841,1773323266.68808
92000,45,-2500.0,200.0,-2268.0236433387217,1773323267.4930527
94000,46,-250.0,33.0,-242.28446717839955,1773323268.293005
96000,47,335.0,35.0,329.3432756906149,1773323269.1046128
98000,48,-375.0,104.0,-350.58252291641594,1773323269.9390738
100000,49,135.0,69.0,128.40789683727195,1773323270.7691383
102000,50,-420.0,104.0,-395.50164755084984,1773323271.6157756
104000,51,-540.0,110.0,-513.2275634454924,1773323272.4592361
106000,52,145.0,61.0,139.98409387801348,1773323273.2674658
108000,53,225.0,137.0,193.78133278176205,1773323274.0924609
