global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2675.0,193.0,-2455.8765777773897,1773315424.3388405
4000,1,-2575.0,197.0,-2348.8701578993664,1773315426.061656
6000,2,-2575.0,197.0,-2348.423519485694,1773315427.8020883
8000,3,-2575.0,197.0,-2348.572150122016,1773315429.5158768
10000,4,-500.0,27.0,-492.9158593007654,1773315431.2243118
12000,5,-625.0,28.0,-616.3280532245843,1773315433.0105407
14000,6,-975.0,43.0,-951.0598673982314,1773315434.7956865
16000,7,-75.0,16.0,-74.82661141259344,1773315436.6046257
18000,8,-100.0,18.0,-99.25730267282574,1773315438.4856935
20000,9,-2425.0,193.0,-2206.054639878875,1773315440.4547381
22000,10,-2300.0,198.0,-2073.9134416861493,1773315442.4545724
24000,11,-1925.0,195.0,-1716.306641322825,1773315444.598913
26000,12,-1875.0,197.0,-1664.9344288755576,1773315446.759096
28000,13,-125.0,53.0,-119.44547829538061,1773315448.8445675
30000,14,1425.0,50.0,1356.685618560517,1773315450.9362338
32000,15,1450.0,48.0,1384.4531403881529,1773315453.0841484
34000,16,1475.0,46.0,1411.8540231097084,1773315455.2876134
36000,17,1475.0,46.0,1411.8540231097084,1773315457.48022
38000,18,1475.0,46.0,1411.8540231097084,1773315459.717616
40000,19,1500.0,44.0,1439.3097899090958,1773315461.9315557
42000,20,1525.0,42.0,1466.0163202255353,1773315464.2054815
44000,21,1525.0,42.0,1466.0163202255353,1773315466.5367029
46000,22,1525.0,42.0,1466.0163202255353,1773315468.8546948
48000,23,1525.0,42.0,1466.0163202255353,1773315471.1744792
50000,24,1525.0,42.0,1466.0163202255353,1773315473.57364
52000,25,1550.0,40.0,1493.580574322966,1773315475.9356039
54000,26,1550.0,40.0,1493.580574322966,1773315478.3100348
56000,27,1550.0,40.0,1493.580574322966,1773315480.6543887
58000,28,1575.0,38.0,1520.3941983610412,1773315483.1731005
60000,29,1575.0,38.0,1520.3941983610412,1773315485.479223
62000,30,1575.0,38.0,1520.3941983610412,1773315487.8802238
64000,31,1575.0,38.0,1520.3941983610412,1773315490.2508879
66000,32,1575.0,38.0,1520.3941983610412,1773315492.7008367
68000,33,1575.0,38.0,1520.3941983610412,1773315495.162876
70000,34,1575.0,38.0,1520.3941983610412,1773315497.5588248
72000,35,1575.0,38.0,1520.3941983610412,1773315499.9516232
74000,36,1575.0,38.0,1520.3941983610412,1773315502.3048987
76000,37,1575.0,38.0,1520.3941983610412,1773315504.7807088
78000,38,1575.0,38.0,1520.3941983610412,1773315507.1745408
80000,39,1575.0,38.0,1520.3941983610412,1773315509.57146
82000,40,1575.0,38.0,1520.3941983610412,1773315511.9519653
84000,41,1575.0,38.0,1520.3941983610412,1773315514.367757
86000,42,1575.0,38.0,1520.3941983610412,1773315516.7513294
88000,43,1575.0,38.0,1520.3941983610412,1773315519.2120697
90000,44,1575.0,38.0,1520.3941983610412,1773315521.602108
92000,45,1575.0,38.0,1520.3941983610412,1773315523.9874792
94000,46,1575.0,38.0,1520.3941983610412,1773315526.3616083
96000,47,1575.0,38.0,1520.3941983610412,1773315528.7262442
98000,48,1575.0,38.0,1520.3941983610412,1773315531.1082847
100000,49,1575.0,38.0,1520.3941983610412,1773315533.5651183
102000,50,1575.0,38.0,1520.3941983610412,1773315535.970578
104000,51,1575.0,38.0,1520.3941983610412,1773315538.3178127
106000,52,1575.0,38.0,1520.3941983610412,1773315540.722056
108000,53,1575.0,38.0,1520.3941983610412,1773315543.2918077
110000,54,1575.0,38.0,1520.3941983610412,1773315545.708874
112000,55,1575.0,38.0,1520.3941983610412,1773315548.1450293
114000,56,1575.0,38.0,1520.3941983610412,1773315550.5631006
116000,57,1575.0,38.0,1520.3941983610412,1773315553.0280719
118000,58,1575.0,38.0,1520.3941983610412,1773315555.4532058
120000,59,1575.0,38.0,1520.3941983610412,1773315557.8521028
122000,60,1575.0,38.0,1520.3941983610412,1773315560.26203
124000,61,1575.0,38.0,1520.3941983610412,1773315562.658998
126000,62,1575.0,38.0,1520.3941983610412,1773315565.1336432
128000,63,1575.0,38.0,1520.3941983610412,1773315567.5160754
130000,64,1575.0,38.0,1520.3941983610412,1773315569.878598
132000,65,1575.0,38.0,1520.3941983610412,1773315572.2038076
134000,66,1575.0,38.0,1520.3941983610412,1773315574.5690353
136000,67,1575.0,38.0,1520.3941983610412,1773315576.9555223
138000,68,1575.0,38.0,1520.3941983610412,1773315579.401442
140000,69,1575.0,38.0,1520.3941983610412,1773315581.792283
142000,70,1575.0,38.0,1520.3941983610412,1773315584.1786802
144000,71,1575.0,38.0,1520.3941983610412,1773315586.5647283
146000,72,1575.0,38.0,1520.3941983610412,1773315588.9300902
148000,73,1575.0,38.0,1520.3941983610412,1773315591.3438468
150000,74,1575.0,38.0,1520.3941983610412,1773315593.7916644
152000,75,1575.0,38.0,1520.3941983610412,1773315596.189593
154000,76,1575.0,38.0,1520.3941983610412,1773315598.5834517
156000,77,1575.0,38.0,1520.3941983610412,1773315601.037324
158000,78,1575.0,38.0,1520.3941983610412,1773315603.610098
160000,79,1575.0,38.0,1520.3941983610412,1773315606.0369759
162000,80,1575.0,38.0,1520.3941983610412,1773315608.4879525
164000,81,1575.0,38.0,1520.3941983610412,1773315610.9295223
166000,82,1575.0,38.0,1520.3941983610412,1773315613.4028852
168000,83,1575.0,38.0,1520.3941983610412,1773315615.8473496
170000,84,1575.0,38.0,1520.3941983610412,1773315618.277795
172000,85,1575.0,38.0,1520.3941983610412,1773315620.676335
174000,86,1575.0,38.0,1520.3941983610412,1773315623.1138427
176000,87,1575.0,38.0,1520.3941983610412,1773315625.5763285
178000,88,1575.0,38.0,1520.3941983610412,1773315628.0101192
180000,89,1575.0,38.0,1520.3941983610412,1773315630.4869657
182000,90,1575.0,38.0,1520.3941983610412,1773315632.893797
184000,91,1575.0,38.0,1520.3941983610412,1773315635.2849908
186000,92,1575.0,38.0,1520.3941983610412,1773315637.6908011
188000,93,1575.0,38.0,1520.3941983610412,1773315640.2000043
190000,94,1575.0,38.0,1520.3941983610412,1773315642.651734
192000,95,1575.0,38.0,1520.3941983610412,1773315645.086019
194000,96,1575.0,38.0,1520.3941983610412,1773315647.512156
196000,97,1575.0,38.0,1520.3941983610412,1773315649.9128609
198000,98,1575.0,38.0,1520.3941983610412,1773315652.3138795
200000,99,1575.0,38.0,1520.3941983610412,1773315654.7661183
202000,100,1575.0,38.0,1520.3941983610412,1773315657.1607523
204000,101,1575.0,38.0,1520.3941983610412,1773315659.590683
206000,102,1575.0,38.0,1520.3941983610412,1773315662.0793996
208000,103,1575.0,38.0,1520.3941983610412,1773315664.536977
210000,104,1575.0,38.0,1520.3941983610412,1773315666.9766462
212000,105,1575.0,38.0,1520.3941983610412,1773315669.4140272
214000,106,1575.0,38.0,1520.3941983610412,1773315671.784107
216000,107,1575.0,38.0,1520.3941983610412,1773315674.258032
218000,108,1575.0,38.0,1520.3941983610412,1773315676.6519322
220000,109,1575.0,38.0,1520.3941983610412,1773315679.0728898
222000,110,1575.0,38.0,1520.3941983610412,1773315681.4563513
224000,111,1575.0,38.0,1520.3941983610412,1773315683.891938
226000,112,1575.0,38.0,1520.3941983610412,1773315686.3076785
228000,113,1575.0,38.0,1520.3941983610412,1773315688.6995535
230000,114,1575.0,38.0,1520.3941983610412,1773315691.1211095
232000,115,1575.0,38.0,1520.3941983610412,1773315693.5199802
234000,116,1575.0,38.0,1520.3941983610412,1773315695.9250865
236000,117,1575.0,38.0,1520.3941983610412,1773315698.3759012
238000,118,1575.0,38.0,1520.3941983610412,1773315700.7880793
240000,119,1575.0,38.0,1520.3941983610412,1773315703.217014
242000,120,1575.0,38.0,1520.3941983610412,1773315705.6622183
