global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2403.0262263370732,1773318289.6464524
4000,1,-2575.0,197.0,-2348.8701578993664,1773318291.3817518
6000,2,-25.0,9.0,-25.22417595017356,1773318293.1416285
8000,3,0.0,10.0,-0.39855219899845906,1773318294.8232985
10000,4,-125.0,14.0,-123.70893889403038,1773318296.549401
12000,5,-2400.0,194.0,-2179.5066156263574,1773318298.395668
14000,6,-2350.0,196.0,-2126.4088929423187,1773318300.3245747
16000,7,-195.0,46.0,-190.73434338783943,1773318302.5092409
18000,8,-1950.0,194.0,-1740.6989440385632,1773318304.9076123
20000,9,-2400.0,194.0,-2179.874825267964,1773318306.9769924
22000,10,-1875.0,197.0,-1664.0100283766328,1773318309.119567
24000,11,600.0,44.0,574.805028211697,1773318311.2276087
26000,12,-1850.0,198.0,-1637.595171065273,1773318313.5625877
28000,13,605.0,43.0,581.3879937114159,1773318315.7576897
30000,14,1525.0,42.0,1464.4126789944858,1773318317.9986315
32000,15,1525.0,42.0,1464.4126789944858,1773318320.297596
34000,16,1525.0,42.0,1464.4126789944858,1773318322.544902
36000,17,1525.0,42.0,1464.4126789944858,1773318324.932462
38000,18,1550.0,40.0,1491.9737209921082,1773318327.2016003
40000,19,1550.0,40.0,1491.9737209921082,1773318329.4773488
42000,20,1550.0,40.0,1491.9737209921082,1773318331.7523725
44000,21,1550.0,40.0,1491.9737209921082,1773318334.047172
46000,22,1550.0,40.0,1491.9737209921082,1773318336.3689127
48000,23,1550.0,40.0,1491.9737209921082,1773318338.708209
50000,24,1550.0,40.0,1491.9737209921082,1773318341.0234168
52000,25,1575.0,38.0,1519.5899678672338,1773318343.3491123
54000,26,1575.0,38.0,1519.5899678672338,1773318345.9227939
56000,27,1575.0,38.0,1519.5899678672338,1773318348.272948
58000,28,1575.0,38.0,1519.5899678672338,1773318350.6612325
60000,29,1575.0,38.0,1519.5899678672338,1773318353.080546
62000,30,1575.0,38.0,1519.5899678672338,1773318355.4781702
64000,31,1575.0,38.0,1519.5899678672338,1773318357.8384652
66000,32,1575.0,38.0,1519.5899678672338,1773318360.2093842
68000,33,1575.0,38.0,1519.5899678672338,1773318362.7063987
70000,34,1575.0,38.0,1519.5899678672338,1773318365.0235884
72000,35,1575.0,38.0,1519.5899678672338,1773318367.3711362
74000,36,1575.0,38.0,1519.5899678672338,1773318369.7786202
76000,37,1575.0,38.0,1519.5899678672338,1773318372.1746857
78000,38,1575.0,38.0,1519.5899678672338,1773318374.5264983
80000,39,1575.0,38.0,1519.5899678672338,1773318376.9668033
82000,40,1575.0,38.0,1519.5899678672338,1773318379.2921495
84000,41,1575.0,38.0,1519.5899678672338,1773318381.7184315
86000,42,1575.0,38.0,1519.5899678672338,1773318384.1245039
88000,43,1575.0,38.0,1519.5899678672338,1773318386.5113578
90000,44,1575.0,38.0,1519.5899678672338,1773318388.8507998
92000,45,1575.0,38.0,1519.5899678672338,1773318391.218054
94000,46,1575.0,38.0,1519.5899678672338,1773318393.5833418
96000,47,1575.0,38.0,1519.5899678672338,1773318395.9491916
98000,48,1575.0,38.0,1519.5899678672338,1773318398.3763256
100000,49,1575.0,38.0,1519.5899678672338,1773318400.7333245
102000,50,1575.0,38.0,1519.5899678672338,1773318403.090496
104000,51,1575.0,38.0,1519.5899678672338,1773318405.4836204
106000,52,1575.0,38.0,1519.5899678672338,1773318407.9273086
108000,53,1575.0,38.0,1519.5899678672338,1773318410.3098369
110000,54,1575.0,38.0,1519.5899678672338,1773318412.710396
112000,55,1575.0,38.0,1519.5899678672338,1773318415.1349025
114000,56,1575.0,38.0,1519.5899678672338,1773318417.5078223
116000,57,1575.0,38.0,1519.5899678672338,1773318419.8586695
118000,58,1575.0,38.0,1519.5899678672338,1773318422.3320518
120000,59,1575.0,38.0,1519.5899678672338,1773318424.745627
122000,60,1575.0,38.0,1519.5899678672338,1773318427.090097
124000,61,1575.0,38.0,1519.5899678672338,1773318429.4737072
126000,62,1575.0,38.0,1519.5899678672338,1773318431.7861779
128000,63,1575.0,38.0,1519.5899678672338,1773318434.2245393
130000,64,1575.0,38.0,1519.5899678672338,1773318436.592747
132000,65,1575.0,38.0,1519.5899678672338,1773318439.0187435
134000,66,1575.0,38.0,1519.5899678672338,1773318441.4735548
136000,67,1575.0,38.0,1519.5899678672338,1773318443.9026246
138000,68,1575.0,38.0,1519.5899678672338,1773318446.2929678
140000,69,1575.0,38.0,1519.5899678672338,1773318448.6315
142000,70,1575.0,38.0,1519.5899678672338,1773318451.0000186
144000,71,1575.0,38.0,1519.5899678672338,1773318453.3264256
146000,72,1575.0,38.0,1519.5899678672338,1773318455.6772654
148000,73,1575.0,38.0,1519.5899678672338,1773318458.0585465
150000,74,1575.0,38.0,1519.5899678672338,1773318460.406922
152000,75,1575.0,38.0,1519.5899678672338,1773318462.724084
154000,76,1575.0,38.0,1519.5899678672338,1773318465.1136394
156000,77,1575.0,38.0,1519.5899678672338,1773318467.4986231
158000,78,1575.0,38.0,1519.5899678672338,1773318469.8277335
160000,79,1575.0,38.0,1519.5899678672338,1773318472.178704
162000,80,1575.0,38.0,1519.5899678672338,1773318474.6519496
164000,81,1575.0,38.0,1519.5899678672338,1773318477.020824
166000,82,1575.0,38.0,1519.5899678672338,1773318479.4072583
168000,83,1575.0,38.0,1519.5899678672338,1773318481.916238
170000,84,1575.0,38.0,1519.5899678672338,1773318484.3236396
172000,85,1575.0,38.0,1519.5899678672338,1773318486.716988
174000,86,1575.0,38.0,1519.5899678672338,1773318489.0963967
176000,87,1575.0,38.0,1519.5899678672338,1773318491.4550254
178000,88,1575.0,38.0,1519.5899678672338,1773318493.9499574
180000,89,1575.0,38.0,1519.5899678672338,1773318496.3130896
182000,90,1575.0,38.0,1519.5899678672338,1773318498.6879597
184000,91,1575.0,38.0,1519.5899678672338,1773318501.0123818
186000,92,1575.0,38.0,1519.5899678672338,1773318503.4881437
188000,93,1575.0,38.0,1519.5899678672338,1773318505.9342923
190000,94,1575.0,38.0,1519.5899678672338,1773318508.2646532
192000,95,1575.0,38.0,1519.5899678672338,1773318510.634205
194000,96,1575.0,38.0,1519.5899678672338,1773318513.013889
196000,97,1575.0,38.0,1519.5899678672338,1773318515.3564606
198000,98,1575.0,38.0,1519.5899678672338,1773318517.6737084
200000,99,1575.0,38.0,1519.5899678672338,1773318520.1453695
202000,100,1575.0,38.0,1519.5899678672338,1773318522.5015295
204000,101,1575.0,38.0,1519.5899678672338,1773318524.8499498
206000,102,1575.0,38.0,1519.5899678672338,1773318527.140434
208000,103,1575.0,38.0,1519.5899678672338,1773318529.5215929
210000,104,1575.0,38.0,1519.5899678672338,1773318531.8939319
212000,105,1575.0,38.0,1519.5899678672338,1773318534.4105873
214000,106,1575.0,38.0,1519.5899678672338,1773318536.830361
216000,107,1575.0,38.0,1519.5899678672338,1773318539.2156193
218000,108,1575.0,38.0,1519.5899678672338,1773318541.5626123
220000,109,1575.0,38.0,1519.5899678672338,1773318544.0830667
222000,110,1575.0,38.0,1519.5899678672338,1773318546.458498
224000,111,1575.0,38.0,1519.5899678672338,1773318548.8792272
226000,112,1575.0,38.0,1519.5899678672338,1773318551.2492683
228000,113,1575.0,38.0,1519.5899678672338,1773318553.6708677
230000,114,1575.0,38.0,1519.5899678672338,1773318556.0167565
232000,115,1575.0,38.0,1519.5899678672338,1773318558.3528004
234000,116,1575.0,38.0,1519.5899678672338,1773318560.8402073
236000,117,1575.0,38.0,1519.5899678672338,1773318563.2399442
238000,118,1575.0,38.0,1519.5899678672338,1773318565.658284
240000,119,1575.0,38.0,1519.5899678672338,1773318567.997708
242000,120,1575.0,38.0,1519.5899678672338,1773318570.378949
244000,121,1575.0,38.0,1519.5899678672338,1773318572.7331738
246000,122,1575.0,38.0,1519.5899678672338,1773318575.10279
248000,123,1575.0,38.0,1519.5899678672338,1773318577.4422352
250000,124,1575.0,38.0,1519.5899678672338,1773318579.8688593
252000,125,1575.0,38.0,1519.5899678672338,1773318582.2339811
254000,126,1575.0,38.0,1519.5899678672338,1773318584.5995152
256000,127,1575.0,38.0,1519.5899678672338,1773318586.9222977
258000,128,1575.0,38.0,1519.5899678672338,1773318589.2448175
260000,129,1575.0,38.0,1519.5899678672338,1773318591.6997356
262000,130,1575.0,38.0,1519.5899678672338,1773318594.102918
264000,131,1575.0,38.0,1519.5899678672338,1773318596.529897
266000,132,1575.0,38.0,1519.5899678672338,1773318598.9196563
268000,133,1575.0,38.0,1519.5899678672338,1773318601.2810018
270000,134,1575.0,38.0,1519.5899678672338,1773318603.7694473
272000,135,1575.0,38.0,1519.5899678672338,1773318606.2290545
274000,136,1575.0,38.0,1519.5899678672338,1773318608.6346107
276000,137,1575.0,38.0,1519.5899678672338,1773318611.0386765
278000,138,1575.0,38.0,1519.5899678672338,1773318613.4315422
280000,139,1575.0,38.0,1519.5899678672338,1773318615.7982101
282000,140,1575.0,38.0,1519.5899678672338,1773318618.1742735
284000,141,1575.0,38.0,1519.5899678672338,1773318620.5433867
286000,142,1575.0,38.0,1519.5899678672338,1773318622.9499316
288000,143,1575.0,38.0,1519.5899678672338,1773318625.3316214
290000,144,1575.0,38.0,1519.5899678672338,1773318627.7072666
292000,145,1575.0,38.0,1519.5899678672338,1773318630.097555
294000,146,1575.0,38.0,1519.5899678672338,1773318632.45363
296000,147,1575.0,38.0,1519.5899678672338,1773318634.822159
298000,148,1575.0,38.0,1519.5899678672338,1773318637.2330627
300000,149,1575.0,38.0,1519.5899678672338,1773318639.6304448
